    0.70399E+01    0.33324E+00
    0.87918E+01    0.17149E+00
    0.10980E+02    0.87773E-01
    0.13712E+02    0.44781E-01
    0.17124E+02    0.22845E-01
    0.21385E+02    0.11700E-01
    0.26707E+02    0.60427E-02
    0.33353E+02    0.31582E-02
    0.41653E+02    0.16717E-02
    0.52018E+02    0.89382E-03
    0.64963E+02    0.48071E-03
    0.81129E+02    0.25895E-03
    0.10132E+03    0.13927E-03
