    0.70399E+01    0.34974E+00
    0.87918E+01    0.19610E+00
    0.10980E+02    0.10949E+00
    0.13712E+02    0.60903E-01
    0.17124E+02    0.33753E-01
    0.21385E+02    0.18643E-01
    0.26707E+02    0.10264E-01
    0.33353E+02    0.56338E-02
    0.41653E+02    0.30828E-02
    0.52018E+02    0.16817E-02
    0.64963E+02    0.91442E-03
    0.81129E+02    0.49541E-03
    0.10132E+03    0.26726E-03
