    0.70399E+01    0.21942E+00
    0.87918E+01    0.12278E+00
    0.10980E+02    0.68464E-01
    0.13712E+02    0.38042E-01
    0.17124E+02    0.21066E-01
    0.21385E+02    0.11627E-01
    0.26707E+02    0.63968E-02
    0.33353E+02    0.35087E-02
    0.41653E+02    0.19187E-02
    0.52018E+02    0.10460E-02
    0.64963E+02    0.56841E-03
    0.81129E+02    0.30774E-03
    0.10132E+03    0.16589E-03
