  0.134562E-01  0.133339E+08  0.133160E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133338E+08  0.487338E+00  0.133304E+08
  0.139123E-01  0.131481E+08  0.131292E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131479E+08  0.487338E+00  0.131443E+08
  0.143838E-01  0.129582E+08  0.129382E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129580E+08  0.487338E+00  0.129542E+08
  0.148714E-01  0.127643E+08  0.127433E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127642E+08  0.487338E+00  0.127601E+08
  0.153754E-01  0.125664E+08  0.125443E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125662E+08  0.487338E+00  0.125620E+08
  0.158966E-01  0.123644E+08  0.123412E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123642E+08  0.487338E+00  0.123598E+08
  0.164354E-01  0.121585E+08  0.121341E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121583E+08  0.487338E+00  0.121536E+08
  0.169925E-01  0.119486E+08  0.119231E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119484E+08  0.487338E+00  0.119435E+08
  0.175685E-01  0.117349E+08  0.117081E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117347E+08  0.487338E+00  0.117295E+08
  0.181639E-01  0.115174E+08  0.114894E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115172E+08  0.487338E+00  0.115118E+08
  0.187796E-01  0.112962E+08  0.112669E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112960E+08  0.487338E+00  0.112903E+08
  0.194161E-01  0.110714E+08  0.110409E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110712E+08  0.487338E+00  0.110653E+08
  0.200743E-01  0.108433E+08  0.108115E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108431E+08  0.487338E+00  0.108370E+08
  0.207547E-01  0.106120E+08  0.105789E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106118E+08  0.487338E+00  0.106054E+08
  0.214582E-01  0.103777E+08  0.103433E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103775E+08  0.487338E+00  0.103708E+08
  0.221855E-01  0.101407E+08  0.101050E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101405E+08  0.487337E+00  0.101336E+08
  0.229375E-01  0.990122E+07  0.986426E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.990099E+07  0.487337E+00  0.989387E+07
  0.237149E-01  0.965972E+07  0.962155E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.965948E+07  0.487337E+00  0.965213E+07
  0.245188E-01  0.941642E+07  0.937707E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.941616E+07  0.487337E+00  0.940858E+07
  0.253498E-01  0.917190E+07  0.913144E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.917164E+07  0.487337E+00  0.916385E+07
  0.262091E-01  0.892651E+07  0.888501E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.892624E+07  0.487337E+00  0.891825E+07
  0.270974E-01  0.868086E+07  0.863842E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.868057E+07  0.487337E+00  0.867242E+07
  0.280159E-01  0.843542E+07  0.839212E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.843511E+07  0.487337E+00  0.842680E+07
  0.289655E-01  0.819089E+07  0.814687E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.819056E+07  0.487337E+00  0.818213E+07
  0.299473E-01  0.794792E+07  0.790332E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.794758E+07  0.487337E+00  0.793904E+07
  0.309623E-01  0.770710E+07  0.766207E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.770673E+07  0.487337E+00  0.769814E+07
  0.320118E-01  0.746931E+07  0.742402E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.746892E+07  0.487337E+00  0.746030E+07
  0.330969E-01  0.723520E+07  0.718985E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.723478E+07  0.487337E+00  0.722617E+07
  0.342187E-01  0.700558E+07  0.696037E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.700514E+07  0.487337E+00  0.699658E+07
  0.353785E-01  0.678047E+07  0.673561E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.677999E+07  0.487337E+00  0.677154E+07
  0.365777E-01  0.656027E+07  0.651599E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.655975E+07  0.487337E+00  0.655146E+07
  0.378175E-01  0.634670E+07  0.630324E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.634615E+07  0.487337E+00  0.633805E+07
  0.390993E-01  0.614056E+07  0.609816E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.613996E+07  0.487337E+00  0.613212E+07
  0.404246E-01  0.594251E+07  0.590141E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.594186E+07  0.487337E+00  0.593433E+07
  0.417948E-01  0.575300E+07  0.571343E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.575229E+07  0.487337E+00  0.574512E+07
  0.432114E-01  0.557230E+07  0.553448E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.557153E+07  0.487337E+00  0.556477E+07
  0.446761E-01  0.540026E+07  0.536440E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.539942E+07  0.487337E+00  0.539312E+07
  0.461904E-01  0.523748E+07  0.520375E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.523658E+07  0.487337E+00  0.523077E+07
  0.477560E-01  0.508254E+07  0.505107E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.508154E+07  0.487337E+00  0.507627E+07
  0.493747E-01  0.493454E+07  0.490544E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.493346E+07  0.487337E+00  0.492875E+07
  0.510483E-01  0.479274E+07  0.476606E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.479156E+07  0.487336E+00  0.478743E+07
  0.527786E-01  0.465596E+07  0.463168E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.465466E+07  0.487336E+00  0.465113E+07
  0.545675E-01  0.452348E+07  0.450154E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.452206E+07  0.487336E+00  0.451911E+07
  0.571395E-01  0.434986E+07  0.433094E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.434825E+07  0.487336E+00  0.434609E+07
  0.597115E-01  0.418418E+07  0.416776E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.418235E+07  0.487336E+00  0.418091E+07
  0.622835E-01  0.402557E+07  0.401108E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.402353E+07  0.487335E+00  0.402269E+07
  0.648556E-01  0.387059E+07  0.385744E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.386830E+07  0.487335E+00  0.386797E+07
  0.674276E-01  0.371656E+07  0.370418E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.371401E+07  0.487334E+00  0.371409E+07
  0.699996E-01  0.356197E+07  0.354986E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.355915E+07  0.487334E+00  0.355956E+07
  0.725716E-01  0.340675E+07  0.339448E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.340364E+07  0.487333E+00  0.340431E+07
  0.751436E-01  0.325190E+07  0.323918E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.324850E+07  0.487333E+00  0.324937E+07
  0.777157E-01  0.309913E+07  0.308574E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.309543E+07  0.487332E+00  0.309647E+07
  0.802877E-01  0.295026E+07  0.293613E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.294624E+07  0.487331E+00  0.294745E+07
  0.828597E-01  0.280692E+07  0.279207E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.280258E+07  0.487331E+00  0.280397E+07
  0.854317E-01  0.267047E+07  0.265502E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.266580E+07  0.487330E+00  0.266739E+07
  0.880037E-01  0.254192E+07  0.252606E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.253691E+07  0.487329E+00  0.253876E+07
  0.905757E-01  0.242215E+07  0.240612E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.241680E+07  0.487328E+00  0.241896E+07
  0.931477E-01  0.231179E+07  0.229587E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.230609E+07  0.487327E+00  0.230862E+07
  0.957198E-01  0.221118E+07  0.219563E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.220512E+07  0.487325E+00  0.220809E+07
  0.982918E-01  0.212024E+07  0.210532E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.211382E+07  0.487324E+00  0.211727E+07
  0.100864E+00  0.203839E+07  0.202431E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.203160E+07  0.487323E+00  0.203559E+07
  0.103436E+00  0.196464E+07  0.195155E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.195747E+07  0.487321E+00  0.196204E+07
  0.106008E+00  0.189769E+07  0.188570E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189013E+07  0.487319E+00  0.189530E+07
  0.108580E+00  0.183616E+07  0.182531E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.182822E+07  0.487318E+00  0.183400E+07
  0.111152E+00  0.177865E+07  0.176891E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.177032E+07  0.487316E+00  0.177671E+07
  0.113724E+00  0.172386E+07  0.171515E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.171515E+07  0.487314E+00  0.172213E+07
  0.116296E+00  0.167058E+07  0.166279E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.166150E+07  0.487311E+00  0.166903E+07
  0.118868E+00  0.161775E+07  0.161070E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160830E+07  0.487309E+00  0.161635E+07
  0.121440E+00  0.156451E+07  0.155803E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.155470E+07  0.487306E+00  0.156322E+07
  0.124012E+00  0.151029E+07  0.150420E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.150015E+07  0.487304E+00  0.150908E+07
  0.126584E+00  0.145492E+07  0.144904E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.144447E+07  0.487301E+00  0.145375E+07
  0.129156E+00  0.139859E+07  0.139275E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.138785E+07  0.487298E+00  0.139742E+07
  0.131728E+00  0.134178E+07  0.133586E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133079E+07  0.487295E+00  0.134060E+07
  0.134300E+00  0.128517E+07  0.127907E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127395E+07  0.487291E+00  0.128396E+07
  0.136872E+00  0.122948E+07  0.122314E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121805E+07  0.487288E+00  0.122822E+07
  0.139444E+00  0.117536E+07  0.116875E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116375E+07  0.487284E+00  0.117404E+07
  0.142016E+00  0.112340E+07  0.111655E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111163E+07  0.487280E+00  0.112204E+07
  0.144588E+00  0.107414E+07  0.106708E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106223E+07  0.487276E+00  0.107274E+07
  0.147160E+00  0.102806E+07  0.102086E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101601E+07  0.487271E+00  0.102662E+07
  0.149732E+00  0.985573E+06  0.978331E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.973405E+06  0.487266E+00  0.984132E+06
  0.152304E+00  0.947007E+06  0.939810E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.934716E+06  0.487262E+00  0.945575E+06
  0.154876E+00  0.912501E+06  0.905445E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.900081E+06  0.487256E+00  0.911096E+06
  0.157448E+00  0.881981E+06  0.875156E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.869423E+06  0.487251E+00  0.880622E+06
  0.160020E+00  0.855160E+06  0.848642E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.842450E+06  0.487245E+00  0.853863E+06
  0.162592E+00  0.831583E+06  0.825432E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.818704E+06  0.487239E+00  0.830359E+06
  0.165164E+00  0.810706E+06  0.804958E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.797638E+06  0.487233E+00  0.809561E+06
  0.167736E+00  0.791961E+06  0.786633E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.778689E+06  0.487226E+00  0.790900E+06
  0.170308E+00  0.774812E+06  0.769898E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.761319E+06  0.487220E+00  0.773834E+06
  0.172880E+00  0.758764E+06  0.754238E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.745034E+06  0.487212E+00  0.757863E+06
  0.175452E+00  0.743367E+06  0.739187E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.729389E+06  0.487205E+00  0.742535E+06
  0.178024E+00  0.728219E+06  0.724330E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.713984E+06  0.487197E+00  0.727445E+06
  0.180596E+00  0.712979E+06  0.709317E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.698482E+06  0.487189E+00  0.712250E+06
  0.183168E+00  0.697391E+06  0.693889E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.682632E+06  0.487181E+00  0.696694E+06
  0.185740E+00  0.681307E+06  0.677900E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.666290E+06  0.487172E+00  0.680628E+06
  0.188312E+00  0.664695E+06  0.661324E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.649429E+06  0.487163E+00  0.664024E+06
  0.190884E+00  0.647628E+06  0.644241E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.632122E+06  0.487153E+00  0.646954E+06
  0.193456E+00  0.630251E+06  0.626809E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.614517E+06  0.487143E+00  0.629566E+06
  0.196028E+00  0.612753E+06  0.609228E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.596801E+06  0.487133E+00  0.612051E+06
  0.198600E+00  0.595337E+06  0.591716E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.579179E+06  0.487123E+00  0.594616E+06
  0.201172E+00  0.578208E+06  0.574492E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.561855E+06  0.487112E+00  0.577468E+06
  0.203744E+00  0.561567E+06  0.557767E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.545026E+06  0.487100E+00  0.560810E+06
  0.211893E+00  0.514042E+06  0.510144E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.496933E+06  0.487061E+00  0.513266E+06
  0.220368E+00  0.475378E+06  0.471726E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.457642E+06  0.487016E+00  0.474651E+06
  0.229181E+00  0.444894E+06  0.441735E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.426428E+06  0.486964E+00  0.444265E+06
  0.238347E+00  0.417759E+06  0.415078E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.398516E+06  0.486904E+00  0.417226E+06
  0.247880E+00  0.389342E+06  0.386896E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.369377E+06  0.486834E+00  0.388855E+06
  0.257794E+00  0.358504E+06  0.356048E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.337947E+06  0.486753E+00  0.358015E+06
  0.268104E+00  0.328209E+06  0.325696E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.307147E+06  0.486660E+00  0.327709E+06
  0.278827E+00  0.302363E+06  0.299945E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.280742E+06  0.486553E+00  0.301882E+06
  0.289979E+00  0.281549E+06  0.279386E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.259236E+06  0.486429E+00  0.281118E+06
  0.301576E+00  0.263034E+06  0.261119E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.239956E+06  0.486287E+00  0.262652E+06
  0.313638E+00  0.243798E+06  0.241991E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.220072E+06  0.486125E+00  0.243438E+06
  0.326182E+00  0.224058E+06  0.222268E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.199889E+06  0.485939E+00  0.223702E+06
  0.339227E+00  0.206388E+06  0.204665E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181809E+06  0.485726E+00  0.206045E+06
  0.352795E+00  0.191711E+06  0.190136E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.166555E+06  0.485484E+00  0.191397E+06
  0.366905E+00  0.178269E+06  0.176830E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.152508E+06  0.485209E+00  0.177982E+06
  0.381579E+00  0.164711E+06  0.163337E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.138568E+06  0.484896E+00  0.164437E+06
  0.396840E+00  0.151919E+06  0.150598E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.125479E+06  0.484542E+00  0.151656E+06
  0.412712E+00  0.140762E+06  0.139532E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.113947E+06  0.484143E+00  0.140517E+06
  0.429218E+00  0.130629E+06  0.129490E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.103472E+06  0.483693E+00  0.130402E+06
  0.446384E+00  0.120863E+06  0.119784E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.934785E+05  0.483189E+00  0.120648E+06
  0.464237E+00  0.111794E+06  0.110772E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.842667E+05  0.482624E+00  0.111590E+06
  0.482804E+00  0.103676E+06  0.102724E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.759898E+05  0.481996E+00  0.103487E+06
  0.502114E+00  0.961064E+05  0.952131E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.683479E+05  0.481296E+00  0.959286E+05
  0.522196E+00  0.890206E+05  0.881774E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.612721E+05  0.480524E+00  0.888527E+05
  0.543081E+00  0.825671E+05  0.817773E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.548682E+05  0.479672E+00  0.824099E+05
  0.564802E+00  0.766000E+05  0.758593E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.490157E+05  0.478737E+00  0.764526E+05
  0.587391E+00  0.710558E+05  0.703593E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.436592E+05  0.477716E+00  0.709172E+05
  0.610883E+00  0.659673E+05  0.653144E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.388097E+05  0.476606E+00  0.658373E+05
  0.762901E+00  0.435802E+05  0.431259E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.188963E+05  0.468598E+00  0.434898E+05
  0.952748E+00  0.291496E+05  0.288350E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.834783E+04  0.458181E+00  0.290870E+05
  0.118984E+01  0.196869E+05  0.194700E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.332762E+04  0.447073E+00  0.196437E+05
  0.148593E+01  0.133706E+05  0.132217E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.120443E+04  0.437382E+00  0.133410E+05
  0.185570E+01  0.909815E+04  0.899634E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.402085E+03  0.430294E+00  0.907789E+04
  0.231749E+01  0.618750E+04  0.611810E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.126067E+03  0.425796E+00  0.617368E+04
  0.289419E+01  0.420041E+04  0.415325E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.377268E+02  0.423249E+00  0.419102E+04
  0.361441E+01  0.284491E+04  0.281296E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.109249E+02  0.421937E+00  0.283855E+04
  0.451385E+01  0.192222E+04  0.190062E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.309539E+01  0.421314E+00  0.191792E+04
  0.563712E+01  0.129576E+04  0.128119E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.866415E+00  0.421037E+00  0.129286E+04
  0.703991E+01  0.871550E+03  0.861735E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.240542E+00  0.420916E+00  0.869596E+03
  0.879178E+01  0.585014E+03  0.578413E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.664414E-01  0.420868E+00  0.583700E+03
