    0.70399E+01    0.52704E+00
    0.87918E+01    0.29577E+00
    0.10980E+02    0.16528E+00
    0.13712E+02    0.92003E-01
    0.17124E+02    0.51025E-01
    0.21385E+02    0.28202E-01
    0.26707E+02    0.15536E-01
    0.33353E+02    0.85324E-02
    0.41653E+02    0.46716E-02
    0.52018E+02    0.25498E-02
    0.64963E+02    0.13872E-02
    0.81129E+02    0.75202E-03
    0.10132E+03    0.40596E-03
