    0.70000E-01    0.10295E+05
    0.72572E-01    0.98212E+04
    0.75144E-01    0.93319E+04
    0.77716E-01    0.88377E+04
    0.80288E-01    0.83500E+04
    0.82860E-01    0.78796E+04
    0.85432E-01    0.74359E+04
    0.88004E-01    0.70264E+04
    0.90576E-01    0.66569E+04
    0.93148E-01    0.63308E+04
    0.95720E-01    0.60489E+04
    0.98292E-01    0.58095E+04
    0.10086E+00    0.56088E+04
    0.10344E+00    0.54414E+04
    0.10601E+00    0.53010E+04
    0.10858E+00    0.51810E+04
    0.11115E+00    0.50748E+04
    0.11372E+00    0.49761E+04
    0.11630E+00    0.48786E+04
    0.11887E+00    0.47768E+04
    0.12144E+00    0.46664E+04
    0.12401E+00    0.45446E+04
    0.12658E+00    0.44107E+04
    0.12916E+00    0.42661E+04
    0.13173E+00    0.41134E+04
    0.13430E+00    0.39563E+04
    0.13687E+00    0.37984E+04
    0.13944E+00    0.36431E+04
    0.14202E+00    0.34933E+04
    0.14459E+00    0.33513E+04
    0.14716E+00    0.32193E+04
    0.14973E+00    0.30990E+04
    0.15230E+00    0.29917E+04
    0.15488E+00    0.28977E+04
    0.15745E+00    0.28168E+04
    0.16002E+00    0.27476E+04
    0.16259E+00    0.26885E+04
    0.16516E+00    0.26370E+04
    0.16774E+00    0.25909E+04
    0.17031E+00    0.25481E+04
    0.17288E+00    0.25067E+04
    0.17545E+00    0.24650E+04
    0.17802E+00    0.24218E+04
    0.18060E+00    0.23760E+04
    0.18317E+00    0.23269E+04
    0.18574E+00    0.22743E+04
    0.18831E+00    0.22184E+04
    0.19088E+00    0.21596E+04
    0.19346E+00    0.20990E+04
    0.19603E+00    0.20375E+04
    0.19860E+00    0.19764E+04
    0.20117E+00    0.19168E+04
    0.20374E+00    0.18595E+04
    0.21189E+00    0.17012E+04
    0.22037E+00    0.15807E+04
    0.22918E+00    0.14915E+04
    0.23835E+00    0.14107E+04
    0.24788E+00    0.13186E+04
    0.25779E+00    0.12129E+04
    0.26810E+00    0.11083E+04
    0.27883E+00    0.10215E+04
    0.28998E+00    0.95330E+03
    0.30158E+00    0.89197E+03
    0.31364E+00    0.82584E+03
    0.32618E+00    0.75751E+03
    0.33923E+00    0.69672E+03
    0.35279E+00    0.64614E+03
    0.36690E+00    0.59946E+03
    0.38158E+00    0.55207E+03
    0.39684E+00    0.50713E+03
    0.41271E+00    0.46795E+03
    0.42922E+00    0.43219E+03
    0.44638E+00    0.39754E+03
    0.46424E+00    0.36539E+03
    0.48280E+00    0.33652E+03
    0.50211E+00    0.30954E+03
    0.52220E+00    0.28429E+03
    0.54308E+00    0.26126E+03
    0.56480E+00    0.23997E+03
    0.58739E+00    0.22020E+03
    0.61088E+00    0.20208E+03
    0.76290E+00    0.12317E+03
    0.95275E+00    0.74200E+02
    0.11898E+01    0.44228E+02
    0.14859E+01    0.26112E+02
    0.18557E+01    0.15285E+02
    0.23175E+01    0.88769E+01
    0.28942E+01    0.51190E+01
    0.36144E+01    0.29330E+01
    0.45139E+01    0.16706E+01
    0.56371E+01    0.94639E+00
    0.70399E+01    0.53348E+00
    0.87918E+01    0.29936E+00
    0.10980E+02    0.16727E+00
    0.13712E+02    0.93101E-01
    0.17124E+02    0.51629E-01
    0.21385E+02    0.28533E-01
    0.26707E+02    0.15718E-01
    0.33353E+02    0.86316E-02
    0.41653E+02    0.47255E-02
    0.52018E+02    0.25791E-02
    0.64963E+02    0.14030E-02
    0.81129E+02    0.76051E-03
    0.10132E+03    0.41050E-03
