  0.623855E-02  0.205857E+08  0.205834E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.205856E+08  0.733117E+00  0.205853E+08
  0.645001E-02  0.204997E+08  0.204972E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.204996E+08  0.733116E+00  0.204993E+08
  0.666863E-02  0.204107E+08  0.204081E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.204106E+08  0.733116E+00  0.204103E+08
  0.689467E-02  0.203189E+08  0.203161E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.203188E+08  0.733116E+00  0.203184E+08
  0.712836E-02  0.202240E+08  0.202210E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.202239E+08  0.733116E+00  0.202235E+08
  0.736998E-02  0.201261E+08  0.201229E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.201260E+08  0.733115E+00  0.201256E+08
  0.761979E-02  0.200250E+08  0.200216E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.200249E+08  0.733115E+00  0.200245E+08
  0.787806E-02  0.199208E+08  0.199171E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.199206E+08  0.733115E+00  0.199202E+08
  0.814509E-02  0.198132E+08  0.198094E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.198131E+08  0.733115E+00  0.198126E+08
  0.842117E-02  0.197024E+08  0.196983E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.197023E+08  0.733114E+00  0.197018E+08
  0.870660E-02  0.195882E+08  0.195838E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195881E+08  0.733114E+00  0.195875E+08
  0.900171E-02  0.194705E+08  0.194659E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194704E+08  0.733114E+00  0.194698E+08
  0.930683E-02  0.193494E+08  0.193444E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193493E+08  0.733114E+00  0.193486E+08
  0.962228E-02  0.192247E+08  0.192194E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192246E+08  0.733114E+00  0.192238E+08
  0.994843E-02  0.190963E+08  0.190907E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190962E+08  0.733114E+00  0.190954E+08
  0.102856E-01  0.189643E+08  0.189583E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189642E+08  0.733114E+00  0.189633E+08
  0.106343E-01  0.188285E+08  0.188222E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188284E+08  0.733113E+00  0.188275E+08
  0.109947E-01  0.186889E+08  0.186822E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186888E+08  0.733113E+00  0.186878E+08
  0.113674E-01  0.185454E+08  0.185383E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.185453E+08  0.733113E+00  0.185443E+08
  0.117527E-01  0.183980E+08  0.183904E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183979E+08  0.733113E+00  0.183968E+08
  0.121510E-01  0.182466E+08  0.182386E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.182465E+08  0.733113E+00  0.182454E+08
  0.125629E-01  0.180912E+08  0.180826E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.180911E+08  0.733113E+00  0.180898E+08
  0.129887E-01  0.179316E+08  0.179225E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.179315E+08  0.733113E+00  0.179302E+08
  0.134290E-01  0.177679E+08  0.177582E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177678E+08  0.733113E+00  0.177664E+08
  0.138842E-01  0.175999E+08  0.175897E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175998E+08  0.733113E+00  0.175983E+08
  0.143548E-01  0.174277E+08  0.174168E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174276E+08  0.733113E+00  0.174260E+08
  0.148413E-01  0.172511E+08  0.172396E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172510E+08  0.733113E+00  0.172493E+08
  0.153444E-01  0.170701E+08  0.170579E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170700E+08  0.733112E+00  0.170682E+08
  0.158645E-01  0.168847E+08  0.168718E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168845E+08  0.733112E+00  0.168826E+08
  0.164022E-01  0.166947E+08  0.166811E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166946E+08  0.733112E+00  0.166926E+08
  0.169581E-01  0.165002E+08  0.164858E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165001E+08  0.733112E+00  0.164980E+08
  0.175329E-01  0.163012E+08  0.162859E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163010E+08  0.733112E+00  0.162988E+08
  0.181272E-01  0.160975E+08  0.160813E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160973E+08  0.733112E+00  0.160949E+08
  0.187416E-01  0.158891E+08  0.158721E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.158890E+08  0.733112E+00  0.158864E+08
  0.193769E-01  0.156760E+08  0.156581E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156759E+08  0.733112E+00  0.156732E+08
  0.200337E-01  0.154583E+08  0.154393E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.154581E+08  0.733112E+00  0.154553E+08
  0.207127E-01  0.152358E+08  0.152158E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152356E+08  0.733112E+00  0.152326E+08
  0.214148E-01  0.150085E+08  0.149875E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.150084E+08  0.733112E+00  0.150052E+08
  0.221406E-01  0.147766E+08  0.147545E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.147765E+08  0.733112E+00  0.147731E+08
  0.228911E-01  0.145400E+08  0.145168E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145399E+08  0.733112E+00  0.145363E+08
  0.236670E-01  0.142987E+08  0.142743E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142986E+08  0.733112E+00  0.142949E+08
  0.244692E-01  0.140529E+08  0.140273E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140527E+08  0.733112E+00  0.140488E+08
  0.252986E-01  0.138025E+08  0.137757E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138023E+08  0.733112E+00  0.137983E+08
  0.261561E-01  0.135477E+08  0.135196E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135476E+08  0.733112E+00  0.135433E+08
  0.270426E-01  0.132886E+08  0.132593E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.132885E+08  0.733112E+00  0.132840E+08
  0.279593E-01  0.130254E+08  0.129948E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130253E+08  0.733112E+00  0.130206E+08
  0.289069E-01  0.127583E+08  0.127264E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127581E+08  0.733112E+00  0.127532E+08
  0.298867E-01  0.124874E+08  0.124542E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124872E+08  0.733112E+00  0.124822E+08
  0.308998E-01  0.122130E+08  0.121785E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.122129E+08  0.733112E+00  0.122076E+08
  0.319471E-01  0.119355E+08  0.118998E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119354E+08  0.733112E+00  0.119299E+08
  0.330300E-01  0.116552E+08  0.116182E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.116550E+08  0.733112E+00  0.116494E+08
  0.341495E-01  0.113725E+08  0.113342E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113723E+08  0.733112E+00  0.113665E+08
  0.353070E-01  0.110878E+08  0.110483E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110875E+08  0.733112E+00  0.110816E+08
  0.365037E-01  0.108016E+08  0.107610E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108013E+08  0.733112E+00  0.107952E+08
  0.377410E-01  0.105144E+08  0.104728E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105142E+08  0.733112E+00  0.105079E+08
  0.390203E-01  0.102270E+08  0.101844E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102268E+08  0.733112E+00  0.102203E+08
  0.403429E-01  0.993992E+07  0.989651E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.993966E+07  0.733112E+00  0.993310E+07
  0.417103E-01  0.965392E+07  0.960978E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.965364E+07  0.733112E+00  0.964699E+07
  0.431241E-01  0.936978E+07  0.932504E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.936947E+07  0.733112E+00  0.936275E+07
  0.445858E-01  0.908831E+07  0.904314E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.908798E+07  0.733112E+00  0.908121E+07
  0.460970E-01  0.881038E+07  0.876495E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.881003E+07  0.733112E+00  0.880325E+07
  0.476595E-01  0.853689E+07  0.849138E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.853651E+07  0.733112E+00  0.852974E+07
  0.492749E-01  0.826873E+07  0.822334E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.826832E+07  0.733112E+00  0.826160E+07
  0.509451E-01  0.800594E+07  0.796089E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.800549E+07  0.733112E+00  0.799886E+07
  0.526719E-01  0.774907E+07  0.770460E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.774858E+07  0.733112E+00  0.774208E+07
  0.544572E-01  0.750007E+07  0.745640E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.749954E+07  0.733112E+00  0.749321E+07
  0.563030E-01  0.725991E+07  0.721729E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.725934E+07  0.733112E+00  0.725321E+07
  0.582114E-01  0.702939E+07  0.698806E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.702877E+07  0.733112E+00  0.702290E+07
  0.601845E-01  0.680908E+07  0.676928E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.680840E+07  0.733112E+00  0.680283E+07
  0.622245E-01  0.659925E+07  0.656119E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.659851E+07  0.733112E+00  0.659327E+07
  0.643336E-01  0.639988E+07  0.636376E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.639906E+07  0.733112E+00  0.639420E+07
  0.665142E-01  0.621061E+07  0.617661E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.620972E+07  0.733112E+00  0.620527E+07
  0.687687E-01  0.603089E+07  0.599916E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.602992E+07  0.733112E+00  0.602591E+07
  0.710996E-01  0.585984E+07  0.583046E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.585877E+07  0.733112E+00  0.585522E+07
  0.735095E-01  0.569655E+07  0.566958E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.569538E+07  0.733112E+00  0.569232E+07
  0.760011E-01  0.554006E+07  0.551549E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.553877E+07  0.733112E+00  0.553620E+07
  0.785772E-01  0.539028E+07  0.536805E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.538885E+07  0.733112E+00  0.538678E+07
  0.822809E-01  0.519527E+07  0.517606E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.519365E+07  0.733112E+00  0.519226E+07
  0.859846E-01  0.500939E+07  0.499267E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.500754E+07  0.733112E+00  0.500676E+07
  0.896883E-01  0.483123E+07  0.481644E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.482915E+07  0.733112E+00  0.482891E+07
  0.933920E-01  0.465708E+07  0.464363E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.465474E+07  0.733112E+00  0.465497E+07
  0.970957E-01  0.448446E+07  0.447179E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.448185E+07  0.733112E+00  0.448247E+07
  0.100799E+00  0.431223E+07  0.429981E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.430932E+07  0.733112E+00  0.431028E+07
  0.104503E+00  0.414045E+07  0.412788E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.413723E+07  0.733112E+00  0.413847E+07
  0.108207E+00  0.397010E+07  0.395706E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.396656E+07  0.733112E+00  0.396805E+07
  0.111911E+00  0.380272E+07  0.378901E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.379886E+07  0.733112E+00  0.380057E+07
  0.115614E+00  0.364009E+07  0.362561E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.363587E+07  0.733112E+00  0.363781E+07
  0.119318E+00  0.348395E+07  0.346874E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.347938E+07  0.733112E+00  0.348156E+07
  0.123022E+00  0.333595E+07  0.332011E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.333101E+07  0.733112E+00  0.333346E+07
  0.126725E+00  0.319753E+07  0.318126E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.319221E+07  0.733112E+00  0.319497E+07
  0.130429E+00  0.306987E+07  0.305340E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.306415E+07  0.733112E+00  0.306728E+07
  0.134133E+00  0.295376E+07  0.293737E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.294764E+07  0.733112E+00  0.295119E+07
  0.137836E+00  0.284950E+07  0.283345E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.284296E+07  0.733112E+00  0.284698E+07
  0.141540E+00  0.275681E+07  0.274135E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.274984E+07  0.733112E+00  0.275438E+07
  0.145244E+00  0.267485E+07  0.266019E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.266743E+07  0.733112E+00  0.267255E+07
  0.148948E+00  0.260237E+07  0.258867E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.259449E+07  0.733112E+00  0.260022E+07
  0.152651E+00  0.253784E+07  0.252521E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.252948E+07  0.733112E+00  0.253586E+07
  0.156355E+00  0.247964E+07  0.246811E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.247079E+07  0.733112E+00  0.247783E+07
  0.160059E+00  0.242614E+07  0.241569E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.241679E+07  0.733112E+00  0.242449E+07
  0.163762E+00  0.237574E+07  0.236630E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.236590E+07  0.733112E+00  0.237426E+07
  0.167466E+00  0.232696E+07  0.231840E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.231660E+07  0.733112E+00  0.232561E+07
  0.171170E+00  0.227842E+07  0.227059E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.226756E+07  0.733112E+00  0.227719E+07
  0.174874E+00  0.222903E+07  0.222174E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221766E+07  0.733112E+00  0.222788E+07
  0.178577E+00  0.217801E+07  0.217109E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.216614E+07  0.733112E+00  0.217692E+07
  0.182281E+00  0.212507E+07  0.211833E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.211272E+07  0.733112E+00  0.212401E+07
  0.185985E+00  0.207033E+07  0.206362E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.205751E+07  0.733112E+00  0.206928E+07
  0.189688E+00  0.201429E+07  0.200748E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.200102E+07  0.733112E+00  0.201322E+07
  0.193392E+00  0.195767E+07  0.195066E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.194396E+07  0.733112E+00  0.195657E+07
  0.197096E+00  0.190124E+07  0.189397E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.188711E+07  0.733112E+00  0.190010E+07
  0.200799E+00  0.184577E+07  0.183821E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.183123E+07  0.733112E+00  0.184458E+07
  0.204503E+00  0.179191E+07  0.178409E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.177698E+07  0.733112E+00  0.179069E+07
  0.208207E+00  0.174028E+07  0.173224E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.172497E+07  0.733112E+00  0.173902E+07
  0.211911E+00  0.169141E+07  0.168321E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.167571E+07  0.733112E+00  0.169012E+07
  0.215614E+00  0.164577E+07  0.163750E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.162968E+07  0.733112E+00  0.164447E+07
  0.219318E+00  0.160371E+07  0.159547E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.158724E+07  0.733112E+00  0.160242E+07
  0.223022E+00  0.156545E+07  0.155733E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.154858E+07  0.733112E+00  0.156417E+07
  0.226725E+00  0.153095E+07  0.152305E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.151366E+07  0.733112E+00  0.152971E+07
  0.230429E+00  0.149997E+07  0.149236E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148225E+07  0.733112E+00  0.149878E+07
  0.234133E+00  0.147206E+07  0.146480E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.145388E+07  0.733112E+00  0.147092E+07
  0.237836E+00  0.144664E+07  0.143978E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142799E+07  0.733112E+00  0.144556E+07
  0.241540E+00  0.142310E+07  0.141665E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140395E+07  0.733112E+00  0.142209E+07
  0.245244E+00  0.140083E+07  0.139479E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.138117E+07  0.733112E+00  0.139988E+07
  0.248948E+00  0.137931E+07  0.137365E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.135912E+07  0.733112E+00  0.137842E+07
  0.252651E+00  0.135807E+07  0.135276E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133734E+07  0.733112E+00  0.135724E+07
  0.256355E+00  0.133675E+07  0.133172E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.131547E+07  0.733112E+00  0.133596E+07
  0.260059E+00  0.131503E+07  0.131024E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129320E+07  0.733112E+00  0.131428E+07
  0.263762E+00  0.129271E+07  0.128809E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127033E+07  0.733112E+00  0.129198E+07
  0.267466E+00  0.126968E+07  0.126516E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124676E+07  0.733112E+00  0.126897E+07
  0.271170E+00  0.124594E+07  0.124146E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122249E+07  0.733112E+00  0.124524E+07
  0.274873E+00  0.122159E+07  0.121711E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119762E+07  0.733112E+00  0.122089E+07
  0.278577E+00  0.119684E+07  0.119232E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117236E+07  0.733112E+00  0.119613E+07
  0.282281E+00  0.117195E+07  0.116736E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.114698E+07  0.733112E+00  0.117123E+07
  0.285985E+00  0.114721E+07  0.114254E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112176E+07  0.733112E+00  0.114648E+07
  0.289688E+00  0.112292E+07  0.111816E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109699E+07  0.733112E+00  0.112217E+07
  0.293392E+00  0.109934E+07  0.109452E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107295E+07  0.733112E+00  0.109859E+07
  0.305126E+00  0.103179E+07  0.102692E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100393E+07  0.733112E+00  0.103103E+07
  0.317330E+00  0.975545E+06  0.970957E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.946049E+06  0.733112E+00  0.974824E+06
  0.330021E+00  0.929499E+06  0.925447E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.898154E+06  0.733112E+00  0.928863E+06
  0.343220E+00  0.887028E+06  0.883492E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.853680E+06  0.733112E+00  0.886472E+06
  0.356947E+00  0.841871E+06  0.838608E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.806524E+06  0.733112E+00  0.841358E+06
  0.371223E+00  0.792691E+06  0.789451E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.755468E+06  0.733112E+00  0.792182E+06
  0.386070E+00  0.743680E+06  0.740413E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.704666E+06  0.733112E+00  0.743167E+06
  0.401511E+00  0.700424E+06  0.697281E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.659504E+06  0.733112E+00  0.699930E+06
  0.417569E+00  0.663781E+06  0.660924E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.620708E+06  0.733112E+00  0.663332E+06
  0.434270E+00  0.630074E+06  0.627499E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.584679E+06  0.733112E+00  0.629670E+06
  0.451639E+00  0.595138E+06  0.592706E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.547534E+06  0.733112E+00  0.594756E+06
  0.469702E+00  0.559450E+06  0.557068E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.509863E+06  0.733112E+00  0.559076E+06
  0.488487E+00  0.526417E+06  0.524128E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.474829E+06  0.733112E+00  0.526057E+06
  0.508024E+00  0.497377E+06  0.495263E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.443548E+06  0.733112E+00  0.497045E+06
  0.528343E+00  0.470148E+06  0.468197E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.414044E+06  0.733112E+00  0.469842E+06
  0.549474E+00  0.442836E+06  0.440978E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.384693E+06  0.733112E+00  0.442544E+06
  0.571450E+00  0.416500E+06  0.414720E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.356407E+06  0.733112E+00  0.416220E+06
  0.594305E+00  0.392554E+06  0.390887E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.330450E+06  0.733112E+00  0.392292E+06
  0.618074E+00  0.370213E+06  0.368661E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.306119E+06  0.733112E+00  0.369969E+06
  0.642793E+00  0.348461E+06  0.346992E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.282559E+06  0.733112E+00  0.348230E+06
  0.668502E+00  0.327823E+06  0.326431E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.260246E+06  0.733112E+00  0.327604E+06
  0.695238E+00  0.308710E+06  0.307408E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.239489E+06  0.733112E+00  0.308506E+06
  0.723044E+00  0.290559E+06  0.289335E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.219849E+06  0.733112E+00  0.290367E+06
  0.751962E+00  0.273247E+06  0.272091E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.201236E+06  0.733112E+00  0.273065E+06
  0.782037E+00  0.257044E+06  0.255959E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.183853E+06  0.733112E+00  0.256874E+06
  0.813314E+00  0.241747E+06  0.240727E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.167551E+06  0.733112E+00  0.241586E+06
  0.845843E+00  0.227249E+06  0.226289E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.152250E+06  0.733112E+00  0.227098E+06
  0.879672E+00  0.213625E+06  0.212724E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.137998E+06  0.733112E+00  0.213484E+06
  0.109858E+01  0.149864E+06  0.149232E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.746227E+05  0.733112E+00  0.149765E+06
  0.137196E+01  0.104515E+06  0.104074E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.361091E+05  0.733112E+00  0.104445E+06
  0.171337E+01  0.725022E+05  0.721965E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.154529E+05  0.733112E+00  0.724542E+05
  0.213974E+01  0.500540E+05  0.498430E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.585652E+04  0.733112E+00  0.500208E+05
  0.267221E+01  0.344071E+05  0.342620E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.199714E+04  0.733112E+00  0.343843E+05
  0.333718E+01  0.235587E+05  0.234594E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.628379E+03  0.733112E+00  0.235431E+05
  0.416764E+01  0.160733E+05  0.160055E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.187201E+03  0.733112E+00  0.160627E+05
  0.520475E+01  0.109308E+05  0.108847E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.539325E+02  0.733111E+00  0.109236E+05
  0.649994E+01  0.741155E+04  0.738025E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.152427E+02  0.733111E+00  0.740663E+04
  0.811745E+01  0.501174E+04  0.499054E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.426372E+01  0.733111E+00  0.500841E+04
  0.101375E+02  0.338054E+04  0.336621E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.118519E+01  0.733111E+00  0.337829E+04
  0.126602E+02  0.227503E+04  0.226536E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.328360E+00  0.733111E+00  0.227351E+04
