    0.34524E+00    0.38267E+03
    0.35905E+00    0.35504E+03
    0.37341E+00    0.32670E+03
    0.38835E+00    0.29957E+03
    0.40388E+00    0.27612E+03
    0.42003E+00    0.25492E+03
    0.43683E+00    0.23428E+03
    0.45430E+00    0.21506E+03
    0.47247E+00    0.19790E+03
    0.49137E+00    0.18191E+03
    0.51102E+00    0.16690E+03
    0.53146E+00    0.15326E+03
    0.55271E+00    0.14066E+03
    0.57482E+00    0.12897E+03
    0.59781E+00    0.11826E+03
    0.74657E+00    0.71785E+02
    0.93236E+00    0.43083E+02
    0.11644E+01    0.25595E+02
    0.14541E+01    0.15066E+02
    0.18160E+01    0.87947E+01
    0.22679E+01    0.50952E+01
    0.28322E+01    0.29317E+01
    0.35370E+01    0.16764E+01
    0.44172E+01    0.95306E+00
    0.55165E+01    0.53900E+00
    0.68892E+01    0.30337E+00
    0.86036E+01    0.16999E+00
    0.10745E+02    0.94859E-01
    0.13418E+02    0.52733E-01
    0.16758E+02    0.29210E-01
    0.20928E+02    0.16126E-01
    0.26135E+02    0.88743E-02
    0.32639E+02    0.48687E-02
    0.40761E+02    0.26630E-02
    0.50905E+02    0.14520E-02
    0.63572E+02    0.78917E-03
    0.79392E+02    0.42733E-03
    0.99149E+02    0.23040E-03
