  0.110170E-01  0.143722E+08  0.143594E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143722E+08  0.487338E+00  0.143702E+08
  0.113904E-01  0.142106E+08  0.141970E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142106E+08  0.487338E+00  0.142084E+08
  0.117765E-01  0.140450E+08  0.140306E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140450E+08  0.487338E+00  0.140428E+08
  0.121757E-01  0.138756E+08  0.138604E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138756E+08  0.487338E+00  0.138732E+08
  0.125884E-01  0.137022E+08  0.136862E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137022E+08  0.487338E+00  0.136997E+08
  0.130150E-01  0.135249E+08  0.135079E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135249E+08  0.487338E+00  0.135222E+08
  0.134562E-01  0.133436E+08  0.133257E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133436E+08  0.487338E+00  0.133407E+08
  0.139123E-01  0.131582E+08  0.131393E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131582E+08  0.487338E+00  0.131553E+08
  0.143838E-01  0.129689E+08  0.129490E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129689E+08  0.487338E+00  0.129657E+08
  0.148714E-01  0.127755E+08  0.127545E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127755E+08  0.487338E+00  0.127722E+08
  0.153754E-01  0.125781E+08  0.125561E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125781E+08  0.487338E+00  0.125746E+08
  0.158966E-01  0.123767E+08  0.123536E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123767E+08  0.487338E+00  0.123731E+08
  0.164354E-01  0.121714E+08  0.121471E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121714E+08  0.487338E+00  0.121676E+08
  0.169925E-01  0.119621E+08  0.119366E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119621E+08  0.487338E+00  0.119581E+08
  0.175685E-01  0.117490E+08  0.117223E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117490E+08  0.487338E+00  0.117448E+08
  0.181639E-01  0.115322E+08  0.115042E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115322E+08  0.487338E+00  0.115278E+08
  0.187796E-01  0.113117E+08  0.112825E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113117E+08  0.487338E+00  0.113071E+08
  0.194161E-01  0.110877E+08  0.110572E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110877E+08  0.487338E+00  0.110829E+08
  0.200743E-01  0.108603E+08  0.108285E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108603E+08  0.487338E+00  0.108553E+08
  0.207547E-01  0.106298E+08  0.105967E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106298E+08  0.487338E+00  0.106246E+08
  0.214582E-01  0.103963E+08  0.103619E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103963E+08  0.487338E+00  0.103909E+08
  0.221855E-01  0.101601E+08  0.101244E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101601E+08  0.487338E+00  0.101545E+08
  0.229375E-01  0.992155E+07  0.988462E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.992155E+07  0.487338E+00  0.991575E+07
  0.237149E-01  0.968091E+07  0.964276E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.968091E+07  0.487338E+00  0.967492E+07
  0.245188E-01  0.943859E+07  0.939926E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.943859E+07  0.487338E+00  0.943241E+07
  0.253498E-01  0.919501E+07  0.915457E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.919501E+07  0.487338E+00  0.918866E+07
  0.262091E-01  0.895064E+07  0.890915E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.895064E+07  0.487338E+00  0.894412E+07
  0.270974E-01  0.870600E+07  0.866356E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.870600E+07  0.487338E+00  0.869934E+07
  0.280159E-01  0.846167E+07  0.841837E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.846166E+07  0.487338E+00  0.845486E+07
  0.289655E-01  0.821824E+07  0.817422E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.821824E+07  0.487338E+00  0.821133E+07
  0.299473E-01  0.797640E+07  0.793178E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.797640E+07  0.487338E+00  0.796939E+07
  0.309623E-01  0.773683E+07  0.769177E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773683E+07  0.487338E+00  0.772975E+07
  0.320118E-01  0.750027E+07  0.745495E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.750027E+07  0.487338E+00  0.749315E+07
  0.330969E-01  0.726748E+07  0.722208E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.726748E+07  0.487338E+00  0.726035E+07
  0.342187E-01  0.703922E+07  0.699395E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.703922E+07  0.487338E+00  0.703211E+07
  0.353785E-01  0.681554E+07  0.677061E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.681554E+07  0.487338E+00  0.680848E+07
  0.365777E-01  0.659688E+07  0.655253E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.659688E+07  0.487338E+00  0.658991E+07
  0.378175E-01  0.638492E+07  0.634137E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.638492E+07  0.487338E+00  0.637808E+07
  0.390993E-01  0.618047E+07  0.613796E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.618047E+07  0.487338E+00  0.617379E+07
  0.404246E-01  0.598422E+07  0.594300E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.598422E+07  0.487338E+00  0.597775E+07
  0.417948E-01  0.579666E+07  0.575696E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.579666E+07  0.487338E+00  0.579042E+07
  0.432114E-01  0.561802E+07  0.558005E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.561802E+07  0.487338E+00  0.561205E+07
  0.446761E-01  0.544826E+07  0.541223E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.544826E+07  0.487338E+00  0.544260E+07
  0.461904E-01  0.528711E+07  0.525320E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.528711E+07  0.487338E+00  0.528178E+07
  0.477560E-01  0.513405E+07  0.510239E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.513405E+07  0.487338E+00  0.512908E+07
  0.493747E-01  0.498840E+07  0.495909E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.498840E+07  0.487338E+00  0.498380E+07
  0.510483E-01  0.485018E+07  0.482326E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.485018E+07  0.487338E+00  0.484595E+07
  0.527786E-01  0.471775E+07  0.469323E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.471775E+07  0.487338E+00  0.471390E+07
  0.545675E-01  0.459001E+07  0.456782E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.459001E+07  0.487338E+00  0.458652E+07
  0.571395E-01  0.442322E+07  0.440403E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.442322E+07  0.487338E+00  0.442020E+07
  0.597115E-01  0.426408E+07  0.424739E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.426408E+07  0.487338E+00  0.426146E+07
  0.622835E-01  0.411183E+07  0.409706E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.411183E+07  0.487338E+00  0.410951E+07
  0.648556E-01  0.396351E+07  0.395008E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.396351E+07  0.487338E+00  0.396140E+07
  0.674276E-01  0.381693E+07  0.380427E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.381693E+07  0.487338E+00  0.381494E+07
  0.699996E-01  0.367086E+07  0.365846E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.367086E+07  0.487338E+00  0.366891E+07
  0.725716E-01  0.352505E+07  0.351250E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.352505E+07  0.487338E+00  0.352307E+07
  0.751436E-01  0.338014E+07  0.336712E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.338014E+07  0.487338E+00  0.337809E+07
  0.777157E-01  0.323745E+07  0.322377E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.323745E+07  0.487338E+00  0.323530E+07
  0.802877E-01  0.309865E+07  0.308421E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.309865E+07  0.487338E+00  0.309638E+07
  0.828597E-01  0.296545E+07  0.295027E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.296545E+07  0.487338E+00  0.296307E+07
  0.854317E-01  0.283940E+07  0.282359E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.283940E+07  0.487338E+00  0.283691E+07
  0.880037E-01  0.272174E+07  0.270550E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.272174E+07  0.487338E+00  0.271919E+07
  0.905757E-01  0.261337E+07  0.259695E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.261337E+07  0.487338E+00  0.261079E+07
  0.931477E-01  0.251481E+07  0.249846E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.251481E+07  0.487338E+00  0.251224E+07
  0.957198E-01  0.242617E+07  0.241015E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.242617E+07  0.487338E+00  0.242365E+07
  0.982918E-01  0.234717E+07  0.233174E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.234717E+07  0.487338E+00  0.234474E+07
  0.100864E+00  0.227716E+07  0.226254E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.227716E+07  0.487338E+00  0.227487E+07
  0.103436E+00  0.221522E+07  0.220155E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221522E+07  0.487338E+00  0.221307E+07
  0.106008E+00  0.216015E+07  0.214755E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.216015E+07  0.487338E+00  0.215817E+07
  0.108580E+00  0.211063E+07  0.209912E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.211063E+07  0.487338E+00  0.210882E+07
  0.111152E+00  0.206522E+07  0.205479E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.206522E+07  0.487338E+00  0.206358E+07
  0.113724E+00  0.202249E+07  0.201307E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.202249E+07  0.487338E+00  0.202101E+07
  0.116296E+00  0.198106E+07  0.197251E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.198106E+07  0.487338E+00  0.197972E+07
  0.118868E+00  0.193972E+07  0.193190E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.193972E+07  0.487338E+00  0.193850E+07
  0.121440E+00  0.189755E+07  0.189027E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189755E+07  0.487338E+00  0.189641E+07
  0.124012E+00  0.185397E+07  0.184705E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.185397E+07  0.487338E+00  0.185288E+07
  0.126584E+00  0.180880E+07  0.180207E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.180880E+07  0.487338E+00  0.180774E+07
  0.129156E+00  0.176219E+07  0.175549E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176219E+07  0.487338E+00  0.176114E+07
  0.131728E+00  0.171457E+07  0.170777E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.171457E+07  0.487338E+00  0.171350E+07
  0.134300E+00  0.166650E+07  0.165950E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.166650E+07  0.487338E+00  0.166540E+07
  0.136872E+00  0.161857E+07  0.161131E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.161857E+07  0.487338E+00  0.161743E+07
  0.139444E+00  0.157137E+07  0.156384E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.157137E+07  0.487338E+00  0.157019E+07
  0.142016E+00  0.152549E+07  0.151768E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.152549E+07  0.487338E+00  0.152426E+07
  0.144588E+00  0.148145E+07  0.147343E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148145E+07  0.487338E+00  0.148019E+07
  0.147160E+00  0.143977E+07  0.143159E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.143977E+07  0.487338E+00  0.143849E+07
  0.149732E+00  0.140089E+07  0.139265E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140089E+07  0.487338E+00  0.139960E+07
  0.152304E+00  0.136513E+07  0.135691E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136513E+07  0.487338E+00  0.136384E+07
  0.154876E+00  0.133264E+07  0.132454E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133264E+07  0.487338E+00  0.133136E+07
  0.157448E+00  0.130334E+07  0.129546E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130334E+07  0.487338E+00  0.130210E+07
  0.160020E+00  0.127700E+07  0.126941E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127700E+07  0.487338E+00  0.127580E+07
  0.162592E+00  0.125321E+07  0.124597E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125321E+07  0.487338E+00  0.125207E+07
  0.165164E+00  0.123150E+07  0.122466E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123150E+07  0.487338E+00  0.123043E+07
  0.167736E+00  0.121139E+07  0.120495E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121139E+07  0.487338E+00  0.121038E+07
  0.170308E+00  0.119239E+07  0.118636E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119239E+07  0.487338E+00  0.119145E+07
  0.172880E+00  0.117408E+07  0.116843E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117408E+07  0.487338E+00  0.117319E+07
  0.175452E+00  0.115604E+07  0.115074E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115604E+07  0.487338E+00  0.115521E+07
  0.178024E+00  0.113793E+07  0.113292E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113793E+07  0.487338E+00  0.113715E+07
  0.180596E+00  0.111948E+07  0.111470E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111948E+07  0.487338E+00  0.111873E+07
  0.183168E+00  0.110048E+07  0.109586E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110048E+07  0.487338E+00  0.109975E+07
  0.185740E+00  0.108084E+07  0.107632E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108084E+07  0.487338E+00  0.108013E+07
  0.188312E+00  0.106058E+07  0.105611E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106058E+07  0.487338E+00  0.105987E+07
  0.190884E+00  0.103982E+07  0.103535E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103982E+07  0.487338E+00  0.103911E+07
  0.193456E+00  0.101875E+07  0.101423E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101875E+07  0.487338E+00  0.101804E+07
  0.196028E+00  0.997584E+06  0.993003E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.997583E+06  0.487338E+00  0.996864E+06
  0.198600E+00  0.976568E+06  0.971906E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.976568E+06  0.487338E+00  0.975836E+06
  0.201172E+00  0.955927E+06  0.951184E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.955927E+06  0.487338E+00  0.955182E+06
  0.203744E+00  0.935873E+06  0.931060E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.935873E+06  0.487338E+00  0.935117E+06
  0.211893E+00  0.878296E+06  0.873431E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.878296E+06  0.487338E+00  0.877532E+06
  0.220368E+00  0.830453E+06  0.825876E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.830452E+06  0.487338E+00  0.829734E+06
  0.229181E+00  0.791246E+06  0.787202E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.791246E+06  0.487338E+00  0.790611E+06
  0.238347E+00  0.755052E+06  0.751523E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.755052E+06  0.487338E+00  0.754498E+06
  0.247880E+00  0.716648E+06  0.713391E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.716647E+06  0.487338E+00  0.716136E+06
  0.257794E+00  0.674750E+06  0.671517E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.674750E+06  0.487338E+00  0.674242E+06
  0.268104E+00  0.633065E+06  0.629805E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.633065E+06  0.487338E+00  0.632553E+06
  0.278827E+00  0.596215E+06  0.593079E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.596215E+06  0.487338E+00  0.595722E+06
  0.289979E+00  0.565039E+06  0.562188E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.565039E+06  0.487338E+00  0.564591E+06
  0.301576E+00  0.536327E+06  0.533757E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.536326E+06  0.487338E+00  0.535923E+06
  0.313638E+00  0.506595E+06  0.504168E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.506594E+06  0.487338E+00  0.506213E+06
  0.326182E+00  0.476211E+06  0.473833E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.476211E+06  0.487338E+00  0.475838E+06
  0.339227E+00  0.448093E+06  0.445809E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.448092E+06  0.487338E+00  0.447734E+06
  0.352795E+00  0.423368E+06  0.421258E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.423368E+06  0.487338E+00  0.423037E+06
  0.366905E+00  0.400188E+06  0.398241E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.400188E+06  0.487338E+00  0.399882E+06
  0.381579E+00  0.376939E+06  0.375085E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.376939E+06  0.487338E+00  0.376648E+06
  0.396840E+00  0.354514E+06  0.352737E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.354513E+06  0.487338E+00  0.354235E+06
  0.412712E+00  0.334129E+06  0.332466E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.334128E+06  0.487338E+00  0.333867E+06
  0.429218E+00  0.315114E+06  0.313565E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.315114E+06  0.487338E+00  0.314871E+06
  0.446384E+00  0.296596E+06  0.295129E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.296595E+06  0.487338E+00  0.296365E+06
  0.464237E+00  0.279021E+06  0.277632E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.279020E+06  0.487338E+00  0.278802E+06
  0.482804E+00  0.262746E+06  0.261447E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.262745E+06  0.487338E+00  0.262542E+06
  0.502114E+00  0.247292E+06  0.246070E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.247291E+06  0.487338E+00  0.247100E+06
  0.522196E+00  0.232553E+06  0.231400E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.232552E+06  0.487338E+00  0.232372E+06
  0.543081E+00  0.218758E+06  0.217676E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.218757E+06  0.487338E+00  0.218588E+06
  0.564802E+00  0.205733E+06  0.204716E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.205732E+06  0.487338E+00  0.205574E+06
  0.587391E+00  0.193389E+06  0.192431E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.193387E+06  0.487338E+00  0.193238E+06
  0.610883E+00  0.181788E+06  0.180889E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181787E+06  0.487338E+00  0.181647E+06
  0.762901E+00  0.127484E+06  0.126854E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.127482E+06  0.487338E+00  0.127385E+06
  0.952748E+00  0.888311E+05  0.883917E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.888274E+05  0.487338E+00  0.887617E+05
  0.118984E+01  0.614931E+05  0.611888E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.614870E+05  0.487337E+00  0.614448E+05
  0.148593E+01  0.422351E+05  0.420258E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.422248E+05  0.487337E+00  0.422013E+05
  0.185570E+01  0.286716E+05  0.285290E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.286548E+05  0.487337E+00  0.286478E+05
  0.231749E+01  0.190884E+05  0.189927E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.190629E+05  0.487336E+00  0.190712E+05
  0.289419E+01  0.123808E+05  0.123178E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.123467E+05  0.487334E+00  0.123680E+05
  0.361441E+01  0.801639E+04  0.797518E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.797669E+04  0.487328E+00  0.800657E+04
  0.451385E+01  0.532993E+04  0.530205E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.527824E+04  0.487314E+00  0.532119E+04
  0.563712E+01  0.346420E+04  0.344559E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.339903E+04  0.487281E+00  0.345578E+04
  0.703991E+01  0.224436E+04  0.223188E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.216361E+04  0.487205E+00  0.223559E+04
  0.879178E+01  0.145011E+04  0.144175E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.135339E+04  0.487030E+00  0.144065E+04
