    0.70399E+01    0.50421E-01
    0.87918E+01    0.28152E-01
    0.10980E+02    0.15658E-01
    0.13712E+02    0.86779E-02
    0.17124E+02    0.47932E-02
    0.21385E+02    0.26392E-02
    0.26707E+02    0.14487E-02
    0.33353E+02    0.79288E-03
    0.41653E+02    0.43267E-03
    0.52018E+02    0.23538E-03
    0.64963E+02    0.12762E-03
    0.81129E+02    0.68933E-04
    0.10132E+03    0.37060E-04
