    0.18317E+00    0.11838E+04
    0.18574E+00    0.11530E+04
    0.18831E+00    0.11202E+04
    0.19088E+00    0.10859E+04
    0.19346E+00    0.10507E+04
    0.19603E+00    0.10151E+04
    0.19860E+00    0.97990E+03
    0.20117E+00    0.94567E+03
    0.20374E+00    0.91293E+03
    0.21189E+00    0.82363E+03
    0.22037E+00    0.75797E+03
    0.22918E+00    0.71137E+03
    0.23835E+00    0.67010E+03
    0.24788E+00    0.62271E+03
    0.25779E+00    0.56749E+03
    0.26810E+00    0.51328E+03
    0.27883E+00    0.46930E+03
    0.28998E+00    0.43614E+03
    0.30158E+00    0.40683E+03
    0.31364E+00    0.37487E+03
    0.32618E+00    0.34155E+03
    0.33923E+00    0.31234E+03
    0.35279E+00    0.28874E+03
    0.36690E+00    0.26718E+03
    0.38158E+00    0.24510E+03
    0.39684E+00    0.22419E+03
    0.41271E+00    0.20628E+03
    0.42922E+00    0.19011E+03
    0.44638E+00    0.17438E+03
    0.46424E+00    0.15983E+03
    0.48280E+00    0.14691E+03
    0.50211E+00    0.13487E+03
    0.52220E+00    0.12360E+03
    0.54308E+00    0.11339E+03
    0.56480E+00    0.10398E+03
    0.58739E+00    0.95257E+02
    0.61088E+00    0.87292E+02
    0.76290E+00    0.52835E+02
    0.95275E+00    0.31656E+02
    0.11898E+01    0.18784E+02
    0.14859E+01    0.11047E+02
    0.18557E+01    0.64436E+01
    0.23175E+01    0.37307E+01
    0.28942E+01    0.21453E+01
    0.36144E+01    0.12260E+01
    0.45139E+01    0.69669E+00
    0.56371E+01    0.39384E+00
    0.70399E+01    0.22157E+00
    0.87918E+01    0.12411E+00
    0.10980E+02    0.69232E-01
    0.13712E+02    0.38474E-01
    0.17124E+02    0.21305E-01
    0.21385E+02    0.11759E-01
    0.26707E+02    0.64692E-02
    0.33353E+02    0.35483E-02
    0.41653E+02    0.19403E-02
    0.52018E+02    0.10578E-02
    0.64963E+02    0.57477E-03
    0.81129E+02    0.31117E-03
    0.10132E+03    0.16774E-03
