    0.70399E+01    0.52005E+00
    0.87918E+01    0.27703E+00
    0.10980E+02    0.14931E+00
    0.13712E+02    0.81648E-01
    0.17124E+02    0.43583E-01
    0.21385E+02    0.23116E-01
    0.26707E+02    0.12211E-01
    0.33353E+02    0.64238E-02
    0.41653E+02    0.33691E-02
    0.52018E+02    0.17640E-02
    0.64963E+02    0.92356E-03
    0.81129E+02    0.48436E-03
    0.10132E+03    0.25475E-03
