    0.70399E+01    0.28377E+00
    0.87918E+01    0.73446E-01
    0.10980E+02    0.24307E-01
    0.13712E+02    0.12685E-01
    0.17124E+02    0.44674E-02
    0.21385E+02    0.14928E-02
    0.26707E+02    0.51332E-03
    0.33353E+02    0.17281E-03
    0.41653E+02    0.58265E-04
    0.52018E+02    0.19898E-04
    0.64963E+02    0.70311E-05
    0.81129E+02    0.26353E-05
    0.10132E+03    0.10694E-05
