  0.110170E-01  0.143722E+08  0.143594E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143722E+08  0.487338E+00  0.143702E+08
  0.113904E-01  0.142106E+08  0.141970E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142106E+08  0.487338E+00  0.142084E+08
  0.117765E-01  0.140450E+08  0.140306E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140450E+08  0.487338E+00  0.140428E+08
  0.121757E-01  0.138756E+08  0.138604E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138756E+08  0.487338E+00  0.138732E+08
  0.125884E-01  0.137022E+08  0.136862E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137022E+08  0.487338E+00  0.136997E+08
  0.130150E-01  0.135249E+08  0.135079E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135249E+08  0.487338E+00  0.135222E+08
  0.134562E-01  0.133436E+08  0.133257E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133436E+08  0.487338E+00  0.133407E+08
  0.139123E-01  0.131582E+08  0.131393E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131582E+08  0.487338E+00  0.131553E+08
  0.143838E-01  0.129689E+08  0.129490E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129689E+08  0.487338E+00  0.129657E+08
  0.148714E-01  0.127755E+08  0.127545E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127755E+08  0.487338E+00  0.127722E+08
  0.153754E-01  0.125781E+08  0.125561E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125781E+08  0.487338E+00  0.125746E+08
  0.158966E-01  0.123767E+08  0.123536E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123767E+08  0.487338E+00  0.123731E+08
  0.164354E-01  0.121714E+08  0.121471E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121714E+08  0.487338E+00  0.121676E+08
  0.169925E-01  0.119621E+08  0.119366E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119621E+08  0.487338E+00  0.119581E+08
  0.175685E-01  0.117490E+08  0.117223E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117490E+08  0.487338E+00  0.117448E+08
  0.181639E-01  0.115322E+08  0.115042E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115322E+08  0.487338E+00  0.115278E+08
  0.187796E-01  0.113117E+08  0.112825E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113117E+08  0.487338E+00  0.113071E+08
  0.194161E-01  0.110877E+08  0.110572E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110877E+08  0.487338E+00  0.110829E+08
  0.200743E-01  0.108603E+08  0.108285E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108603E+08  0.487338E+00  0.108553E+08
  0.207547E-01  0.106298E+08  0.105967E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106298E+08  0.487338E+00  0.106246E+08
  0.214582E-01  0.103963E+08  0.103619E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103963E+08  0.487338E+00  0.103909E+08
  0.221855E-01  0.101601E+08  0.101245E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101601E+08  0.487338E+00  0.101545E+08
  0.229375E-01  0.992156E+07  0.988462E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.992156E+07  0.487338E+00  0.991576E+07
  0.237149E-01  0.968092E+07  0.964277E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.968092E+07  0.487338E+00  0.967493E+07
  0.245188E-01  0.943860E+07  0.939927E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.943860E+07  0.487338E+00  0.943242E+07
  0.253498E-01  0.919502E+07  0.915457E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.919502E+07  0.487338E+00  0.918867E+07
  0.262091E-01  0.895065E+07  0.890916E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.895065E+07  0.487338E+00  0.894413E+07
  0.270974E-01  0.870601E+07  0.866357E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.870601E+07  0.487338E+00  0.869934E+07
  0.280159E-01  0.846168E+07  0.841838E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.846168E+07  0.487338E+00  0.845487E+07
  0.289655E-01  0.821825E+07  0.817423E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.821825E+07  0.487338E+00  0.821134E+07
  0.299473E-01  0.797641E+07  0.793179E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.797641E+07  0.487338E+00  0.796940E+07
  0.309623E-01  0.773684E+07  0.769178E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773684E+07  0.487338E+00  0.772976E+07
  0.320118E-01  0.750028E+07  0.745496E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.750028E+07  0.487338E+00  0.749316E+07
  0.330969E-01  0.726749E+07  0.722210E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.726749E+07  0.487338E+00  0.726036E+07
  0.342187E-01  0.703924E+07  0.699397E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.703924E+07  0.487338E+00  0.703212E+07
  0.353785E-01  0.681555E+07  0.677063E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.681555E+07  0.487338E+00  0.680849E+07
  0.365777E-01  0.659690E+07  0.655254E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.659690E+07  0.487338E+00  0.658993E+07
  0.378175E-01  0.638493E+07  0.634138E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.638493E+07  0.487338E+00  0.637809E+07
  0.390993E-01  0.618048E+07  0.613798E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.618048E+07  0.487338E+00  0.617381E+07
  0.404246E-01  0.598424E+07  0.594301E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.598424E+07  0.487338E+00  0.597776E+07
  0.417948E-01  0.579667E+07  0.575697E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.579667E+07  0.487338E+00  0.579044E+07
  0.432114E-01  0.561803E+07  0.558006E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.561803E+07  0.487338E+00  0.561206E+07
  0.446761E-01  0.544828E+07  0.541224E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.544828E+07  0.487338E+00  0.544261E+07
  0.461904E-01  0.528713E+07  0.525321E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.528713E+07  0.487338E+00  0.528180E+07
  0.477560E-01  0.513407E+07  0.510240E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.513407E+07  0.487338E+00  0.512909E+07
  0.493747E-01  0.498842E+07  0.495911E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.498842E+07  0.487338E+00  0.498381E+07
  0.510483E-01  0.484941E+07  0.482250E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.484941E+07  0.487338E+00  0.484519E+07
  0.527786E-01  0.471624E+07  0.469173E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.471624E+07  0.487338E+00  0.471239E+07
  0.545675E-01  0.458870E+07  0.456652E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.458870E+07  0.487338E+00  0.458522E+07
  0.571395E-01  0.442263E+07  0.440344E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.442263E+07  0.487338E+00  0.441961E+07
  0.597115E-01  0.426430E+07  0.424760E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.426430E+07  0.487338E+00  0.426167E+07
  0.622835E-01  0.411257E+07  0.409780E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.411257E+07  0.487338E+00  0.411025E+07
  0.648556E-01  0.396428E+07  0.395085E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.396428E+07  0.487338E+00  0.396217E+07
  0.674276E-01  0.381734E+07  0.380468E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.381734E+07  0.487338E+00  0.381535E+07
  0.699996E-01  0.367076E+07  0.365836E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.367076E+07  0.487338E+00  0.366881E+07
  0.725716E-01  0.352458E+07  0.351203E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.352458E+07  0.487338E+00  0.352261E+07
  0.751436E-01  0.337961E+07  0.336659E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.337961E+07  0.487338E+00  0.337756E+07
  0.777157E-01  0.323716E+07  0.322347E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.323716E+07  0.487338E+00  0.323501E+07
  0.802877E-01  0.309872E+07  0.308428E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.309872E+07  0.487338E+00  0.309646E+07
  0.828597E-01  0.296582E+07  0.295064E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.296582E+07  0.487338E+00  0.296343E+07
  0.854317E-01  0.283984E+07  0.282404E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.283984E+07  0.487338E+00  0.283735E+07
  0.880037E-01  0.272202E+07  0.270579E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.272202E+07  0.487338E+00  0.271947E+07
  0.905757E-01  0.261337E+07  0.259695E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.261337E+07  0.487338E+00  0.261079E+07
  0.931477E-01  0.251456E+07  0.249821E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.251456E+07  0.487338E+00  0.251200E+07
  0.957198E-01  0.242583E+07  0.240982E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.242583E+07  0.487338E+00  0.242332E+07
  0.982918E-01  0.234693E+07  0.233150E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.234693E+07  0.487338E+00  0.234450E+07
  0.100864E+00  0.227714E+07  0.226251E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.227714E+07  0.487338E+00  0.227484E+07
  0.103436E+00  0.221541E+07  0.220174E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221541E+07  0.487338E+00  0.221326E+07
  0.106008E+00  0.216045E+07  0.214784E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.216045E+07  0.487338E+00  0.215847E+07
  0.108580E+00  0.211087E+07  0.209937E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.211087E+07  0.487338E+00  0.210906E+07
  0.111152E+00  0.206530E+07  0.205488E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.206530E+07  0.487338E+00  0.206367E+07
  0.113724E+00  0.202239E+07  0.201297E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.202239E+07  0.487338E+00  0.202091E+07
  0.116296E+00  0.198086E+07  0.197231E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.198086E+07  0.487338E+00  0.197952E+07
  0.118868E+00  0.193954E+07  0.193172E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.193954E+07  0.487338E+00  0.193831E+07
  0.121440E+00  0.189749E+07  0.189021E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189749E+07  0.487338E+00  0.189634E+07
  0.124012E+00  0.185405E+07  0.184714E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.185405E+07  0.487338E+00  0.185297E+07
  0.126584E+00  0.180898E+07  0.180225E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.180898E+07  0.487338E+00  0.180792E+07
  0.129156E+00  0.176238E+07  0.175568E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176238E+07  0.487338E+00  0.176133E+07
  0.131728E+00  0.171468E+07  0.170788E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.171468E+07  0.487338E+00  0.171361E+07
  0.134300E+00  0.166648E+07  0.165948E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.166648E+07  0.487338E+00  0.166538E+07
  0.136872E+00  0.161846E+07  0.161121E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.161846E+07  0.487338E+00  0.161732E+07
  0.139444E+00  0.157126E+07  0.156372E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.157126E+07  0.487338E+00  0.157007E+07
  0.142016E+00  0.152543E+07  0.151763E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.152543E+07  0.487338E+00  0.152421E+07
  0.144588E+00  0.148149E+07  0.147347E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148149E+07  0.487338E+00  0.148023E+07
  0.147160E+00  0.143989E+07  0.143171E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.143989E+07  0.487338E+00  0.143861E+07
  0.149732E+00  0.140104E+07  0.139279E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140104E+07  0.487338E+00  0.139974E+07
  0.152304E+00  0.136523E+07  0.135702E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136523E+07  0.487338E+00  0.136394E+07
  0.154876E+00  0.133266E+07  0.132456E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133266E+07  0.487338E+00  0.133139E+07
  0.157448E+00  0.130329E+07  0.129541E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130329E+07  0.487338E+00  0.130205E+07
  0.160020E+00  0.127692E+07  0.126933E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127692E+07  0.487338E+00  0.127573E+07
  0.162592E+00  0.125316E+07  0.124592E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125316E+07  0.487338E+00  0.125202E+07
  0.165164E+00  0.123152E+07  0.122467E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123152E+07  0.487338E+00  0.123044E+07
  0.167736E+00  0.121147E+07  0.120503E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121147E+07  0.487338E+00  0.121046E+07
  0.170308E+00  0.119250E+07  0.118647E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119250E+07  0.487338E+00  0.119156E+07
  0.172880E+00  0.117417E+07  0.116852E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117417E+07  0.487338E+00  0.117328E+07
  0.175452E+00  0.115608E+07  0.115078E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115608E+07  0.487338E+00  0.115525E+07
  0.178024E+00  0.113792E+07  0.113291E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113792E+07  0.487338E+00  0.113714E+07
  0.180596E+00  0.111944E+07  0.111466E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111944E+07  0.487338E+00  0.111868E+07
  0.183168E+00  0.110044E+07  0.109583E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110044E+07  0.487338E+00  0.109972E+07
  0.185740E+00  0.108084E+07  0.107633E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108084E+07  0.487338E+00  0.108013E+07
  0.188312E+00  0.106063E+07  0.105616E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106063E+07  0.487338E+00  0.105993E+07
  0.190884E+00  0.103990E+07  0.103543E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103990E+07  0.487338E+00  0.103920E+07
  0.193456E+00  0.101883E+07  0.101432E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101883E+07  0.487338E+00  0.101812E+07
  0.196028E+00  0.997642E+06  0.993061E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.997642E+06  0.487338E+00  0.996922E+06
  0.198600E+00  0.976585E+06  0.971923E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.976585E+06  0.487338E+00  0.975852E+06
  0.201172E+00  0.955911E+06  0.951168E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.955911E+06  0.487338E+00  0.955166E+06
  0.203744E+00  0.935852E+06  0.931039E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.935852E+06  0.487338E+00  0.935095E+06
  0.211893E+00  0.878360E+06  0.873495E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.878360E+06  0.487338E+00  0.877596E+06
  0.220368E+00  0.830466E+06  0.825889E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.830466E+06  0.487338E+00  0.829747E+06
  0.229181E+00  0.791270E+06  0.787226E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.791270E+06  0.487338E+00  0.790634E+06
  0.238347E+00  0.755102E+06  0.751573E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.755102E+06  0.487338E+00  0.754548E+06
  0.247880E+00  0.716659E+06  0.713403E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.716659E+06  0.487338E+00  0.716147E+06
  0.257794E+00  0.674800E+06  0.671567E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.674800E+06  0.487338E+00  0.674292E+06
  0.268104E+00  0.633080E+06  0.629820E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.633080E+06  0.487338E+00  0.632568E+06
  0.278827E+00  0.596262E+06  0.593126E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.596262E+06  0.487338E+00  0.595769E+06
  0.289979E+00  0.565063E+06  0.562211E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.565063E+06  0.487338E+00  0.564615E+06
  0.301576E+00  0.536368E+06  0.533798E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.536368E+06  0.487338E+00  0.535964E+06
  0.313638E+00  0.506626E+06  0.504199E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.506626E+06  0.487338E+00  0.506245E+06
  0.326182E+00  0.476248E+06  0.473870E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.476248E+06  0.487338E+00  0.475874E+06
  0.339227E+00  0.448130E+06  0.445847E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.448130E+06  0.487338E+00  0.447772E+06
  0.352795E+00  0.423405E+06  0.421295E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.423405E+06  0.487338E+00  0.423074E+06
  0.366905E+00  0.400228E+06  0.398280E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.400228E+06  0.487338E+00  0.399922E+06
  0.381579E+00  0.376977E+06  0.375123E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.376977E+06  0.487338E+00  0.376686E+06
  0.396840E+00  0.354556E+06  0.352780E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.354556E+06  0.487338E+00  0.354277E+06
  0.412712E+00  0.334173E+06  0.332510E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.334173E+06  0.487338E+00  0.333912E+06
  0.429218E+00  0.315156E+06  0.313606E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.315156E+06  0.487338E+00  0.314912E+06
  0.446384E+00  0.296638E+06  0.295171E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.296638E+06  0.487338E+00  0.296407E+06
  0.464237E+00  0.279068E+06  0.277679E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.279068E+06  0.487338E+00  0.278849E+06
  0.482804E+00  0.262798E+06  0.261498E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.262798E+06  0.487338E+00  0.262593E+06
  0.502114E+00  0.247346E+06  0.246125E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.247346E+06  0.487338E+00  0.247154E+06
  0.522196E+00  0.232610E+06  0.231456E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.232610E+06  0.487338E+00  0.232428E+06
  0.543081E+00  0.218817E+06  0.217734E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.218817E+06  0.487338E+00  0.218646E+06
  0.564802E+00  0.205794E+06  0.204777E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.205794E+06  0.487338E+00  0.205634E+06
  0.587391E+00  0.193452E+06  0.192494E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.193452E+06  0.487338E+00  0.193302E+06
  0.610883E+00  0.181855E+06  0.180955E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181854E+06  0.487338E+00  0.181713E+06
  0.762901E+00  0.127576E+06  0.126945E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.127576E+06  0.487338E+00  0.127477E+06
  0.952748E+00  0.889709E+05  0.885311E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.889709E+05  0.487338E+00  0.889018E+05
  0.118984E+01  0.617192E+05  0.614141E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.617191E+05  0.487338E+00  0.616712E+05
  0.148593E+01  0.426096E+05  0.423990E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.426095E+05  0.487338E+00  0.425765E+05
  0.185570E+01  0.292895E+05  0.291447E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.292893E+05  0.487338E+00  0.292668E+05
  0.231749E+01  0.200542E+05  0.199551E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.200539E+05  0.487338E+00  0.200387E+05
  0.289419E+01  0.136817E+05  0.136140E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.136811E+05  0.487338E+00  0.136710E+05
  0.361441E+01  0.930312E+04  0.925711E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.930222E+04  0.487338E+00  0.929589E+04
  0.451385E+01  0.630593E+04  0.627471E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.630445E+04  0.487338E+00  0.630102E+04
  0.563712E+01  0.426091E+04  0.423979E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.425855E+04  0.487338E+00  0.425758E+04
  0.703991E+01  0.286950E+04  0.285524E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.286599E+04  0.487337E+00  0.286724E+04
  0.879178E+01  0.192624E+04  0.191663E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.192167E+04  0.487337E+00  0.192471E+04
