  0.103065E-01  0.126587E+08  0.126460E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.331777E+07  0.474700E+00  0.126565E+08
  0.106558E-01  0.124938E+08  0.124804E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.303770E+07  0.474071E+00  0.124915E+08
  0.110170E-01  0.123274E+08  0.123133E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.277670E+07  0.473435E+00  0.123250E+08
  0.113904E-01  0.121596E+08  0.121446E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.253199E+07  0.472788E+00  0.121570E+08
  0.117765E-01  0.119902E+08  0.119743E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.230006E+07  0.472141E+00  0.119875E+08
  0.121757E-01  0.118189E+08  0.118022E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.208075E+07  0.471522E+00  0.118161E+08
  0.125884E-01  0.116457E+08  0.116280E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187760E+07  0.470935E+00  0.116427E+08
  0.130150E-01  0.114704E+08  0.114517E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169263E+07  0.470358E+00  0.114672E+08
  0.134562E-01  0.112929E+08  0.112732E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152253E+07  0.469772E+00  0.112895E+08
  0.139123E-01  0.111132E+08  0.110924E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136322E+07  0.469205E+00  0.111096E+08
  0.143838E-01  0.109311E+08  0.109092E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121643E+07  0.468688E+00  0.109274E+08
  0.148714E-01  0.107466E+08  0.107236E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108522E+07  0.468193E+00  0.107426E+08
  0.153754E-01  0.105595E+08  0.105353E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.965987E+06  0.467687E+00  0.105554E+08
  0.158966E-01  0.103700E+08  0.103446E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.855261E+06  0.467219E+00  0.103656E+08
  0.164354E-01  0.101778E+08  0.101511E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.756541E+06  0.466803E+00  0.101732E+08
  0.169925E-01  0.998305E+07  0.995511E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.668895E+06  0.466373E+00  0.997826E+07
  0.175685E-01  0.978575E+07  0.975650E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.587839E+06  0.465975E+00  0.978073E+07
  0.181639E-01  0.958591E+07  0.955532E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.516656E+06  0.465630E+00  0.958066E+07
  0.187796E-01  0.938360E+07  0.935167E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.453297E+06  0.465262E+00  0.937812E+07
  0.194161E-01  0.917893E+07  0.914564E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.395556E+06  0.464956E+00  0.917322E+07
  0.200743E-01  0.897202E+07  0.893736E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.346046E+06  0.464651E+00  0.896607E+07
  0.207547E-01  0.876302E+07  0.872700E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.300516E+06  0.464371E+00  0.875684E+07
  0.214582E-01  0.855213E+07  0.851475E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.261792E+06  0.464120E+00  0.854572E+07
  0.221855E-01  0.833958E+07  0.830087E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.226389E+06  0.463876E+00  0.833294E+07
  0.229375E-01  0.812563E+07  0.808562E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.196484E+06  0.463660E+00  0.811876E+07
  0.237149E-01  0.791060E+07  0.786934E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.169163E+06  0.463463E+00  0.790352E+07
  0.245188E-01  0.769484E+07  0.765238E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.146217E+06  0.463264E+00  0.768756E+07
  0.253498E-01  0.747875E+07  0.743518E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125675E+06  0.463117E+00  0.747128E+07
  0.262091E-01  0.726278E+07  0.721817E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107751E+06  0.462945E+00  0.725513E+07
  0.270974E-01  0.704742E+07  0.700189E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.926832E+05  0.462802E+00  0.703961E+07
  0.280159E-01  0.683320E+07  0.678687E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.792856E+05  0.462693E+00  0.682525E+07
  0.289655E-01  0.662070E+07  0.657371E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.675653E+05  0.462574E+00  0.661264E+07
  0.299473E-01  0.641054E+07  0.636306E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.576698E+05  0.462455E+00  0.640239E+07
  0.309623E-01  0.620336E+07  0.615556E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.492600E+05  0.462356E+00  0.619516E+07
  0.320118E-01  0.599985E+07  0.595192E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.420046E+05  0.462275E+00  0.599162E+07
  0.330969E-01  0.580067E+07  0.575284E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.357423E+05  0.462203E+00  0.579247E+07
  0.342187E-01  0.560605E+07  0.555853E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.303703E+05  0.462137E+00  0.559790E+07
  0.353785E-01  0.541599E+07  0.536902E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.257809E+05  0.462074E+00  0.540793E+07
  0.365777E-01  0.523220E+07  0.518604E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.218646E+05  0.462014E+00  0.522428E+07
  0.378175E-01  0.505545E+07  0.501034E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.185062E+05  0.461959E+00  0.504771E+07
  0.390993E-01  0.488636E+07  0.484256E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.156272E+05  0.461918E+00  0.487884E+07
  0.404246E-01  0.472540E+07  0.468316E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.132372E+05  0.461895E+00  0.471815E+07
  0.417948E-01  0.457279E+07  0.453236E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113047E+05  0.461861E+00  0.456585E+07
  0.432114E-01  0.442853E+07  0.439013E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.956270E+04  0.461810E+00  0.442194E+07
  0.446761E-01  0.429238E+07  0.425620E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.808612E+04  0.461805E+00  0.428618E+07
  0.461904E-01  0.416389E+07  0.413008E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.691487E+04  0.461761E+00  0.415809E+07
  0.477560E-01  0.404242E+07  0.401112E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.583681E+04  0.461761E+00  0.403705E+07
  0.493747E-01  0.392781E+07  0.389907E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.496017E+04  0.461718E+00  0.392288E+07
  0.510483E-01  0.381903E+07  0.379287E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.425839E+04  0.461712E+00  0.381454E+07
  0.527786E-01  0.371478E+07  0.369116E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.360346E+04  0.461711E+00  0.371073E+07
  0.553506E-01  0.357196E+07  0.355173E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.282580E+04  0.461680E+00  0.356849E+07
  0.579226E-01  0.344387E+07  0.342649E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.228814E+04  0.461652E+00  0.344089E+07
  0.604946E-01  0.331815E+07  0.330299E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.186433E+04  0.461653E+00  0.331555E+07
  0.630666E-01  0.319547E+07  0.318187E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.150697E+04  0.461657E+00  0.319314E+07
  0.656386E-01  0.307361E+07  0.306093E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121730E+04  0.461650E+00  0.307143E+07
  0.682107E-01  0.295132E+07  0.293898E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.990026E+03  0.461639E+00  0.294920E+07
  0.707827E-01  0.282836E+07  0.281588E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.811100E+03  0.461628E+00  0.282622E+07
  0.733547E-01  0.270544E+07  0.269246E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.667801E+03  0.461621E+00  0.270321E+07
  0.759267E-01  0.258390E+07  0.257019E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.551623E+03  0.461617E+00  0.258155E+07
  0.784987E-01  0.246542E+07  0.245088E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.457394E+03  0.461618E+00  0.246293E+07
  0.810707E-01  0.235173E+07  0.233637E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.381943E+03  0.461620E+00  0.234909E+07
  0.836428E-01  0.224435E+07  0.222831E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.322818E+03  0.461624E+00  0.224160E+07
  0.862148E-01  0.214456E+07  0.212804E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.276650E+03  0.461621E+00  0.214172E+07
  0.887868E-01  0.205327E+07  0.203654E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.237899E+03  0.461609E+00  0.205040E+07
  0.913588E-01  0.197100E+07  0.195435E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.200805E+03  0.461591E+00  0.196814E+07
  0.939308E-01  0.189787E+07  0.188160E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.165455E+03  0.461588E+00  0.189508E+07
  0.965028E-01  0.183359E+07  0.181798E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.139643E+03  0.461606E+00  0.183091E+07
  0.990749E-01  0.177751E+07  0.176277E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126449E+03  0.461616E+00  0.177498E+07
  0.101647E+00  0.172867E+07  0.171499E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113377E+03  0.461594E+00  0.172633E+07
  0.104219E+00  0.168591E+07  0.167338E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.931638E+02  0.461584E+00  0.168376E+07
  0.106791E+00  0.164790E+07  0.163655E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.811740E+02  0.461611E+00  0.164595E+07
  0.109363E+00  0.161323E+07  0.160302E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.776217E+02  0.461601E+00  0.161148E+07
  0.111935E+00  0.158049E+07  0.157132E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.642139E+02  0.461580E+00  0.157892E+07
  0.114507E+00  0.154835E+07  0.154008E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.559882E+02  0.461611E+00  0.154693E+07
  0.117079E+00  0.151570E+07  0.150814E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.544865E+02  0.461592E+00  0.151440E+07
  0.119651E+00  0.148176E+07  0.147472E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.427661E+02  0.461587E+00  0.148055E+07
  0.122223E+00  0.144613E+07  0.143941E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.417094E+02  0.461611E+00  0.144498E+07
  0.124795E+00  0.140880E+07  0.140222E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.357263E+02  0.461576E+00  0.140767E+07
  0.127367E+00  0.137005E+07  0.136344E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.306311E+02  0.461612E+00  0.136892E+07
  0.129939E+00  0.133037E+07  0.132360E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.296326E+02  0.461580E+00  0.132921E+07
  0.132511E+00  0.129031E+07  0.128328E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.229346E+02  0.461605E+00  0.128911E+07
  0.135083E+00  0.125044E+07  0.124311E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.239124E+02  0.461585E+00  0.124919E+07
  0.137655E+00  0.121133E+07  0.120369E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.175841E+02  0.461601E+00  0.121002E+07
  0.140227E+00  0.117353E+07  0.116562E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.190572E+02  0.461586E+00  0.117218E+07
  0.142799E+00  0.113761E+07  0.112948E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.137212E+02  0.461602E+00  0.113621E+07
  0.145371E+00  0.110405E+07  0.109580E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.150779E+02  0.461582E+00  0.110263E+07
  0.147943E+00  0.107326E+07  0.106499E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110737E+02  0.461608E+00  0.107184E+07
  0.150515E+00  0.104545E+07  0.103726E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116304E+02  0.461575E+00  0.104405E+07
  0.153087E+00  0.102064E+07  0.101264E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.957278E+01  0.461613E+00  0.101927E+07
  0.155659E+00  0.998628E+06  0.990900E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.846806E+01  0.461573E+00  0.997302E+06
  0.158231E+00  0.979072E+06  0.971694E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.881618E+01  0.461608E+00  0.977806E+06
  0.160803E+00  0.961539E+06  0.954563E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.598196E+01  0.461585E+00  0.960342E+06
  0.163375E+00  0.945568E+06  0.939023E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.772598E+01  0.461588E+00  0.944445E+06
  0.165947E+00  0.930710E+06  0.924599E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.508035E+01  0.461608E+00  0.929662E+06
  0.168519E+00  0.916537E+06  0.910841E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.547283E+01  0.461571E+00  0.915560E+06
  0.171091E+00  0.902648E+06  0.897328E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.549687E+01  0.461610E+00  0.901736E+06
  0.173663E+00  0.888683E+06  0.883684E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.337120E+01  0.461588E+00  0.887825E+06
  0.176235E+00  0.874340E+06  0.869598E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.485338E+01  0.461580E+00  0.873526E+06
  0.178807E+00  0.859410E+06  0.854855E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.349640E+01  0.461613E+00  0.858628E+06
  0.181379E+00  0.843794E+06  0.839358E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.263545E+01  0.461576E+00  0.843033E+06
  0.183951E+00  0.827510E+06  0.823127E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.387562E+01  0.461590E+00  0.826758E+06
  0.186523E+00  0.810670E+06  0.806284E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.225210E+01  0.461611E+00  0.809918E+06
  0.189095E+00  0.793451E+06  0.789020E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.201852E+01  0.461572E+00  0.792691E+06
  0.191667E+00  0.776064E+06  0.771558E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.298075E+01  0.461593E+00  0.775291E+06
  0.194239E+00  0.758731E+06  0.754135E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.154932E+01  0.461611E+00  0.757943E+06
  0.196811E+00  0.741672E+06  0.736985E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.137153E+01  0.461573E+00  0.740868E+06
  0.199384E+00  0.725102E+06  0.720336E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.228902E+01  0.461589E+00  0.724284E+06
  0.207358E+00  0.678870E+06  0.674038E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.522573E+00  0.461585E+00  0.678041E+06
  0.215651E+00  0.641326E+06  0.636783E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.348445E+00  0.461577E+00  0.640546E+06
  0.224276E+00  0.611321E+06  0.607324E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.856340E+00  0.461610E+00  0.610635E+06
  0.233246E+00  0.583855E+06  0.580386E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.625906E+00  0.461611E+00  0.583260E+06
  0.242574E+00  0.554152E+06  0.550959E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.129130E+00  0.461577E+00  0.553604E+06
  0.252276E+00  0.521031E+06  0.517856E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.263755E+00  0.461596E+00  0.520486E+06
  0.262366E+00  0.487896E+06  0.484684E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.125179E-01  0.461566E+00  0.487345E+06
  0.272859E+00  0.458924E+06  0.455831E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.280158E+00  0.461605E+00  0.458393E+06
  0.283772E+00  0.434901E+06  0.432097E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.311806E+00  0.461603E+00  0.434420E+06
  0.295121E+00  0.412942E+06  0.410423E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.421754E-01  0.461566E+00  0.412510E+06
  0.306925E+00  0.389861E+06  0.387484E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.324143E+00  0.461596E+00  0.389453E+06
  0.319200E+00  0.366013E+06  0.363681E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.299541E+00  0.461601E+00  0.365612E+06
  0.331966E+00  0.344034E+06  0.341793E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.197193E+00  0.461567E+00  0.343650E+06
  0.345243E+00  0.324963E+06  0.322895E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.469823E-01  0.461615E+00  0.324608E+06
  0.359051E+00  0.307134E+06  0.305230E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.322983E-01  0.461570E+00  0.306807E+06
  0.373412E+00  0.289103E+06  0.287290E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.113105E+00  0.461563E+00  0.288792E+06
  0.388346E+00  0.271655E+06  0.269917E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.730853E-01  0.461564E+00  0.271357E+06
  0.403878E+00  0.255912E+06  0.254286E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.328539E-02  0.461588E+00  0.255633E+06
  0.420031E+00  0.241280E+06  0.239768E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.977404E-01  0.461620E+00  0.241021E+06
  0.436830E+00  0.226970E+06  0.225539E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.145293E+00  0.461573E+00  0.226725E+06
  0.454301E+00  0.213386E+06  0.212031E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.653976E-02  0.461589E+00  0.213154E+06
  0.472470E+00  0.200859E+06  0.199592E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.110404E+00  0.461614E+00  0.200642E+06
  0.491367E+00  0.188963E+06  0.187773E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.782270E-01  0.461562E+00  0.188759E+06
  0.511019E+00  0.177606E+06  0.176483E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.631816E-02  0.461585E+00  0.177413E+06
  0.531457E+00  0.166999E+06  0.165945E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.148908E-01  0.461611E+00  0.166818E+06
  0.552713E+00  0.156992E+06  0.156002E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.108614E-01  0.461609E+00  0.156822E+06
  0.574818E+00  0.147506E+06  0.146574E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.130140E-01  0.461570E+00  0.147346E+06
  0.597808E+00  0.138603E+06  0.137729E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.627228E-01  0.461608E+00  0.138453E+06
  0.746572E+00  0.970039E+05  0.963920E+05  0.000000E+00  0.000000E+00  0.000000E+00 -0.174208E-01  0.461559E+00  0.968990E+05
  0.932355E+00  0.675069E+05  0.670812E+05  0.000000E+00  0.000000E+00  0.000000E+00 -0.203898E-02  0.461615E+00  0.674339E+05
  0.116437E+01  0.467408E+05  0.464461E+05  0.000000E+00  0.000000E+00  0.000000E+00 -0.433089E-02  0.461564E+00  0.466902E+05
  0.145412E+01  0.322137E+05  0.320107E+05  0.000000E+00  0.000000E+00  0.000000E+00 -0.229243E-02  0.461608E+00  0.321789E+05
  0.181598E+01  0.221095E+05  0.219702E+05  0.000000E+00  0.000000E+00  0.000000E+00 -0.122497E-02  0.461583E+00  0.220856E+05
  0.226788E+01  0.151173E+05  0.150221E+05  0.000000E+00  0.000000E+00  0.000000E+00 -0.889480E-04  0.461598E+00  0.151010E+05
  0.283224E+01  0.103010E+05  0.102361E+05  0.000000E+00  0.000000E+00  0.000000E+00 -0.140927E-05  0.461594E+00  0.102899E+05
  0.353705E+01  0.699722E+04  0.695310E+04  0.000000E+00  0.000000E+00  0.000000E+00 -0.479918E-04  0.461581E+00  0.698965E+04
  0.441724E+01  0.473944E+04  0.470954E+04  0.000000E+00  0.000000E+00  0.000000E+00 -0.140720E-04  0.461582E+00  0.473431E+04
  0.551646E+01  0.320176E+04  0.318153E+04  0.000000E+00  0.000000E+00  0.000000E+00 -0.239510E-04  0.461598E+00  0.319829E+04
  0.688922E+01  0.215776E+04  0.214410E+04  0.000000E+00  0.000000E+00  0.000000E+00 -0.549975E-05  0.461599E+00  0.215541E+04
  0.860360E+01  0.145095E+04  0.144174E+04  0.000000E+00  0.000000E+00  0.000000E+00 -0.147572E-05  0.461599E+00  0.144937E+04
  0.107446E+02  0.973663E+03  0.967457E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.352536E-06  0.461583E+00  0.972598E+03
  0.134184E+02  0.652134E+03  0.647949E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.641043E-06  0.461599E+00  0.651416E+03
