    0.70399E+01    0.14534E+00
    0.87918E+01    0.65069E-01
    0.10980E+02    0.28940E-01
    0.13712E+02    0.12850E-01
    0.17124E+02    0.57383E-02
    0.21385E+02    0.26036E-02
    0.26707E+02    0.12143E-02
    0.33353E+02    0.58734E-03
    0.41653E+02    0.29510E-03
    0.52018E+02    0.15293E-03
    0.64963E+02    0.80825E-04
    0.81129E+02    0.43121E-04
    0.10132E+03    0.23053E-04
