  0.142763E+00  0.233628E-02
  0.143607E+00  0.231574E-02
  0.144456E+00  0.229537E-02
  0.145311E+00  0.227519E-02
  0.146171E+00  0.225517E-02
  0.147036E+00  0.223534E-02
  0.147906E+00  0.221567E-02
  0.148782E+00  0.219618E-02
  0.149663E+00  0.217685E-02
  0.150549E+00  0.215770E-02
  0.151440E+00  0.213871E-02
  0.152337E+00  0.211988E-02
  0.153240E+00  0.210122E-02
  0.154148E+00  0.208273E-02
  0.155061E+00  0.206439E-02
  0.155980E+00  0.204621E-02
  0.156904E+00  0.202820E-02
  0.157835E+00  0.201033E-02
  0.158770E+00  0.199263E-02
  0.159712E+00  0.197508E-02
  0.160659E+00  0.195768E-02
  0.161612E+00  0.194043E-02
  0.162571E+00  0.192334E-02
  0.163535E+00  0.190639E-02
  0.164506E+00  0.188959E-02
  0.165482E+00  0.187294E-02
  0.166464E+00  0.185644E-02
  0.167453E+00  0.184007E-02
  0.168447E+00  0.182385E-02
  0.169447E+00  0.180778E-02
  0.170454E+00  0.179184E-02
  0.171466E+00  0.177604E-02
  0.172485E+00  0.176038E-02
  0.173510E+00  0.174486E-02
  0.174541E+00  0.172947E-02
  0.175578E+00  0.171422E-02
  0.176622E+00  0.169910E-02
  0.177672E+00  0.168412E-02
  0.178729E+00  0.166926E-02
  0.179792E+00  0.165453E-02
  0.180861E+00  0.163994E-02
  0.181937E+00  0.162547E-02
  0.183020E+00  0.161113E-02
  0.184109E+00  0.159691E-02
  0.185204E+00  0.158282E-02
  0.186307E+00  0.156885E-02
  0.187416E+00  0.155501E-02
  0.188532E+00  0.154128E-02
  0.189655E+00  0.152768E-02
  0.190784E+00  0.151419E-02
  0.191921E+00  0.150083E-02
  0.193064E+00  0.148758E-02
  0.194215E+00  0.147444E-02
  0.195372E+00  0.146143E-02
  0.196537E+00  0.144852E-02
  0.197709E+00  0.143573E-02
  0.198887E+00  0.142306E-02
  0.200074E+00  0.141049E-02
  0.201267E+00  0.139803E-02
  0.202467E+00  0.138569E-02
  0.203675E+00  0.137345E-02
  0.204891E+00  0.136132E-02
  0.206114E+00  0.134930E-02
  0.207344E+00  0.133738E-02
  0.208582E+00  0.132556E-02
  0.209827E+00  0.131386E-02
  0.211080E+00  0.130225E-02
  0.212341E+00  0.129075E-02
  0.213610E+00  0.127934E-02
  0.214886E+00  0.126804E-02
  0.216170E+00  0.125684E-02
  0.217462E+00  0.124573E-02
  0.218762E+00  0.123473E-02
  0.220070E+00  0.122382E-02
  0.221386E+00  0.121301E-02
  0.222710E+00  0.120229E-02
  0.224042E+00  0.119167E-02
  0.225383E+00  0.118114E-02
  0.226731E+00  0.117070E-02
  0.228088E+00  0.116036E-02
  0.229454E+00  0.115010E-02
  0.230827E+00  0.113994E-02
  0.232210E+00  0.112987E-02
  0.233600E+00  0.111988E-02
  0.235000E+00  0.110999E-02
  0.236407E+00  0.110018E-02
  0.237824E+00  0.109046E-02
  0.239249E+00  0.108082E-02
  0.240684E+00  0.107127E-02
  0.242127E+00  0.106181E-02
  0.243578E+00  0.105242E-02
  0.245039E+00  0.104312E-02
  0.246509E+00  0.103391E-02
  0.247988E+00  0.102477E-02
  0.249476E+00  0.101572E-02
  0.250974E+00  0.100674E-02
  0.252481E+00  0.997850E-03
  0.253996E+00  0.989035E-03
  0.255522E+00  0.980297E-03
  0.257057E+00  0.971637E-03
  0.258601E+00  0.963054E-03
  0.260155E+00  0.954547E-03
  0.261719E+00  0.946115E-03
  0.263292E+00  0.937758E-03
  0.264875E+00  0.929476E-03
  0.266468E+00  0.921267E-03
  0.268071E+00  0.913130E-03
  0.269684E+00  0.905067E-03
  0.271307E+00  0.897074E-03
  0.272940E+00  0.889153E-03
  0.274583E+00  0.881303E-03
  0.276236E+00  0.873522E-03
  0.277900E+00  0.865810E-03
  0.279574E+00  0.858167E-03
  0.281258E+00  0.850592E-03
  0.282954E+00  0.843085E-03
  0.284659E+00  0.835644E-03
  0.286376E+00  0.828270E-03
  0.288103E+00  0.820962E-03
  0.289841E+00  0.813718E-03
  0.291589E+00  0.806539E-03
  0.293349E+00  0.799425E-03
  0.295120E+00  0.792373E-03
  0.296902E+00  0.785385E-03
  0.298695E+00  0.778459E-03
  0.300499E+00  0.771595E-03
  0.302315E+00  0.764793E-03
  0.304142E+00  0.758051E-03
  0.305981E+00  0.751369E-03
  0.307831E+00  0.744747E-03
  0.309693E+00  0.738185E-03
  0.311567E+00  0.731681E-03
  0.313452E+00  0.725235E-03
  0.315350E+00  0.718847E-03
  0.317259E+00  0.712517E-03
  0.319181E+00  0.706243E-03
  0.321114E+00  0.700025E-03
  0.323060E+00  0.693863E-03
  0.325019E+00  0.687757E-03
  0.326989E+00  0.681705E-03
  0.328973E+00  0.675707E-03
  0.330968E+00  0.669764E-03
  0.332977E+00  0.663874E-03
  0.334998E+00  0.658036E-03
  0.337033E+00  0.652252E-03
  0.339080E+00  0.646519E-03
  0.341140E+00  0.640838E-03
  0.343214E+00  0.635208E-03
  0.345300E+00  0.629629E-03
  0.347400E+00  0.624100E-03
  0.349514E+00  0.618621E-03
  0.351641E+00  0.613191E-03
  0.353782E+00  0.607811E-03
  0.355936E+00  0.602479E-03
  0.358105E+00  0.597195E-03
  0.360287E+00  0.591958E-03
  0.362483E+00  0.586770E-03
  0.364694E+00  0.581628E-03
  0.366919E+00  0.576532E-03
  0.369158E+00  0.571483E-03
  0.371412E+00  0.566480E-03
  0.373680E+00  0.561521E-03
  0.375963E+00  0.556608E-03
  0.378261E+00  0.551739E-03
  0.380574E+00  0.546915E-03
  0.382902E+00  0.542134E-03
  0.385245E+00  0.537397E-03
  0.387604E+00  0.532703E-03
  0.389978E+00  0.528051E-03
  0.392367E+00  0.523442E-03
  0.394772E+00  0.518875E-03
  0.397193E+00  0.514349E-03
  0.399630E+00  0.509865E-03
  0.402083E+00  0.505422E-03
  0.404552E+00  0.501019E-03
  0.407037E+00  0.496656E-03
  0.409538E+00  0.492333E-03
  0.412057E+00  0.488050E-03
  0.414592E+00  0.483806E-03
  0.417143E+00  0.479600E-03
  0.419712E+00  0.475434E-03
  0.422298E+00  0.471305E-03
  0.424901E+00  0.467214E-03
  0.427521E+00  0.463161E-03
  0.430159E+00  0.459145E-03
  0.432815E+00  0.455166E-03
  0.435488E+00  0.451224E-03
  0.438180E+00  0.447318E-03
  0.440889E+00  0.443447E-03
  0.443617E+00  0.439613E-03
  0.446364E+00  0.435814E-03
  0.449128E+00  0.432050E-03
  0.451912E+00  0.428320E-03
  0.454715E+00  0.424625E-03
  0.457536E+00  0.420965E-03
  0.460377E+00  0.417338E-03
  0.463238E+00  0.413745E-03
  0.466118E+00  0.410185E-03
  0.469017E+00  0.406658E-03
  0.471937E+00  0.403164E-03
  0.474877E+00  0.399703E-03
  0.477837E+00  0.396273E-03
  0.480817E+00  0.392876E-03
  0.483818E+00  0.389510E-03
  0.486840E+00  0.386176E-03
  0.489884E+00  0.382873E-03
  0.492948E+00  0.379601E-03
  0.496034E+00  0.376359E-03
  0.499141E+00  0.373148E-03
  0.502271E+00  0.369966E-03
  0.505422E+00  0.366815E-03
  0.508596E+00  0.363693E-03
  0.511792E+00  0.360601E-03
  0.515011E+00  0.357538E-03
  0.518253E+00  0.354504E-03
  0.521518E+00  0.351498E-03
  0.524806E+00  0.348520E-03
  0.528118E+00  0.345571E-03
  0.531454E+00  0.342650E-03
  0.534814E+00  0.339756E-03
  0.538198E+00  0.336890E-03
  0.541606E+00  0.334052E-03
  0.545040E+00  0.331240E-03
  0.548499E+00  0.328455E-03
  0.551983E+00  0.325696E-03
  0.555492E+00  0.322964E-03
  0.559028E+00  0.320258E-03
  0.562589E+00  0.317578E-03
  0.566177E+00  0.314923E-03
  0.569792E+00  0.312294E-03
  0.573434E+00  0.309691E-03
  0.577102E+00  0.307112E-03
  0.580799E+00  0.304558E-03
  0.584523E+00  0.302029E-03
  0.588276E+00  0.299524E-03
  0.592057E+00  0.297044E-03
  0.595867E+00  0.294588E-03
  0.599706E+00  0.292155E-03
  0.603574E+00  0.289746E-03
  0.607472E+00  0.287361E-03
  0.611401E+00  0.284999E-03
  0.615360E+00  0.282660E-03
  0.619349E+00  0.280344E-03
  0.623370E+00  0.278051E-03
  0.627423E+00  0.275780E-03
  0.631507E+00  0.273531E-03
  0.635624E+00  0.271305E-03
  0.639774E+00  0.269101E-03
  0.643956E+00  0.266919E-03
  0.648172E+00  0.264758E-03
  0.652422E+00  0.262618E-03
  0.656707E+00  0.260500E-03
  0.661026E+00  0.258403E-03
  0.665381E+00  0.256328E-03
  0.669771E+00  0.254272E-03
  0.674198E+00  0.252238E-03
  0.678661E+00  0.250224E-03
  0.683161E+00  0.248230E-03
  0.687698E+00  0.246256E-03
  0.692274E+00  0.244303E-03
  0.696889E+00  0.242369E-03
  0.701542E+00  0.240455E-03
  0.706235E+00  0.238560E-03
  0.710969E+00  0.236685E-03
  0.715743E+00  0.234829E-03
  0.720558E+00  0.232992E-03
  0.725415E+00  0.231174E-03
  0.730315E+00  0.229375E-03
  0.735258E+00  0.227594E-03
  0.740244E+00  0.225832E-03
  0.745275E+00  0.224088E-03
  0.750351E+00  0.222362E-03
  0.755472E+00  0.220654E-03
  0.760640E+00  0.218965E-03
  0.765854E+00  0.217293E-03
  0.771116E+00  0.215638E-03
  0.776427E+00  0.214002E-03
  0.781787E+00  0.212382E-03
  0.787197E+00  0.210780E-03
  0.792658E+00  0.209195E-03
  0.798170E+00  0.207627E-03
  0.803734E+00  0.206075E-03
  0.809351E+00  0.204541E-03
  0.815023E+00  0.203023E-03
  0.820749E+00  0.201521E-03
  0.826531E+00  0.200036E-03
  0.832370E+00  0.198567E-03
  0.838266E+00  0.197114E-03
  0.844221E+00  0.195678E-03
  0.850236E+00  0.194257E-03
  0.856311E+00  0.192851E-03
  0.862448E+00  0.191462E-03
  0.868647E+00  0.190088E-03
  0.874910E+00  0.188729E-03
  0.881239E+00  0.187385E-03
  0.887633E+00  0.186057E-03
  0.894094E+00  0.184744E-03
  0.900624E+00  0.183446E-03
  0.907224E+00  0.182162E-03
  0.913895E+00  0.180894E-03
  0.920638E+00  0.179640E-03
  0.927454E+00  0.178400E-03
  0.934346E+00  0.177175E-03
  0.941314E+00  0.175964E-03
  0.948361E+00  0.174768E-03
  0.955486E+00  0.173586E-03
  0.962693E+00  0.172417E-03
  0.969983E+00  0.171263E-03
  0.977356E+00  0.170122E-03
  0.984816E+00  0.168995E-03
  0.992363E+00  0.167882E-03
  0.100000E+01  0.166782E-03
