    0.70399E+01    0.55134E+00
    0.87918E+01    0.30943E+00
    0.10980E+02    0.17293E+00
    0.13712E+02    0.96269E-01
    0.17124E+02    0.53395E-01
    0.21385E+02    0.29514E-01
    0.26707E+02    0.16260E-01
    0.33353E+02    0.89306E-02
    0.41653E+02    0.48899E-02
    0.52018E+02    0.26691E-02
    0.64963E+02    0.14522E-02
    0.81129E+02    0.78730E-03
    0.10132E+03    0.42504E-03
