  0.674276E-01  0.381730E+07  0.380464E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.381730E+07  0.487337E+00  0.381531E+07
  0.699996E-01  0.367119E+07  0.365880E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.367119E+07  0.487337E+00  0.366924E+07
  0.725716E-01  0.352492E+07  0.351237E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.352491E+07  0.487337E+00  0.352294E+07
  0.751436E-01  0.337945E+07  0.336643E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.337944E+07  0.487337E+00  0.337740E+07
  0.777157E-01  0.323644E+07  0.322275E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.323644E+07  0.487337E+00  0.323429E+07
  0.802877E-01  0.309770E+07  0.308326E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.309770E+07  0.487337E+00  0.309543E+07
  0.828597E-01  0.296484E+07  0.294967E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.296484E+07  0.487337E+00  0.296246E+07
  0.854317E-01  0.283916E+07  0.282336E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.283916E+07  0.487337E+00  0.283668E+07
  0.880037E-01  0.272167E+07  0.270544E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.272167E+07  0.487337E+00  0.271912E+07
  0.905757E-01  0.261320E+07  0.259677E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.261319E+07  0.487337E+00  0.261061E+07
  0.931477E-01  0.251434E+07  0.249798E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.251434E+07  0.487337E+00  0.251177E+07
  0.957198E-01  0.242541E+07  0.240940E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.242541E+07  0.487337E+00  0.242290E+07
  0.982918E-01  0.234630E+07  0.233087E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.234630E+07  0.487337E+00  0.234388E+07
  0.100864E+00  0.227639E+07  0.226177E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.227639E+07  0.487337E+00  0.227409E+07
  0.103436E+00  0.221466E+07  0.220099E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221466E+07  0.487337E+00  0.221251E+07
  0.106008E+00  0.215978E+07  0.214718E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.215978E+07  0.487337E+00  0.215780E+07
  0.108580E+00  0.211031E+07  0.209880E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.211031E+07  0.487337E+00  0.210850E+07
  0.111152E+00  0.206480E+07  0.205438E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.206480E+07  0.487337E+00  0.206316E+07
  0.113724E+00  0.202190E+07  0.201248E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.202190E+07  0.487337E+00  0.202042E+07
  0.116296E+00  0.198032E+07  0.197177E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.198032E+07  0.487337E+00  0.197898E+07
  0.118868E+00  0.193895E+07  0.193113E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.193894E+07  0.487337E+00  0.193772E+07
  0.121440E+00  0.189684E+07  0.188957E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189684E+07  0.487337E+00  0.189570E+07
  0.124012E+00  0.185337E+07  0.184646E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.185337E+07  0.487337E+00  0.185228E+07
  0.126584E+00  0.180828E+07  0.180155E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.180827E+07  0.487337E+00  0.180722E+07
  0.129156E+00  0.176167E+07  0.175497E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176166E+07  0.487337E+00  0.176062E+07
  0.131728E+00  0.171397E+07  0.170718E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.171397E+07  0.487337E+00  0.171290E+07
  0.134300E+00  0.166580E+07  0.165880E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.166579E+07  0.487337E+00  0.166470E+07
  0.136872E+00  0.161780E+07  0.161054E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.161779E+07  0.487337E+00  0.161666E+07
  0.139444E+00  0.157060E+07  0.156306E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.157059E+07  0.487337E+00  0.156941E+07
  0.142016E+00  0.152475E+07  0.151695E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.152475E+07  0.487337E+00  0.152353E+07
  0.144588E+00  0.148077E+07  0.147275E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148077E+07  0.487337E+00  0.147951E+07
  0.147160E+00  0.143912E+07  0.143094E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.143911E+07  0.487337E+00  0.143783E+07
  0.149732E+00  0.140022E+07  0.139198E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140022E+07  0.487337E+00  0.139893E+07
  0.152304E+00  0.136442E+07  0.135620E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136442E+07  0.487337E+00  0.136313E+07
  0.154876E+00  0.133188E+07  0.132378E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133187E+07  0.487337E+00  0.133060E+07
  0.157448E+00  0.130255E+07  0.129467E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130255E+07  0.487337E+00  0.130131E+07
  0.160020E+00  0.127620E+07  0.126862E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127620E+07  0.487337E+00  0.127501E+07
  0.162592E+00  0.125243E+07  0.124520E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125243E+07  0.487337E+00  0.125130E+07
  0.165164E+00  0.123074E+07  0.122390E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123074E+07  0.487337E+00  0.122967E+07
  0.167736E+00  0.121063E+07  0.120420E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121062E+07  0.487337E+00  0.120962E+07
  0.170308E+00  0.119162E+07  0.118559E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119161E+07  0.487337E+00  0.119067E+07
  0.172880E+00  0.117327E+07  0.116762E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117326E+07  0.487337E+00  0.117238E+07
  0.175452E+00  0.115520E+07  0.114990E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115520E+07  0.487337E+00  0.115437E+07
  0.178024E+00  0.113708E+07  0.113207E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113707E+07  0.487337E+00  0.113629E+07
  0.180596E+00  0.111861E+07  0.111383E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111860E+07  0.487337E+00  0.111786E+07
  0.183168E+00  0.109960E+07  0.109499E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109960E+07  0.487337E+00  0.109888E+07
  0.185740E+00  0.107996E+07  0.107545E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107995E+07  0.487337E+00  0.107925E+07
  0.188312E+00  0.105969E+07  0.105523E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.105968E+07  0.487337E+00  0.105899E+07
  0.190884E+00  0.103892E+07  0.103446E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103892E+07  0.487337E+00  0.103822E+07
  0.193456E+00  0.101784E+07  0.101333E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101783E+07  0.487337E+00  0.101713E+07
  0.196028E+00  0.996660E+06  0.992083E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.996653E+06  0.487337E+00  0.995940E+06
  0.198600E+00  0.975628E+06  0.970969E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.975620E+06  0.487337E+00  0.974894E+06
  0.201172E+00  0.954969E+06  0.950230E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.954962E+06  0.487337E+00  0.954223E+06
  0.203744E+00  0.934896E+06  0.930087E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.934889E+06  0.487337E+00  0.934139E+06
  0.211893E+00  0.877290E+06  0.872429E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.877282E+06  0.487337E+00  0.876525E+06
  0.220368E+00  0.829392E+06  0.824819E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.829383E+06  0.487337E+00  0.828672E+06
  0.229181E+00  0.790126E+06  0.786086E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.790115E+06  0.487337E+00  0.789489E+06
  0.238347E+00  0.753892E+06  0.750367E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.753880E+06  0.487337E+00  0.753335E+06
  0.247880E+00  0.715396E+06  0.712144E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.715383E+06  0.487337E+00  0.714882E+06
  0.257794E+00  0.673450E+06  0.670222E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.673437E+06  0.487337E+00  0.672940E+06
  0.268104E+00  0.631659E+06  0.628404E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.631644E+06  0.487337E+00  0.631144E+06
  0.278827E+00  0.594742E+06  0.591611E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.594725E+06  0.487337E+00  0.594246E+06
  0.289979E+00  0.563459E+06  0.560614E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.563441E+06  0.487337E+00  0.563008E+06
  0.301576E+00  0.534633E+06  0.532069E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.534614E+06  0.487337E+00  0.534226E+06
  0.313638E+00  0.504794E+06  0.502373E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.504772E+06  0.487337E+00  0.504409E+06
  0.326182E+00  0.474259E+06  0.471888E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.474235E+06  0.487337E+00  0.473882E+06
  0.339227E+00  0.446004E+06  0.443727E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.445977E+06  0.487337E+00  0.445640E+06
  0.352795E+00  0.421115E+06  0.419012E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.421086E+06  0.487337E+00  0.420778E+06
  0.366905E+00  0.397746E+06  0.395807E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.397714E+06  0.487337E+00  0.397435E+06
  0.381579E+00  0.374296E+06  0.372450E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.374261E+06  0.487337E+00  0.373999E+06
  0.396840E+00  0.351647E+06  0.349880E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.351608E+06  0.487337E+00  0.351361E+06
  0.412712E+00  0.331011E+06  0.329359E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.330969E+06  0.487337E+00  0.330743E+06
  0.429218E+00  0.311722E+06  0.310184E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.311675E+06  0.487337E+00  0.311470E+06
  0.446384E+00  0.292901E+06  0.291446E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.292849E+06  0.487337E+00  0.292661E+06
  0.464237E+00  0.274991E+06  0.273616E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.274935E+06  0.487337E+00  0.274763E+06
  0.482804E+00  0.258345E+06  0.257059E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.258283E+06  0.487337E+00  0.258130E+06
  0.502114E+00  0.242484E+06  0.241277E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.242415E+06  0.487337E+00  0.242280E+06
  0.522196E+00  0.227295E+06  0.226159E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.227220E+06  0.487336E+00  0.227101E+06
  0.543081E+00  0.213007E+06  0.211943E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.212925E+06  0.487336E+00  0.212823E+06
  0.564802E+00  0.199443E+06  0.198446E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.199354E+06  0.487336E+00  0.199268E+06
  0.587391E+00  0.186510E+06  0.185574E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.186412E+06  0.487336E+00  0.186342E+06
  0.610883E+00  0.174273E+06  0.173398E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.174166E+06  0.487335E+00  0.174113E+06
  0.762901E+00  0.115387E+06  0.114794E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.115219E+06  0.487333E+00  0.115258E+06
  0.952748E+00  0.714376E+05  0.710555E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.712077E+05  0.487326E+00  0.713291E+05
  0.118984E+01  0.422254E+05  0.419889E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.419671E+05  0.487309E+00  0.421338E+05
  0.148593E+01  0.270860E+05  0.269296E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.267774E+05  0.487269E+00  0.269964E+05
  0.185570E+01  0.167733E+05  0.166681E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.163991E+05  0.487173E+00  0.166779E+05
  0.231749E+01  0.103526E+05  0.102821E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.991162E+04  0.486948E+00  0.102486E+05
  0.289419E+01  0.635018E+04  0.630272E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.585019E+04  0.486436E+00  0.623737E+04
  0.361441E+01  0.389954E+04  0.386754E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.335635E+04  0.485318E+00  0.378005E+04
  0.451385E+01  0.240901E+04  0.238743E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.185010E+04  0.483035E+00  0.228785E+04
  0.563712E+01  0.150472E+04  0.149018E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.964691E+03  0.478785E+00  0.138864E+04
  0.703991E+01  0.953939E+03  0.944151E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.467507E+03  0.471824E+00  0.849900E+03
  0.879178E+01  0.614460E+03  0.607879E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.207150E+03  0.462140E+00  0.527598E+03
