  0.771021E-01  0.588859E-02
  0.775331E-01  0.583956E-02
  0.779665E-01  0.579092E-02
  0.784025E-01  0.574269E-02
  0.788409E-01  0.569486E-02
  0.792819E-01  0.564742E-02
  0.797253E-01  0.560036E-02
  0.801714E-01  0.555370E-02
  0.806200E-01  0.550742E-02
  0.810711E-01  0.546152E-02
  0.815248E-01  0.541600E-02
  0.819812E-01  0.537085E-02
  0.824401E-01  0.532607E-02
  0.829017E-01  0.528167E-02
  0.833660E-01  0.523763E-02
  0.838329E-01  0.519395E-02
  0.843025E-01  0.515063E-02
  0.847747E-01  0.510767E-02
  0.852497E-01  0.506506E-02
  0.857274E-01  0.502280E-02
  0.862079E-01  0.498089E-02
  0.866911E-01  0.493933E-02
  0.871771E-01  0.489811E-02
  0.876659E-01  0.485723E-02
  0.881575E-01  0.481668E-02
  0.886519E-01  0.477647E-02
  0.891491E-01  0.473660E-02
  0.896493E-01  0.469705E-02
  0.901522E-01  0.465783E-02
  0.906581E-01  0.461893E-02
  0.911669E-01  0.458035E-02
  0.916786E-01  0.454209E-02
  0.921932E-01  0.450415E-02
  0.927109E-01  0.446652E-02
  0.932314E-01  0.442920E-02
  0.937550E-01  0.439219E-02
  0.942816E-01  0.435549E-02
  0.948112E-01  0.431909E-02
  0.953439E-01  0.428299E-02
  0.958796E-01  0.424719E-02
  0.964184E-01  0.421168E-02
  0.969603E-01  0.417647E-02
  0.975054E-01  0.414155E-02
  0.980536E-01  0.410692E-02
  0.986049E-01  0.407258E-02
  0.991594E-01  0.403852E-02
  0.997171E-01  0.400474E-02
  0.100278E+00  0.397124E-02
  0.100842E+00  0.393802E-02
  0.101410E+00  0.390507E-02
  0.101980E+00  0.387240E-02
  0.102554E+00  0.384000E-02
  0.103131E+00  0.380786E-02
  0.103712E+00  0.377600E-02
  0.104296E+00  0.374439E-02
  0.104883E+00  0.371305E-02
  0.105474E+00  0.368197E-02
  0.106068E+00  0.365114E-02
  0.106666E+00  0.362058E-02
  0.107267E+00  0.359026E-02
  0.107871E+00  0.356020E-02
  0.108479E+00  0.353039E-02
  0.109090E+00  0.350082E-02
  0.109705E+00  0.347150E-02
  0.110324E+00  0.344242E-02
  0.110946E+00  0.341359E-02
  0.111572E+00  0.338499E-02
  0.112201E+00  0.335663E-02
  0.112834E+00  0.332851E-02
  0.113470E+00  0.330062E-02
  0.114111E+00  0.327296E-02
  0.114755E+00  0.324553E-02
  0.115402E+00  0.321833E-02
  0.116054E+00  0.319136E-02
  0.116709E+00  0.316461E-02
  0.117368E+00  0.313809E-02
  0.118031E+00  0.311178E-02
  0.118698E+00  0.308569E-02
  0.119368E+00  0.305982E-02
  0.120043E+00  0.303417E-02
  0.120721E+00  0.300873E-02
  0.121403E+00  0.298350E-02
  0.122089E+00  0.295848E-02
  0.122779E+00  0.293367E-02
  0.123474E+00  0.290907E-02
  0.124172E+00  0.288467E-02
  0.124874E+00  0.286047E-02
  0.125580E+00  0.283648E-02
  0.126291E+00  0.281269E-02
  0.127005E+00  0.278909E-02
  0.127724E+00  0.276569E-02
  0.128447E+00  0.274249E-02
  0.129174E+00  0.271948E-02
  0.129905E+00  0.269666E-02
  0.130641E+00  0.267404E-02
  0.131380E+00  0.265160E-02
  0.132125E+00  0.262935E-02
  0.132873E+00  0.260728E-02
  0.133626E+00  0.258540E-02
  0.134383E+00  0.256371E-02
  0.135144E+00  0.254219E-02
  0.135910E+00  0.252085E-02
  0.136681E+00  0.249969E-02
  0.137456E+00  0.247871E-02
  0.138235E+00  0.245791E-02
  0.139019E+00  0.243728E-02
  0.139808E+00  0.241682E-02
  0.140601E+00  0.239653E-02
  0.141398E+00  0.237641E-02
  0.142201E+00  0.235646E-02
  0.143008E+00  0.233668E-02
  0.143820E+00  0.231706E-02
  0.144636E+00  0.229761E-02
  0.145457E+00  0.227832E-02
  0.146284E+00  0.225919E-02
  0.147114E+00  0.224022E-02
  0.147950E+00  0.222142E-02
  0.148791E+00  0.220276E-02
  0.149636E+00  0.218427E-02
  0.150487E+00  0.216593E-02
  0.151342E+00  0.214774E-02
  0.152203E+00  0.212971E-02
  0.153068E+00  0.211183E-02
  0.153939E+00  0.209410E-02
  0.154814E+00  0.207652E-02
  0.155695E+00  0.205908E-02
  0.156581E+00  0.204179E-02
  0.157472E+00  0.202465E-02
  0.158369E+00  0.200765E-02
  0.159270E+00  0.199079E-02
  0.160177E+00  0.197408E-02
  0.161089E+00  0.195750E-02
  0.162007E+00  0.194107E-02
  0.162930E+00  0.192477E-02
  0.163858E+00  0.190861E-02
  0.164792E+00  0.189259E-02
  0.165732E+00  0.187670E-02
  0.166676E+00  0.186095E-02
  0.167627E+00  0.184533E-02
  0.168583E+00  0.182984E-02
  0.169544E+00  0.181448E-02
  0.170512E+00  0.179925E-02
  0.171485E+00  0.178414E-02
  0.172464E+00  0.176917E-02
  0.173448E+00  0.175432E-02
  0.174438E+00  0.173960E-02
  0.175435E+00  0.172500E-02
  0.176437E+00  0.171052E-02
  0.177445E+00  0.169617E-02
  0.178459E+00  0.168194E-02
  0.179479E+00  0.166783E-02
  0.180504E+00  0.165384E-02
  0.181537E+00  0.163996E-02
  0.182575E+00  0.162620E-02
  0.183619E+00  0.161256E-02
  0.184670E+00  0.159904E-02
  0.185726E+00  0.158563E-02
  0.186789E+00  0.157233E-02
  0.187859E+00  0.155915E-02
  0.188934E+00  0.154607E-02
  0.190016E+00  0.153311E-02
  0.191105E+00  0.152026E-02
  0.192200E+00  0.150751E-02
  0.193301E+00  0.149488E-02
  0.194409E+00  0.148235E-02
  0.195524E+00  0.146993E-02
  0.196645E+00  0.145761E-02
  0.197773E+00  0.144540E-02
  0.198908E+00  0.143329E-02
  0.200050E+00  0.142129E-02
  0.201198E+00  0.140938E-02
  0.202353E+00  0.139758E-02
  0.203515E+00  0.138588E-02
  0.204684E+00  0.137427E-02
  0.205860E+00  0.136277E-02
  0.207044E+00  0.135136E-02
  0.208234E+00  0.134006E-02
  0.209431E+00  0.132884E-02
  0.210636E+00  0.131773E-02
  0.211848E+00  0.130670E-02
  0.213067E+00  0.129578E-02
  0.214293E+00  0.128494E-02
  0.215527E+00  0.127420E-02
  0.216769E+00  0.126355E-02
  0.218017E+00  0.125299E-02
  0.219274E+00  0.124252E-02
  0.220538E+00  0.123213E-02
  0.221809E+00  0.122184E-02
  0.223089E+00  0.121164E-02
  0.224376E+00  0.120152E-02
  0.225671E+00  0.119149E-02
  0.226973E+00  0.118155E-02
  0.228284E+00  0.117169E-02
  0.229603E+00  0.116191E-02
  0.230929E+00  0.115222E-02
  0.232264E+00  0.114261E-02
  0.233607E+00  0.113309E-02
  0.234958E+00  0.112364E-02
  0.236318E+00  0.111428E-02
  0.237685E+00  0.110500E-02
  0.239061E+00  0.109580E-02
  0.240446E+00  0.108667E-02
  0.241839E+00  0.107763E-02
  0.243240E+00  0.106866E-02
  0.244650E+00  0.105977E-02
  0.246069E+00  0.105096E-02
  0.247497E+00  0.104222E-02
  0.248933E+00  0.103356E-02
  0.250378E+00  0.102497E-02
  0.251833E+00  0.101646E-02
  0.253296E+00  0.100802E-02
  0.254768E+00  0.999648E-03
  0.256249E+00  0.991353E-03
  0.257740E+00  0.983130E-03
  0.259240E+00  0.974978E-03
  0.260749E+00  0.966896E-03
  0.262268E+00  0.958884E-03
  0.263796E+00  0.950942E-03
  0.265334E+00  0.943068E-03
  0.266881E+00  0.935263E-03
  0.268438E+00  0.927526E-03
  0.270004E+00  0.919855E-03
  0.271581E+00  0.912252E-03
  0.273168E+00  0.904714E-03
  0.274764E+00  0.897242E-03
  0.276371E+00  0.889835E-03
  0.277987E+00  0.882493E-03
  0.279614E+00  0.875214E-03
  0.281252E+00  0.867999E-03
  0.282899E+00  0.860847E-03
  0.284558E+00  0.853757E-03
  0.286226E+00  0.846729E-03
  0.287906E+00  0.839763E-03
  0.289596E+00  0.832858E-03
  0.291297E+00  0.826013E-03
  0.293008E+00  0.819228E-03
  0.294731E+00  0.812502E-03
  0.296465E+00  0.805835E-03
  0.298210E+00  0.799227E-03
  0.299967E+00  0.792677E-03
  0.301734E+00  0.786185E-03
  0.303513E+00  0.779750E-03
  0.305304E+00  0.773371E-03
  0.307107E+00  0.767049E-03
  0.308921E+00  0.760782E-03
  0.310747E+00  0.754571E-03
  0.312584E+00  0.748414E-03
  0.314434E+00  0.742312E-03
  0.316296E+00  0.736264E-03
  0.318171E+00  0.730269E-03
  0.320058E+00  0.724328E-03
  0.321957E+00  0.718439E-03
  0.323868E+00  0.712603E-03
  0.325793E+00  0.706818E-03
  0.327730E+00  0.701085E-03
  0.329680E+00  0.695403E-03
  0.331644E+00  0.689772E-03
  0.333620E+00  0.684191E-03
  0.335610E+00  0.678659E-03
  0.337613E+00  0.673177E-03
  0.339629E+00  0.667744E-03
  0.341659E+00  0.662360E-03
  0.343703E+00  0.657024E-03
  0.345761E+00  0.651736E-03
  0.347833E+00  0.646496E-03
  0.349919E+00  0.641302E-03
  0.352019E+00  0.636156E-03
  0.354134E+00  0.631055E-03
  0.356263E+00  0.626001E-03
  0.358407E+00  0.620993E-03
  0.360566E+00  0.616029E-03
  0.362740E+00  0.611111E-03
  0.364929E+00  0.606237E-03
  0.367133E+00  0.601408E-03
  0.369353E+00  0.596622E-03
  0.371589E+00  0.591880E-03
  0.373840E+00  0.587181E-03
  0.376107E+00  0.582525E-03
  0.378390E+00  0.577912E-03
  0.380689E+00  0.573341E-03
  0.383005E+00  0.568811E-03
  0.385337E+00  0.564324E-03
  0.387686E+00  0.559877E-03
  0.390052E+00  0.555471E-03
  0.392435E+00  0.551106E-03
  0.394836E+00  0.546782E-03
  0.397254E+00  0.542497E-03
  0.399689E+00  0.538252E-03
  0.402143E+00  0.534046E-03
  0.404614E+00  0.529879E-03
  0.407104E+00  0.525751E-03
  0.409612E+00  0.521661E-03
  0.412139E+00  0.517610E-03
  0.414685E+00  0.513596E-03
  0.417250E+00  0.509620E-03
  0.419834E+00  0.505682E-03
  0.422438E+00  0.501780E-03
  0.425061E+00  0.497915E-03
  0.427705E+00  0.494086E-03
  0.430368E+00  0.490294E-03
  0.433052E+00  0.486537E-03
  0.435757E+00  0.482816E-03
  0.438483E+00  0.479131E-03
  0.441230E+00  0.475480E-03
  0.443999E+00  0.471864E-03
  0.446789E+00  0.468283E-03
  0.449601E+00  0.464736E-03
  0.452436E+00  0.461223E-03
  0.455293E+00  0.457744E-03
  0.458173E+00  0.454299E-03
  0.461076E+00  0.450886E-03
  0.464002E+00  0.447507E-03
  0.466952E+00  0.444160E-03
  0.469926E+00  0.440846E-03
  0.472925E+00  0.437565E-03
  0.475948E+00  0.434315E-03
  0.478996E+00  0.431097E-03
  0.482070E+00  0.427911E-03
  0.485169E+00  0.424756E-03
  0.488295E+00  0.421632E-03
  0.491446E+00  0.418539E-03
  0.494625E+00  0.415477E-03
  0.497830E+00  0.412445E-03
  0.501063E+00  0.409443E-03
  0.504324E+00  0.406471E-03
  0.507614E+00  0.403529E-03
  0.510932E+00  0.400617E-03
  0.514279E+00  0.397734E-03
  0.517655E+00  0.394880E-03
  0.521062E+00  0.392055E-03
  0.524499E+00  0.389259E-03
  0.527967E+00  0.386491E-03
  0.531466E+00  0.383751E-03
  0.534997E+00  0.381040E-03
  0.538561E+00  0.378356E-03
  0.542157E+00  0.375700E-03
  0.545786E+00  0.373072E-03
  0.549450E+00  0.370471E-03
  0.553147E+00  0.367897E-03
  0.556880E+00  0.365350E-03
  0.560648E+00  0.362830E-03
  0.564452E+00  0.360336E-03
  0.568293E+00  0.357868E-03
  0.572171E+00  0.355427E-03
  0.576087E+00  0.353012E-03
  0.580041E+00  0.350622E-03
  0.584035E+00  0.348258E-03
  0.588068E+00  0.345920E-03
  0.592142E+00  0.343607E-03
  0.596257E+00  0.341319E-03
  0.600414E+00  0.339056E-03
  0.604614E+00  0.336817E-03
  0.608857E+00  0.334604E-03
  0.613144E+00  0.332414E-03
  0.617476E+00  0.330249E-03
  0.621854E+00  0.328108E-03
  0.626278E+00  0.325991E-03
  0.630750E+00  0.323897E-03
  0.635270E+00  0.321828E-03
  0.639840E+00  0.319781E-03
  0.644460E+00  0.317758E-03
  0.649130E+00  0.315758E-03
  0.653853E+00  0.313781E-03
  0.658630E+00  0.311827E-03
  0.663460E+00  0.309895E-03
  0.668346E+00  0.307986E-03
  0.673288E+00  0.306100E-03
  0.678287E+00  0.304235E-03
  0.683345E+00  0.302393E-03
  0.688463E+00  0.300572E-03
  0.693642E+00  0.298774E-03
  0.698883E+00  0.296997E-03
  0.704188E+00  0.295241E-03
  0.709558E+00  0.293507E-03
  0.714995E+00  0.291794E-03
  0.720499E+00  0.290102E-03
  0.726072E+00  0.288431E-03
  0.731716E+00  0.286781E-03
  0.737433E+00  0.285151E-03
  0.743223E+00  0.283542E-03
  0.749089E+00  0.281954E-03
  0.755032E+00  0.280386E-03
  0.761054E+00  0.278837E-03
  0.767158E+00  0.277309E-03
  0.773344E+00  0.275801E-03
  0.779614E+00  0.274312E-03
  0.785972E+00  0.272844E-03
  0.792418E+00  0.271394E-03
  0.798955E+00  0.269964E-03
  0.805585E+00  0.268553E-03
  0.812311E+00  0.267162E-03
  0.819134E+00  0.265789E-03
  0.826058E+00  0.264436E-03
  0.833084E+00  0.263101E-03
  0.840216E+00  0.261784E-03
  0.847455E+00  0.260487E-03
  0.854806E+00  0.259207E-03
  0.862270E+00  0.257946E-03
  0.869851E+00  0.256703E-03
  0.877552E+00  0.255479E-03
  0.885376E+00  0.254272E-03
  0.893327E+00  0.253083E-03
  0.901407E+00  0.251912E-03
  0.909621E+00  0.250758E-03
  0.917972E+00  0.249622E-03
  0.926464E+00  0.248503E-03
  0.935101E+00  0.247402E-03
  0.943888E+00  0.246317E-03
  0.952828E+00  0.245250E-03
  0.961927E+00  0.244200E-03
  0.971188E+00  0.243166E-03
  0.980618E+00  0.242150E-03
  0.990220E+00  0.241150E-03
  0.100000E+01  0.240166E-03
