  0.103065E-01  0.146841E+08  0.146726E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146841E+08  0.487338E+00  0.146823E+08
  0.106558E-01  0.145300E+08  0.145179E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145300E+08  0.487338E+00  0.145281E+08
  0.110170E-01  0.143722E+08  0.143594E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143722E+08  0.487338E+00  0.143702E+08
  0.113904E-01  0.142106E+08  0.141970E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142106E+08  0.487338E+00  0.142084E+08
  0.117765E-01  0.140450E+08  0.140307E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140450E+08  0.487338E+00  0.140428E+08
  0.121757E-01  0.138756E+08  0.138604E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138756E+08  0.487338E+00  0.138732E+08
  0.125884E-01  0.137022E+08  0.136862E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137022E+08  0.487338E+00  0.136997E+08
  0.130150E-01  0.135249E+08  0.135079E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135249E+08  0.487338E+00  0.135222E+08
  0.134562E-01  0.133436E+08  0.133257E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133436E+08  0.487338E+00  0.133407E+08
  0.139123E-01  0.131582E+08  0.131393E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131582E+08  0.487338E+00  0.131553E+08
  0.143838E-01  0.129689E+08  0.129490E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129689E+08  0.487338E+00  0.129657E+08
  0.148714E-01  0.127755E+08  0.127545E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127755E+08  0.487338E+00  0.127722E+08
  0.153754E-01  0.125781E+08  0.125561E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125781E+08  0.487338E+00  0.125746E+08
  0.158966E-01  0.123767E+08  0.123535E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123767E+08  0.487338E+00  0.123731E+08
  0.164354E-01  0.121714E+08  0.121470E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121714E+08  0.487338E+00  0.121675E+08
  0.169925E-01  0.119621E+08  0.119366E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119621E+08  0.487338E+00  0.119581E+08
  0.175685E-01  0.117490E+08  0.117223E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117490E+08  0.487338E+00  0.117448E+08
  0.181639E-01  0.115322E+08  0.115042E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115322E+08  0.487338E+00  0.115278E+08
  0.187796E-01  0.113117E+08  0.112825E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113117E+08  0.487338E+00  0.113071E+08
  0.194161E-01  0.110877E+08  0.110572E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110877E+08  0.487338E+00  0.110829E+08
  0.200743E-01  0.108603E+08  0.108285E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108603E+08  0.487338E+00  0.108553E+08
  0.207547E-01  0.106298E+08  0.105967E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106298E+08  0.487338E+00  0.106246E+08
  0.214582E-01  0.103963E+08  0.103619E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103963E+08  0.487338E+00  0.103909E+08
  0.221855E-01  0.101601E+08  0.101244E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101601E+08  0.487337E+00  0.101545E+08
  0.229375E-01  0.992154E+07  0.988461E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.992154E+07  0.487337E+00  0.991574E+07
  0.237149E-01  0.968090E+07  0.964275E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.968090E+07  0.487337E+00  0.967491E+07
  0.245188E-01  0.943858E+07  0.939925E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.943858E+07  0.487337E+00  0.943240E+07
  0.253498E-01  0.919500E+07  0.915456E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.919500E+07  0.487337E+00  0.918865E+07
  0.262091E-01  0.895063E+07  0.890914E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.895063E+07  0.487337E+00  0.894411E+07
  0.270974E-01  0.870599E+07  0.866354E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.870599E+07  0.487337E+00  0.869932E+07
  0.280159E-01  0.846165E+07  0.841836E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.846165E+07  0.487337E+00  0.845485E+07
  0.289655E-01  0.821823E+07  0.817420E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.821823E+07  0.487337E+00  0.821131E+07
  0.299473E-01  0.797638E+07  0.793176E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.797638E+07  0.487337E+00  0.796937E+07
  0.309623E-01  0.773681E+07  0.769176E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773681E+07  0.487337E+00  0.772973E+07
  0.320118E-01  0.750025E+07  0.745494E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.750025E+07  0.487337E+00  0.749313E+07
  0.330969E-01  0.726746E+07  0.722207E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.726746E+07  0.487337E+00  0.726033E+07
  0.342187E-01  0.703920E+07  0.699393E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.703920E+07  0.487337E+00  0.703209E+07
  0.353785E-01  0.681552E+07  0.677059E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.681552E+07  0.487337E+00  0.680846E+07
  0.365777E-01  0.659686E+07  0.655251E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.659686E+07  0.487337E+00  0.658989E+07
  0.378175E-01  0.638490E+07  0.634134E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.638490E+07  0.487337E+00  0.637805E+07
  0.390993E-01  0.618045E+07  0.613794E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.618045E+07  0.487337E+00  0.617377E+07
  0.404246E-01  0.598420E+07  0.594298E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.598420E+07  0.487337E+00  0.597773E+07
  0.417948E-01  0.579664E+07  0.575694E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.579664E+07  0.487337E+00  0.579040E+07
  0.432114E-01  0.561800E+07  0.558003E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.561800E+07  0.487337E+00  0.561203E+07
  0.446761E-01  0.544824E+07  0.541221E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.544824E+07  0.487337E+00  0.544258E+07
  0.461904E-01  0.528785E+07  0.525393E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.528785E+07  0.487337E+00  0.528252E+07
  0.477560E-01  0.513556E+07  0.510390E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.513556E+07  0.487337E+00  0.513058E+07
  0.493747E-01  0.499052E+07  0.496121E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.499052E+07  0.487337E+00  0.498592E+07
  0.510483E-01  0.485185E+07  0.482494E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.485185E+07  0.487337E+00  0.484762E+07
  0.527786E-01  0.471859E+07  0.469407E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.471859E+07  0.487337E+00  0.471473E+07
  0.545675E-01  0.458992E+07  0.456773E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.458992E+07  0.487337E+00  0.458643E+07
  0.571395E-01  0.442219E+07  0.440301E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.442219E+07  0.487337E+00  0.441918E+07
  0.597115E-01  0.426294E+07  0.424625E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.426294E+07  0.487337E+00  0.426032E+07
  0.622835E-01  0.411127E+07  0.409651E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.411127E+07  0.487337E+00  0.410895E+07
  0.648556E-01  0.396376E+07  0.395033E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.396376E+07  0.487337E+00  0.396165E+07
  0.674276E-01  0.381770E+07  0.380504E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.381770E+07  0.487337E+00  0.381571E+07
  0.699996E-01  0.367161E+07  0.365922E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.367161E+07  0.487337E+00  0.366967E+07
  0.725716E-01  0.352535E+07  0.351280E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.352535E+07  0.487337E+00  0.352338E+07
  0.751436E-01  0.337989E+07  0.336687E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.337989E+07  0.487337E+00  0.337784E+07
  0.777157E-01  0.323689E+07  0.322320E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.323689E+07  0.487337E+00  0.323474E+07
  0.802877E-01  0.309817E+07  0.308372E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.309817E+07  0.487337E+00  0.309590E+07
  0.828597E-01  0.296532E+07  0.295014E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.296532E+07  0.487337E+00  0.296294E+07
  0.854317E-01  0.283964E+07  0.282384E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.283964E+07  0.487337E+00  0.283716E+07
  0.880037E-01  0.272215E+07  0.270592E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.272215E+07  0.487337E+00  0.271960E+07
  0.905757E-01  0.261369E+07  0.259726E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.261369E+07  0.487337E+00  0.261111E+07
  0.931477E-01  0.251484E+07  0.249849E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.251484E+07  0.487337E+00  0.251227E+07
  0.957198E-01  0.242592E+07  0.240991E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.242592E+07  0.487337E+00  0.242341E+07
  0.982918E-01  0.234681E+07  0.233139E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.234681E+07  0.487337E+00  0.234439E+07
  0.100864E+00  0.227691E+07  0.226229E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.227691E+07  0.487337E+00  0.227462E+07
  0.103436E+00  0.221519E+07  0.220152E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221519E+07  0.487337E+00  0.221304E+07
  0.106008E+00  0.216032E+07  0.214771E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.216032E+07  0.487337E+00  0.215834E+07
  0.108580E+00  0.211085E+07  0.209934E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.211085E+07  0.487337E+00  0.210904E+07
  0.111152E+00  0.206535E+07  0.205492E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.206535E+07  0.487337E+00  0.206371E+07
  0.113724E+00  0.202245E+07  0.201303E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.202245E+07  0.487337E+00  0.202097E+07
  0.116296E+00  0.198089E+07  0.197234E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.198089E+07  0.487337E+00  0.197954E+07
  0.118868E+00  0.193952E+07  0.193170E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.193952E+07  0.487337E+00  0.193829E+07
  0.121440E+00  0.189742E+07  0.189014E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189742E+07  0.487337E+00  0.189628E+07
  0.124012E+00  0.185396E+07  0.184705E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.185396E+07  0.487337E+00  0.185287E+07
  0.126584E+00  0.180888E+07  0.180215E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.180887E+07  0.487337E+00  0.180782E+07
  0.129156E+00  0.176228E+07  0.175558E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176228E+07  0.487337E+00  0.176123E+07
  0.131728E+00  0.171460E+07  0.170780E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.171460E+07  0.487337E+00  0.171353E+07
  0.134300E+00  0.166643E+07  0.165943E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.166643E+07  0.487337E+00  0.166533E+07
  0.136872E+00  0.161844E+07  0.161119E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.161844E+07  0.487337E+00  0.161730E+07
  0.139444E+00  0.157125E+07  0.156372E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.157125E+07  0.487337E+00  0.157007E+07
  0.142016E+00  0.152542E+07  0.151761E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.152542E+07  0.487337E+00  0.152419E+07
  0.144588E+00  0.148145E+07  0.147342E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148145E+07  0.487337E+00  0.148019E+07
  0.147160E+00  0.143980E+07  0.143162E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.143980E+07  0.487337E+00  0.143852E+07
  0.149732E+00  0.140092E+07  0.139267E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140092E+07  0.487337E+00  0.139962E+07
  0.152304E+00  0.136511E+07  0.135689E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136511E+07  0.487337E+00  0.136382E+07
  0.154876E+00  0.133258E+07  0.132449E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133258E+07  0.487337E+00  0.133131E+07
  0.157448E+00  0.130327E+07  0.129538E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130327E+07  0.487337E+00  0.130203E+07
  0.160020E+00  0.127693E+07  0.126934E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127693E+07  0.487337E+00  0.127574E+07
  0.162592E+00  0.125317E+07  0.124593E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125317E+07  0.487337E+00  0.125203E+07
  0.165164E+00  0.123149E+07  0.122464E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123149E+07  0.487337E+00  0.123041E+07
  0.167736E+00  0.121138E+07  0.120495E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121138E+07  0.487337E+00  0.121037E+07
  0.170308E+00  0.119238E+07  0.118635E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119238E+07  0.487337E+00  0.119143E+07
  0.172880E+00  0.117404E+07  0.116839E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117404E+07  0.487337E+00  0.117315E+07
  0.175452E+00  0.115599E+07  0.115068E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115599E+07  0.487337E+00  0.115515E+07
  0.178024E+00  0.113787E+07  0.113286E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113787E+07  0.487337E+00  0.113708E+07
  0.180596E+00  0.111942E+07  0.111464E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111942E+07  0.487337E+00  0.111867E+07
  0.183168E+00  0.110042E+07  0.109581E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110042E+07  0.487337E+00  0.109970E+07
  0.185740E+00  0.108079E+07  0.107628E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108079E+07  0.487337E+00  0.108008E+07
  0.188312E+00  0.106054E+07  0.105607E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106054E+07  0.487337E+00  0.105984E+07
  0.190884E+00  0.103978E+07  0.103531E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103978E+07  0.487337E+00  0.103908E+07
  0.193456E+00  0.101872E+07  0.101420E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101872E+07  0.487337E+00  0.101801E+07
  0.196028E+00  0.997547E+06  0.992966E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.997547E+06  0.487337E+00  0.996827E+06
  0.198600E+00  0.976527E+06  0.971865E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.976527E+06  0.487337E+00  0.975795E+06
  0.201172E+00  0.955882E+06  0.951140E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.955882E+06  0.487337E+00  0.955137E+06
  0.203744E+00  0.935824E+06  0.931012E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.935824E+06  0.487337E+00  0.935068E+06
  0.211893E+00  0.878260E+06  0.873396E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.878260E+06  0.487337E+00  0.877496E+06
  0.220368E+00  0.830407E+06  0.825830E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.830407E+06  0.487337E+00  0.829688E+06
  0.229181E+00  0.791192E+06  0.787149E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.791192E+06  0.487337E+00  0.790557E+06
  0.238347E+00  0.755018E+06  0.751489E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.755017E+06  0.487337E+00  0.754463E+06
  0.247880E+00  0.716588E+06  0.713331E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.716587E+06  0.487337E+00  0.716076E+06
  0.257794E+00  0.674716E+06  0.671483E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.674715E+06  0.487337E+00  0.674208E+06
  0.268104E+00  0.633004E+06  0.629744E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.633004E+06  0.487337E+00  0.632492E+06
  0.278827E+00  0.596173E+06  0.593038E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.596173E+06  0.487337E+00  0.595680E+06
  0.289979E+00  0.564986E+06  0.562135E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.564986E+06  0.487337E+00  0.564538E+06
  0.301576E+00  0.536270E+06  0.533700E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.536270E+06  0.487337E+00  0.535866E+06
  0.313638E+00  0.506550E+06  0.504123E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.506550E+06  0.487337E+00  0.506169E+06
  0.326182E+00  0.476148E+06  0.473771E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.476148E+06  0.487337E+00  0.475775E+06
  0.339227E+00  0.448039E+06  0.445756E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.448039E+06  0.487337E+00  0.447680E+06
  0.352795E+00  0.423314E+06  0.421205E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.423314E+06  0.487337E+00  0.422983E+06
  0.366905E+00  0.400127E+06  0.398180E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.400127E+06  0.487337E+00  0.399821E+06
  0.381579E+00  0.376879E+06  0.375025E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.376879E+06  0.487337E+00  0.376588E+06
  0.396840E+00  0.354452E+06  0.352676E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.354452E+06  0.487337E+00  0.354173E+06
  0.412712E+00  0.334063E+06  0.332400E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.334062E+06  0.487337E+00  0.333802E+06
  0.429218E+00  0.315047E+06  0.313498E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.315046E+06  0.487337E+00  0.314803E+06
  0.446384E+00  0.296528E+06  0.295062E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.296528E+06  0.487337E+00  0.296298E+06
  0.464237E+00  0.278953E+06  0.277565E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.278952E+06  0.487337E+00  0.278734E+06
  0.482804E+00  0.262676E+06  0.261376E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.262675E+06  0.487337E+00  0.262471E+06
  0.502114E+00  0.247218E+06  0.245997E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.247217E+06  0.487337E+00  0.247026E+06
  0.522196E+00  0.232475E+06  0.231322E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.232474E+06  0.487337E+00  0.232294E+06
  0.543081E+00  0.218676E+06  0.217594E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.218675E+06  0.487337E+00  0.218506E+06
  0.564802E+00  0.205646E+06  0.204629E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.205645E+06  0.487337E+00  0.205486E+06
  0.587391E+00  0.193297E+06  0.192339E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.193296E+06  0.487337E+00  0.193146E+06
  0.610883E+00  0.181692E+06  0.180793E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181690E+06  0.487337E+00  0.181550E+06
  0.762901E+00  0.127346E+06  0.126716E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.127344E+06  0.487337E+00  0.127246E+06
  0.952748E+00  0.886204E+05  0.881817E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.886168E+05  0.487337E+00  0.885507E+05
  0.118984E+01  0.611540E+05  0.608508E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.611478E+05  0.487337E+00  0.611050E+05
  0.148593E+01  0.416736E+05  0.414661E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.416633E+05  0.487337E+00  0.416388E+05
  0.185570E+01  0.277476E+05  0.276081E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.277310E+05  0.487336E+00  0.277222E+05
  0.231749E+01  0.176525E+05  0.175618E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.176279E+05  0.487333E+00  0.176331E+05
  0.289419E+01  0.104751E+05  0.104191E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.104440E+05  0.487327E+00  0.104597E+05
  0.361441E+01  0.620257E+04  0.616838E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.616981E+04  0.487313E+00  0.619030E+04
  0.451385E+01  0.403354E+04  0.401036E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.399232E+04  0.487278E+00  0.402121E+04
  0.563712E+01  0.245458E+04  0.243948E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.240589E+04  0.487196E+00  0.244195E+04
  0.703991E+01  0.148991E+04  0.147989E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.143316E+04  0.487003E+00  0.147638E+04
  0.879178E+01  0.901896E+03  0.895242E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.838106E+03  0.486561E+00  0.887409E+03
