  0.158966E-01  0.123762E+08  0.123531E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123762E+08  0.487339E+00  0.123723E+08
  0.164354E-01  0.121709E+08  0.121466E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121709E+08  0.487339E+00  0.121667E+08
  0.169925E-01  0.119616E+08  0.119361E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119616E+08  0.487339E+00  0.119572E+08
  0.175685E-01  0.117485E+08  0.117217E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117484E+08  0.487339E+00  0.117439E+08
  0.181639E-01  0.115316E+08  0.115036E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115316E+08  0.487339E+00  0.115268E+08
  0.187796E-01  0.113111E+08  0.112818E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113111E+08  0.487339E+00  0.113061E+08
  0.194161E-01  0.110871E+08  0.110565E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110870E+08  0.487338E+00  0.110818E+08
  0.200743E-01  0.108596E+08  0.108278E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108596E+08  0.487338E+00  0.108542E+08
  0.207547E-01  0.106291E+08  0.105960E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106291E+08  0.487338E+00  0.106234E+08
  0.214582E-01  0.103956E+08  0.103612E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103956E+08  0.487338E+00  0.103897E+08
  0.221855E-01  0.101594E+08  0.101237E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101594E+08  0.487338E+00  0.101533E+08
  0.229375E-01  0.992076E+07  0.988383E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.992075E+07  0.487338E+00  0.991442E+07
  0.237149E-01  0.968010E+07  0.964194E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.968008E+07  0.487338E+00  0.967355E+07
  0.245188E-01  0.943775E+07  0.939842E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.943774E+07  0.487338E+00  0.943100E+07
  0.253498E-01  0.919420E+07  0.915376E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.919419E+07  0.487338E+00  0.918726E+07
  0.262091E-01  0.894973E+07  0.890824E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.894972E+07  0.487338E+00  0.894262E+07
  0.270974E-01  0.870507E+07  0.866262E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.870505E+07  0.487338E+00  0.869779E+07
  0.280159E-01  0.846070E+07  0.841740E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.846068E+07  0.487338E+00  0.845327E+07
  0.289655E-01  0.821732E+07  0.817330E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.821731E+07  0.487338E+00  0.820977E+07
  0.299473E-01  0.797537E+07  0.793075E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.797535E+07  0.487338E+00  0.796771E+07
  0.309623E-01  0.773576E+07  0.769071E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773575E+07  0.487338E+00  0.772803E+07
  0.320118E-01  0.749918E+07  0.745386E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.749916E+07  0.487338E+00  0.749140E+07
  0.330969E-01  0.726636E+07  0.722096E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.726634E+07  0.487338E+00  0.725857E+07
  0.342187E-01  0.703807E+07  0.699280E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.703805E+07  0.487338E+00  0.703030E+07
  0.353785E-01  0.681435E+07  0.676943E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.681433E+07  0.487338E+00  0.680664E+07
  0.365777E-01  0.659576E+07  0.655141E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.659574E+07  0.487338E+00  0.658815E+07
  0.378175E-01  0.638367E+07  0.634012E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.638365E+07  0.487338E+00  0.637620E+07
  0.390993E-01  0.617920E+07  0.613669E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.617918E+07  0.487338E+00  0.617190E+07
  0.404246E-01  0.598292E+07  0.594170E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.598290E+07  0.487338E+00  0.597585E+07
  0.417948E-01  0.579532E+07  0.575562E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.579530E+07  0.487338E+00  0.578851E+07
  0.432114E-01  0.561664E+07  0.557868E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.561662E+07  0.487338E+00  0.561013E+07
  0.446761E-01  0.544686E+07  0.541084E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.544684E+07  0.487338E+00  0.544068E+07
  0.461904E-01  0.528567E+07  0.525176E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.528565E+07  0.487338E+00  0.527985E+07
  0.477560E-01  0.513258E+07  0.510092E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.513256E+07  0.487338E+00  0.512715E+07
  0.493747E-01  0.498689E+07  0.495759E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.498687E+07  0.487338E+00  0.498186E+07
  0.510483E-01  0.484863E+07  0.482172E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.484860E+07  0.487338E+00  0.484401E+07
  0.527786E-01  0.471615E+07  0.469164E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.471612E+07  0.487338E+00  0.471195E+07
  0.545675E-01  0.458836E+07  0.456618E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.458833E+07  0.487338E+00  0.458455E+07
  0.571395E-01  0.442150E+07  0.440233E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.442147E+07  0.487338E+00  0.441821E+07
  0.597115E-01  0.426228E+07  0.424560E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.426225E+07  0.487338E+00  0.425942E+07
  0.622835E-01  0.410996E+07  0.409520E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.410992E+07  0.487338E+00  0.410743E+07
  0.648556E-01  0.396155E+07  0.394812E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.396151E+07  0.487338E+00  0.395924E+07
  0.674276E-01  0.381488E+07  0.380223E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.381484E+07  0.487338E+00  0.381271E+07
  0.699996E-01  0.366872E+07  0.365633E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.366867E+07  0.487338E+00  0.366659E+07
  0.725716E-01  0.352281E+07  0.351027E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.352276E+07  0.487338E+00  0.352066E+07
  0.751436E-01  0.337781E+07  0.336480E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.337776E+07  0.487338E+00  0.337558E+07
  0.777157E-01  0.323503E+07  0.322135E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.323497E+07  0.487338E+00  0.323268E+07
  0.802877E-01  0.309613E+07  0.308169E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.309607E+07  0.487338E+00  0.309365E+07
  0.828597E-01  0.296283E+07  0.294766E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.296277E+07  0.487338E+00  0.296023E+07
  0.854317E-01  0.283668E+07  0.282088E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.283661E+07  0.487338E+00  0.283397E+07
  0.880037E-01  0.271892E+07  0.270270E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.271885E+07  0.487338E+00  0.271614E+07
  0.905757E-01  0.261045E+07  0.259404E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.261038E+07  0.487338E+00  0.260764E+07
  0.931477E-01  0.251180E+07  0.249546E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.251172E+07  0.487338E+00  0.250900E+07
  0.957198E-01  0.242306E+07  0.240705E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.242297E+07  0.487338E+00  0.242031E+07
  0.982918E-01  0.234394E+07  0.232853E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.234385E+07  0.487338E+00  0.234130E+07
  0.100864E+00  0.227384E+07  0.225922E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.227374E+07  0.487338E+00  0.227133E+07
  0.103436E+00  0.221178E+07  0.219812E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221167E+07  0.487338E+00  0.220944E+07
  0.106008E+00  0.215659E+07  0.214400E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.215648E+07  0.487338E+00  0.215443E+07
  0.108580E+00  0.210694E+07  0.209545E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.210682E+07  0.487338E+00  0.210497E+07
  0.111152E+00  0.206141E+07  0.205099E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.206128E+07  0.487338E+00  0.205962E+07
  0.113724E+00  0.201853E+07  0.200912E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.201840E+07  0.487338E+00  0.201692E+07
  0.116296E+00  0.197696E+07  0.196843E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.197681E+07  0.487338E+00  0.197549E+07
  0.118868E+00  0.193546E+07  0.192765E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.193531E+07  0.487338E+00  0.193412E+07
  0.121440E+00  0.189313E+07  0.188586E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189296E+07  0.487338E+00  0.189188E+07
  0.124012E+00  0.184937E+07  0.184248E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.184920E+07  0.487338E+00  0.184819E+07
  0.126584E+00  0.180402E+07  0.179731E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.180384E+07  0.487338E+00  0.180287E+07
  0.129156E+00  0.175724E+07  0.175056E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.175705E+07  0.487338E+00  0.175609E+07
  0.131728E+00  0.170943E+07  0.170265E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.170923E+07  0.487338E+00  0.170827E+07
  0.134300E+00  0.166116E+07  0.165418E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.166095E+07  0.487338E+00  0.165996E+07
  0.136872E+00  0.161303E+07  0.160579E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.161281E+07  0.487338E+00  0.161179E+07
  0.139444E+00  0.156564E+07  0.155812E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.156541E+07  0.487338E+00  0.156435E+07
  0.142016E+00  0.151955E+07  0.151176E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.151931E+07  0.487338E+00  0.151821E+07
  0.144588E+00  0.147530E+07  0.146729E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.147505E+07  0.487338E+00  0.147393E+07
  0.147160E+00  0.143341E+07  0.142525E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.143315E+07  0.487338E+00  0.143201E+07
  0.149732E+00  0.139432E+07  0.138609E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.139404E+07  0.487338E+00  0.139290E+07
  0.152304E+00  0.135833E+07  0.135013E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.135804E+07  0.487338E+00  0.135693E+07
  0.154876E+00  0.132561E+07  0.131753E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.132531E+07  0.487338E+00  0.132422E+07
  0.157448E+00  0.129608E+07  0.128822E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129576E+07  0.487338E+00  0.129473E+07
  0.160020E+00  0.126949E+07  0.126193E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126917E+07  0.487338E+00  0.126819E+07
  0.162592E+00  0.124546E+07  0.123824E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124512E+07  0.487338E+00  0.124422E+07
  0.165164E+00  0.122350E+07  0.121668E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122314E+07  0.487338E+00  0.122233E+07
  0.167736E+00  0.120312E+07  0.119671E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.120275E+07  0.487338E+00  0.120202E+07
  0.170308E+00  0.118386E+07  0.117785E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118347E+07  0.487338E+00  0.118283E+07
  0.172880E+00  0.116526E+07  0.115964E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116486E+07  0.487338E+00  0.116430E+07
  0.175452E+00  0.114693E+07  0.114166E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.114652E+07  0.487338E+00  0.114603E+07
  0.178024E+00  0.112854E+07  0.112356E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112810E+07  0.487338E+00  0.112768E+07
  0.180596E+00  0.110978E+07  0.110503E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110933E+07  0.487338E+00  0.110897E+07
  0.183168E+00  0.109047E+07  0.108588E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109000E+07  0.487338E+00  0.108968E+07
  0.185740E+00  0.107051E+07  0.106603E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107003E+07  0.487338E+00  0.106974E+07
  0.188312E+00  0.104993E+07  0.104549E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104943E+07  0.487338E+00  0.104917E+07
  0.190884E+00  0.102884E+07  0.102440E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102832E+07  0.487337E+00  0.102808E+07
  0.193456E+00  0.100743E+07  0.100295E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100690E+07  0.487337E+00  0.100666E+07
  0.196028E+00  0.985931E+06  0.981383E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.985378E+06  0.487337E+00  0.985150E+06
  0.198600E+00  0.964570E+06  0.959942E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.964000E+06  0.487337E+00  0.963776E+06
  0.201172E+00  0.943576E+06  0.938868E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.942988E+06  0.487337E+00  0.942768E+06
  0.203744E+00  0.923166E+06  0.918389E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.922559E+06  0.487337E+00  0.922346E+06
  0.211893E+00  0.864427E+06  0.859601E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.863761E+06  0.487337E+00  0.863599E+06
  0.220368E+00  0.815320E+06  0.810785E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.814588E+06  0.487337E+00  0.814542E+06
  0.229181E+00  0.774737E+06  0.770739E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.773931E+06  0.487337E+00  0.774051E+06
  0.238347E+00  0.737042E+06  0.733564E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.736156E+06  0.487336E+00  0.736445E+06
  0.247880E+00  0.697016E+06  0.693814E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.696046E+06  0.487336E+00  0.696467E+06
  0.257794E+00  0.653383E+06  0.650210E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.652327E+06  0.487336E+00  0.652839E+06
  0.268104E+00  0.609863E+06  0.606668E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.608717E+06  0.487335E+00  0.609315E+06
  0.278827E+00  0.571090E+06  0.568024E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.569848E+06  0.487335E+00  0.570564E+06
  0.289979E+00  0.537914E+06  0.535139E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.536570E+06  0.487334E+00  0.537438E+06
  0.301576E+00  0.507146E+06  0.504657E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.505696E+06  0.487334E+00  0.506719E+06
  0.313638E+00  0.475336E+06  0.472997E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.473781E+06  0.487333E+00  0.474935E+06
  0.326182E+00  0.442904E+06  0.440621E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.441247E+06  0.487332E+00  0.442512E+06
  0.339227E+00  0.412820E+06  0.410637E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.411062E+06  0.487331E+00  0.412445E+06
  0.352795E+00  0.386268E+06  0.384265E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.384409E+06  0.487329E+00  0.385924E+06
  0.366905E+00  0.361465E+06  0.359631E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.359509E+06  0.487328E+00  0.361151E+06
  0.381579E+00  0.336872E+06  0.335136E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.334825E+06  0.487326E+00  0.336574E+06
  0.396840E+00  0.313451E+06  0.311797E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.311318E+06  0.487324E+00  0.313167E+06
  0.412712E+00  0.292471E+06  0.290934E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.290253E+06  0.487322E+00  0.292207E+06
  0.429218E+00  0.273294E+06  0.271873E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.270988E+06  0.487319E+00  0.273050E+06
  0.446384E+00  0.255050E+06  0.253712E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.252653E+06  0.487316E+00  0.254820E+06
  0.464237E+00  0.238148E+06  0.236887E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.235650E+06  0.487312E+00  0.237932E+06
  0.482804E+00  0.222861E+06  0.221686E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.220244E+06  0.487308E+00  0.222660E+06
  0.502114E+00  0.208591E+06  0.207491E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.205837E+06  0.487303E+00  0.208402E+06
  0.522196E+00  0.195100E+06  0.194062E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.192194E+06  0.487297E+00  0.194922E+06
  0.543081E+00  0.182492E+06  0.181519E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.179422E+06  0.487290E+00  0.182325E+06
  0.564802E+00  0.170521E+06  0.169607E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.167283E+06  0.487282E+00  0.170364E+06
  0.587391E+00  0.159096E+06  0.158236E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.155698E+06  0.487272E+00  0.158948E+06
  0.610883E+00  0.148348E+06  0.147541E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.144798E+06  0.487261E+00  0.148209E+06
  0.762901E+00  0.997454E+05  0.991862E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.952404E+05  0.487158E+00  0.996495E+05
  0.952748E+00  0.666961E+05  0.663085E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.611868E+05  0.486924E+00  0.666296E+05
  0.118984E+01  0.444532E+05  0.441857E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.380324E+05  0.486424E+00  0.444073E+05
  0.148593E+01  0.295935E+05  0.294093E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.225584E+05  0.485427E+00  0.295619E+05
  0.185570E+01  0.197245E+05  0.195982E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.125456E+05  0.483626E+00  0.197028E+05
  0.231749E+01  0.131836E+05  0.130973E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.641643E+04  0.480778E+00  0.131688E+05
  0.289419E+01  0.884201E+04  0.878321E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.296691E+04  0.476952E+00  0.883192E+04
  0.361441E+01  0.594708E+04  0.590713E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.122902E+04  0.472693E+00  0.594022E+04
  0.451385E+01  0.400597E+04  0.397890E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.457599E+03  0.468795E+00  0.400132E+04
  0.563712E+01  0.269862E+04  0.268032E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.155437E+03  0.465814E+00  0.269548E+04
  0.703991E+01  0.181616E+04  0.180381E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.491369E+02  0.463852E+00  0.181404E+04
  0.879178E+01  0.122041E+04  0.121208E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.147304E+02  0.462709E+00  0.121898E+04
