  0.478796E-02  0.172889E+08  0.172860E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172874E+08  0.487341E+00  0.172884E+08
  0.495025E-02  0.172077E+08  0.172047E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172063E+08  0.487341E+00  0.172072E+08
  0.511804E-02  0.171240E+08  0.171208E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171225E+08  0.487341E+00  0.171234E+08
  0.529152E-02  0.170375E+08  0.170341E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170361E+08  0.487341E+00  0.170369E+08
  0.547087E-02  0.169483E+08  0.169447E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169469E+08  0.487340E+00  0.169477E+08
  0.565631E-02  0.168564E+08  0.168525E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168549E+08  0.487340E+00  0.168557E+08
  0.584803E-02  0.167615E+08  0.167574E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167601E+08  0.487340E+00  0.167608E+08
  0.604625E-02  0.166638E+08  0.166594E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166623E+08  0.487340E+00  0.166630E+08
  0.625119E-02  0.165631E+08  0.165584E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165616E+08  0.487340E+00  0.165623E+08
  0.646307E-02  0.164594E+08  0.164544E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164579E+08  0.487340E+00  0.164585E+08
  0.668214E-02  0.163526E+08  0.163473E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163511E+08  0.487339E+00  0.163517E+08
  0.690863E-02  0.162427E+08  0.162371E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162412E+08  0.487339E+00  0.162417E+08
  0.714280E-02  0.161296E+08  0.161237E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161281E+08  0.487339E+00  0.161286E+08
  0.738491E-02  0.160133E+08  0.160070E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160117E+08  0.487339E+00  0.160122E+08
  0.763522E-02  0.158937E+08  0.158870E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.158921E+08  0.487339E+00  0.158926E+08
  0.789402E-02  0.157708E+08  0.157636E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157692E+08  0.487339E+00  0.157695E+08
  0.816159E-02  0.156444E+08  0.156368E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156428E+08  0.487339E+00  0.156431E+08
  0.843822E-02  0.155147E+08  0.155066E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155130E+08  0.487339E+00  0.155133E+08
  0.872424E-02  0.153814E+08  0.153728E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153797E+08  0.487339E+00  0.153799E+08
  0.901995E-02  0.152446E+08  0.152355E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152429E+08  0.487339E+00  0.152430E+08
  0.932568E-02  0.151042E+08  0.150945E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151024E+08  0.487339E+00  0.151025E+08
  0.964177E-02  0.149600E+08  0.149498E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149583E+08  0.487338E+00  0.149583E+08
  0.996858E-02  0.148122E+08  0.148014E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148104E+08  0.487338E+00  0.148104E+08
  0.103065E-01  0.146607E+08  0.146491E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146588E+08  0.487338E+00  0.146587E+08
  0.106558E-01  0.145053E+08  0.144931E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145033E+08  0.487338E+00  0.145032E+08
  0.110170E-01  0.143460E+08  0.143331E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143440E+08  0.487338E+00  0.143438E+08
  0.113904E-01  0.141828E+08  0.141691E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141807E+08  0.487338E+00  0.141804E+08
  0.117765E-01  0.140157E+08  0.140012E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140135E+08  0.487338E+00  0.140132E+08
  0.121757E-01  0.138445E+08  0.138293E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138423E+08  0.487338E+00  0.138419E+08
  0.125884E-01  0.136693E+08  0.136532E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136670E+08  0.487338E+00  0.136666E+08
  0.130150E-01  0.134901E+08  0.134730E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.134876E+08  0.487338E+00  0.134871E+08
  0.134562E-01  0.133067E+08  0.132887E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133041E+08  0.487338E+00  0.133036E+08
  0.139123E-01  0.131191E+08  0.131002E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131164E+08  0.487338E+00  0.131159E+08
  0.143838E-01  0.129275E+08  0.129075E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129246E+08  0.487338E+00  0.129240E+08
  0.148714E-01  0.127316E+08  0.127106E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127285E+08  0.487338E+00  0.127280E+08
  0.153754E-01  0.125316E+08  0.125095E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125283E+08  0.487338E+00  0.125278E+08
  0.158966E-01  0.123274E+08  0.123041E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123239E+08  0.487338E+00  0.123234E+08
  0.164354E-01  0.121190E+08  0.120946E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121153E+08  0.487337E+00  0.121148E+08
  0.169925E-01  0.119066E+08  0.118809E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119025E+08  0.487337E+00  0.119022E+08
  0.175685E-01  0.116901E+08  0.116632E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.116857E+08  0.487337E+00  0.116854E+08
  0.181639E-01  0.114695E+08  0.114414E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114648E+08  0.487337E+00  0.114647E+08
  0.187796E-01  0.112451E+08  0.112157E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112400E+08  0.487337E+00  0.112400E+08
  0.194161E-01  0.110168E+08  0.109862E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110113E+08  0.487337E+00  0.110116E+08
  0.200743E-01  0.107849E+08  0.107530E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107789E+08  0.487337E+00  0.107794E+08
  0.207547E-01  0.105495E+08  0.105163E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105430E+08  0.487337E+00  0.105438E+08
  0.214582E-01  0.103108E+08  0.102763E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103037E+08  0.487337E+00  0.103049E+08
  0.221855E-01  0.100690E+08  0.100332E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100612E+08  0.487336E+00  0.100628E+08
  0.229375E-01  0.982435E+07  0.978729E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.981588E+07  0.487336E+00  0.981799E+07
  0.237149E-01  0.957720E+07  0.953892E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.956793E+07  0.487336E+00  0.957064E+07
  0.245188E-01  0.932789E+07  0.928844E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.931774E+07  0.487336E+00  0.932112E+07
  0.253498E-01  0.907674E+07  0.903618E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.906562E+07  0.487335E+00  0.906978E+07
  0.262091E-01  0.882426E+07  0.878266E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.881206E+07  0.487335E+00  0.881712E+07
  0.270974E-01  0.857088E+07  0.852835E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.855752E+07  0.487335E+00  0.856359E+07
  0.280159E-01  0.831716E+07  0.827379E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.830251E+07  0.487334E+00  0.830972E+07
  0.289655E-01  0.806364E+07  0.801956E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.804758E+07  0.487334E+00  0.805608E+07
  0.299473E-01  0.781095E+07  0.776629E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.779335E+07  0.487333E+00  0.780329E+07
  0.309623E-01  0.755975E+07  0.751468E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.754048E+07  0.487332E+00  0.755202E+07
  0.320118E-01  0.731072E+07  0.726541E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.728964E+07  0.487332E+00  0.730295E+07
  0.330969E-01  0.706462E+07  0.701926E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.704156E+07  0.487331E+00  0.705683E+07
  0.342187E-01  0.682213E+07  0.677693E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.679695E+07  0.487330E+00  0.681438E+07
  0.353785E-01  0.658332E+07  0.653849E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.655585E+07  0.487329E+00  0.657562E+07
  0.365777E-01  0.634858E+07  0.630436E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.631866E+07  0.487327E+00  0.634099E+07
  0.378175E-01  0.611960E+07  0.607623E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.608706E+07  0.487326E+00  0.611216E+07
  0.390993E-01  0.589727E+07  0.585499E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.586194E+07  0.487324E+00  0.589001E+07
  0.404246E-01  0.568230E+07  0.564135E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.564401E+07  0.487322E+00  0.567527E+07
  0.417948E-01  0.547524E+07  0.543586E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.543382E+07  0.487320E+00  0.546849E+07
  0.432114E-01  0.527646E+07  0.523887E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.523174E+07  0.487318E+00  0.527001E+07
  0.446761E-01  0.508604E+07  0.505044E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.503787E+07  0.487315E+00  0.507993E+07
  0.461904E-01  0.490391E+07  0.487048E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.485213E+07  0.487312E+00  0.489817E+07
  0.477560E-01  0.472975E+07  0.469863E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.467424E+07  0.487308E+00  0.472441E+07
  0.493747E-01  0.456317E+07  0.453445E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.450378E+07  0.487304E+00  0.455824E+07
  0.510483E-01  0.440447E+07  0.437822E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.434109E+07  0.487300E+00  0.439997E+07
  0.527786E-01  0.425236E+07  0.422856E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.418486E+07  0.487294E+00  0.424828E+07
  0.545675E-01  0.410610E+07  0.408467E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.403437E+07  0.487288E+00  0.410242E+07
  0.571395E-01  0.391633E+07  0.389796E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.383850E+07  0.487278E+00  0.391318E+07
  0.597115E-01  0.373868E+07  0.372286E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.365481E+07  0.487267E+00  0.373596E+07
  0.622835E-01  0.357248E+07  0.355862E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.348253E+07  0.487255E+00  0.357010E+07
  0.648556E-01  0.341448E+07  0.340197E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.331837E+07  0.487241E+00  0.341233E+07
  0.674276E-01  0.326200E+07  0.325029E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.315966E+07  0.487225E+00  0.325999E+07
  0.699996E-01  0.311314E+07  0.310169E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.300451E+07  0.487208E+00  0.311118E+07
  0.725716E-01  0.296693E+07  0.295532E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.285203E+07  0.487188E+00  0.296494E+07
  0.751436E-01  0.282334E+07  0.281125E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.270230E+07  0.487167E+00  0.282127E+07
  0.777157E-01  0.268313E+07  0.267036E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.255620E+07  0.487144E+00  0.268094E+07
  0.802877E-01  0.254759E+07  0.253404E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.241513E+07  0.487119E+00  0.254527E+07
  0.828597E-01  0.241823E+07  0.240393E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.228064E+07  0.487091E+00  0.241577E+07
  0.854317E-01  0.229651E+07  0.228158E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.215420E+07  0.487061E+00  0.229395E+07
  0.880037E-01  0.218372E+07  0.216834E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.203697E+07  0.487029E+00  0.218108E+07
  0.905757E-01  0.208075E+07  0.206517E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.192973E+07  0.486994E+00  0.207808E+07
  0.931477E-01  0.198810E+07  0.197258E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.183276E+07  0.486957E+00  0.198544E+07
  0.957198E-01  0.190577E+07  0.189058E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174590E+07  0.486917E+00  0.190317E+07
  0.982918E-01  0.183332E+07  0.181871E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.166858E+07  0.486874E+00  0.183081E+07
  0.100864E+00  0.176990E+07  0.175610E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.159991E+07  0.486828E+00  0.176753E+07
  0.103436E+00  0.171440E+07  0.170156E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.153879E+07  0.486780E+00  0.171220E+07
  0.106008E+00  0.166553E+07  0.165374E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148401E+07  0.486729E+00  0.166350E+07
  0.108580E+00  0.162190E+07  0.161121E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.143429E+07  0.486674E+00  0.162007E+07
  0.111152E+00  0.158214E+07  0.157253E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.138835E+07  0.486617E+00  0.158049E+07
  0.113724E+00  0.154490E+07  0.153628E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.134493E+07  0.486557E+00  0.154342E+07
  0.116296E+00  0.150891E+07  0.150116E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130286E+07  0.486493E+00  0.150758E+07
  0.118868E+00  0.147307E+07  0.146603E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126117E+07  0.486427E+00  0.147186E+07
  0.121440E+00  0.143652E+07  0.143001E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121912E+07  0.486357E+00  0.143540E+07
  0.124012E+00  0.139874E+07  0.139258E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117633E+07  0.486284E+00  0.139769E+07
  0.126584E+00  0.135958E+07  0.135358E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113277E+07  0.486208E+00  0.135855E+07
  0.129156E+00  0.131918E+07  0.131319E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108865E+07  0.486129E+00  0.131816E+07
  0.131728E+00  0.127798E+07  0.127187E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104438E+07  0.486046E+00  0.127693E+07
  0.134300E+00  0.123652E+07  0.123018E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100044E+07  0.485960E+00  0.123543E+07
  0.136872E+00  0.119535E+07  0.118874E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.957278E+06  0.485871E+00  0.119422E+07
  0.139444E+00  0.115505E+07  0.114813E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.915342E+06  0.485779E+00  0.115386E+07
  0.142016E+00  0.111610E+07  0.110890E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.875030E+06  0.485684E+00  0.111486E+07
  0.144588E+00  0.107897E+07  0.107154E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.836711E+06  0.485585E+00  0.107770E+07
  0.147160E+00  0.104411E+07  0.103652E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.800707E+06  0.485484E+00  0.104281E+07
  0.149732E+00  0.101187E+07  0.100420E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.767262E+06  0.485379E+00  0.101056E+07
  0.152304E+00  0.982518E+06  0.974870E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.736507E+06  0.485272E+00  0.981206E+06
  0.154876E+00  0.956139E+06  0.948611E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.708432E+06  0.485161E+00  0.954848E+06
  0.157448E+00  0.932650E+06  0.925334E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.682894E+06  0.485047E+00  0.931395E+06
  0.160020E+00  0.911794E+06  0.904768E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.659639E+06  0.484930E+00  0.910589E+06
  0.162592E+00  0.893191E+06  0.886514E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.638343E+06  0.484811E+00  0.892046E+06
  0.165164E+00  0.876399E+06  0.870112E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.618649E+06  0.484689E+00  0.875320E+06
  0.167736E+00  0.860967E+06  0.855086E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.600201E+06  0.484563E+00  0.859958E+06
  0.170308E+00  0.846467E+06  0.840987E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.582661E+06  0.484436E+00  0.845526E+06
  0.172880E+00  0.832509E+06  0.827407E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.565734E+06  0.484305E+00  0.831634E+06
  0.175452E+00  0.818744E+06  0.813977E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.549170E+06  0.484172E+00  0.817926E+06
  0.178024E+00  0.804872E+06  0.800386E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.532772E+06  0.484037E+00  0.804102E+06
  0.180596E+00  0.790652E+06  0.786386E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.516400E+06  0.483899E+00  0.789920E+06
  0.183168E+00  0.775928E+06  0.771816E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.499969E+06  0.483759E+00  0.775222E+06
  0.185740E+00  0.760634E+06  0.756613E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.483448E+06  0.483616E+00  0.759944E+06
  0.188312E+00  0.744801E+06  0.740812E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.466868E+06  0.483471E+00  0.744117E+06
  0.190884E+00  0.728543E+06  0.724538E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.450312E+06  0.483324E+00  0.727856E+06
  0.193456E+00  0.712029E+06  0.707969E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.433903E+06  0.483176E+00  0.711333E+06
  0.196028E+00  0.695460E+06  0.691321E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.417778E+06  0.483025E+00  0.694750E+06
  0.198600E+00  0.679043E+06  0.674814E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.402066E+06  0.482872E+00  0.678318E+06
  0.201172E+00  0.662979E+06  0.658660E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.386875E+06  0.482718E+00  0.662238E+06
  0.203744E+00  0.647451E+06  0.643055E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.372297E+06  0.482562E+00  0.646697E+06
  0.211893E+00  0.603503E+06  0.599042E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.330974E+06  0.482057E+00  0.602737E+06
  0.220368E+00  0.568092E+06  0.563912E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.296270E+06  0.481518E+00  0.567375E+06
  0.229181E+00  0.539979E+06  0.536324E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.266979E+06  0.480946E+00  0.539351E+06
  0.238347E+00  0.514201E+06  0.511043E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.240239E+06  0.480341E+00  0.513659E+06
  0.247880E+00  0.486380E+06  0.483468E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.214002E+06  0.479706E+00  0.485880E+06
  0.257794E+00  0.455641E+06  0.452729E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.188142E+06  0.479043E+00  0.455141E+06
  0.268104E+00  0.425247E+06  0.422292E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.164217E+06  0.478354E+00  0.424740E+06
  0.278827E+00  0.399011E+06  0.396172E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.143610E+06  0.477643E+00  0.398524E+06
  0.289979E+00  0.377424E+06  0.374860E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.126170E+06  0.476915E+00  0.376984E+06
  0.301576E+00  0.357664E+06  0.355366E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.110658E+06  0.476172E+00  0.357270E+06
  0.313638E+00  0.336892E+06  0.334718E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.961188E+05  0.475420E+00  0.336519E+06
  0.326182E+00  0.315563E+06  0.313424E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.827294E+05  0.474663E+00  0.315196E+06
  0.339227E+00  0.296118E+06  0.294064E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.710850E+05  0.473906E+00  0.295765E+06
  0.352795E+00  0.279364E+06  0.277474E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.611947E+05  0.473153E+00  0.279039E+06
  0.366905E+00  0.263688E+06  0.261948E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.525285E+05  0.472410E+00  0.263390E+06
  0.381579E+00  0.247824E+06  0.246164E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.447403E+05  0.471680E+00  0.247539E+06
  0.396840E+00  0.232580E+06  0.230989E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.379283E+05  0.470967E+00  0.232307E+06
  0.412712E+00  0.218915E+06  0.217429E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.321453E+05  0.470276E+00  0.218660E+06
  0.429218E+00  0.206215E+06  0.204834E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.271806E+05  0.469610E+00  0.205978E+06
  0.446384E+00  0.193796E+06  0.192486E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.228590E+05  0.468970E+00  0.193571E+06
  0.464237E+00  0.182060E+06  0.180821E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.191618E+05  0.468360E+00  0.181848E+06
  0.482804E+00  0.171272E+06  0.170114E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.160402E+05  0.467782E+00  0.171073E+06
  0.502114E+00  0.161025E+06  0.159937E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.133838E+05  0.467235E+00  0.160838E+06
  0.522196E+00  0.151261E+06  0.150234E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.111286E+05  0.466721E+00  0.151085E+06
  0.543081E+00  0.142165E+06  0.141202E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.923593E+04  0.466240E+00  0.142000E+06
  0.564802E+00  0.133586E+06  0.132681E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.764584E+04  0.465792E+00  0.133430E+06
  0.587391E+00  0.125463E+06  0.124612E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.631272E+04  0.465377E+00  0.125317E+06
  0.610883E+00  0.117852E+06  0.117053E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.520189E+04  0.464993E+00  0.117715E+06
  0.762901E+00  0.823635E+05  0.818048E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.167268E+04  0.463359E+00  0.822676E+05
  0.952748E+00  0.572694E+05  0.568809E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.511409E+03  0.462443E+00  0.572027E+05
  0.118984E+01  0.396288E+05  0.393600E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.150949E+03  0.461977E+00  0.395827E+05
  0.148593E+01  0.272999E+05  0.271147E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.435477E+02  0.461758E+00  0.272681E+05
  0.185570E+01  0.187299E+05  0.186028E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.123896E+02  0.461661E+00  0.187081E+05
  0.231749E+01  0.128023E+05  0.127155E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.349551E+01  0.461620E+00  0.127874E+05
  0.289419E+01  0.872096E+04  0.866181E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.979322E+00  0.461603E+00  0.871081E+04
  0.361441E+01  0.592233E+04  0.588215E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.273427E+00  0.461596E+00  0.591544E+04
  0.451385E+01  0.401040E+04  0.398317E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.760372E-01  0.461593E+00  0.400573E+04
  0.563712E+01  0.270864E+04  0.269024E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.212718E-01  0.461591E+00  0.270549E+04
  0.703991E+01  0.182506E+04  0.181263E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.590442E-02  0.461592E+00  0.182292E+04
  0.879178E+01  0.122699E+04  0.121862E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.163647E-02  0.461590E+00  0.122556E+04
