  0.181639E-01  0.115263E+08  0.114983E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115261E+08  0.487338E+00  0.115215E+08
  0.187796E-01  0.113055E+08  0.112763E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113053E+08  0.487338E+00  0.113005E+08
  0.194161E-01  0.110812E+08  0.110507E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110810E+08  0.487338E+00  0.110760E+08
  0.200743E-01  0.108536E+08  0.108218E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108534E+08  0.487338E+00  0.108481E+08
  0.207547E-01  0.106227E+08  0.105896E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106225E+08  0.487338E+00  0.106170E+08
  0.214582E-01  0.103889E+08  0.103545E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103887E+08  0.487338E+00  0.103830E+08
  0.221855E-01  0.101524E+08  0.101167E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101522E+08  0.487338E+00  0.101463E+08
  0.229375E-01  0.991347E+07  0.987653E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.991324E+07  0.487338E+00  0.990713E+07
  0.237149E-01  0.967249E+07  0.963432E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.967224E+07  0.487338E+00  0.966594E+07
  0.245188E-01  0.942981E+07  0.939047E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.942956E+07  0.487338E+00  0.942306E+07
  0.253498E-01  0.918585E+07  0.914540E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.918559E+07  0.487338E+00  0.917891E+07
  0.262091E-01  0.894109E+07  0.889959E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.894081E+07  0.487338E+00  0.893397E+07
  0.270974E-01  0.869603E+07  0.865358E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.869574E+07  0.487338E+00  0.868875E+07
  0.280159E-01  0.845126E+07  0.840797E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.845096E+07  0.487338E+00  0.844384E+07
  0.289655E-01  0.820739E+07  0.816337E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.820706E+07  0.487338E+00  0.819983E+07
  0.299473E-01  0.796510E+07  0.792049E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.796476E+07  0.487338E+00  0.795745E+07
  0.309623E-01  0.772505E+07  0.768000E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.772468E+07  0.487338E+00  0.771732E+07
  0.320118E-01  0.748799E+07  0.744268E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.748760E+07  0.487338E+00  0.748021E+07
  0.330969E-01  0.725468E+07  0.720931E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.725427E+07  0.487338E+00  0.724690E+07
  0.342187E-01  0.702587E+07  0.698062E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.702542E+07  0.487338E+00  0.701811E+07
  0.353785E-01  0.680161E+07  0.675671E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.680113E+07  0.487338E+00  0.679390E+07
  0.365777E-01  0.658237E+07  0.653804E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.658185E+07  0.487338E+00  0.657476E+07
  0.378175E-01  0.636975E+07  0.632623E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.636919E+07  0.487338E+00  0.636228E+07
  0.390993E-01  0.616463E+07  0.612216E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.616403E+07  0.487337E+00  0.615734E+07
  0.404246E-01  0.596767E+07  0.592649E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.596702E+07  0.487337E+00  0.596060E+07
  0.417948E-01  0.577933E+07  0.573968E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.577862E+07  0.487337E+00  0.577252E+07
  0.432114E-01  0.559985E+07  0.556194E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.559908E+07  0.487337E+00  0.559335E+07
  0.446761E-01  0.542919E+07  0.539323E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.542836E+07  0.487337E+00  0.542302E+07
  0.461904E-01  0.526708E+07  0.523324E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.526617E+07  0.487337E+00  0.526128E+07
  0.477560E-01  0.511294E+07  0.508136E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.511195E+07  0.487337E+00  0.510752E+07
  0.493747E-01  0.496615E+07  0.493692E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.496506E+07  0.487337E+00  0.496113E+07
  0.510483E-01  0.482667E+07  0.479985E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.482548E+07  0.487337E+00  0.482207E+07
  0.527786E-01  0.469285E+07  0.466842E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.469154E+07  0.487337E+00  0.468866E+07
  0.545675E-01  0.456357E+07  0.454148E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.456214E+07  0.487337E+00  0.455978E+07
  0.571395E-01  0.439444E+07  0.437536E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.439282E+07  0.487337E+00  0.439116E+07
  0.597115E-01  0.423272E+07  0.421614E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.423089E+07  0.487337E+00  0.422987E+07
  0.622835E-01  0.407769E+07  0.406303E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.407563E+07  0.487337E+00  0.407518E+07
  0.648556E-01  0.392637E+07  0.391305E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.392406E+07  0.487337E+00  0.392408E+07
  0.674276E-01  0.377659E+07  0.376405E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.377402E+07  0.487336E+00  0.377444E+07
  0.699996E-01  0.362712E+07  0.361484E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.362427E+07  0.487336E+00  0.362501E+07
  0.725716E-01  0.347772E+07  0.346529E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.347458E+07  0.487336E+00  0.347559E+07
  0.751436E-01  0.332905E+07  0.331614E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.332560E+07  0.487336E+00  0.332683E+07
  0.777157E-01  0.318243E+07  0.316886E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.317867E+07  0.487336E+00  0.318010E+07
  0.802877E-01  0.303954E+07  0.302522E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.303546E+07  0.487335E+00  0.303708E+07
  0.828597E-01  0.290212E+07  0.288707E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.289770E+07  0.487335E+00  0.289954E+07
  0.854317E-01  0.277171E+07  0.275605E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.276695E+07  0.487335E+00  0.276902E+07
  0.880037E-01  0.264959E+07  0.263350E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.264447E+07  0.487334E+00  0.264683E+07
  0.905757E-01  0.253665E+07  0.252038E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.253116E+07  0.487334E+00  0.253386E+07
  0.931477E-01  0.243343E+07  0.241724E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.242756E+07  0.487333E+00  0.243065E+07
  0.957198E-01  0.234003E+07  0.232420E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.233379E+07  0.487333E+00  0.233732E+07
  0.982918E-01  0.225621E+07  0.224099E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.224957E+07  0.487332E+00  0.225360E+07
  0.100864E+00  0.218134E+07  0.216692E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.217428E+07  0.487332E+00  0.217886E+07
  0.103436E+00  0.211447E+07  0.210103E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.210700E+07  0.487331E+00  0.211217E+07
  0.106008E+00  0.205446E+07  0.204210E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.204656E+07  0.487330E+00  0.205234E+07
  0.108580E+00  0.199997E+07  0.198873E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.199164E+07  0.487330E+00  0.199804E+07
  0.111152E+00  0.194962E+07  0.193946E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.194084E+07  0.487329E+00  0.194787E+07
  0.113724E+00  0.190196E+07  0.189282E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189274E+07  0.487328E+00  0.190039E+07
  0.116296E+00  0.185566E+07  0.184741E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.184599E+07  0.487327E+00  0.185424E+07
  0.118868E+00  0.180953E+07  0.180202E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.179943E+07  0.487326E+00  0.180824E+07
  0.121440E+00  0.176268E+07  0.175572E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.175214E+07  0.487325E+00  0.176149E+07
  0.124012E+00  0.171456E+07  0.170797E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.170360E+07  0.487324E+00  0.171343E+07
  0.126584E+00  0.166501E+07  0.165862E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.165365E+07  0.487323E+00  0.166392E+07
  0.129156E+00  0.161424E+07  0.160788E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160249E+07  0.487322E+00  0.161315E+07
  0.131728E+00  0.156267E+07  0.155622E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.155056E+07  0.487321E+00  0.156156E+07
  0.134300E+00  0.151090E+07  0.150426E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.149844E+07  0.487319E+00  0.150976E+07
  0.136872E+00  0.145954E+07  0.145265E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.144676E+07  0.487318E+00  0.145836E+07
  0.139444E+00  0.140922E+07  0.140206E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.139613E+07  0.487316E+00  0.140799E+07
  0.142016E+00  0.136051E+07  0.135309E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.134714E+07  0.487315E+00  0.135924E+07
  0.144588E+00  0.131397E+07  0.130634E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130032E+07  0.487313E+00  0.131266E+07
  0.147160E+00  0.127011E+07  0.126233E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125619E+07  0.487311E+00  0.126878E+07
  0.149732E+00  0.122937E+07  0.122153E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121518E+07  0.487309E+00  0.122803E+07
  0.152304E+00  0.119207E+07  0.118426E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117761E+07  0.487307E+00  0.119073E+07
  0.154876E+00  0.115834E+07  0.115067E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.114361E+07  0.487305E+00  0.115703E+07
  0.157448E+00  0.112812E+07  0.112066E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111309E+07  0.487303E+00  0.112684E+07
  0.160020E+00  0.110112E+07  0.109396E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108580E+07  0.487301E+00  0.109989E+07
  0.162592E+00  0.107695E+07  0.107015E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106131E+07  0.487298E+00  0.107578E+07
  0.165164E+00  0.105511E+07  0.104870E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103913E+07  0.487296E+00  0.105401E+07
  0.167736E+00  0.103508E+07  0.102909E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101874E+07  0.487293E+00  0.103405E+07
  0.170308E+00  0.101637E+07  0.101079E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.999663E+06  0.487291E+00  0.101541E+07
  0.172880E+00  0.998515E+06  0.993321E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.981428E+06  0.487288E+00  0.997624E+06
  0.175452E+00  0.981102E+06  0.976252E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.963621E+06  0.487285E+00  0.980270E+06
  0.178024E+00  0.963755E+06  0.959198E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.945874E+06  0.487282E+00  0.962973E+06
  0.180596E+00  0.946171E+06  0.941843E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.927886E+06  0.487278E+00  0.945428E+06
  0.183168E+00  0.928131E+06  0.923968E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.909446E+06  0.487275E+00  0.927417E+06
  0.185740E+00  0.909526E+06  0.905463E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.890446E+06  0.487272E+00  0.908828E+06
  0.188312E+00  0.890356E+06  0.886335E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.870892E+06  0.487268E+00  0.889666E+06
  0.190884E+00  0.870724E+06  0.866694E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.850885E+06  0.487264E+00  0.870033E+06
  0.193456E+00  0.850800E+06  0.846723E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.830599E+06  0.487260E+00  0.850101E+06
  0.196028E+00  0.830795E+06  0.826644E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.810243E+06  0.487256E+00  0.830083E+06
  0.198600E+00  0.810930E+06  0.806693E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.790038E+06  0.487252E+00  0.810203E+06
  0.201172E+00  0.791423E+06  0.787099E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.770201E+06  0.487248E+00  0.790681E+06
  0.203744E+00  0.772482E+06  0.768083E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.750937E+06  0.487243E+00  0.771727E+06
  0.211893E+00  0.718222E+06  0.713754E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.695667E+06  0.487228E+00  0.717456E+06
  0.220368E+00  0.673468E+06  0.669271E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.649795E+06  0.487210E+00  0.672748E+06
  0.229181E+00  0.637244E+06  0.633566E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.612300E+06  0.487189E+00  0.636613E+06
  0.238347E+00  0.604206E+06  0.601028E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.577905E+06  0.487165E+00  0.603661E+06
  0.247880E+00  0.569386E+06  0.566466E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.541766E+06  0.487138E+00  0.568885E+06
  0.257794E+00  0.531543E+06  0.528633E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.502740E+06  0.487106E+00  0.531043E+06
  0.268104E+00  0.494143E+06  0.491194E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.464240E+06  0.487069E+00  0.493637E+06
  0.278827E+00  0.461496E+06  0.458659E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.430415E+06  0.487027E+00  0.461009E+06
  0.289979E+00  0.434343E+06  0.431779E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.401906E+06  0.486978E+00  0.433903E+06
  0.301576E+00  0.409633E+06  0.407337E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.375742E+06  0.486922E+00  0.409239E+06
  0.313638E+00  0.384069E+06  0.381902E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.348845E+06  0.486858E+00  0.383698E+06
  0.326182E+00  0.357986E+06  0.355855E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.321639E+06  0.486786E+00  0.357621E+06
  0.339227E+00  0.334142E+06  0.332094E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.296694E+06  0.486702E+00  0.333791E+06
  0.352795E+00  0.313576E+06  0.311691E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.274847E+06  0.486608E+00  0.313253E+06
  0.366905E+00  0.294473E+06  0.292739E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.254438E+06  0.486500E+00  0.294176E+06
  0.381579E+00  0.275326E+06  0.273674E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.234217E+06  0.486378E+00  0.275043E+06
  0.396840E+00  0.257020E+06  0.255436E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.214941E+06  0.486241E+00  0.256748E+06
  0.412712E+00  0.240626E+06  0.239146E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.197514E+06  0.486086E+00  0.240372E+06
  0.429218E+00  0.225492E+06  0.224116E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181387E+06  0.485911E+00  0.225256E+06
  0.446384E+00  0.210831E+06  0.209528E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.165886E+06  0.485716E+00  0.210608E+06
  0.464237E+00  0.197042E+06  0.195808E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.151374E+06  0.485498E+00  0.196830E+06
  0.482804E+00  0.184433E+06  0.183280E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.138056E+06  0.485256E+00  0.184235E+06
  0.502114E+00  0.172553E+06  0.171470E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.125593E+06  0.484987E+00  0.172367E+06
  0.522196E+00  0.161312E+06  0.160289E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.113905E+06  0.484690E+00  0.161136E+06
  0.543081E+00  0.150901E+06  0.149942E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.103132E+06  0.484363E+00  0.150737E+06
  0.564802E+00  0.141156E+06  0.140256E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.931436E+05  0.484006E+00  0.141002E+06
  0.587391E+00  0.131996E+06  0.131149E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.838736E+05  0.483615E+00  0.131851E+06
  0.610883E+00  0.123468E+06  0.122673E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.753464E+05  0.483192E+00  0.123332E+06
  0.762901E+00  0.845591E+05  0.840031E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.387923E+05  0.480148E+00  0.844637E+05
  0.952748E+00  0.579783E+05  0.575918E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.179723E+05  0.476191E+00  0.579120E+05
  0.118984E+01  0.397785E+05  0.395110E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.744173E+04  0.471939E+00  0.397326E+05
  0.148593E+01  0.272770E+05  0.270928E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.277014E+04  0.468179E+00  0.272454E+05
  0.185570E+01  0.186723E+05  0.185459E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.942507E+03  0.465387E+00  0.186507E+05
  0.231749E+01  0.127502E+05  0.126638E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.299095E+03  0.463593E+00  0.127354E+05
  0.289419E+01  0.868187E+04  0.862300E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.901797E+02  0.462568E+00  0.867177E+04
  0.361441E+01  0.589483E+04  0.585485E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.262386E+02  0.462039E+00  0.588797E+04
  0.451385E+01  0.399157E+04  0.396447E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.745959E+01  0.461786E+00  0.398692E+04
  0.563712E+01  0.269590E+04  0.267758E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.209248E+01  0.461674E+00  0.269275E+04
  0.703991E+01  0.181648E+04  0.180412E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.582141E+00  0.461625E+00  0.181436E+04
  0.879178E+01  0.122124E+04  0.121291E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.161144E+00  0.461605E+00  0.121981E+04
