  0.245233E+00  0.105613E-02
  0.246658E+00  0.104734E-02
  0.248091E+00  0.103862E-02
  0.249533E+00  0.102998E-02
  0.250984E+00  0.102141E-02
  0.252444E+00  0.101291E-02
  0.253913E+00  0.100449E-02
  0.255391E+00  0.996143E-03
  0.256879E+00  0.987866E-03
  0.258376E+00  0.979661E-03
  0.259882E+00  0.971526E-03
  0.261397E+00  0.963462E-03
  0.262922E+00  0.955468E-03
  0.264457E+00  0.947543E-03
  0.266001E+00  0.939686E-03
  0.267555E+00  0.931898E-03
  0.269119E+00  0.924177E-03
  0.270692E+00  0.916524E-03
  0.272276E+00  0.908937E-03
  0.273869E+00  0.901415E-03
  0.275473E+00  0.893959E-03
  0.277087E+00  0.886569E-03
  0.278711E+00  0.879242E-03
  0.280345E+00  0.871979E-03
  0.281990E+00  0.864780E-03
  0.283646E+00  0.857643E-03
  0.285311E+00  0.850569E-03
  0.286988E+00  0.843556E-03
  0.288675E+00  0.836605E-03
  0.290373E+00  0.829715E-03
  0.292082E+00  0.822885E-03
  0.293803E+00  0.816115E-03
  0.295534E+00  0.809404E-03
  0.297276E+00  0.802752E-03
  0.299030E+00  0.796159E-03
  0.300795E+00  0.789623E-03
  0.302571E+00  0.783145E-03
  0.304359E+00  0.776724E-03
  0.306159E+00  0.770360E-03
  0.307971E+00  0.764052E-03
  0.309794E+00  0.757799E-03
  0.311629E+00  0.751601E-03
  0.313477E+00  0.745459E-03
  0.315336E+00  0.739370E-03
  0.317208E+00  0.733336E-03
  0.319093E+00  0.727355E-03
  0.320989E+00  0.721427E-03
  0.322899E+00  0.715552E-03
  0.324821E+00  0.709729E-03
  0.326756E+00  0.703958E-03
  0.328704E+00  0.698238E-03
  0.330665E+00  0.692569E-03
  0.332639E+00  0.686951E-03
  0.334626E+00  0.681383E-03
  0.336627E+00  0.675864E-03
  0.338641E+00  0.670395E-03
  0.340669E+00  0.664975E-03
  0.342711E+00  0.659604E-03
  0.344767E+00  0.654281E-03
  0.346837E+00  0.649005E-03
  0.348921E+00  0.643777E-03
  0.351019E+00  0.638596E-03
  0.353132E+00  0.633462E-03
  0.355259E+00  0.628375E-03
  0.357401E+00  0.623333E-03
  0.359558E+00  0.618336E-03
  0.361730E+00  0.613386E-03
  0.363918E+00  0.608480E-03
  0.366120E+00  0.603618E-03
  0.368338E+00  0.598801E-03
  0.370572E+00  0.594027E-03
  0.372821E+00  0.589297E-03
  0.375087E+00  0.584611E-03
  0.377368E+00  0.579967E-03
  0.379666E+00  0.575365E-03
  0.381980E+00  0.570806E-03
  0.384311E+00  0.566289E-03
  0.386659E+00  0.561813E-03
  0.389024E+00  0.557378E-03
  0.391405E+00  0.552984E-03
  0.393804E+00  0.548631E-03
  0.396221E+00  0.544318E-03
  0.398655E+00  0.540045E-03
  0.401108E+00  0.535812E-03
  0.403578E+00  0.531617E-03
  0.406067E+00  0.527462E-03
  0.408574E+00  0.523346E-03
  0.411100E+00  0.519268E-03
  0.413645E+00  0.515228E-03
  0.416209E+00  0.511226E-03
  0.418792E+00  0.507262E-03
  0.421395E+00  0.503335E-03
  0.424018E+00  0.499444E-03
  0.426660E+00  0.495591E-03
  0.429324E+00  0.491774E-03
  0.432007E+00  0.487993E-03
  0.434711E+00  0.484248E-03
  0.437437E+00  0.480538E-03
  0.440183E+00  0.476864E-03
  0.442951E+00  0.473225E-03
  0.445741E+00  0.469620E-03
  0.448553E+00  0.466050E-03
  0.451388E+00  0.462515E-03
  0.454245E+00  0.459013E-03
  0.457124E+00  0.455546E-03
  0.460028E+00  0.452111E-03
  0.462954E+00  0.448710E-03
  0.465904E+00  0.445342E-03
  0.468879E+00  0.442007E-03
  0.471878E+00  0.438704E-03
  0.474901E+00  0.435434E-03
  0.477950E+00  0.432195E-03
  0.481024E+00  0.428989E-03
  0.484124E+00  0.425814E-03
  0.487250E+00  0.422670E-03
  0.490402E+00  0.419557E-03
  0.493581E+00  0.416476E-03
  0.496788E+00  0.413425E-03
  0.500022E+00  0.410404E-03
  0.503284E+00  0.407414E-03
  0.506574E+00  0.404453E-03
  0.509894E+00  0.401522E-03
  0.513242E+00  0.398621E-03
  0.516620E+00  0.395749E-03
  0.520028E+00  0.392907E-03
  0.523467E+00  0.390093E-03
  0.526936E+00  0.387308E-03
  0.530437E+00  0.384551E-03
  0.533970E+00  0.381823E-03
  0.537536E+00  0.379123E-03
  0.541134E+00  0.376451E-03
  0.544766E+00  0.373806E-03
  0.548431E+00  0.371189E-03
  0.552131E+00  0.368599E-03
  0.555867E+00  0.366036E-03
  0.559637E+00  0.363501E-03
  0.563444E+00  0.360992E-03
  0.567288E+00  0.358509E-03
  0.571169E+00  0.356053E-03
  0.575088E+00  0.353623E-03
  0.579046E+00  0.351219E-03
  0.583043E+00  0.348841E-03
  0.587080E+00  0.346489E-03
  0.591157E+00  0.344162E-03
  0.595276E+00  0.341860E-03
  0.599437E+00  0.339583E-03
  0.603641E+00  0.337331E-03
  0.607888E+00  0.335105E-03
  0.612180E+00  0.332902E-03
  0.616517E+00  0.330724E-03
  0.620900E+00  0.328571E-03
  0.625329E+00  0.326441E-03
  0.629806E+00  0.324335E-03
  0.634332E+00  0.322253E-03
  0.638907E+00  0.320195E-03
  0.643533E+00  0.318160E-03
  0.648210E+00  0.316149E-03
  0.652939E+00  0.314160E-03
  0.657722E+00  0.312195E-03
  0.662559E+00  0.310252E-03
  0.667452E+00  0.308332E-03
  0.672401E+00  0.306435E-03
  0.677408E+00  0.304560E-03
  0.682474E+00  0.302707E-03
  0.687600E+00  0.300876E-03
  0.692787E+00  0.299068E-03
  0.698037E+00  0.297281E-03
  0.703351E+00  0.295515E-03
  0.708731E+00  0.293772E-03
  0.714176E+00  0.292049E-03
  0.719690E+00  0.290348E-03
  0.725274E+00  0.288668E-03
  0.730929E+00  0.287009E-03
  0.736656E+00  0.285370E-03
  0.742458E+00  0.283753E-03
  0.748336E+00  0.282156E-03
  0.754291E+00  0.280579E-03
  0.760326E+00  0.279022E-03
  0.766442E+00  0.277486E-03
  0.772642E+00  0.275970E-03
  0.778927E+00  0.274474E-03
  0.785298E+00  0.272997E-03
  0.791760E+00  0.271540E-03
  0.798312E+00  0.270103E-03
  0.804959E+00  0.268685E-03
  0.811701E+00  0.267286E-03
  0.818541E+00  0.265907E-03
  0.825483E+00  0.264547E-03
  0.832528E+00  0.263205E-03
  0.839679E+00  0.261882E-03
  0.846938E+00  0.260578E-03
  0.854309E+00  0.259293E-03
  0.861795E+00  0.258025E-03
  0.869398E+00  0.256777E-03
  0.877122E+00  0.255546E-03
  0.884970E+00  0.254334E-03
  0.892945E+00  0.253139E-03
  0.901051E+00  0.251963E-03
  0.909291E+00  0.250804E-03
  0.917670E+00  0.249662E-03
  0.926191E+00  0.248539E-03
  0.934858E+00  0.247432E-03
  0.943676E+00  0.246343E-03
  0.952648E+00  0.245271E-03
  0.961780E+00  0.244217E-03
  0.971076E+00  0.243179E-03
  0.980541E+00  0.242158E-03
  0.990181E+00  0.241154E-03
  0.100000E+01  0.240166E-03
