  0.677105E-01  0.715577E-02
  0.680861E-01  0.709659E-02
  0.684639E-01  0.703790E-02
  0.688439E-01  0.697967E-02
  0.692261E-01  0.692193E-02
  0.696104E-01  0.686465E-02
  0.699970E-01  0.680783E-02
  0.703858E-01  0.675148E-02
  0.707768E-01  0.669559E-02
  0.711700E-01  0.664015E-02
  0.715655E-01  0.658516E-02
  0.719632E-01  0.653062E-02
  0.723633E-01  0.647652E-02
  0.727656E-01  0.642286E-02
  0.731702E-01  0.636964E-02
  0.735772E-01  0.631686E-02
  0.739864E-01  0.626450E-02
  0.743981E-01  0.621257E-02
  0.748121E-01  0.616106E-02
  0.752284E-01  0.610997E-02
  0.756472E-01  0.605930E-02
  0.760684E-01  0.600904E-02
  0.764919E-01  0.595919E-02
  0.769179E-01  0.590975E-02
  0.773464E-01  0.586071E-02
  0.777773E-01  0.581207E-02
  0.782107E-01  0.576383E-02
  0.786466E-01  0.571598E-02
  0.790850E-01  0.566852E-02
  0.795259E-01  0.562145E-02
  0.799693E-01  0.557476E-02
  0.804153E-01  0.552846E-02
  0.808638E-01  0.548253E-02
  0.813149E-01  0.543698E-02
  0.817686E-01  0.539180E-02
  0.822249E-01  0.534699E-02
  0.826839E-01  0.530255E-02
  0.831455E-01  0.525847E-02
  0.836097E-01  0.521475E-02
  0.840766E-01  0.517139E-02
  0.845462E-01  0.512838E-02
  0.850185E-01  0.508573E-02
  0.854935E-01  0.504342E-02
  0.859712E-01  0.500146E-02
  0.864517E-01  0.495985E-02
  0.869350E-01  0.491857E-02
  0.874210E-01  0.487764E-02
  0.879098E-01  0.483704E-02
  0.884015E-01  0.479677E-02
  0.888960E-01  0.475683E-02
  0.893933E-01  0.471722E-02
  0.898935E-01  0.467794E-02
  0.903966E-01  0.463897E-02
  0.909025E-01  0.460033E-02
  0.914114E-01  0.456200E-02
  0.919232E-01  0.452399E-02
  0.924380E-01  0.448629E-02
  0.929557E-01  0.444890E-02
  0.934765E-01  0.441182E-02
  0.940002E-01  0.437504E-02
  0.945269E-01  0.433857E-02
  0.950567E-01  0.430239E-02
  0.955895E-01  0.426651E-02
  0.961255E-01  0.423093E-02
  0.966645E-01  0.419564E-02
  0.972066E-01  0.416064E-02
  0.977518E-01  0.412592E-02
  0.983002E-01  0.409150E-02
  0.988518E-01  0.405735E-02
  0.994065E-01  0.402349E-02
  0.999645E-01  0.398991E-02
  0.100526E+00  0.395660E-02
  0.101090E+00  0.392357E-02
  0.101658E+00  0.389081E-02
  0.102229E+00  0.385832E-02
  0.102803E+00  0.382609E-02
  0.103381E+00  0.379414E-02
  0.103961E+00  0.376244E-02
  0.104546E+00  0.373101E-02
  0.105133E+00  0.369984E-02
  0.105724E+00  0.366892E-02
  0.106319E+00  0.363826E-02
  0.106917E+00  0.360785E-02
  0.107518E+00  0.357770E-02
  0.108123E+00  0.354779E-02
  0.108731E+00  0.351813E-02
  0.109343E+00  0.348871E-02
  0.109959E+00  0.345954E-02
  0.110578E+00  0.343061E-02
  0.111200E+00  0.340192E-02
  0.111826E+00  0.337346E-02
  0.112456E+00  0.334524E-02
  0.113090E+00  0.331726E-02
  0.113727E+00  0.328950E-02
  0.114368E+00  0.326198E-02
  0.115012E+00  0.323468E-02
  0.115660E+00  0.320761E-02
  0.116312E+00  0.318076E-02
  0.116968E+00  0.315414E-02
  0.117628E+00  0.312773E-02
  0.118291E+00  0.310155E-02
  0.118959E+00  0.307558E-02
  0.119630E+00  0.304983E-02
  0.120305E+00  0.302429E-02
  0.120984E+00  0.299896E-02
  0.121667E+00  0.297384E-02
  0.122354E+00  0.294893E-02
  0.123045E+00  0.292423E-02
  0.123740E+00  0.289973E-02
  0.124439E+00  0.287544E-02
  0.125142E+00  0.285134E-02
  0.125849E+00  0.282745E-02
  0.126560E+00  0.280376E-02
  0.127275E+00  0.278026E-02
  0.127995E+00  0.275696E-02
  0.128719E+00  0.273385E-02
  0.129447E+00  0.271093E-02
  0.130179E+00  0.268821E-02
  0.130915E+00  0.266567E-02
  0.131656E+00  0.264332E-02
  0.132401E+00  0.262116E-02
  0.133151E+00  0.259918E-02
  0.133904E+00  0.257738E-02
  0.134662E+00  0.255577E-02
  0.135425E+00  0.253433E-02
  0.136192E+00  0.251308E-02
  0.136964E+00  0.249200E-02
  0.137740E+00  0.247110E-02
  0.138520E+00  0.245037E-02
  0.139305E+00  0.242981E-02
  0.140095E+00  0.240943E-02
  0.140889E+00  0.238921E-02
  0.141688E+00  0.236917E-02
  0.142492E+00  0.234929E-02
  0.143301E+00  0.232958E-02
  0.144114E+00  0.231003E-02
  0.144931E+00  0.229064E-02
  0.145754E+00  0.227142E-02
  0.146582E+00  0.225236E-02
  0.147414E+00  0.223345E-02
  0.148251E+00  0.221471E-02
  0.149093E+00  0.219612E-02
  0.149940E+00  0.217769E-02
  0.150792E+00  0.215941E-02
  0.151649E+00  0.214128E-02
  0.152511E+00  0.212331E-02
  0.153378E+00  0.210548E-02
  0.154251E+00  0.208781E-02
  0.155128E+00  0.207028E-02
  0.156010E+00  0.205290E-02
  0.156898E+00  0.203567E-02
  0.157791E+00  0.201858E-02
  0.158689E+00  0.200163E-02
  0.159592E+00  0.198483E-02
  0.160501E+00  0.196817E-02
  0.161415E+00  0.195164E-02
  0.162335E+00  0.193526E-02
  0.163260E+00  0.191901E-02
  0.164190E+00  0.190290E-02
  0.165126E+00  0.188692E-02
  0.166067E+00  0.187108E-02
  0.167014E+00  0.185537E-02
  0.167967E+00  0.183980E-02
  0.168925E+00  0.182435E-02
  0.169889E+00  0.180903E-02
  0.170858E+00  0.179385E-02
  0.171833E+00  0.177879E-02
  0.172814E+00  0.176385E-02
  0.173801E+00  0.174905E-02
  0.174794E+00  0.173437E-02
  0.175792E+00  0.171981E-02
  0.176797E+00  0.170537E-02
  0.177807E+00  0.169106E-02
  0.178824E+00  0.167686E-02
  0.179846E+00  0.166279E-02
  0.180875E+00  0.164884E-02
  0.181909E+00  0.163500E-02
  0.182950E+00  0.162128E-02
  0.183997E+00  0.160767E-02
  0.185050E+00  0.159418E-02
  0.186110E+00  0.158081E-02
  0.187176E+00  0.156754E-02
  0.188248E+00  0.155439E-02
  0.189326E+00  0.154135E-02
  0.190411E+00  0.152842E-02
  0.191503E+00  0.151560E-02
  0.192601E+00  0.150289E-02
  0.193706E+00  0.149029E-02
  0.194817E+00  0.147779E-02
  0.195935E+00  0.146540E-02
  0.197059E+00  0.145311E-02
  0.198190E+00  0.144093E-02
  0.199328E+00  0.142885E-02
  0.200473E+00  0.141687E-02
  0.201625E+00  0.140500E-02
  0.202784E+00  0.139323E-02
  0.203949E+00  0.138155E-02
  0.205122E+00  0.136998E-02
  0.206302E+00  0.135850E-02
  0.207488E+00  0.134712E-02
  0.208682E+00  0.133584E-02
  0.209884E+00  0.132465E-02
  0.211092E+00  0.131356E-02
  0.212308E+00  0.130256E-02
  0.213531E+00  0.129166E-02
  0.214761E+00  0.128085E-02
  0.215999E+00  0.127013E-02
  0.217245E+00  0.125950E-02
  0.218497E+00  0.124897E-02
  0.219758E+00  0.123852E-02
  0.221026E+00  0.122816E-02
  0.222302E+00  0.121789E-02
  0.223586E+00  0.120771E-02
  0.224877E+00  0.119762E-02
  0.226177E+00  0.118761E-02
  0.227484E+00  0.117769E-02
  0.228799E+00  0.116785E-02
  0.230123E+00  0.115810E-02
  0.231454E+00  0.114843E-02
  0.232794E+00  0.113884E-02
  0.234142E+00  0.112934E-02
  0.235498E+00  0.111991E-02
  0.236862E+00  0.111057E-02
  0.238235E+00  0.110131E-02
  0.239616E+00  0.109213E-02
  0.241006E+00  0.108302E-02
  0.242404E+00  0.107400E-02
  0.243811E+00  0.106505E-02
  0.245227E+00  0.105618E-02
  0.246651E+00  0.104738E-02
  0.248084E+00  0.103866E-02
  0.249526E+00  0.103002E-02
  0.250977E+00  0.102145E-02
  0.252437E+00  0.101295E-02
  0.253906E+00  0.100453E-02
  0.255384E+00  0.996182E-03
  0.256872E+00  0.987905E-03
  0.258369E+00  0.979699E-03
  0.259875E+00  0.971564E-03
  0.261390E+00  0.963499E-03
  0.262915E+00  0.955505E-03
  0.264450E+00  0.947579E-03
  0.265994E+00  0.939722E-03
  0.267548E+00  0.931933E-03
  0.269112E+00  0.924212E-03
  0.270685E+00  0.916558E-03
  0.272269E+00  0.908971E-03
  0.273862E+00  0.901449E-03
  0.275466E+00  0.893993E-03
  0.277080E+00  0.886601E-03
  0.278704E+00  0.879274E-03
  0.280338E+00  0.872011E-03
  0.281983E+00  0.864812E-03
  0.283638E+00  0.857675E-03
  0.285304E+00  0.850600E-03
  0.286981E+00  0.843587E-03
  0.288668E+00  0.836636E-03
  0.290366E+00  0.829745E-03
  0.292075E+00  0.822915E-03
  0.293795E+00  0.816144E-03
  0.295526E+00  0.809433E-03
  0.297269E+00  0.802781E-03
  0.299022E+00  0.796187E-03
  0.300787E+00  0.789651E-03
  0.302564E+00  0.783173E-03
  0.304352E+00  0.776751E-03
  0.306152E+00  0.770387E-03
  0.307963E+00  0.764078E-03
  0.309786E+00  0.757825E-03
  0.311622E+00  0.751627E-03
  0.313469E+00  0.745484E-03
  0.315329E+00  0.739396E-03
  0.317201E+00  0.733361E-03
  0.319085E+00  0.727380E-03
  0.320982E+00  0.721451E-03
  0.322891E+00  0.715576E-03
  0.324813E+00  0.709752E-03
  0.326748E+00  0.703981E-03
  0.328696E+00  0.698261E-03
  0.330657E+00  0.692592E-03
  0.332631E+00  0.686973E-03
  0.334618E+00  0.681405E-03
  0.336619E+00  0.675886E-03
  0.338633E+00  0.670417E-03
  0.340661E+00  0.664996E-03
  0.342703E+00  0.659625E-03
  0.344759E+00  0.654301E-03
  0.346829E+00  0.649025E-03
  0.348913E+00  0.643797E-03
  0.351011E+00  0.638616E-03
  0.353124E+00  0.633482E-03
  0.355251E+00  0.628394E-03
  0.357393E+00  0.623352E-03
  0.359550E+00  0.618355E-03
  0.361722E+00  0.613404E-03
  0.363910E+00  0.608498E-03
  0.366112E+00  0.603636E-03
  0.368330E+00  0.598818E-03
  0.370564E+00  0.594045E-03
  0.372813E+00  0.589314E-03
  0.375079E+00  0.584628E-03
  0.377360E+00  0.579983E-03
  0.379658E+00  0.575382E-03
  0.381972E+00  0.570822E-03
  0.384303E+00  0.566305E-03
  0.386651E+00  0.561828E-03
  0.389015E+00  0.557394E-03
  0.391397E+00  0.552999E-03
  0.393796E+00  0.548646E-03
  0.396213E+00  0.544333E-03
  0.398647E+00  0.540059E-03
  0.401099E+00  0.535826E-03
  0.403570E+00  0.531631E-03
  0.406058E+00  0.527476E-03
  0.408566E+00  0.523360E-03
  0.411092E+00  0.519281E-03
  0.413636E+00  0.515241E-03
  0.416200E+00  0.511239E-03
  0.418784E+00  0.507274E-03
  0.421387E+00  0.503347E-03
  0.424009E+00  0.499457E-03
  0.426652E+00  0.495603E-03
  0.429315E+00  0.491786E-03
  0.431999E+00  0.488004E-03
  0.434703E+00  0.484259E-03
  0.437428E+00  0.480549E-03
  0.440175E+00  0.476875E-03
  0.442943E+00  0.473236E-03
  0.445733E+00  0.469631E-03
  0.448545E+00  0.466061E-03
  0.451379E+00  0.462525E-03
  0.454236E+00  0.459024E-03
  0.457116E+00  0.455556E-03
  0.460019E+00  0.452121E-03
  0.462946E+00  0.448720E-03
  0.465896E+00  0.445352E-03
  0.468870E+00  0.442016E-03
  0.471869E+00  0.438714E-03
  0.474893E+00  0.435443E-03
  0.477941E+00  0.432204E-03
  0.481016E+00  0.428998E-03
  0.484115E+00  0.425822E-03
  0.487241E+00  0.422678E-03
  0.490394E+00  0.419566E-03
  0.493573E+00  0.416484E-03
  0.496779E+00  0.413433E-03
  0.500014E+00  0.410412E-03
  0.503276E+00  0.407421E-03
  0.506566E+00  0.404461E-03
  0.509885E+00  0.401530E-03
  0.513234E+00  0.398628E-03
  0.516612E+00  0.395756E-03
  0.520020E+00  0.392914E-03
  0.523458E+00  0.390100E-03
  0.526928E+00  0.387314E-03
  0.530429E+00  0.384558E-03
  0.533962E+00  0.381829E-03
  0.537527E+00  0.379129E-03
  0.541126E+00  0.376457E-03
  0.544757E+00  0.373812E-03
  0.548423E+00  0.371195E-03
  0.552123E+00  0.368605E-03
  0.555858E+00  0.366042E-03
  0.559629E+00  0.363506E-03
  0.563436E+00  0.360997E-03
  0.567280E+00  0.358514E-03
  0.571161E+00  0.356058E-03
  0.575080E+00  0.353628E-03
  0.579038E+00  0.351224E-03
  0.583035E+00  0.348846E-03
  0.587072E+00  0.346493E-03
  0.591149E+00  0.344166E-03
  0.595268E+00  0.341864E-03
  0.599429E+00  0.339587E-03
  0.603633E+00  0.337336E-03
  0.607881E+00  0.335109E-03
  0.612172E+00  0.332906E-03
  0.616509E+00  0.330728E-03
  0.620892E+00  0.328574E-03
  0.625322E+00  0.326445E-03
  0.629799E+00  0.324339E-03
  0.634325E+00  0.322257E-03
  0.638900E+00  0.320198E-03
  0.643526E+00  0.318163E-03
  0.648203E+00  0.316152E-03
  0.652932E+00  0.314163E-03
  0.657715E+00  0.312198E-03
  0.662552E+00  0.310255E-03
  0.667445E+00  0.308335E-03
  0.672394E+00  0.306438E-03
  0.677401E+00  0.304563E-03
  0.682467E+00  0.302710E-03
  0.687593E+00  0.300879E-03
  0.692780E+00  0.299070E-03
  0.698031E+00  0.297283E-03
  0.703345E+00  0.295518E-03
  0.708724E+00  0.293774E-03
  0.714170E+00  0.292051E-03
  0.719684E+00  0.290350E-03
  0.725268E+00  0.288670E-03
  0.730922E+00  0.287010E-03
  0.736650E+00  0.285372E-03
  0.742452E+00  0.283754E-03
  0.748330E+00  0.282157E-03
  0.754285E+00  0.280580E-03
  0.760320E+00  0.279024E-03
  0.766437E+00  0.277488E-03
  0.772636E+00  0.275971E-03
  0.778921E+00  0.274475E-03
  0.785293E+00  0.272998E-03
  0.791754E+00  0.271542E-03
  0.798307E+00  0.270104E-03
  0.804953E+00  0.268686E-03
  0.811696E+00  0.267287E-03
  0.818537E+00  0.265908E-03
  0.825478E+00  0.264547E-03
  0.832523E+00  0.263206E-03
  0.839674E+00  0.261883E-03
  0.846934E+00  0.260579E-03
  0.854305E+00  0.259293E-03
  0.861791E+00  0.258026E-03
  0.869394E+00  0.256777E-03
  0.877118E+00  0.255547E-03
  0.884966E+00  0.254334E-03
  0.892942E+00  0.253140E-03
  0.901048E+00  0.251963E-03
  0.909289E+00  0.250804E-03
  0.917668E+00  0.249663E-03
  0.926189E+00  0.248539E-03
  0.934856E+00  0.247433E-03
  0.943674E+00  0.246343E-03
  0.952646E+00  0.245272E-03
  0.961779E+00  0.244217E-03
  0.971075E+00  0.243179E-03
  0.980541E+00  0.242158E-03
  0.990180E+00  0.241154E-03
  0.100000E+01  0.240166E-03
