  0.181639E-01  0.115293E+08  0.115013E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115291E+08  0.487338E+00  0.115247E+08
  0.187796E-01  0.113086E+08  0.112794E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113084E+08  0.487338E+00  0.113038E+08
  0.194161E-01  0.110845E+08  0.110539E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110843E+08  0.487338E+00  0.110795E+08
  0.200743E-01  0.108570E+08  0.108251E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108568E+08  0.487338E+00  0.108517E+08
  0.207547E-01  0.106263E+08  0.105932E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106261E+08  0.487338E+00  0.106208E+08
  0.214582E-01  0.103926E+08  0.103582E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103924E+08  0.487338E+00  0.103870E+08
  0.221855E-01  0.101563E+08  0.101206E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101560E+08  0.487338E+00  0.101504E+08
  0.229375E-01  0.991754E+07  0.988060E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.991731E+07  0.487338E+00  0.991148E+07
  0.237149E-01  0.967672E+07  0.963856E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.967647E+07  0.487338E+00  0.967046E+07
  0.245188E-01  0.943422E+07  0.939489E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.943397E+07  0.487338E+00  0.942777E+07
  0.253498E-01  0.919044E+07  0.914999E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.919017E+07  0.487338E+00  0.918380E+07
  0.262091E-01  0.894588E+07  0.890439E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.894561E+07  0.487338E+00  0.893908E+07
  0.270974E-01  0.870103E+07  0.865859E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.870074E+07  0.487338E+00  0.869407E+07
  0.280159E-01  0.845649E+07  0.841319E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.845618E+07  0.487338E+00  0.844939E+07
  0.289655E-01  0.821284E+07  0.816881E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.821251E+07  0.487338E+00  0.820562E+07
  0.299473E-01  0.797077E+07  0.792615E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.797042E+07  0.487338E+00  0.796345E+07
  0.309623E-01  0.773096E+07  0.768591E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773060E+07  0.487338E+00  0.772357E+07
  0.320118E-01  0.749415E+07  0.744884E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.749376E+07  0.487338E+00  0.748672E+07
  0.330969E-01  0.726110E+07  0.721571E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.726068E+07  0.487338E+00  0.725365E+07
  0.342187E-01  0.703257E+07  0.698731E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.703212E+07  0.487338E+00  0.702514E+07
  0.353785E-01  0.680860E+07  0.676369E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.680812E+07  0.487338E+00  0.680124E+07
  0.365777E-01  0.658965E+07  0.654531E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.658913E+07  0.487338E+00  0.658238E+07
  0.378175E-01  0.637734E+07  0.633380E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.637678E+07  0.487338E+00  0.637020E+07
  0.390993E-01  0.617257E+07  0.613009E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.617197E+07  0.487338E+00  0.616561E+07
  0.404246E-01  0.597597E+07  0.593477E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.597532E+07  0.487338E+00  0.596921E+07
  0.417948E-01  0.578802E+07  0.574834E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.578731E+07  0.487338E+00  0.578151E+07
  0.432114E-01  0.560895E+07  0.557102E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.560819E+07  0.487338E+00  0.560273E+07
  0.446761E-01  0.543876E+07  0.540276E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.543793E+07  0.487338E+00  0.543286E+07
  0.461904E-01  0.527712E+07  0.524324E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.527621E+07  0.487338E+00  0.527157E+07
  0.477560E-01  0.512354E+07  0.509191E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.512254E+07  0.487338E+00  0.511835E+07
  0.493747E-01  0.497731E+07  0.494803E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.497622E+07  0.487338E+00  0.497250E+07
  0.510483E-01  0.483768E+07  0.481082E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.483650E+07  0.487337E+00  0.483328E+07
  0.527786E-01  0.470452E+07  0.468005E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.470322E+07  0.487337E+00  0.470051E+07
  0.545675E-01  0.457621E+07  0.455407E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.457478E+07  0.487337E+00  0.457258E+07
  0.571395E-01  0.440868E+07  0.438955E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.440706E+07  0.487337E+00  0.440554E+07
  0.597115E-01  0.424867E+07  0.423204E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.424684E+07  0.487337E+00  0.424595E+07
  0.622835E-01  0.409524E+07  0.408052E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.409317E+07  0.487337E+00  0.409282E+07
  0.648556E-01  0.394534E+07  0.393197E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.394303E+07  0.487337E+00  0.394315E+07
  0.674276E-01  0.379691E+07  0.378430E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.379433E+07  0.487337E+00  0.379484E+07
  0.699996E-01  0.364885E+07  0.363652E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.364600E+07  0.487337E+00  0.364683E+07
  0.725716E-01  0.350109E+07  0.348860E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.349794E+07  0.487337E+00  0.349904E+07
  0.751436E-01  0.335434E+07  0.334138E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.335088E+07  0.487337E+00  0.335221E+07
  0.777157E-01  0.320987E+07  0.319624E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.320609E+07  0.487337E+00  0.320763E+07
  0.802877E-01  0.306923E+07  0.305484E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.306512E+07  0.487336E+00  0.306687E+07
  0.828597E-01  0.293403E+07  0.291892E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.292959E+07  0.487336E+00  0.293155E+07
  0.854317E-01  0.280577E+07  0.279004E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.280098E+07  0.487336E+00  0.280319E+07
  0.880037E-01  0.268574E+07  0.266958E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.268058E+07  0.487336E+00  0.268309E+07
  0.905757E-01  0.257491E+07  0.255857E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.256938E+07  0.487336E+00  0.257223E+07
  0.931477E-01  0.247391E+07  0.245764E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.246799E+07  0.487336E+00  0.247124E+07
  0.957198E-01  0.238288E+07  0.236696E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.237658E+07  0.487335E+00  0.238027E+07
  0.982918E-01  0.230156E+07  0.228623E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.229484E+07  0.487335E+00  0.229905E+07
  0.100864E+00  0.222924E+07  0.221472E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.222211E+07  0.487335E+00  0.222686E+07
  0.103436E+00  0.216492E+07  0.215136E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.215735E+07  0.487334E+00  0.216269E+07
  0.106008E+00  0.210736E+07  0.209488E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.209935E+07  0.487334E+00  0.210532E+07
  0.108580E+00  0.205526E+07  0.204388E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.204680E+07  0.487334E+00  0.205339E+07
  0.111152E+00  0.200724E+07  0.199695E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.199832E+07  0.487333E+00  0.200555E+07
  0.113724E+00  0.196194E+07  0.195265E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.195254E+07  0.487333E+00  0.196041E+07
  0.116296E+00  0.191802E+07  0.190963E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.190816E+07  0.487332E+00  0.191665E+07
  0.118868E+00  0.187431E+07  0.186664E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.186399E+07  0.487332E+00  0.187305E+07
  0.121440E+00  0.182985E+07  0.182274E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.181907E+07  0.487331E+00  0.182869E+07
  0.124012E+00  0.178404E+07  0.177729E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.177280E+07  0.487331E+00  0.178293E+07
  0.126584E+00  0.173666E+07  0.173010E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.172499E+07  0.487330E+00  0.173558E+07
  0.129156E+00  0.168788E+07  0.168136E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.167579E+07  0.487330E+00  0.168681E+07
  0.131728E+00  0.163817E+07  0.163154E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.162567E+07  0.487329E+00  0.163708E+07
  0.134300E+00  0.158812E+07  0.158130E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.157525E+07  0.487328E+00  0.158700E+07
  0.136872E+00  0.153840E+07  0.153133E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.152516E+07  0.487328E+00  0.153724E+07
  0.139444E+00  0.148961E+07  0.148226E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.147602E+07  0.487327E+00  0.148841E+07
  0.142016E+00  0.144231E+07  0.143470E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142839E+07  0.487326E+00  0.144106E+07
  0.144588E+00  0.139702E+07  0.138918E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.138276E+07  0.487325E+00  0.139573E+07
  0.147160E+00  0.135420E+07  0.134622E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133963E+07  0.487324E+00  0.135289E+07
  0.149732E+00  0.131430E+07  0.130626E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129942E+07  0.487324E+00  0.131298E+07
  0.152304E+00  0.127765E+07  0.126963E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126244E+07  0.487323E+00  0.127633E+07
  0.154876E+00  0.124441E+07  0.123652E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122888E+07  0.487321E+00  0.124311E+07
  0.157448E+00  0.121454E+07  0.120687E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119867E+07  0.487320E+00  0.121329E+07
  0.160020E+00  0.118781E+07  0.118044E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117158E+07  0.487319E+00  0.118660E+07
  0.162592E+00  0.116379E+07  0.115677E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.114719E+07  0.487318E+00  0.116264E+07
  0.165164E+00  0.114199E+07  0.113536E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112499E+07  0.487317E+00  0.114090E+07
  0.167736E+00  0.112186E+07  0.111565E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110446E+07  0.487316E+00  0.112084E+07
  0.170308E+00  0.110292E+07  0.109712E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108509E+07  0.487314E+00  0.110197E+07
  0.172880E+00  0.108472E+07  0.107930E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106645E+07  0.487313E+00  0.108383E+07
  0.175452E+00  0.106688E+07  0.106180E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104816E+07  0.487311E+00  0.106604E+07
  0.178024E+00  0.104905E+07  0.104427E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102988E+07  0.487310E+00  0.104827E+07
  0.180596E+00  0.103096E+07  0.102641E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101134E+07  0.487308E+00  0.103022E+07
  0.183168E+00  0.101240E+07  0.100801E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.992319E+06  0.487306E+00  0.101168E+07
  0.185740E+00  0.993248E+06  0.988962E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.972716E+06  0.487305E+00  0.992545E+06
  0.188312E+00  0.973493E+06  0.969250E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.952521E+06  0.487303E+00  0.972797E+06
  0.190884E+00  0.953233E+06  0.948984E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.931833E+06  0.487301E+00  0.952536E+06
  0.193456E+00  0.932651E+06  0.928357E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.910835E+06  0.487299E+00  0.931946E+06
  0.196028E+00  0.911977E+06  0.907612E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.889757E+06  0.487297E+00  0.911261E+06
  0.198600E+00  0.891458E+06  0.887010E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.868846E+06  0.487295E+00  0.890729E+06
  0.201172E+00  0.871330E+06  0.866798E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.848333E+06  0.487293E+00  0.870587E+06
  0.203744E+00  0.851804E+06  0.847199E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.828427E+06  0.487291E+00  0.851048E+06
  0.211893E+00  0.795802E+06  0.791138E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.771233E+06  0.487283E+00  0.795037E+06
  0.220368E+00  0.749319E+06  0.744934E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.723434E+06  0.487274E+00  0.748600E+06
  0.229181E+00  0.711553E+06  0.707694E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.684174E+06  0.487264E+00  0.710920E+06
  0.238347E+00  0.676809E+06  0.673457E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.647834E+06  0.487252E+00  0.676259E+06
  0.247880E+00  0.640116E+06  0.637030E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.609574E+06  0.487238E+00  0.639610E+06
  0.257794E+00  0.600164E+06  0.597095E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.568185E+06  0.487222E+00  0.599661E+06
  0.268104E+00  0.560549E+06  0.557447E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.527211E+06  0.487204E+00  0.560040E+06
  0.278827E+00  0.525754E+06  0.522770E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.490966E+06  0.487183E+00  0.525265E+06
  0.289979E+00  0.496547E+06  0.493841E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.460111E+06  0.487158E+00  0.496103E+06
  0.301576E+00  0.469798E+06  0.467366E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.431603E+06  0.487131E+00  0.469399E+06
  0.313638E+00  0.442143E+06  0.439847E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.402304E+06  0.487099E+00  0.441766E+06
  0.326182E+00  0.413878E+06  0.411625E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.372606E+06  0.487063E+00  0.413508E+06
  0.339227E+00  0.387918E+06  0.385753E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.345222E+06  0.487021E+00  0.387563E+06
  0.352795E+00  0.365272E+06  0.363276E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.320968E+06  0.486974E+00  0.364945E+06
  0.366905E+00  0.344142E+06  0.342303E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.298200E+06  0.486921E+00  0.343841E+06
  0.381579E+00  0.322983E+06  0.321231E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.275633E+06  0.486861E+00  0.322696E+06
  0.396840E+00  0.302650E+06  0.300971E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.254001E+06  0.486792E+00  0.302374E+06
  0.412712E+00  0.284295E+06  0.282725E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.234287E+06  0.486716E+00  0.284038E+06
  0.429218E+00  0.267271E+06  0.265810E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.215945E+06  0.486629E+00  0.267031E+06
  0.446384E+00  0.250741E+06  0.249357E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.198260E+06  0.486533E+00  0.250514E+06
  0.464237E+00  0.235121E+06  0.233812E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181614E+06  0.486425E+00  0.234907E+06
  0.482804E+00  0.220745E+06  0.219519E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.166236E+06  0.486305E+00  0.220544E+06
  0.502114E+00  0.207147E+06  0.205996E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.151779E+06  0.486172E+00  0.206958E+06
  0.522196E+00  0.194231E+06  0.193145E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.138160E+06  0.486026E+00  0.194053E+06
  0.543081E+00  0.182207E+06  0.181187E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.125535E+06  0.485865E+00  0.182039E+06
  0.564802E+00  0.170903E+06  0.169945E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.113772E+06  0.485688E+00  0.170746E+06
  0.587391E+00  0.160234E+06  0.159333E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.102805E+06  0.485496E+00  0.160086E+06
  0.610883E+00  0.150256E+06  0.149409E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.926644E+05  0.485287E+00  0.150117E+06
  0.762901E+00  0.104150E+06  0.103557E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.485671E+05  0.483789E+00  0.104053E+06
  0.952748E+00  0.720173E+05  0.716046E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.228469E+05  0.481842E+00  0.719496E+05
  0.118984E+01  0.496815E+05  0.493957E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.957683E+04  0.479746E+00  0.496347E+05
  0.148593E+01  0.341820E+05  0.339849E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.359745E+04  0.477883E+00  0.341497E+05
  0.185570E+01  0.234475E+05  0.233122E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.123159E+04  0.476494E+00  0.234253E+05
  0.231749E+01  0.160327E+05  0.159401E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.392373E+03  0.475598E+00  0.160175E+05
  0.289419E+01  0.109278E+05  0.108647E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.118593E+03  0.475085E+00  0.109174E+05
  0.361441E+01  0.742572E+04  0.738279E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.345588E+02  0.474820E+00  0.741868E+04
  0.451385E+01  0.503160E+04  0.500249E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.983552E+01  0.474693E+00  0.502683E+04
  0.563712E+01  0.340039E+04  0.338069E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.276094E+01  0.474636E+00  0.339716E+04
  0.703991E+01  0.229242E+04  0.227912E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.768601E+00  0.474612E+00  0.229024E+04
  0.879178E+01  0.154200E+04  0.153303E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.212889E+00  0.474602E+00  0.154053E+04
