    0.70399E+01    0.21770E+00
    0.87918E+01    0.11476E+00
    0.10980E+02    0.61180E-01
    0.13712E+02    0.32997E-01
    0.17124E+02    0.17957E-01
    0.21385E+02    0.98213E-02
    0.26707E+02    0.53800E-02
    0.33353E+02    0.29451E-02
    0.41653E+02    0.16092E-02
    0.52018E+02    0.87697E-03
    0.64963E+02    0.47647E-03
    0.81129E+02    0.25795E-03
    0.10132E+03    0.13905E-03
