  0.181639E-01  0.115322E+08  0.115042E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115320E+08  0.487338E+00  0.115278E+08
  0.187796E-01  0.113117E+08  0.112825E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113115E+08  0.487338E+00  0.113071E+08
  0.194161E-01  0.110877E+08  0.110572E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110875E+08  0.487338E+00  0.110829E+08
  0.200743E-01  0.108603E+08  0.108285E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108601E+08  0.487338E+00  0.108553E+08
  0.207547E-01  0.106298E+08  0.105967E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106296E+08  0.487338E+00  0.106246E+08
  0.214582E-01  0.103963E+08  0.103619E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103961E+08  0.487338E+00  0.103909E+08
  0.221855E-01  0.101601E+08  0.101245E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101599E+08  0.487338E+00  0.101545E+08
  0.229375E-01  0.992156E+07  0.988462E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.992133E+07  0.487338E+00  0.991576E+07
  0.237149E-01  0.968092E+07  0.964277E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.968068E+07  0.487338E+00  0.967493E+07
  0.245188E-01  0.943860E+07  0.939927E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.943835E+07  0.487338E+00  0.943242E+07
  0.253498E-01  0.919502E+07  0.915457E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.919476E+07  0.487338E+00  0.918867E+07
  0.262091E-01  0.895065E+07  0.890916E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.895038E+07  0.487338E+00  0.894413E+07
  0.270974E-01  0.870601E+07  0.866357E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.870572E+07  0.487338E+00  0.869934E+07
  0.280159E-01  0.846168E+07  0.841838E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.846137E+07  0.487338E+00  0.845487E+07
  0.289655E-01  0.821825E+07  0.817423E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.821793E+07  0.487338E+00  0.821134E+07
  0.299473E-01  0.797641E+07  0.793179E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.797606E+07  0.487338E+00  0.796940E+07
  0.309623E-01  0.773684E+07  0.769178E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773647E+07  0.487338E+00  0.772976E+07
  0.320118E-01  0.750028E+07  0.745496E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.749989E+07  0.487338E+00  0.749316E+07
  0.330969E-01  0.726749E+07  0.722210E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.726707E+07  0.487338E+00  0.726036E+07
  0.342187E-01  0.703924E+07  0.699397E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.703879E+07  0.487338E+00  0.703212E+07
  0.353785E-01  0.681555E+07  0.677063E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.681507E+07  0.487338E+00  0.680849E+07
  0.365777E-01  0.659690E+07  0.655254E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.659638E+07  0.487338E+00  0.658993E+07
  0.378175E-01  0.638493E+07  0.634138E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.638437E+07  0.487338E+00  0.637809E+07
  0.390993E-01  0.618048E+07  0.613798E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.617988E+07  0.487338E+00  0.617381E+07
  0.404246E-01  0.598424E+07  0.594302E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.598359E+07  0.487338E+00  0.597776E+07
  0.417948E-01  0.579667E+07  0.575697E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.579597E+07  0.487338E+00  0.579044E+07
  0.432114E-01  0.561803E+07  0.558006E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.561726E+07  0.487338E+00  0.561206E+07
  0.446761E-01  0.544828E+07  0.541224E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.544744E+07  0.487338E+00  0.544261E+07
  0.461904E-01  0.528713E+07  0.525321E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.528622E+07  0.487338E+00  0.528180E+07
  0.477560E-01  0.513407E+07  0.510240E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.513308E+07  0.487338E+00  0.512909E+07
  0.493747E-01  0.498842E+07  0.495911E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.498733E+07  0.487338E+00  0.498381E+07
  0.510483E-01  0.484941E+07  0.482250E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.484822E+07  0.487338E+00  0.484519E+07
  0.527786E-01  0.471615E+07  0.469164E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.471485E+07  0.487338E+00  0.471230E+07
  0.545675E-01  0.458861E+07  0.456642E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.458718E+07  0.487338E+00  0.458512E+07
  0.571395E-01  0.442256E+07  0.440337E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.442093E+07  0.487338E+00  0.441954E+07
  0.597115E-01  0.426427E+07  0.424758E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.426243E+07  0.487338E+00  0.426165E+07
  0.622835E-01  0.411259E+07  0.409782E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.411052E+07  0.487338E+00  0.411027E+07
  0.648556E-01  0.396433E+07  0.395090E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.396201E+07  0.487338E+00  0.396222E+07
  0.674276E-01  0.381739E+07  0.380473E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.381480E+07  0.487338E+00  0.381540E+07
  0.699996E-01  0.367078E+07  0.365839E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.366791E+07  0.487338E+00  0.366883E+07
  0.725716E-01  0.352457E+07  0.351202E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.352141E+07  0.487338E+00  0.352260E+07
  0.751436E-01  0.337958E+07  0.336656E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.337611E+07  0.487338E+00  0.337753E+07
  0.777157E-01  0.323712E+07  0.322344E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.323333E+07  0.487338E+00  0.323497E+07
  0.802877E-01  0.309871E+07  0.308426E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.309458E+07  0.487338E+00  0.309644E+07
  0.828597E-01  0.296582E+07  0.295064E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.296135E+07  0.487338E+00  0.296344E+07
  0.854317E-01  0.283986E+07  0.282406E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.283503E+07  0.487338E+00  0.283738E+07
  0.880037E-01  0.272205E+07  0.270582E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.271685E+07  0.487338E+00  0.271950E+07
  0.905757E-01  0.261339E+07  0.259697E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.260782E+07  0.487338E+00  0.261081E+07
  0.931477E-01  0.251456E+07  0.249821E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.250860E+07  0.487338E+00  0.251200E+07
  0.957198E-01  0.242581E+07  0.240980E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.241944E+07  0.487338E+00  0.242330E+07
  0.982918E-01  0.234690E+07  0.233148E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.234011E+07  0.487338E+00  0.234448E+07
  0.100864E+00  0.227712E+07  0.226249E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.226990E+07  0.487338E+00  0.227482E+07
  0.103436E+00  0.221541E+07  0.220174E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.220774E+07  0.487338E+00  0.221326E+07
  0.106008E+00  0.216046E+07  0.214785E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.215233E+07  0.487338E+00  0.215848E+07
  0.108580E+00  0.211089E+07  0.209939E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.210230E+07  0.487338E+00  0.210908E+07
  0.111152E+00  0.206532E+07  0.205490E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.205625E+07  0.487338E+00  0.206368E+07
  0.113724E+00  0.202240E+07  0.201298E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.201284E+07  0.487338E+00  0.202092E+07
  0.116296E+00  0.198086E+07  0.197231E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.197080E+07  0.487338E+00  0.197951E+07
  0.118868E+00  0.193953E+07  0.193170E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.192898E+07  0.487338E+00  0.193830E+07
  0.121440E+00  0.189747E+07  0.189019E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.188644E+07  0.487338E+00  0.189633E+07
  0.124012E+00  0.185404E+07  0.184713E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.184253E+07  0.487338E+00  0.185296E+07
  0.126584E+00  0.180898E+07  0.180225E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.179700E+07  0.487338E+00  0.180792E+07
  0.129156E+00  0.176239E+07  0.175569E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174995E+07  0.487338E+00  0.176134E+07
  0.131728E+00  0.171469E+07  0.170789E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.170182E+07  0.487338E+00  0.171362E+07
  0.134300E+00  0.166649E+07  0.165950E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.165320E+07  0.487338E+00  0.166539E+07
  0.136872E+00  0.161847E+07  0.161121E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160476E+07  0.487338E+00  0.161733E+07
  0.139444E+00  0.157125E+07  0.156372E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.155716E+07  0.487338E+00  0.157007E+07
  0.142016E+00  0.152542E+07  0.151762E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.151094E+07  0.487338E+00  0.152419E+07
  0.144588E+00  0.148148E+07  0.147346E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.146663E+07  0.487338E+00  0.148022E+07
  0.147160E+00  0.143989E+07  0.143171E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142467E+07  0.487338E+00  0.143860E+07
  0.149732E+00  0.140104E+07  0.139279E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.138545E+07  0.487338E+00  0.139974E+07
  0.152304E+00  0.136524E+07  0.135702E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.134928E+07  0.487338E+00  0.136395E+07
  0.154876E+00  0.133267E+07  0.132457E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.131633E+07  0.487338E+00  0.133140E+07
  0.157448E+00  0.130330E+07  0.129542E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.128656E+07  0.487338E+00  0.130206E+07
  0.160020E+00  0.127692E+07  0.126933E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125977E+07  0.487338E+00  0.127573E+07
  0.162592E+00  0.125315E+07  0.124592E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123557E+07  0.487338E+00  0.125202E+07
  0.165164E+00  0.123151E+07  0.122466E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121348E+07  0.487338E+00  0.123044E+07
  0.167736E+00  0.121146E+07  0.120503E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119297E+07  0.487338E+00  0.121045E+07
  0.170308E+00  0.119250E+07  0.118647E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117352E+07  0.487338E+00  0.119156E+07
  0.172880E+00  0.117417E+07  0.116853E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115470E+07  0.487338E+00  0.117329E+07
  0.175452E+00  0.115609E+07  0.115079E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113611E+07  0.487338E+00  0.115526E+07
  0.178024E+00  0.113793E+07  0.113292E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111743E+07  0.487338E+00  0.113714E+07
  0.180596E+00  0.111944E+07  0.111466E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109843E+07  0.487338E+00  0.111869E+07
  0.183168E+00  0.110044E+07  0.109582E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107891E+07  0.487338E+00  0.109971E+07
  0.185740E+00  0.108083E+07  0.107632E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.105880E+07  0.487338E+00  0.108012E+07
  0.188312E+00  0.106062E+07  0.105616E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103809E+07  0.487338E+00  0.105992E+07
  0.190884E+00  0.103990E+07  0.103543E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101688E+07  0.487338E+00  0.103920E+07
  0.193456E+00  0.101883E+07  0.101432E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.995340E+06  0.487338E+00  0.101812E+07
  0.196028E+00  0.997647E+06  0.993066E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.973690E+06  0.487338E+00  0.996927E+06
  0.198600E+00  0.976591E+06  0.971929E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.952182E+06  0.487338E+00  0.975859E+06
  0.201172E+00  0.955916E+06  0.951173E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.931062E+06  0.487338E+00  0.955170E+06
  0.203744E+00  0.935852E+06  0.931039E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.910559E+06  0.487338E+00  0.935096E+06
  0.211893E+00  0.878356E+06  0.873491E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.851670E+06  0.487338E+00  0.877592E+06
  0.220368E+00  0.830471E+06  0.825894E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.802248E+06  0.487338E+00  0.829752E+06
  0.229181E+00  0.791266E+06  0.787222E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.761307E+06  0.487338E+00  0.790630E+06
  0.238347E+00  0.755104E+06  0.751575E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.723284E+06  0.487338E+00  0.754549E+06
  0.247880E+00  0.716659E+06  0.713403E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.682997E+06  0.487338E+00  0.716148E+06
  0.257794E+00  0.674799E+06  0.671566E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.639413E+06  0.487338E+00  0.674291E+06
  0.268104E+00  0.633082E+06  0.629822E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.596045E+06  0.487338E+00  0.632570E+06
  0.278827E+00  0.596260E+06  0.593124E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.557461E+06  0.487338E+00  0.595767E+06
  0.289979E+00  0.565064E+06  0.562213E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.524288E+06  0.487338E+00  0.564616E+06
  0.301576E+00  0.536367E+06  0.533796E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.493480E+06  0.487338E+00  0.535963E+06
  0.313638E+00  0.506627E+06  0.504199E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.461740E+06  0.487338E+00  0.506245E+06
  0.326182E+00  0.476249E+06  0.473871E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.429564E+06  0.487338E+00  0.475875E+06
  0.339227E+00  0.448129E+06  0.445845E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.399648E+06  0.487338E+00  0.447770E+06
  0.352795E+00  0.423407E+06  0.421297E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.372931E+06  0.487338E+00  0.423076E+06
  0.366905E+00  0.400227E+06  0.398279E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.347719E+06  0.487338E+00  0.399921E+06
  0.381579E+00  0.376977E+06  0.375122E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.322667E+06  0.487338E+00  0.376685E+06
  0.396840E+00  0.354558E+06  0.352782E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.298555E+06  0.487338E+00  0.354279E+06
  0.412712E+00  0.334173E+06  0.332510E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.276415E+06  0.487338E+00  0.333912E+06
  0.429218E+00  0.315154E+06  0.313605E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.255684E+06  0.487338E+00  0.314911E+06
  0.446384E+00  0.296638E+06  0.295171E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.235629E+06  0.487338E+00  0.296407E+06
  0.464237E+00  0.279069E+06  0.277680E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.216660E+06  0.487338E+00  0.278851E+06
  0.482804E+00  0.262799E+06  0.261499E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.199024E+06  0.487338E+00  0.262594E+06
  0.502114E+00  0.247347E+06  0.246125E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.182365E+06  0.487338E+00  0.247155E+06
  0.522196E+00  0.232609E+06  0.231456E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.166597E+06  0.487338E+00  0.232428E+06
  0.543081E+00  0.218816E+06  0.217733E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.151898E+06  0.487338E+00  0.218646E+06
  0.564802E+00  0.205794E+06  0.204776E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.138136E+06  0.487338E+00  0.205634E+06
  0.587391E+00  0.193452E+06  0.192494E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.125244E+06  0.487338E+00  0.193301E+06
  0.610883E+00  0.181855E+06  0.180955E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.113263E+06  0.487338E+00  0.181713E+06
  0.762901E+00  0.127576E+06  0.126945E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.604103E+05  0.487338E+00  0.127477E+06
  0.952748E+00  0.889712E+05  0.885313E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.288474E+05  0.487338E+00  0.889021E+05
  0.118984E+01  0.617196E+05  0.614145E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.122389E+05  0.487338E+00  0.616717E+05
  0.148593E+01  0.426099E+05  0.423993E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.463888E+04  0.487338E+00  0.425768E+05
  0.185570E+01  0.292900E+05  0.291453E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.159787E+04  0.487338E+00  0.292673E+05
  0.231749E+01  0.200550E+05  0.199559E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.511058E+03  0.487338E+00  0.200395E+05
  0.289419E+01  0.136829E+05  0.136152E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.154838E+03  0.487338E+00  0.136723E+05
  0.361441E+01  0.930516E+04  0.925914E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.451895E+02  0.487338E+00  0.929793E+04
  0.451385E+01  0.630929E+04  0.627806E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.128745E+02  0.487338E+00  0.630439E+04
  0.563712E+01  0.426639E+04  0.424524E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.361660E+01  0.487338E+00  0.426306E+04
  0.703991E+01  0.287778E+04  0.286349E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.100742E+01  0.487337E+00  0.287553E+04
  0.879178E+01  0.193669E+04  0.192704E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.279203E+00  0.487337E+00  0.193517E+04
