  0.884012E-01  0.479678E-02
  0.888957E-01  0.475684E-02
  0.893930E-01  0.471723E-02
  0.898932E-01  0.467794E-02
  0.903963E-01  0.463898E-02
  0.909022E-01  0.460034E-02
  0.914111E-01  0.456201E-02
  0.919229E-01  0.452400E-02
  0.924377E-01  0.448630E-02
  0.929554E-01  0.444891E-02
  0.934762E-01  0.441183E-02
  0.939999E-01  0.437505E-02
  0.945266E-01  0.433858E-02
  0.950564E-01  0.430240E-02
  0.955892E-01  0.426652E-02
  0.961251E-01  0.423094E-02
  0.966641E-01  0.419565E-02
  0.972062E-01  0.416065E-02
  0.977515E-01  0.412593E-02
  0.982999E-01  0.409151E-02
  0.988514E-01  0.405736E-02
  0.994062E-01  0.402350E-02
  0.999641E-01  0.398992E-02
  0.100525E+00  0.395661E-02
  0.101090E+00  0.392358E-02
  0.101657E+00  0.389082E-02
  0.102228E+00  0.385832E-02
  0.102803E+00  0.382610E-02
  0.103380E+00  0.379414E-02
  0.103961E+00  0.376245E-02
  0.104545E+00  0.373102E-02
  0.105133E+00  0.369985E-02
  0.105724E+00  0.366893E-02
  0.106318E+00  0.363827E-02
  0.106916E+00  0.360786E-02
  0.107518E+00  0.357771E-02
  0.108123E+00  0.354780E-02
  0.108731E+00  0.351814E-02
  0.109343E+00  0.348872E-02
  0.109958E+00  0.345955E-02
  0.110577E+00  0.343062E-02
  0.111200E+00  0.340193E-02
  0.111826E+00  0.337347E-02
  0.112456E+00  0.334525E-02
  0.113089E+00  0.331727E-02
  0.113726E+00  0.328951E-02
  0.114367E+00  0.326199E-02
  0.115012E+00  0.323469E-02
  0.115660E+00  0.320762E-02
  0.116312E+00  0.318077E-02
  0.116968E+00  0.315415E-02
  0.117627E+00  0.312774E-02
  0.118291E+00  0.310156E-02
  0.118958E+00  0.307559E-02
  0.119629E+00  0.304983E-02
  0.120304E+00  0.302429E-02
  0.120983E+00  0.299897E-02
  0.121666E+00  0.297385E-02
  0.122353E+00  0.294894E-02
  0.123044E+00  0.292424E-02
  0.123739E+00  0.289974E-02
  0.124438E+00  0.287544E-02
  0.125141E+00  0.285135E-02
  0.125848E+00  0.282746E-02
  0.126560E+00  0.280377E-02
  0.127275E+00  0.278027E-02
  0.127994E+00  0.275697E-02
  0.128718E+00  0.273386E-02
  0.129446E+00  0.271094E-02
  0.130178E+00  0.268822E-02
  0.130915E+00  0.266568E-02
  0.131655E+00  0.264333E-02
  0.132401E+00  0.262117E-02
  0.133150E+00  0.259919E-02
  0.133904E+00  0.257739E-02
  0.134662E+00  0.255578E-02
  0.135425E+00  0.253434E-02
  0.136192E+00  0.251309E-02
  0.136963E+00  0.249201E-02
  0.137739E+00  0.247110E-02
  0.138520E+00  0.245038E-02
  0.139305E+00  0.242982E-02
  0.140095E+00  0.240944E-02
  0.140889E+00  0.238922E-02
  0.141688E+00  0.236917E-02
  0.142492E+00  0.234930E-02
  0.143300E+00  0.232958E-02
  0.144113E+00  0.231004E-02
  0.144931E+00  0.229065E-02
  0.145753E+00  0.227143E-02
  0.146581E+00  0.225236E-02
  0.147413E+00  0.223346E-02
  0.148250E+00  0.221472E-02
  0.149093E+00  0.219613E-02
  0.149940E+00  0.217769E-02
  0.150792E+00  0.215942E-02
  0.151649E+00  0.214129E-02
  0.152511E+00  0.212332E-02
  0.153378E+00  0.210549E-02
  0.154250E+00  0.208782E-02
  0.155127E+00  0.207029E-02
  0.156010E+00  0.205291E-02
  0.156897E+00  0.203568E-02
  0.157790E+00  0.201859E-02
  0.158688E+00  0.200164E-02
  0.159592E+00  0.198484E-02
  0.160500E+00  0.196817E-02
  0.161415E+00  0.195165E-02
  0.162334E+00  0.193526E-02
  0.163259E+00  0.191902E-02
  0.164189E+00  0.190290E-02
  0.165125E+00  0.188693E-02
  0.166066E+00  0.187109E-02
  0.167013E+00  0.185538E-02
  0.167966E+00  0.183980E-02
  0.168924E+00  0.182436E-02
  0.169888E+00  0.180904E-02
  0.170857E+00  0.179385E-02
  0.171833E+00  0.177879E-02
  0.172814E+00  0.176386E-02
  0.173800E+00  0.174905E-02
  0.174793E+00  0.173437E-02
  0.175792E+00  0.171981E-02
  0.176796E+00  0.170538E-02
  0.177807E+00  0.169106E-02
  0.178823E+00  0.167687E-02
  0.179845E+00  0.166280E-02
  0.180874E+00  0.164884E-02
  0.181909E+00  0.163500E-02
  0.182949E+00  0.162128E-02
  0.183996E+00  0.160768E-02
  0.185050E+00  0.159419E-02
  0.186109E+00  0.158081E-02
  0.187175E+00  0.156755E-02
  0.188247E+00  0.155440E-02
  0.189326E+00  0.154136E-02
  0.190411E+00  0.152843E-02
  0.191502E+00  0.151561E-02
  0.192600E+00  0.150290E-02
  0.193705E+00  0.149029E-02
  0.194816E+00  0.147780E-02
  0.195934E+00  0.146540E-02
  0.197058E+00  0.145312E-02
  0.198189E+00  0.144093E-02
  0.199328E+00  0.142886E-02
  0.200472E+00  0.141688E-02
  0.201624E+00  0.140500E-02
  0.202783E+00  0.139323E-02
  0.203948E+00  0.138156E-02
  0.205121E+00  0.136998E-02
  0.206301E+00  0.135850E-02
  0.207488E+00  0.134712E-02
  0.208682E+00  0.133584E-02
  0.209883E+00  0.132466E-02
  0.211091E+00  0.131356E-02
  0.212307E+00  0.130257E-02
  0.213530E+00  0.129166E-02
  0.214760E+00  0.128085E-02
  0.215998E+00  0.127013E-02
  0.217244E+00  0.125951E-02
  0.218497E+00  0.124897E-02
  0.219757E+00  0.123852E-02
  0.221025E+00  0.122817E-02
  0.222301E+00  0.121790E-02
  0.223585E+00  0.120772E-02
  0.224877E+00  0.119762E-02
  0.226176E+00  0.118761E-02
  0.227483E+00  0.117769E-02
  0.228799E+00  0.116785E-02
  0.230122E+00  0.115810E-02
  0.231453E+00  0.114843E-02
  0.232793E+00  0.113884E-02
  0.234141E+00  0.112934E-02
  0.235497E+00  0.111992E-02
  0.236861E+00  0.111057E-02
  0.238234E+00  0.110131E-02
  0.239615E+00  0.109213E-02
  0.241005E+00  0.108302E-02
  0.242403E+00  0.107400E-02
  0.243810E+00  0.106505E-02
  0.245226E+00  0.105618E-02
  0.246650E+00  0.104739E-02
  0.248083E+00  0.103867E-02
  0.249525E+00  0.103002E-02
  0.250976E+00  0.102145E-02
  0.252436E+00  0.101296E-02
  0.253905E+00  0.100453E-02
  0.255383E+00  0.996185E-03
  0.256871E+00  0.987908E-03
  0.258368E+00  0.979702E-03
  0.259874E+00  0.971567E-03
  0.261389E+00  0.963502E-03
  0.262914E+00  0.955507E-03
  0.264449E+00  0.947582E-03
  0.265993E+00  0.939725E-03
  0.267547E+00  0.931936E-03
  0.269111E+00  0.924215E-03
  0.270684E+00  0.916561E-03
  0.272268E+00  0.908973E-03
  0.273861E+00  0.901452E-03
  0.275465E+00  0.893995E-03
  0.277079E+00  0.886604E-03
  0.278703E+00  0.879277E-03
  0.280337E+00  0.872014E-03
  0.281982E+00  0.864814E-03
  0.283637E+00  0.857677E-03
  0.285303E+00  0.850602E-03
  0.286979E+00  0.843589E-03
  0.288667E+00  0.836638E-03
  0.290365E+00  0.829747E-03
  0.292074E+00  0.822917E-03
  0.293794E+00  0.816146E-03
  0.295525E+00  0.809435E-03
  0.297267E+00  0.802783E-03
  0.299021E+00  0.796189E-03
  0.300786E+00  0.789653E-03
  0.302563E+00  0.783175E-03
  0.304351E+00  0.776753E-03
  0.306150E+00  0.770389E-03
  0.307962E+00  0.764080E-03
  0.309785E+00  0.757827E-03
  0.311621E+00  0.751629E-03
  0.313468E+00  0.745486E-03
  0.315328E+00  0.739397E-03
  0.317199E+00  0.733363E-03
  0.319084E+00  0.727381E-03
  0.320980E+00  0.721453E-03
  0.322890E+00  0.715578E-03
  0.324812E+00  0.709754E-03
  0.326747E+00  0.703983E-03
  0.328695E+00  0.698262E-03
  0.330656E+00  0.692593E-03
  0.332630E+00  0.686975E-03
  0.334617E+00  0.681406E-03
  0.336618E+00  0.675887E-03
  0.338632E+00  0.670418E-03
  0.340660E+00  0.664998E-03
  0.342702E+00  0.659626E-03
  0.344758E+00  0.654303E-03
  0.346828E+00  0.649027E-03
  0.348912E+00  0.643799E-03
  0.351010E+00  0.638617E-03
  0.353123E+00  0.633483E-03
  0.355250E+00  0.628395E-03
  0.357392E+00  0.623353E-03
  0.359549E+00  0.618356E-03
  0.361721E+00  0.613405E-03
  0.363908E+00  0.608499E-03
  0.366111E+00  0.603637E-03
  0.368329E+00  0.598820E-03
  0.370562E+00  0.594046E-03
  0.372812E+00  0.589316E-03
  0.375077E+00  0.584629E-03
  0.377359E+00  0.579984E-03
  0.379657E+00  0.575383E-03
  0.381971E+00  0.570823E-03
  0.384302E+00  0.566306E-03
  0.386649E+00  0.561829E-03
  0.389014E+00  0.557395E-03
  0.391396E+00  0.553000E-03
  0.393795E+00  0.548647E-03
  0.396212E+00  0.544334E-03
  0.398646E+00  0.540060E-03
  0.401098E+00  0.535827E-03
  0.403569E+00  0.531632E-03
  0.406057E+00  0.527477E-03
  0.408564E+00  0.523360E-03
  0.411090E+00  0.519282E-03
  0.413635E+00  0.515242E-03
  0.416199E+00  0.511240E-03
  0.418782E+00  0.507275E-03
  0.421385E+00  0.503348E-03
  0.424008E+00  0.499457E-03
  0.426651E+00  0.495604E-03
  0.429314E+00  0.491786E-03
  0.431997E+00  0.488005E-03
  0.434702E+00  0.484260E-03
  0.437427E+00  0.480550E-03
  0.440174E+00  0.476876E-03
  0.442942E+00  0.473236E-03
  0.445732E+00  0.469632E-03
  0.448544E+00  0.466062E-03
  0.451378E+00  0.462526E-03
  0.454235E+00  0.459024E-03
  0.457115E+00  0.455556E-03
  0.460018E+00  0.452122E-03
  0.462944E+00  0.448721E-03
  0.465895E+00  0.445352E-03
  0.468869E+00  0.442017E-03
  0.471868E+00  0.438714E-03
  0.474891E+00  0.435443E-03
  0.477940E+00  0.432205E-03
  0.481014E+00  0.428998E-03
  0.484114E+00  0.425823E-03
  0.487240E+00  0.422679E-03
  0.490392E+00  0.419566E-03
  0.493572E+00  0.416484E-03
  0.496778E+00  0.413433E-03
  0.500012E+00  0.410412E-03
  0.503274E+00  0.407421E-03
  0.506565E+00  0.404461E-03
  0.509884E+00  0.401530E-03
  0.513232E+00  0.398629E-03
  0.516610E+00  0.395757E-03
  0.520018E+00  0.392914E-03
  0.523457E+00  0.390100E-03
  0.526927E+00  0.387315E-03
  0.530428E+00  0.384558E-03
  0.533961E+00  0.381830E-03
  0.537526E+00  0.379129E-03
  0.541124E+00  0.376457E-03
  0.544756E+00  0.373812E-03
  0.548422E+00  0.371195E-03
  0.552122E+00  0.368605E-03
  0.555857E+00  0.366042E-03
  0.559628E+00  0.363506E-03
  0.563435E+00  0.360997E-03
  0.567279E+00  0.358515E-03
  0.571160E+00  0.356058E-03
  0.575079E+00  0.353628E-03
  0.579037E+00  0.351224E-03
  0.583034E+00  0.348846E-03
  0.587071E+00  0.346493E-03
  0.591148E+00  0.344166E-03
  0.595267E+00  0.341864E-03
  0.599428E+00  0.339588E-03
  0.603632E+00  0.337336E-03
  0.607879E+00  0.335109E-03
  0.612171E+00  0.332906E-03
  0.616508E+00  0.330728E-03
  0.620891E+00  0.328574E-03
  0.625320E+00  0.326445E-03
  0.629798E+00  0.324339E-03
  0.634323E+00  0.322257E-03
  0.638899E+00  0.320198E-03
  0.643524E+00  0.318163E-03
  0.648201E+00  0.316152E-03
  0.652931E+00  0.314163E-03
  0.657714E+00  0.312198E-03
  0.662551E+00  0.310255E-03
  0.667444E+00  0.308335E-03
  0.672393E+00  0.306438E-03
  0.677400E+00  0.304562E-03
  0.682466E+00  0.302710E-03
  0.687592E+00  0.300879E-03
  0.692779E+00  0.299070E-03
  0.698029E+00  0.297283E-03
  0.703343E+00  0.295518E-03
  0.708723E+00  0.293774E-03
  0.714169E+00  0.292051E-03
  0.719683E+00  0.290350E-03
  0.725267E+00  0.288670E-03
  0.730921E+00  0.287010E-03
  0.736649E+00  0.285372E-03
  0.742451E+00  0.283754E-03
  0.748329E+00  0.282157E-03
  0.754284E+00  0.280580E-03
  0.760319E+00  0.279024E-03
  0.766436E+00  0.277488E-03
  0.772635E+00  0.275971E-03
  0.778920E+00  0.274475E-03
  0.785292E+00  0.272998E-03
  0.791753E+00  0.271541E-03
  0.798306E+00  0.270104E-03
  0.804953E+00  0.268686E-03
  0.811695E+00  0.267287E-03
  0.818536E+00  0.265908E-03
  0.825477E+00  0.264547E-03
  0.832522E+00  0.263206E-03
  0.839673E+00  0.261883E-03
  0.846933E+00  0.260579E-03
  0.854305E+00  0.259293E-03
  0.861790E+00  0.258026E-03
  0.869394E+00  0.256777E-03
  0.877118E+00  0.255547E-03
  0.884966E+00  0.254334E-03
  0.892941E+00  0.253139E-03
  0.901048E+00  0.251963E-03
  0.909288E+00  0.250804E-03
  0.917667E+00  0.249663E-03
  0.926188E+00  0.248539E-03
  0.934856E+00  0.247432E-03
  0.943673E+00  0.246343E-03
  0.952646E+00  0.245271E-03
  0.961778E+00  0.244217E-03
  0.971075E+00  0.243179E-03
  0.980540E+00  0.242158E-03
  0.990180E+00  0.241154E-03
  0.100000E+01  0.240166E-03
