  0.463099E-02  0.171453E+08  0.171425E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169531E+08  0.487316E+00  0.171448E+08
  0.478796E-02  0.170497E+08  0.170467E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168437E+08  0.487313E+00  0.170492E+08
  0.495025E-02  0.169502E+08  0.169470E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167288E+08  0.487308E+00  0.169497E+08
  0.511804E-02  0.168466E+08  0.168432E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166079E+08  0.487303E+00  0.168460E+08
  0.529152E-02  0.167387E+08  0.167350E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164809E+08  0.487298E+00  0.167381E+08
  0.547087E-02  0.166264E+08  0.166224E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163472E+08  0.487292E+00  0.166257E+08
  0.565631E-02  0.165094E+08  0.165052E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162066E+08  0.487284E+00  0.165087E+08
  0.584803E-02  0.163876E+08  0.163831E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160585E+08  0.487276E+00  0.163868E+08
  0.604625E-02  0.162608E+08  0.162561E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159027E+08  0.487267E+00  0.162600E+08
  0.625119E-02  0.161289E+08  0.161239E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157387E+08  0.487257E+00  0.161281E+08
  0.646307E-02  0.159917E+08  0.159863E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155661E+08  0.487245E+00  0.159907E+08
  0.668214E-02  0.158489E+08  0.158432E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153844E+08  0.487232E+00  0.158479E+08
  0.690863E-02  0.157004E+08  0.156943E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151934E+08  0.487217E+00  0.156994E+08
  0.714280E-02  0.155462E+08  0.155397E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149926E+08  0.487200E+00  0.155451E+08
  0.738491E-02  0.153861E+08  0.153792E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.147818E+08  0.487181E+00  0.153849E+08
  0.763522E-02  0.152200E+08  0.152127E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145606E+08  0.487159E+00  0.152188E+08
  0.789402E-02  0.150479E+08  0.150401E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143289E+08  0.487135E+00  0.150465E+08
  0.816159E-02  0.148697E+08  0.148615E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140867E+08  0.487107E+00  0.148683E+08
  0.843822E-02  0.146856E+08  0.146769E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138338E+08  0.487076E+00  0.146841E+08
  0.872424E-02  0.144957E+08  0.144864E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135704E+08  0.487041E+00  0.144941E+08
  0.901995E-02  0.143001E+08  0.142902E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.132969E+08  0.487002E+00  0.142984E+08
  0.932568E-02  0.140990E+08  0.140886E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130134E+08  0.486958E+00  0.140972E+08
  0.964177E-02  0.138929E+08  0.138818E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127206E+08  0.486908E+00  0.138910E+08
  0.996858E-02  0.136820E+08  0.136703E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124190E+08  0.486853E+00  0.136800E+08
  0.103065E-01  0.134669E+08  0.134544E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121094E+08  0.486791E+00  0.134647E+08
  0.106558E-01  0.132480E+08  0.132348E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117925E+08  0.486721E+00  0.132457E+08
  0.110170E-01  0.130258E+08  0.130119E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114690E+08  0.486643E+00  0.130234E+08
  0.113904E-01  0.128009E+08  0.127862E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111397E+08  0.486557E+00  0.127984E+08
  0.117765E-01  0.125738E+08  0.125582E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108053E+08  0.486460E+00  0.125711E+08
  0.121757E-01  0.123449E+08  0.123285E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104662E+08  0.486353E+00  0.123421E+08
  0.125884E-01  0.121148E+08  0.120974E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101229E+08  0.486234E+00  0.121118E+08
  0.130150E-01  0.118836E+08  0.118652E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.977560E+07  0.486101E+00  0.118804E+08
  0.134562E-01  0.116516E+08  0.116322E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.942459E+07  0.485955E+00  0.116482E+08
  0.139123E-01  0.114188E+08  0.113984E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.907005E+07  0.485794E+00  0.114153E+08
  0.143838E-01  0.111855E+08  0.111640E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.871231E+07  0.485617E+00  0.111818E+08
  0.148714E-01  0.109514E+08  0.109288E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.835194E+07  0.485424E+00  0.109476E+08
  0.153754E-01  0.107167E+08  0.106929E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.798976E+07  0.485212E+00  0.107126E+08
  0.158966E-01  0.104813E+08  0.104563E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.762693E+07  0.484982E+00  0.104771E+08
  0.164354E-01  0.102454E+08  0.102191E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.726481E+07  0.484731E+00  0.102409E+08
  0.169925E-01  0.100089E+08  0.998144E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.690479E+07  0.484460E+00  0.100042E+08
  0.175685E-01  0.977231E+07  0.974352E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.654806E+07  0.484166E+00  0.976737E+07
  0.181639E-01  0.953572E+07  0.950562E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.619547E+07  0.483848E+00  0.953056E+07
  0.187796E-01  0.929941E+07  0.926798E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.584747E+07  0.483505E+00  0.929402E+07
  0.194161E-01  0.906352E+07  0.903074E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.550438E+07  0.483138E+00  0.905790E+07
  0.200743E-01  0.882814E+07  0.879401E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.516681E+07  0.482746E+00  0.882229E+07
  0.207547E-01  0.859332E+07  0.855784E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.483591E+07  0.482331E+00  0.858723E+07
  0.214582E-01  0.835914E+07  0.832233E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.451337E+07  0.481892E+00  0.835283E+07
  0.221855E-01  0.812581E+07  0.808768E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.420076E+07  0.481428E+00  0.811927E+07
  0.229375E-01  0.789360E+07  0.785419E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.389884E+07  0.480938E+00  0.788684E+07
  0.237149E-01  0.766282E+07  0.762217E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.360760E+07  0.480424E+00  0.765585E+07
  0.245188E-01  0.743370E+07  0.739187E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.332711E+07  0.479888E+00  0.742652E+07
  0.253498E-01  0.720646E+07  0.716352E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.305841E+07  0.479333E+00  0.719910E+07
  0.262091E-01  0.698141E+07  0.693745E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.280304E+07  0.478761E+00  0.697387E+07
  0.270974E-01  0.675895E+07  0.671408E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.256147E+07  0.478168E+00  0.675125E+07
  0.280159E-01  0.653952E+07  0.649384E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.233302E+07  0.477558E+00  0.653168E+07
  0.289655E-01  0.632350E+07  0.627718E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.211770E+07  0.476938E+00  0.631555E+07
  0.299473E-01  0.611134E+07  0.606451E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.191664E+07  0.476311E+00  0.610330E+07
  0.309623E-01  0.590354E+07  0.585640E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.172987E+07  0.475671E+00  0.589545E+07
  0.320118E-01  0.570066E+07  0.565339E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.155622E+07  0.475027E+00  0.569255E+07
  0.330969E-01  0.550319E+07  0.545599E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.139594E+07  0.474385E+00  0.549509E+07
  0.342187E-01  0.531165E+07  0.526475E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124927E+07  0.473742E+00  0.530360E+07
  0.353785E-01  0.512520E+07  0.507884E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111451E+07  0.473100E+00  0.511724E+07
  0.365777E-01  0.494546E+07  0.489989E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.991856E+06  0.472472E+00  0.493764E+07
  0.378175E-01  0.477314E+07  0.472860E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.881050E+06  0.471846E+00  0.476550E+07
  0.390993E-01  0.460876E+07  0.456551E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.780694E+06  0.471237E+00  0.460134E+07
  0.404246E-01  0.445269E+07  0.441097E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.690931E+06  0.470641E+00  0.444554E+07
  0.417948E-01  0.430513E+07  0.426518E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.610257E+06  0.470060E+00  0.429828E+07
  0.432114E-01  0.416602E+07  0.412806E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.538513E+06  0.469501E+00  0.415951E+07
  0.446761E-01  0.403513E+07  0.399934E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.474400E+06  0.468958E+00  0.402899E+07
  0.461904E-01  0.391196E+07  0.387851E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.417652E+06  0.468438E+00  0.390622E+07
  0.477560E-01  0.379587E+07  0.376489E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.367061E+06  0.467942E+00  0.379056E+07
  0.493747E-01  0.368653E+07  0.365808E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.322428E+06  0.467464E+00  0.368165E+07
  0.510483E-01  0.358302E+07  0.355711E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.282840E+06  0.467017E+00  0.357857E+07
  0.527786E-01  0.348397E+07  0.346056E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.247714E+06  0.466588E+00  0.347995E+07
  0.545675E-01  0.338841E+07  0.336738E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.216719E+06  0.466183E+00  0.338480E+07
  0.571395E-01  0.326385E+07  0.324581E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.179792E+06  0.465665E+00  0.326075E+07
  0.597115E-01  0.314340E+07  0.312776E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.149694E+06  0.465212E+00  0.314072E+07
  0.622835E-01  0.302693E+07  0.301304E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125082E+06  0.464816E+00  0.302455E+07
  0.648556E-01  0.291213E+07  0.289934E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104815E+06  0.464469E+00  0.290994E+07
  0.674276E-01  0.279746E+07  0.278519E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.880231E+05  0.464162E+00  0.279536E+07
  0.699996E-01  0.268230E+07  0.267004E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.740311E+05  0.463891E+00  0.268019E+07
  0.725716E-01  0.256693E+07  0.255428E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.623260E+05  0.463652E+00  0.256476E+07
  0.751436E-01  0.245237E+07  0.243907E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.525445E+05  0.463444E+00  0.245009E+07
  0.777157E-01  0.234016E+07  0.232606E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.444087E+05  0.463262E+00  0.233774E+07
  0.802877E-01  0.223195E+07  0.221703E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.376314E+05  0.463095E+00  0.222939E+07
  0.828597E-01  0.212932E+07  0.211367E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.319611E+05  0.462948E+00  0.212663E+07
  0.854317E-01  0.203354E+07  0.201736E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.272605E+05  0.462823E+00  0.203077E+07
  0.880037E-01  0.194556E+07  0.192908E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.233731E+05  0.462706E+00  0.194273E+07
  0.905757E-01  0.186593E+07  0.184944E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.201140E+05  0.462602E+00  0.186310E+07
  0.931477E-01  0.179485E+07  0.177864E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174215E+05  0.462514E+00  0.179207E+07
  0.957198E-01  0.173215E+07  0.171650E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.151745E+05  0.462427E+00  0.172946E+07
  0.982918E-01  0.167733E+07  0.166247E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.132811E+05  0.462358E+00  0.167478E+07
  0.100864E+00  0.162958E+07  0.161571E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117073E+05  0.462290E+00  0.162720E+07
  0.103436E+00  0.158787E+07  0.157511E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103515E+05  0.462232E+00  0.158568E+07
  0.106008E+00  0.155099E+07  0.153939E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.921475E+04  0.462178E+00  0.154900E+07
  0.108580E+00  0.151764E+07  0.150718E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.821376E+04  0.462130E+00  0.151585E+07
  0.111152E+00  0.148651E+07  0.147712E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.736138E+04  0.462086E+00  0.148490E+07
  0.113724E+00  0.145636E+07  0.144791E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.659403E+04  0.462048E+00  0.145491E+07
  0.116296E+00  0.142611E+07  0.141842E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.592842E+04  0.462009E+00  0.142479E+07
  0.118868E+00  0.139491E+07  0.138780E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.532298E+04  0.461982E+00  0.139369E+07
  0.121440E+00  0.136225E+07  0.135552E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.478305E+04  0.461947E+00  0.136109E+07
  0.124012E+00  0.132795E+07  0.132141E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.430094E+04  0.461924E+00  0.132683E+07
  0.126584E+00  0.129216E+07  0.128564E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.385644E+04  0.461899E+00  0.129104E+07
  0.129156E+00  0.125526E+07  0.124862E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.346729E+04  0.461874E+00  0.125412E+07
  0.131728E+00  0.121779E+07  0.121093E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.311363E+04  0.461858E+00  0.121661E+07
  0.134300E+00  0.118033E+07  0.117318E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.279301E+04  0.461838E+00  0.117910E+07
  0.136872E+00  0.114345E+07  0.113601E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.251482E+04  0.461818E+00  0.114218E+07
  0.139444E+00  0.110771E+07  0.109998E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.226517E+04  0.461806E+00  0.110638E+07
  0.142016E+00  0.107359E+07  0.106563E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.203915E+04  0.461792E+00  0.107222E+07
  0.144588E+00  0.104154E+07  0.103342E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.184331E+04  0.461775E+00  0.104015E+07
  0.147160E+00  0.101193E+07  0.100375E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.167343E+04  0.461763E+00  0.101052E+07
  0.149732E+00  0.984999E+06  0.976869E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.152083E+04  0.461756E+00  0.983604E+06
  0.152304E+00  0.960851E+06  0.952871E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.138447E+04  0.461746E+00  0.959482E+06
  0.154876E+00  0.939399E+06  0.931663E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.126626E+04  0.461733E+00  0.938072E+06
  0.157448E+00  0.920392E+06  0.912980E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.116404E+04  0.461722E+00  0.919121E+06
  0.160020E+00  0.903458E+06  0.896428E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.107306E+04  0.461716E+00  0.902252E+06
  0.162592E+00  0.888156E+06  0.881543E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.990107E+03  0.461712E+00  0.887021E+06
  0.165164E+00  0.874030E+06  0.867847E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.914322E+03  0.461706E+00  0.872969E+06
  0.167736E+00  0.860649E+06  0.854884E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.845702E+03  0.461698E+00  0.859660E+06
  0.170308E+00  0.847624E+06  0.842244E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.783805E+03  0.461690E+00  0.846701E+06
  0.172880E+00  0.834613E+06  0.829571E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.727608E+03  0.461682E+00  0.833748E+06
  0.175452E+00  0.821335E+06  0.816568E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.675951E+03  0.461676E+00  0.820517E+06
  0.178024E+00  0.807578E+06  0.803019E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.627924E+03  0.461672E+00  0.806796E+06
  0.180596E+00  0.793215E+06  0.788796E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.582978E+03  0.461668E+00  0.792457E+06
  0.183168E+00  0.778218E+06  0.773872E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.540851E+03  0.461665E+00  0.777473E+06
  0.185740E+00  0.762651E+06  0.758320E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.501442E+03  0.461662E+00  0.761908E+06
  0.188312E+00  0.746655E+06  0.742292E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.464713E+03  0.461659E+00  0.745907E+06
  0.190884E+00  0.730425E+06  0.725996E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.430628E+03  0.461656E+00  0.729665E+06
  0.193456E+00  0.714177E+06  0.709663E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.399131E+03  0.461653E+00  0.713402E+06
  0.196028E+00  0.698130E+06  0.693525E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.370139E+03  0.461650E+00  0.697340E+06
  0.198600E+00  0.682490E+06  0.677804E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.343543E+03  0.461647E+00  0.681686E+06
  0.206543E+00  0.638634E+06  0.633849E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.274461E+03  0.461634E+00  0.637813E+06
  0.214804E+00  0.602540E+06  0.598001E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.221579E+03  0.461634E+00  0.601761E+06
  0.223395E+00  0.573958E+06  0.569942E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.180572E+03  0.461628E+00  0.573269E+06
  0.232330E+00  0.548318E+06  0.544840E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.146849E+03  0.461617E+00  0.547722E+06
  0.241622E+00  0.520909E+06  0.517737E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.119621E+03  0.461613E+00  0.520364E+06
  0.251285E+00  0.490234E+06  0.487099E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.955813E+02  0.461613E+00  0.489696E+06
  0.261335E+00  0.459037E+06  0.455860E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.766858E+02  0.461606E+00  0.458492E+06
  0.271787E+00  0.431429E+06  0.428349E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.614128E+02  0.461609E+00  0.430901E+06
  0.282658E+00  0.408585E+06  0.405777E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.496118E+02  0.461603E+00  0.408103E+06
  0.293962E+00  0.388024E+06  0.385509E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.406341E+02  0.461606E+00  0.387593E+06
  0.305719E+00  0.366640E+06  0.364282E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.327795E+02  0.461605E+00  0.366236E+06
  0.317946E+00  0.344321E+06  0.342010E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.260087E+02  0.461598E+00  0.343924E+06
  0.330663E+00  0.323488E+06  0.321257E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.209330E+02  0.461602E+00  0.323105E+06
  0.343887E+00  0.305424E+06  0.303360E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.168187E+02  0.461600E+00  0.305070E+06
  0.357641E+00  0.288750E+06  0.286853E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.136397E+02  0.461592E+00  0.288425E+06
  0.371945E+00  0.271908E+06  0.270108E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.109688E+02  0.461600E+00  0.271599E+06
  0.386821E+00  0.255483E+06  0.253756E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.893476E+01  0.461596E+00  0.255187E+06
  0.402292E+00  0.240602E+06  0.238982E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.719284E+01  0.461593E+00  0.240324E+06
  0.418381E+00  0.226873E+06  0.225367E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.579785E+01  0.461594E+00  0.226615E+06
  0.435114E+00  0.213467E+06  0.212044E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.464337E+01  0.461596E+00  0.213223E+06
  0.452517E+00  0.200670E+06  0.199322E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.367903E+01  0.461598E+00  0.200439E+06
  0.470615E+00  0.188875E+06  0.187613E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.291551E+01  0.461597E+00  0.188659E+06
  0.489437E+00  0.177717E+06  0.176532E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.233315E+01  0.461597E+00  0.177514E+06
  0.509012E+00  0.167038E+06  0.165920E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.190807E+01  0.461597E+00  0.166846E+06
  0.529370E+00  0.157054E+06  0.156005E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.155152E+01  0.461589E+00  0.156874E+06
  0.550542E+00  0.147654E+06  0.146668E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.119885E+01  0.461597E+00  0.147485E+06
  0.572560E+00  0.138734E+06  0.137806E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.938762E+00  0.461594E+00  0.138575E+06
  0.595460E+00  0.130360E+06  0.129489E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.795063E+00  0.461597E+00  0.130210E+06
  0.743639E+00  0.912462E+05  0.906370E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.216880E+00  0.461598E+00  0.911417E+05
  0.928693E+00  0.635061E+05  0.630822E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.608357E-01  0.461584E+00  0.634333E+05
  0.115980E+01  0.439740E+05  0.436805E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.117009E-01  0.461588E+00  0.439236E+05
  0.144841E+01  0.303094E+05  0.301071E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.403744E-02  0.461583E+00  0.302747E+05
  0.180885E+01  0.208039E+05  0.206651E+05  0.000000E+00  0.000000E+00  0.000000E+00 -0.246539E-04  0.461586E+00  0.207801E+05
  0.225898E+01  0.142256E+05  0.141307E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.337001E-03  0.461583E+00  0.142093E+05
  0.282112E+01  0.969393E+04  0.962925E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.499839E-04  0.461599E+00  0.968283E+04
  0.352315E+01  0.658519E+04  0.654125E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.316785E-04  0.461589E+00  0.657765E+04
  0.439989E+01  0.446058E+04  0.443079E+04  0.000000E+00  0.000000E+00  0.000000E+00 -0.263385E-04  0.461587E+00  0.445547E+04
  0.549479E+01  0.301350E+04  0.299336E+04  0.000000E+00  0.000000E+00  0.000000E+00 -0.728724E-05  0.461586E+00  0.301005E+04
  0.686217E+01  0.203097E+04  0.201738E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.554433E-06  0.461587E+00  0.202864E+04
  0.856981E+01  0.136575E+04  0.135658E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.220454E-05  0.461592E+00  0.136418E+04
  0.107024E+02  0.916523E+03  0.910345E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.432857E-06  0.461583E+00  0.915463E+03
  0.133657E+02  0.613885E+03  0.609720E+03  0.000000E+00  0.000000E+00  0.000000E+00 -0.980603E-06  0.461580E+00  0.613170E+03
