  0.599428E+00  0.339588E-03
  0.603632E+00  0.337336E-03
  0.607879E+00  0.335109E-03
  0.612171E+00  0.332907E-03
  0.616508E+00  0.330729E-03
  0.620890E+00  0.328575E-03
  0.625320E+00  0.326445E-03
  0.629797E+00  0.324340E-03
  0.634323E+00  0.322258E-03
  0.638898E+00  0.320199E-03
  0.643524E+00  0.318164E-03
  0.648201E+00  0.316152E-03
  0.652930E+00  0.314164E-03
  0.657713E+00  0.312198E-03
  0.662551E+00  0.310256E-03
  0.667443E+00  0.308336E-03
  0.672392E+00  0.306438E-03
  0.677400E+00  0.304563E-03
  0.682465E+00  0.302710E-03
  0.687592E+00  0.300879E-03
  0.692779E+00  0.299071E-03
  0.698029E+00  0.297283E-03
  0.703343E+00  0.295518E-03
  0.708722E+00  0.293774E-03
  0.714168E+00  0.292052E-03
  0.719682E+00  0.290350E-03
  0.725266E+00  0.288670E-03
  0.730921E+00  0.287011E-03
  0.736648E+00  0.285372E-03
  0.742450E+00  0.283755E-03
  0.748328E+00  0.282158E-03
  0.754284E+00  0.280581E-03
  0.760319E+00  0.279024E-03
  0.766435E+00  0.277488E-03
  0.772635E+00  0.275972E-03
  0.778920E+00  0.274475E-03
  0.785292E+00  0.272999E-03
  0.791753E+00  0.271542E-03
  0.798306E+00  0.270105E-03
  0.804952E+00  0.268687E-03
  0.811694E+00  0.267288E-03
  0.818535E+00  0.265908E-03
  0.825477E+00  0.264548E-03
  0.832522E+00  0.263206E-03
  0.839673E+00  0.261883E-03
  0.846933E+00  0.260579E-03
  0.854304E+00  0.259294E-03
  0.861790E+00  0.258026E-03
  0.869393E+00  0.256778E-03
  0.877117E+00  0.255547E-03
  0.884965E+00  0.254334E-03
  0.892941E+00  0.253140E-03
  0.901047E+00  0.251963E-03
  0.909287E+00  0.250804E-03
  0.917666E+00  0.249663E-03
  0.926187E+00  0.248539E-03
  0.934855E+00  0.247433E-03
  0.943673E+00  0.246344E-03
  0.952645E+00  0.245272E-03
  0.961777E+00  0.244217E-03
  0.971074E+00  0.243179E-03
  0.980539E+00  0.242158E-03
  0.990179E+00  0.241154E-03
  0.999999E+00  0.240166E-03
