    0.70399E+01    0.21949E+00
    0.87918E+01    0.12295E+00
    0.10980E+02    0.68586E-01
    0.13712E+02    0.38116E-01
    0.17124E+02    0.21108E-01
    0.21385E+02    0.11650E-01
    0.26707E+02    0.64096E-02
    0.33353E+02    0.35157E-02
    0.41653E+02    0.19225E-02
    0.52018E+02    0.10481E-02
    0.64963E+02    0.56952E-03
    0.81129E+02    0.30834E-03
    0.10132E+03    0.16621E-03
