  0.121794E+00  0.296920E-02
  0.122482E+00  0.294432E-02
  0.123174E+00  0.291965E-02
  0.123870E+00  0.289518E-02
  0.124570E+00  0.287092E-02
  0.125274E+00  0.284685E-02
  0.125982E+00  0.282299E-02
  0.126694E+00  0.279933E-02
  0.127411E+00  0.277586E-02
  0.128131E+00  0.275259E-02
  0.128856E+00  0.272951E-02
  0.129585E+00  0.270662E-02
  0.130318E+00  0.268393E-02
  0.131055E+00  0.266142E-02
  0.131797E+00  0.263910E-02
  0.132543E+00  0.261697E-02
  0.133294E+00  0.259502E-02
  0.134048E+00  0.257325E-02
  0.134808E+00  0.255167E-02
  0.135571E+00  0.253026E-02
  0.136339E+00  0.250903E-02
  0.137112E+00  0.248798E-02
  0.137889E+00  0.246711E-02
  0.138671E+00  0.244641E-02
  0.139457E+00  0.242589E-02
  0.140247E+00  0.240553E-02
  0.141043E+00  0.238534E-02
  0.141843E+00  0.236533E-02
  0.142648E+00  0.234548E-02
  0.143457E+00  0.232579E-02
  0.144271E+00  0.230627E-02
  0.145090E+00  0.228692E-02
  0.145914E+00  0.226772E-02
  0.146742E+00  0.224869E-02
  0.147575E+00  0.222982E-02
  0.148414E+00  0.221110E-02
  0.149257E+00  0.219254E-02
  0.150105E+00  0.217413E-02
  0.150958E+00  0.215588E-02
  0.151816E+00  0.213779E-02
  0.152679E+00  0.211984E-02
  0.153547E+00  0.210204E-02
  0.154420E+00  0.208440E-02
  0.155299E+00  0.206690E-02
  0.156182E+00  0.204954E-02
  0.157071E+00  0.203234E-02
  0.157965E+00  0.201528E-02
  0.158864E+00  0.199836E-02
  0.159769E+00  0.198158E-02
  0.160678E+00  0.196494E-02
  0.161593E+00  0.194845E-02
  0.162514E+00  0.193209E-02
  0.163440E+00  0.191587E-02
  0.164371E+00  0.189978E-02
  0.165308E+00  0.188383E-02
  0.166251E+00  0.186802E-02
  0.167199E+00  0.185234E-02
  0.168152E+00  0.183678E-02
  0.169111E+00  0.182136E-02
  0.170076E+00  0.180608E-02
  0.171047E+00  0.179091E-02
  0.172023E+00  0.177588E-02
  0.173005E+00  0.176097E-02
  0.173993E+00  0.174619E-02
  0.174987E+00  0.173153E-02
  0.175986E+00  0.171700E-02
  0.176992E+00  0.170259E-02
  0.178004E+00  0.168830E-02
  0.179021E+00  0.167413E-02
  0.180045E+00  0.166008E-02
  0.181074E+00  0.164615E-02
  0.182110E+00  0.163234E-02
  0.183152E+00  0.161864E-02
  0.184200E+00  0.160506E-02
  0.185254E+00  0.159160E-02
  0.186315E+00  0.157824E-02
  0.187381E+00  0.156500E-02
  0.188455E+00  0.155188E-02
  0.189534E+00  0.153886E-02
  0.190620E+00  0.152595E-02
  0.191713E+00  0.151316E-02
  0.192812E+00  0.150047E-02
  0.193918E+00  0.148789E-02
  0.195030E+00  0.147541E-02
  0.196149E+00  0.146304E-02
  0.197274E+00  0.145078E-02
  0.198407E+00  0.143862E-02
  0.199546E+00  0.142656E-02
  0.200692E+00  0.141461E-02
  0.201844E+00  0.140276E-02
  0.203004E+00  0.139100E-02
  0.204171E+00  0.137935E-02
  0.205344E+00  0.136780E-02
  0.206525E+00  0.135634E-02
  0.207713E+00  0.134498E-02
  0.208908E+00  0.133372E-02
  0.210110E+00  0.132256E-02
  0.211320E+00  0.131149E-02
  0.212536E+00  0.130051E-02
  0.213761E+00  0.128963E-02
  0.214992E+00  0.127884E-02
  0.216231E+00  0.126814E-02
  0.217477E+00  0.125753E-02
  0.218731E+00  0.124702E-02
  0.219993E+00  0.123659E-02
  0.221262E+00  0.122625E-02
  0.222539E+00  0.121600E-02
  0.223824E+00  0.120584E-02
  0.225117E+00  0.119577E-02
  0.226417E+00  0.118578E-02
  0.227725E+00  0.117587E-02
  0.229042E+00  0.116606E-02
  0.230366E+00  0.115632E-02
  0.231698E+00  0.114667E-02
  0.233039E+00  0.113710E-02
  0.234388E+00  0.112762E-02
  0.235745E+00  0.111821E-02
  0.237110E+00  0.110889E-02
  0.238484E+00  0.109964E-02
  0.239866E+00  0.109048E-02
  0.241257E+00  0.108139E-02
  0.242656E+00  0.107238E-02
  0.244064E+00  0.106345E-02
  0.245481E+00  0.105460E-02
  0.246906E+00  0.104582E-02
  0.248340E+00  0.103712E-02
  0.249783E+00  0.102849E-02
  0.251235E+00  0.101994E-02
  0.252696E+00  0.101146E-02
  0.254166E+00  0.100306E-02
  0.255645E+00  0.994722E-03
  0.257134E+00  0.986461E-03
  0.258631E+00  0.978271E-03
  0.260138E+00  0.970153E-03
  0.261655E+00  0.962104E-03
  0.263181E+00  0.954125E-03
  0.264716E+00  0.946215E-03
  0.266261E+00  0.938374E-03
  0.267816E+00  0.930601E-03
  0.269381E+00  0.922895E-03
  0.270955E+00  0.915256E-03
  0.272540E+00  0.907684E-03
  0.274134E+00  0.900177E-03
  0.275739E+00  0.892736E-03
  0.277353E+00  0.885359E-03
  0.278978E+00  0.878047E-03
  0.280613E+00  0.870798E-03
  0.282259E+00  0.863613E-03
  0.283915E+00  0.856490E-03
  0.285582E+00  0.849430E-03
  0.287259E+00  0.842431E-03
  0.288948E+00  0.835493E-03
  0.290647E+00  0.828617E-03
  0.292356E+00  0.821800E-03
  0.294077E+00  0.815043E-03
  0.295809E+00  0.808345E-03
  0.297552E+00  0.801706E-03
  0.299307E+00  0.795126E-03
  0.301073E+00  0.788603E-03
  0.302850E+00  0.782138E-03
  0.304639E+00  0.775729E-03
  0.306439E+00  0.769377E-03
  0.308252E+00  0.763081E-03
  0.310076E+00  0.756841E-03
  0.311912E+00  0.750656E-03
  0.313760E+00  0.744525E-03
  0.315621E+00  0.738449E-03
  0.317493E+00  0.732426E-03
  0.319378E+00  0.726457E-03
  0.321276E+00  0.720541E-03
  0.323186E+00  0.714677E-03
  0.325108E+00  0.708865E-03
  0.327044E+00  0.703106E-03
  0.328993E+00  0.697397E-03
  0.330954E+00  0.691739E-03
  0.332929E+00  0.686132E-03
  0.334917E+00  0.680575E-03
  0.336919E+00  0.675067E-03
  0.338934E+00  0.669609E-03
  0.340962E+00  0.664199E-03
  0.343005E+00  0.658839E-03
  0.345061E+00  0.653526E-03
  0.347132E+00  0.648261E-03
  0.349216E+00  0.643043E-03
  0.351315E+00  0.637872E-03
  0.353428E+00  0.632748E-03
  0.355556E+00  0.627670E-03
  0.357699E+00  0.622639E-03
  0.359857E+00  0.617652E-03
  0.362029E+00  0.612711E-03
  0.364217E+00  0.607814E-03
  0.366420E+00  0.602962E-03
  0.368639E+00  0.598154E-03
  0.370873E+00  0.593390E-03
  0.373123E+00  0.588670E-03
  0.375389E+00  0.583992E-03
  0.377671E+00  0.579357E-03
  0.379969E+00  0.574765E-03
  0.382284E+00  0.570214E-03
  0.384615E+00  0.565706E-03
  0.386963E+00  0.561239E-03
  0.389328E+00  0.556813E-03
  0.391710E+00  0.552427E-03
  0.394110E+00  0.548082E-03
  0.396527E+00  0.543778E-03
  0.398961E+00  0.539513E-03
  0.401414E+00  0.535288E-03
  0.403885E+00  0.531102E-03
  0.406374E+00  0.526955E-03
  0.408881E+00  0.522846E-03
  0.411407E+00  0.518776E-03
  0.413953E+00  0.514744E-03
  0.416517E+00  0.510750E-03
  0.419100E+00  0.506793E-03
  0.421704E+00  0.502873E-03
  0.424327E+00  0.498991E-03
  0.426969E+00  0.495144E-03
  0.429633E+00  0.491335E-03
  0.432316E+00  0.487561E-03
  0.435021E+00  0.483823E-03
  0.437746E+00  0.480121E-03
  0.440493E+00  0.476453E-03
  0.443261E+00  0.472821E-03
  0.446051E+00  0.469224E-03
  0.448863E+00  0.465661E-03
  0.451698E+00  0.462132E-03
  0.454555E+00  0.458637E-03
  0.457435E+00  0.455176E-03
  0.460338E+00  0.451748E-03
  0.463264E+00  0.448353E-03
  0.466214E+00  0.444992E-03
  0.469189E+00  0.441663E-03
  0.472188E+00  0.438366E-03
  0.475211E+00  0.435102E-03
  0.478260E+00  0.431870E-03
  0.481334E+00  0.428669E-03
  0.484433E+00  0.425500E-03
  0.487559E+00  0.422362E-03
  0.490711E+00  0.419255E-03
  0.493890E+00  0.416179E-03
  0.497096E+00  0.413134E-03
  0.500330E+00  0.410119E-03
  0.503592E+00  0.407134E-03
  0.506882E+00  0.404179E-03
  0.510201E+00  0.401254E-03
  0.513549E+00  0.398358E-03
  0.516926E+00  0.395492E-03
  0.520334E+00  0.392654E-03
  0.523772E+00  0.389845E-03
  0.527241E+00  0.387066E-03
  0.530742E+00  0.384314E-03
  0.534274E+00  0.381591E-03
  0.537839E+00  0.378895E-03
  0.541437E+00  0.376228E-03
  0.545068E+00  0.373588E-03
  0.548733E+00  0.370976E-03
  0.552432E+00  0.368391E-03
  0.556167E+00  0.365833E-03
  0.559937E+00  0.363302E-03
  0.563743E+00  0.360797E-03
  0.567586E+00  0.358319E-03
  0.571466E+00  0.355867E-03
  0.575384E+00  0.353442E-03
  0.579341E+00  0.351042E-03
  0.583337E+00  0.348668E-03
  0.587372E+00  0.346320E-03
  0.591449E+00  0.343997E-03
  0.595567E+00  0.341699E-03
  0.599726E+00  0.339427E-03
  0.603929E+00  0.337179E-03
  0.608175E+00  0.334956E-03
  0.612465E+00  0.332757E-03
  0.616801E+00  0.330583E-03
  0.621182E+00  0.328433E-03
  0.625610E+00  0.326307E-03
  0.630086E+00  0.324205E-03
  0.634610E+00  0.322127E-03
  0.639183E+00  0.320072E-03
  0.643807E+00  0.318041E-03
  0.648483E+00  0.316033E-03
  0.653210E+00  0.314048E-03
  0.657991E+00  0.312086E-03
  0.662826E+00  0.310146E-03
  0.667717E+00  0.308230E-03
  0.672664E+00  0.306336E-03
  0.677668E+00  0.304464E-03
  0.682732E+00  0.302614E-03
  0.687856E+00  0.300786E-03
  0.693040E+00  0.298981E-03
  0.698288E+00  0.297196E-03
  0.703599E+00  0.295434E-03
  0.708976E+00  0.293693E-03
  0.714419E+00  0.291973E-03
  0.719930E+00  0.290275E-03
  0.725510E+00  0.288598E-03
  0.731162E+00  0.286941E-03
  0.736886E+00  0.285305E-03
  0.742684E+00  0.283690E-03
  0.748559E+00  0.282096E-03
  0.754511E+00  0.280522E-03
  0.760542E+00  0.278968E-03
  0.766654E+00  0.277434E-03
  0.772850E+00  0.275920E-03
  0.779130E+00  0.274426E-03
  0.785498E+00  0.272952E-03
  0.791955E+00  0.271497E-03
  0.798503E+00  0.270062E-03
  0.805144E+00  0.268646E-03
  0.811881E+00  0.267250E-03
  0.818717E+00  0.265872E-03
  0.825653E+00  0.264514E-03
  0.832693E+00  0.263174E-03
  0.839838E+00  0.261853E-03
  0.847091E+00  0.260551E-03
  0.854456E+00  0.259267E-03
  0.861936E+00  0.258002E-03
  0.869532E+00  0.256755E-03
  0.877249E+00  0.255526E-03
  0.885090E+00  0.254315E-03
  0.893058E+00  0.253123E-03
  0.901156E+00  0.251947E-03
  0.909389E+00  0.250790E-03
  0.917759E+00  0.249650E-03
  0.926272E+00  0.248528E-03
  0.934930E+00  0.247423E-03
  0.943739E+00  0.246336E-03
  0.952701E+00  0.245265E-03
  0.961823E+00  0.244212E-03
  0.971109E+00  0.243175E-03
  0.980564E+00  0.242155E-03
  0.990192E+00  0.241152E-03
  0.100000E+01  0.240166E-03
