    0.70399E+01    0.54816E+00
    0.87918E+01    0.30610E+00
    0.10980E+02    0.17046E+00
    0.13712E+02    0.94721E-01
    0.17124E+02    0.52338E-01
    0.21385E+02    0.28812E-01
    0.26707E+02    0.15808E-01
    0.33353E+02    0.86451E-02
    0.41653E+02    0.47134E-02
    0.52018E+02    0.25622E-02
    0.64963E+02    0.13888E-02
    0.81129E+02    0.75043E-03
    0.10132E+03    0.40409E-03
