  0.677103E-01  0.715579E-02
  0.680860E-01  0.709662E-02
  0.684638E-01  0.703792E-02
  0.688438E-01  0.697970E-02
  0.692259E-01  0.692195E-02
  0.696103E-01  0.686467E-02
  0.699968E-01  0.680786E-02
  0.703856E-01  0.675150E-02
  0.707766E-01  0.669561E-02
  0.711698E-01  0.664017E-02
  0.715653E-01  0.658518E-02
  0.719630E-01  0.653064E-02
  0.723630E-01  0.647654E-02
  0.727654E-01  0.642289E-02
  0.731700E-01  0.636967E-02
  0.735769E-01  0.631688E-02
  0.739862E-01  0.626452E-02
  0.743979E-01  0.621259E-02
  0.748119E-01  0.616108E-02
  0.752282E-01  0.610999E-02
  0.756470E-01  0.605932E-02
  0.760681E-01  0.600906E-02
  0.764917E-01  0.595921E-02
  0.769177E-01  0.590977E-02
  0.773462E-01  0.586073E-02
  0.777771E-01  0.581209E-02
  0.782105E-01  0.576385E-02
  0.786463E-01  0.571600E-02
  0.790847E-01  0.566854E-02
  0.795256E-01  0.562147E-02
  0.799690E-01  0.557479E-02
  0.804150E-01  0.552848E-02
  0.808635E-01  0.548255E-02
  0.813147E-01  0.543700E-02
  0.817684E-01  0.539182E-02
  0.822247E-01  0.534701E-02
  0.826836E-01  0.530257E-02
  0.831452E-01  0.525849E-02
  0.836094E-01  0.521477E-02
  0.840763E-01  0.517141E-02
  0.845459E-01  0.512840E-02
  0.850182E-01  0.508575E-02
  0.854932E-01  0.504344E-02
  0.859709E-01  0.500148E-02
  0.864514E-01  0.495987E-02
  0.869347E-01  0.491859E-02
  0.874207E-01  0.487766E-02
  0.879095E-01  0.483706E-02
  0.884012E-01  0.479679E-02
  0.888957E-01  0.475685E-02
  0.893930E-01  0.471724E-02
  0.898932E-01  0.467796E-02
  0.903962E-01  0.463899E-02
  0.909022E-01  0.460035E-02
  0.914111E-01  0.456202E-02
  0.919229E-01  0.452401E-02
  0.924377E-01  0.448631E-02
  0.929554E-01  0.444892E-02
  0.934761E-01  0.441184E-02
  0.939998E-01  0.437506E-02
  0.945266E-01  0.433859E-02
  0.950564E-01  0.430241E-02
  0.955892E-01  0.426653E-02
  0.961251E-01  0.423095E-02
  0.966641E-01  0.419566E-02
  0.972062E-01  0.416066E-02
  0.977515E-01  0.412594E-02
  0.982999E-01  0.409152E-02
  0.988514E-01  0.405737E-02
  0.994062E-01  0.402351E-02
  0.999641E-01  0.398993E-02
  0.100525E+00  0.395662E-02
  0.101090E+00  0.392359E-02
  0.101657E+00  0.389083E-02
  0.102228E+00  0.385833E-02
  0.102803E+00  0.382611E-02
  0.103380E+00  0.379415E-02
  0.103961E+00  0.376246E-02
  0.104545E+00  0.373103E-02
  0.105133E+00  0.369986E-02
  0.105724E+00  0.366894E-02
  0.106318E+00  0.363828E-02
  0.106916E+00  0.360787E-02
  0.107518E+00  0.357771E-02
  0.108123E+00  0.354781E-02
  0.108731E+00  0.351815E-02
  0.109343E+00  0.348873E-02
  0.109958E+00  0.345956E-02
  0.110577E+00  0.343063E-02
  0.111200E+00  0.340193E-02
  0.111826E+00  0.337348E-02
  0.112456E+00  0.334526E-02
  0.113089E+00  0.331727E-02
  0.113726E+00  0.328952E-02
  0.114367E+00  0.326199E-02
  0.115012E+00  0.323470E-02
  0.115660E+00  0.320763E-02
  0.116312E+00  0.318078E-02
  0.116968E+00  0.315415E-02
  0.117627E+00  0.312775E-02
  0.118291E+00  0.310156E-02
  0.118958E+00  0.307560E-02
  0.119629E+00  0.304984E-02
  0.120304E+00  0.302430E-02
  0.120983E+00  0.299897E-02
  0.121666E+00  0.297386E-02
  0.122353E+00  0.294895E-02
  0.123044E+00  0.292424E-02
  0.123739E+00  0.289975E-02
  0.124438E+00  0.287545E-02
  0.125141E+00  0.285136E-02
  0.125848E+00  0.282747E-02
  0.126559E+00  0.280377E-02
  0.127275E+00  0.278027E-02
  0.127994E+00  0.275697E-02
  0.128718E+00  0.273386E-02
  0.129446E+00  0.271095E-02
  0.130178E+00  0.268822E-02
  0.130915E+00  0.266569E-02
  0.131655E+00  0.264334E-02
  0.132401E+00  0.262117E-02
  0.133150E+00  0.259919E-02
  0.133904E+00  0.257740E-02
  0.134662E+00  0.255578E-02
  0.135425E+00  0.253435E-02
  0.136192E+00  0.251309E-02
  0.136963E+00  0.249201E-02
  0.137739E+00  0.247111E-02
  0.138520E+00  0.245038E-02
  0.139305E+00  0.242983E-02
  0.140095E+00  0.240944E-02
  0.140889E+00  0.238923E-02
  0.141688E+00  0.236918E-02
  0.142492E+00  0.234930E-02
  0.143300E+00  0.232959E-02
  0.144113E+00  0.231004E-02
  0.144931E+00  0.229066E-02
  0.145753E+00  0.227143E-02
  0.146581E+00  0.225237E-02
  0.147413E+00  0.223347E-02
  0.148250E+00  0.221472E-02
  0.149093E+00  0.219613E-02
  0.149940E+00  0.217770E-02
  0.150792E+00  0.215942E-02
  0.151649E+00  0.214129E-02
  0.152511E+00  0.212332E-02
  0.153378E+00  0.210550E-02
  0.154250E+00  0.208782E-02
  0.155127E+00  0.207029E-02
  0.156010E+00  0.205291E-02
  0.156897E+00  0.203568E-02
  0.157790E+00  0.201859E-02
  0.158688E+00  0.200164E-02
  0.159592E+00  0.198484E-02
  0.160500E+00  0.196818E-02
  0.161415E+00  0.195165E-02
  0.162334E+00  0.193527E-02
  0.163259E+00  0.191902E-02
  0.164189E+00  0.190291E-02
  0.165125E+00  0.188693E-02
  0.166066E+00  0.187109E-02
  0.167013E+00  0.185538E-02
  0.167966E+00  0.183981E-02
  0.168924E+00  0.182436E-02
  0.169888E+00  0.180904E-02
  0.170857E+00  0.179386E-02
  0.171833E+00  0.177880E-02
  0.172814E+00  0.176386E-02
  0.173800E+00  0.174906E-02
  0.174793E+00  0.173438E-02
  0.175792E+00  0.171982E-02
  0.176796E+00  0.170538E-02
  0.177807E+00  0.169107E-02
  0.178823E+00  0.167687E-02
  0.179845E+00  0.166280E-02
  0.180874E+00  0.164884E-02
  0.181909E+00  0.163501E-02
  0.182949E+00  0.162129E-02
  0.183996E+00  0.160768E-02
  0.185050E+00  0.159419E-02
  0.186109E+00  0.158082E-02
  0.187175E+00  0.156755E-02
  0.188247E+00  0.155440E-02
  0.189326E+00  0.154136E-02
  0.190411E+00  0.152843E-02
  0.191502E+00  0.151561E-02
  0.192600E+00  0.150290E-02
  0.193705E+00  0.149030E-02
  0.194816E+00  0.147780E-02
  0.195934E+00  0.146541E-02
  0.197058E+00  0.145312E-02
  0.198189E+00  0.144094E-02
  0.199328E+00  0.142886E-02
  0.200472E+00  0.141688E-02
  0.201624E+00  0.140501E-02
  0.202783E+00  0.139323E-02
  0.203948E+00  0.138156E-02
  0.205121E+00  0.136998E-02
  0.206301E+00  0.135851E-02
  0.207488E+00  0.134713E-02
  0.208682E+00  0.133584E-02
  0.209883E+00  0.132466E-02
  0.211091E+00  0.131357E-02
  0.212307E+00  0.130257E-02
  0.213530E+00  0.129167E-02
  0.214760E+00  0.128086E-02
  0.215998E+00  0.127014E-02
  0.217244E+00  0.125951E-02
  0.218497E+00  0.124897E-02
  0.219757E+00  0.123853E-02
  0.221025E+00  0.122817E-02
  0.222301E+00  0.121790E-02
  0.223585E+00  0.120772E-02
  0.224877E+00  0.119763E-02
  0.226176E+00  0.118762E-02
  0.227483E+00  0.117769E-02
  0.228799E+00  0.116786E-02
  0.230122E+00  0.115810E-02
  0.231453E+00  0.114843E-02
  0.232793E+00  0.113885E-02
  0.234141E+00  0.112934E-02
  0.235497E+00  0.111992E-02
  0.236861E+00  0.111058E-02
  0.238234E+00  0.110131E-02
  0.239615E+00  0.109213E-02
  0.241005E+00  0.108303E-02
  0.242403E+00  0.107400E-02
  0.243810E+00  0.106505E-02
  0.245226E+00  0.105618E-02
  0.246650E+00  0.104739E-02
  0.248083E+00  0.103867E-02
  0.249525E+00  0.103002E-02
  0.250976E+00  0.102145E-02
  0.252436E+00  0.101296E-02
  0.253905E+00  0.100454E-02
  0.255383E+00  0.996187E-03
  0.256871E+00  0.987910E-03
  0.258368E+00  0.979704E-03
  0.259874E+00  0.971569E-03
  0.261389E+00  0.963504E-03
  0.262914E+00  0.955509E-03
  0.264449E+00  0.947584E-03
  0.265993E+00  0.939727E-03
  0.267547E+00  0.931938E-03
  0.269111E+00  0.924217E-03
  0.270684E+00  0.916563E-03
  0.272268E+00  0.908975E-03
  0.273861E+00  0.901453E-03
  0.275465E+00  0.893997E-03
  0.277079E+00  0.886606E-03
  0.278703E+00  0.879279E-03
  0.280337E+00  0.872015E-03
  0.281982E+00  0.864816E-03
  0.283637E+00  0.857679E-03
  0.285303E+00  0.850604E-03
  0.286980E+00  0.843591E-03
  0.288667E+00  0.836639E-03
  0.290365E+00  0.829749E-03
  0.292074E+00  0.822918E-03
  0.293794E+00  0.816148E-03
  0.295525E+00  0.809437E-03
  0.297267E+00  0.802784E-03
  0.299021E+00  0.796190E-03
  0.300786E+00  0.789654E-03
  0.302563E+00  0.783176E-03
  0.304351E+00  0.776755E-03
  0.306150E+00  0.770390E-03
  0.307962E+00  0.764081E-03
  0.309785E+00  0.757828E-03
  0.311621E+00  0.751630E-03
  0.313468E+00  0.745487E-03
  0.315328E+00  0.739399E-03
  0.317200E+00  0.733364E-03
  0.319084E+00  0.727383E-03
  0.320981E+00  0.721454E-03
  0.322890E+00  0.715579E-03
  0.324812E+00  0.709755E-03
  0.326747E+00  0.703984E-03
  0.328695E+00  0.698264E-03
  0.330656E+00  0.692594E-03
  0.332630E+00  0.686976E-03
  0.334617E+00  0.681407E-03
  0.336618E+00  0.675889E-03
  0.338632E+00  0.670419E-03
  0.340660E+00  0.664999E-03
  0.342702E+00  0.659627E-03
  0.344758E+00  0.654304E-03
  0.346828E+00  0.649028E-03
  0.348912E+00  0.643800E-03
  0.351010E+00  0.638619E-03
  0.353123E+00  0.633484E-03
  0.355250E+00  0.628396E-03
  0.357392E+00  0.623354E-03
  0.359549E+00  0.618357E-03
  0.361721E+00  0.613406E-03
  0.363908E+00  0.608500E-03
  0.366111E+00  0.603638E-03
  0.368329E+00  0.598821E-03
  0.370563E+00  0.594047E-03
  0.372812E+00  0.589317E-03
  0.375077E+00  0.584630E-03
  0.377359E+00  0.579985E-03
  0.379657E+00  0.575384E-03
  0.381971E+00  0.570824E-03
  0.384302E+00  0.566307E-03
  0.386649E+00  0.561830E-03
  0.389014E+00  0.557395E-03
  0.391396E+00  0.553001E-03
  0.393795E+00  0.548648E-03
  0.396212E+00  0.544335E-03
  0.398646E+00  0.540061E-03
  0.401098E+00  0.535828E-03
  0.403569E+00  0.531633E-03
  0.406057E+00  0.527478E-03
  0.408564E+00  0.523361E-03
  0.411090E+00  0.519283E-03
  0.413635E+00  0.515243E-03
  0.416199E+00  0.511241E-03
  0.418782E+00  0.507276E-03
  0.421385E+00  0.503349E-03
  0.424008E+00  0.499458E-03
  0.426651E+00  0.495604E-03
  0.429314E+00  0.491787E-03
  0.431997E+00  0.488006E-03
  0.434702E+00  0.484261E-03
  0.437427E+00  0.480551E-03
  0.440174E+00  0.476876E-03
  0.442942E+00  0.473237E-03
  0.445732E+00  0.469632E-03
  0.448544E+00  0.466062E-03
  0.451378E+00  0.462527E-03
  0.454235E+00  0.459025E-03
  0.457115E+00  0.455557E-03
  0.460018E+00  0.452122E-03
  0.462944E+00  0.448721E-03
  0.465895E+00  0.445353E-03
  0.468869E+00  0.442018E-03
  0.471868E+00  0.438715E-03
  0.474892E+00  0.435444E-03
  0.477940E+00  0.432205E-03
  0.481014E+00  0.428999E-03
  0.484114E+00  0.425823E-03
  0.487240E+00  0.422679E-03
  0.490393E+00  0.419567E-03
  0.493572E+00  0.416485E-03
  0.496778E+00  0.413434E-03
  0.500012E+00  0.410413E-03
  0.503274E+00  0.407422E-03
  0.506565E+00  0.404461E-03
  0.509884E+00  0.401531E-03
  0.513232E+00  0.398629E-03
  0.516610E+00  0.395757E-03
  0.520018E+00  0.392914E-03
  0.523457E+00  0.390100E-03
  0.526927E+00  0.387315E-03
  0.530428E+00  0.384559E-03
  0.533961E+00  0.381830E-03
  0.537526E+00  0.379130E-03
  0.541124E+00  0.376457E-03
  0.544756E+00  0.373813E-03
  0.548422E+00  0.371195E-03
  0.552122E+00  0.368606E-03
  0.555857E+00  0.366043E-03
  0.559628E+00  0.363507E-03
  0.563435E+00  0.360998E-03
  0.567279E+00  0.358515E-03
  0.571160E+00  0.356059E-03
  0.575079E+00  0.353629E-03
  0.579037E+00  0.351225E-03
  0.583034E+00  0.348846E-03
  0.587071E+00  0.346494E-03
  0.591148E+00  0.344167E-03
  0.595267E+00  0.341865E-03
  0.599428E+00  0.339588E-03
  0.603632E+00  0.337336E-03
  0.607879E+00  0.335109E-03
  0.612171E+00  0.332907E-03
  0.616508E+00  0.330729E-03
  0.620891E+00  0.328575E-03
  0.625320E+00  0.326445E-03
  0.629798E+00  0.324339E-03
  0.634323E+00  0.322257E-03
  0.638899E+00  0.320199E-03
  0.643524E+00  0.318164E-03
  0.648201E+00  0.316152E-03
  0.652931E+00  0.314164E-03
  0.657714E+00  0.312198E-03
  0.662551E+00  0.310255E-03
  0.667444E+00  0.308335E-03
  0.672393E+00  0.306438E-03
  0.677400E+00  0.304563E-03
  0.682466E+00  0.302710E-03
  0.687592E+00  0.300879E-03
  0.692779E+00  0.299070E-03
  0.698029E+00  0.297283E-03
  0.703343E+00  0.295518E-03
  0.708723E+00  0.293774E-03
  0.714169E+00  0.292051E-03
  0.719683E+00  0.290350E-03
  0.725267E+00  0.288670E-03
  0.730921E+00  0.287011E-03
  0.736649E+00  0.285372E-03
  0.742451E+00  0.283755E-03
  0.748329E+00  0.282157E-03
  0.754284E+00  0.280581E-03
  0.760319E+00  0.279024E-03
  0.766436E+00  0.277488E-03
  0.772635E+00  0.275972E-03
  0.778920E+00  0.274475E-03
  0.785292E+00  0.272999E-03
  0.791753E+00  0.271542E-03
  0.798306E+00  0.270104E-03
  0.804953E+00  0.268686E-03
  0.811695E+00  0.267288E-03
  0.818536E+00  0.265908E-03
  0.825477E+00  0.264548E-03
  0.832522E+00  0.263206E-03
  0.839673E+00  0.261883E-03
  0.846933E+00  0.260579E-03
  0.854304E+00  0.259293E-03
  0.861790E+00  0.258026E-03
  0.869394E+00  0.256777E-03
  0.877118E+00  0.255547E-03
  0.884966E+00  0.254334E-03
  0.892941E+00  0.253140E-03
  0.901047E+00  0.251963E-03
  0.909288E+00  0.250804E-03
  0.917667E+00  0.249663E-03
  0.926188E+00  0.248539E-03
  0.934855E+00  0.247433E-03
  0.943673E+00  0.246343E-03
  0.952646E+00  0.245272E-03
  0.961778E+00  0.244217E-03
  0.971075E+00  0.243179E-03
  0.980540E+00  0.242158E-03
  0.990180E+00  0.241154E-03
  0.100000E+01  0.240166E-03
