  0.103065E-01  0.146841E+08  0.146726E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146841E+08  0.487338E+00  0.146823E+08
  0.106558E-01  0.145300E+08  0.145179E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145300E+08  0.487338E+00  0.145281E+08
  0.110170E-01  0.143722E+08  0.143594E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143722E+08  0.487338E+00  0.143702E+08
  0.113904E-01  0.142106E+08  0.141970E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142106E+08  0.487338E+00  0.142084E+08
  0.117765E-01  0.140450E+08  0.140307E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140450E+08  0.487338E+00  0.140428E+08
  0.121757E-01  0.138756E+08  0.138604E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138756E+08  0.487338E+00  0.138732E+08
  0.125884E-01  0.137022E+08  0.136862E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137022E+08  0.487338E+00  0.136997E+08
  0.130150E-01  0.135249E+08  0.135079E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135249E+08  0.487338E+00  0.135222E+08
  0.134562E-01  0.133436E+08  0.133257E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133436E+08  0.487338E+00  0.133408E+08
  0.139123E-01  0.131582E+08  0.131394E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131582E+08  0.487338E+00  0.131553E+08
  0.143838E-01  0.129689E+08  0.129490E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129689E+08  0.487338E+00  0.129657E+08
  0.148714E-01  0.127755E+08  0.127546E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127755E+08  0.487338E+00  0.127722E+08
  0.153754E-01  0.125781E+08  0.125561E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125781E+08  0.487338E+00  0.125746E+08
  0.158966E-01  0.123767E+08  0.123536E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123767E+08  0.487338E+00  0.123731E+08
  0.164354E-01  0.121714E+08  0.121471E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121714E+08  0.487338E+00  0.121676E+08
  0.169925E-01  0.119621E+08  0.119366E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119621E+08  0.487338E+00  0.119581E+08
  0.175685E-01  0.117490E+08  0.117223E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117490E+08  0.487338E+00  0.117448E+08
  0.181639E-01  0.115322E+08  0.115042E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115322E+08  0.487337E+00  0.115278E+08
  0.187796E-01  0.113117E+08  0.112825E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113117E+08  0.487337E+00  0.113071E+08
  0.194161E-01  0.110877E+08  0.110572E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110877E+08  0.487337E+00  0.110829E+08
  0.200743E-01  0.108603E+08  0.108285E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108603E+08  0.487337E+00  0.108553E+08
  0.207547E-01  0.106298E+08  0.105967E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106298E+08  0.487337E+00  0.106246E+08
  0.214582E-01  0.103963E+08  0.103619E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103963E+08  0.487337E+00  0.103909E+08
  0.221855E-01  0.101601E+08  0.101245E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101601E+08  0.487337E+00  0.101545E+08
  0.229375E-01  0.992156E+07  0.988462E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.992156E+07  0.487337E+00  0.991576E+07
  0.237149E-01  0.968092E+07  0.964277E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.968092E+07  0.487337E+00  0.967493E+07
  0.245188E-01  0.943860E+07  0.939927E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.943860E+07  0.487337E+00  0.943242E+07
  0.253498E-01  0.919502E+07  0.915457E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.919502E+07  0.487337E+00  0.918866E+07
  0.262091E-01  0.895065E+07  0.890916E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.895065E+07  0.487337E+00  0.894413E+07
  0.270974E-01  0.870601E+07  0.866357E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.870601E+07  0.487337E+00  0.869934E+07
  0.280159E-01  0.846167E+07  0.841838E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.846167E+07  0.487337E+00  0.845487E+07
  0.289655E-01  0.821825E+07  0.817423E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.821825E+07  0.487337E+00  0.821133E+07
  0.299473E-01  0.797640E+07  0.793179E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.797640E+07  0.487337E+00  0.796939E+07
  0.309623E-01  0.773684E+07  0.769178E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773684E+07  0.487337E+00  0.772976E+07
  0.320118E-01  0.750028E+07  0.745496E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.750028E+07  0.487337E+00  0.749316E+07
  0.330969E-01  0.726749E+07  0.722209E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.726749E+07  0.487337E+00  0.726035E+07
  0.342187E-01  0.703923E+07  0.699396E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.703923E+07  0.487337E+00  0.703212E+07
  0.353785E-01  0.681555E+07  0.677062E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.681555E+07  0.487337E+00  0.680849E+07
  0.365777E-01  0.659689E+07  0.655254E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.659689E+07  0.487337E+00  0.658992E+07
  0.378175E-01  0.638492E+07  0.634137E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.638492E+07  0.487337E+00  0.637808E+07
  0.390993E-01  0.618048E+07  0.613797E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.618048E+07  0.487337E+00  0.617380E+07
  0.404246E-01  0.598423E+07  0.594301E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.598423E+07  0.487337E+00  0.597775E+07
  0.417948E-01  0.579667E+07  0.575696E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.579667E+07  0.487337E+00  0.579043E+07
  0.432114E-01  0.561802E+07  0.558005E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.561802E+07  0.487337E+00  0.561206E+07
  0.446761E-01  0.544827E+07  0.541224E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.544827E+07  0.487337E+00  0.544261E+07
  0.461904E-01  0.528787E+07  0.525395E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.528787E+07  0.487337E+00  0.528254E+07
  0.477560E-01  0.513559E+07  0.510393E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.513559E+07  0.487337E+00  0.513062E+07
  0.493747E-01  0.499056E+07  0.496124E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.499056E+07  0.487337E+00  0.498595E+07
  0.510483E-01  0.485189E+07  0.482498E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.485189E+07  0.487337E+00  0.484766E+07
  0.527786E-01  0.471862E+07  0.469410E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.471862E+07  0.487337E+00  0.471477E+07
  0.545675E-01  0.458995E+07  0.456776E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.458995E+07  0.487337E+00  0.458646E+07
  0.571395E-01  0.442223E+07  0.440304E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.442223E+07  0.487337E+00  0.441921E+07
  0.597115E-01  0.426297E+07  0.424628E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.426297E+07  0.487337E+00  0.426035E+07
  0.622835E-01  0.411131E+07  0.409654E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.411131E+07  0.487337E+00  0.410899E+07
  0.648556E-01  0.396380E+07  0.395036E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.396380E+07  0.487337E+00  0.396169E+07
  0.674276E-01  0.381774E+07  0.380509E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.381774E+07  0.487337E+00  0.381576E+07
  0.699996E-01  0.367165E+07  0.365926E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.367165E+07  0.487337E+00  0.366971E+07
  0.725716E-01  0.352539E+07  0.351284E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.352539E+07  0.487337E+00  0.352342E+07
  0.751436E-01  0.337993E+07  0.336691E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.337993E+07  0.487337E+00  0.337789E+07
  0.777157E-01  0.323693E+07  0.322325E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.323693E+07  0.487337E+00  0.323478E+07
  0.802877E-01  0.309821E+07  0.308376E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.309821E+07  0.487337E+00  0.309594E+07
  0.828597E-01  0.296536E+07  0.295018E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.296536E+07  0.487337E+00  0.296298E+07
  0.854317E-01  0.283969E+07  0.282389E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.283969E+07  0.487337E+00  0.283721E+07
  0.880037E-01  0.272221E+07  0.270597E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.272221E+07  0.487337E+00  0.271966E+07
  0.905757E-01  0.261374E+07  0.259731E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.261374E+07  0.487337E+00  0.261116E+07
  0.931477E-01  0.251489E+07  0.249854E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.251489E+07  0.487337E+00  0.251232E+07
  0.957198E-01  0.242597E+07  0.240996E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.242597E+07  0.487337E+00  0.242346E+07
  0.982918E-01  0.234686E+07  0.233143E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.234686E+07  0.487337E+00  0.234444E+07
  0.100864E+00  0.227696E+07  0.226233E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.227696E+07  0.487337E+00  0.227466E+07
  0.103436E+00  0.221524E+07  0.220157E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221524E+07  0.487337E+00  0.221309E+07
  0.106008E+00  0.216036E+07  0.214776E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.216036E+07  0.487337E+00  0.215838E+07
  0.108580E+00  0.211090E+07  0.209939E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.211090E+07  0.487337E+00  0.210909E+07
  0.111152E+00  0.206540E+07  0.205498E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.206540E+07  0.487337E+00  0.206376E+07
  0.113724E+00  0.202250E+07  0.201308E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.202250E+07  0.487337E+00  0.202102E+07
  0.116296E+00  0.198094E+07  0.197239E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.198094E+07  0.487337E+00  0.197960E+07
  0.118868E+00  0.193957E+07  0.193175E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.193957E+07  0.487337E+00  0.193834E+07
  0.121440E+00  0.189748E+07  0.189020E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189748E+07  0.487337E+00  0.189633E+07
  0.124012E+00  0.185402E+07  0.184710E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.185402E+07  0.487337E+00  0.185293E+07
  0.126584E+00  0.180893E+07  0.180221E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.180893E+07  0.487337E+00  0.180788E+07
  0.129156E+00  0.176234E+07  0.175564E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176234E+07  0.487337E+00  0.176129E+07
  0.131728E+00  0.171465E+07  0.170785E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.171465E+07  0.487337E+00  0.171359E+07
  0.134300E+00  0.166649E+07  0.165949E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.166649E+07  0.487337E+00  0.166539E+07
  0.136872E+00  0.161850E+07  0.161124E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.161850E+07  0.487337E+00  0.161736E+07
  0.139444E+00  0.157131E+07  0.156377E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.157131E+07  0.487337E+00  0.157012E+07
  0.142016E+00  0.152547E+07  0.151767E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.152547E+07  0.487337E+00  0.152425E+07
  0.144588E+00  0.148150E+07  0.147348E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148150E+07  0.487337E+00  0.148024E+07
  0.147160E+00  0.143986E+07  0.143168E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.143986E+07  0.487337E+00  0.143857E+07
  0.149732E+00  0.140097E+07  0.139273E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140097E+07  0.487337E+00  0.139968E+07
  0.152304E+00  0.136518E+07  0.135696E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136518E+07  0.487337E+00  0.136389E+07
  0.154876E+00  0.133264E+07  0.132454E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133264E+07  0.487337E+00  0.133137E+07
  0.157448E+00  0.130332E+07  0.129544E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130332E+07  0.487337E+00  0.130209E+07
  0.160020E+00  0.127699E+07  0.126940E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127699E+07  0.487337E+00  0.127579E+07
  0.162592E+00  0.125322E+07  0.124599E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125322E+07  0.487337E+00  0.125209E+07
  0.165164E+00  0.123155E+07  0.122470E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123155E+07  0.487337E+00  0.123047E+07
  0.167736E+00  0.121144E+07  0.120501E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121144E+07  0.487337E+00  0.121043E+07
  0.170308E+00  0.119244E+07  0.118641E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119244E+07  0.487337E+00  0.119149E+07
  0.172880E+00  0.117410E+07  0.116845E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117410E+07  0.487337E+00  0.117321E+07
  0.175452E+00  0.115605E+07  0.115074E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115605E+07  0.487337E+00  0.115521E+07
  0.178024E+00  0.113793E+07  0.113292E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113793E+07  0.487337E+00  0.113715E+07
  0.180596E+00  0.111948E+07  0.111470E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111948E+07  0.487337E+00  0.111873E+07
  0.183168E+00  0.110049E+07  0.109587E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110049E+07  0.487337E+00  0.109976E+07
  0.185740E+00  0.108085E+07  0.107634E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108085E+07  0.487337E+00  0.108014E+07
  0.188312E+00  0.106060E+07  0.105614E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106060E+07  0.487337E+00  0.105990E+07
  0.190884E+00  0.103985E+07  0.103538E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103985E+07  0.487337E+00  0.103914E+07
  0.193456E+00  0.101877E+07  0.101426E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101877E+07  0.487337E+00  0.101807E+07
  0.196028E+00  0.997612E+06  0.993031E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.997612E+06  0.487337E+00  0.996892E+06
  0.198600E+00  0.976594E+06  0.971932E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.976594E+06  0.487337E+00  0.975861E+06
  0.201172E+00  0.955947E+06  0.951204E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.955947E+06  0.487337E+00  0.955202E+06
  0.203744E+00  0.935890E+06  0.931078E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.935890E+06  0.487337E+00  0.935134E+06
  0.211893E+00  0.878327E+06  0.873462E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.878327E+06  0.487337E+00  0.877563E+06
  0.220368E+00  0.830475E+06  0.825898E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.830475E+06  0.487337E+00  0.829756E+06
  0.229181E+00  0.791261E+06  0.787217E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.791261E+06  0.487337E+00  0.790626E+06
  0.238347E+00  0.755087E+06  0.751558E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.755087E+06  0.487337E+00  0.754532E+06
  0.247880E+00  0.716658E+06  0.713402E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.716658E+06  0.487337E+00  0.716147E+06
  0.257794E+00  0.674787E+06  0.671554E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.674787E+06  0.487337E+00  0.674279E+06
  0.268104E+00  0.633077E+06  0.629817E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.633077E+06  0.487337E+00  0.632565E+06
  0.278827E+00  0.596248E+06  0.593112E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.596248E+06  0.487337E+00  0.595755E+06
  0.289979E+00  0.565063E+06  0.562212E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.565063E+06  0.487337E+00  0.564615E+06
  0.301576E+00  0.536349E+06  0.533779E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.536349E+06  0.487337E+00  0.535945E+06
  0.313638E+00  0.506631E+06  0.504204E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.506631E+06  0.487337E+00  0.506250E+06
  0.326182E+00  0.476231E+06  0.473853E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.476230E+06  0.487337E+00  0.475857E+06
  0.339227E+00  0.448123E+06  0.445840E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.448123E+06  0.487337E+00  0.447765E+06
  0.352795E+00  0.423400E+06  0.421290E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.423400E+06  0.487337E+00  0.423069E+06
  0.366905E+00  0.400216E+06  0.398268E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.400216E+06  0.487337E+00  0.399910E+06
  0.381579E+00  0.376971E+06  0.375116E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.376971E+06  0.487337E+00  0.376679E+06
  0.396840E+00  0.354546E+06  0.352770E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.354546E+06  0.487337E+00  0.354267E+06
  0.412712E+00  0.334161E+06  0.332498E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.334161E+06  0.487337E+00  0.333899E+06
  0.429218E+00  0.315148E+06  0.313599E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.315148E+06  0.487337E+00  0.314905E+06
  0.446384E+00  0.296633E+06  0.295166E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.296633E+06  0.487337E+00  0.296402E+06
  0.464237E+00  0.279061E+06  0.277672E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.279061E+06  0.487337E+00  0.278843E+06
  0.482804E+00  0.262789E+06  0.261489E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.262789E+06  0.487337E+00  0.262585E+06
  0.502114E+00  0.247336E+06  0.246115E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.247336E+06  0.487337E+00  0.247144E+06
  0.522196E+00  0.232599E+06  0.231446E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.232599E+06  0.487337E+00  0.232418E+06
  0.543081E+00  0.218806E+06  0.217723E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.218806E+06  0.487337E+00  0.218636E+06
  0.564802E+00  0.205783E+06  0.204766E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.205783E+06  0.487337E+00  0.205624E+06
  0.587391E+00  0.193441E+06  0.192483E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.193441E+06  0.487337E+00  0.193290E+06
  0.610883E+00  0.181844E+06  0.180945E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181844E+06  0.487337E+00  0.181703E+06
  0.762901E+00  0.127566E+06  0.126935E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.127566E+06  0.487337E+00  0.127467E+06
  0.952748E+00  0.889598E+05  0.885199E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.889597E+05  0.487337E+00  0.888906E+05
  0.118984E+01  0.617054E+05  0.614004E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.617053E+05  0.487337E+00  0.616575E+05
  0.148593E+01  0.425917E+05  0.423811E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.425915E+05  0.487337E+00  0.425586E+05
  0.185570E+01  0.292644E+05  0.291197E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.292642E+05  0.487337E+00  0.292416E+05
  0.231749E+01  0.200163E+05  0.199174E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.200160E+05  0.487337E+00  0.200007E+05
  0.289419E+01  0.136213E+05  0.135539E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.136207E+05  0.487337E+00  0.136106E+05
  0.361441E+01  0.920383E+04  0.915818E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.920294E+04  0.487337E+00  0.919647E+04
  0.451385E+01  0.614124E+04  0.611062E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.613978E+04  0.487337E+00  0.613612E+04
  0.563712E+01  0.399361E+04  0.397346E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.399132E+04  0.487336E+00  0.398996E+04
  0.703991E+01  0.246773E+04  0.245497E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.246446E+04  0.487333E+00  0.246503E+04
  0.879178E+01  0.142748E+04  0.141981E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.142363E+04  0.487328E+00  0.142546E+04
