  0.495025E-02  0.172106E+08  0.172076E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172105E+08  0.487339E+00  0.172098E+08
  0.511804E-02  0.171270E+08  0.171238E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171269E+08  0.487339E+00  0.171262E+08
  0.529152E-02  0.170407E+08  0.170373E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170406E+08  0.487339E+00  0.170398E+08
  0.547087E-02  0.169517E+08  0.169481E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169515E+08  0.487339E+00  0.169507E+08
  0.565631E-02  0.168599E+08  0.168560E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168597E+08  0.487339E+00  0.168588E+08
  0.584803E-02  0.167652E+08  0.167611E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167651E+08  0.487339E+00  0.167641E+08
  0.604625E-02  0.166677E+08  0.166634E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166676E+08  0.487338E+00  0.166665E+08
  0.625119E-02  0.165673E+08  0.165627E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165672E+08  0.487338E+00  0.165660E+08
  0.646307E-02  0.164638E+08  0.164589E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164637E+08  0.487338E+00  0.164625E+08
  0.668214E-02  0.163573E+08  0.163520E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163571E+08  0.487338E+00  0.163558E+08
  0.690863E-02  0.162478E+08  0.162422E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162476E+08  0.487338E+00  0.162463E+08
  0.714280E-02  0.161350E+08  0.161291E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161349E+08  0.487338E+00  0.161334E+08
  0.738491E-02  0.160190E+08  0.160127E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160189E+08  0.487338E+00  0.160173E+08
  0.763522E-02  0.158998E+08  0.158931E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.158996E+08  0.487337E+00  0.158980E+08
  0.789402E-02  0.157772E+08  0.157700E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157770E+08  0.487337E+00  0.157753E+08
  0.816159E-02  0.156512E+08  0.156436E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156511E+08  0.487337E+00  0.156492E+08
  0.843822E-02  0.155219E+08  0.155139E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155218E+08  0.487337E+00  0.155197E+08
  0.872424E-02  0.153891E+08  0.153806E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153890E+08  0.487337E+00  0.153868E+08
  0.901995E-02  0.152528E+08  0.152437E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152526E+08  0.487337E+00  0.152503E+08
  0.932568E-02  0.151128E+08  0.151032E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151127E+08  0.487337E+00  0.151102E+08
  0.964177E-02  0.149693E+08  0.149590E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149691E+08  0.487337E+00  0.149665E+08
  0.996858E-02  0.148220E+08  0.148112E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148218E+08  0.487337E+00  0.148191E+08
  0.103065E-01  0.146711E+08  0.146596E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146709E+08  0.487337E+00  0.146680E+08
  0.106558E-01  0.145164E+08  0.145043E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145163E+08  0.487337E+00  0.145131E+08
  0.110170E-01  0.143576E+08  0.143448E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143575E+08  0.487337E+00  0.143541E+08
  0.113904E-01  0.141953E+08  0.141817E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141952E+08  0.487337E+00  0.141916E+08
  0.117765E-01  0.140291E+08  0.140147E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140289E+08  0.487337E+00  0.140252E+08
  0.121757E-01  0.138588E+08  0.138435E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138586E+08  0.487337E+00  0.138546E+08
  0.125884E-01  0.136845E+08  0.136684E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136844E+08  0.487337E+00  0.136801E+08
  0.130150E-01  0.135062E+08  0.134892E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135061E+08  0.487337E+00  0.135016E+08
  0.134562E-01  0.133240E+08  0.133061E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133239E+08  0.487336E+00  0.133191E+08
  0.139123E-01  0.131375E+08  0.131186E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131374E+08  0.487336E+00  0.131324E+08
  0.143838E-01  0.129472E+08  0.129273E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129471E+08  0.487336E+00  0.129418E+08
  0.148714E-01  0.127529E+08  0.127319E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127527E+08  0.487336E+00  0.127472E+08
  0.153754E-01  0.125543E+08  0.125322E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125541E+08  0.487336E+00  0.125483E+08
  0.158966E-01  0.123516E+08  0.123284E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123514E+08  0.487336E+00  0.123453E+08
  0.164354E-01  0.121453E+08  0.121209E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121451E+08  0.487336E+00  0.121387E+08
  0.169925E-01  0.119347E+08  0.119091E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119345E+08  0.487336E+00  0.119278E+08
  0.175685E-01  0.117203E+08  0.116935E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117201E+08  0.487336E+00  0.117130E+08
  0.181639E-01  0.115021E+08  0.114740E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115019E+08  0.487336E+00  0.114945E+08
  0.187796E-01  0.112802E+08  0.112509E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112800E+08  0.487336E+00  0.112722E+08
  0.194161E-01  0.110548E+08  0.110242E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110546E+08  0.487336E+00  0.110464E+08
  0.200743E-01  0.108258E+08  0.107939E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108256E+08  0.487336E+00  0.108172E+08
  0.207547E-01  0.105937E+08  0.105605E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105935E+08  0.487336E+00  0.105847E+08
  0.214582E-01  0.103586E+08  0.103241E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103583E+08  0.487336E+00  0.103492E+08
  0.221855E-01  0.101207E+08  0.100849E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101204E+08  0.487336E+00  0.101110E+08
  0.229375E-01  0.988038E+07  0.984340E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.988015E+07  0.487336E+00  0.987034E+07
  0.237149E-01  0.963783E+07  0.959963E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.963758E+07  0.487336E+00  0.962746E+07
  0.245188E-01  0.939364E+07  0.935427E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.939339E+07  0.487336E+00  0.938295E+07
  0.253498E-01  0.914812E+07  0.910764E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.914785E+07  0.487336E+00  0.913712E+07
  0.262091E-01  0.890177E+07  0.886026E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.890149E+07  0.487336E+00  0.889050E+07
  0.270974E-01  0.865499E+07  0.861254E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.865470E+07  0.487336E+00  0.864346E+07
  0.280159E-01  0.840850E+07  0.836521E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.840819E+07  0.487336E+00  0.839674E+07
  0.289655E-01  0.816281E+07  0.811880E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.816248E+07  0.487336E+00  0.815086E+07
  0.299473E-01  0.791866E+07  0.787407E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.791831E+07  0.487336E+00  0.790655E+07
  0.309623E-01  0.767660E+07  0.763159E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.767623E+07  0.487336E+00  0.766437E+07
  0.320118E-01  0.743746E+07  0.739221E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.743707E+07  0.487336E+00  0.742518E+07
  0.330969E-01  0.720211E+07  0.715680E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.720169E+07  0.487336E+00  0.718980E+07
  0.342187E-01  0.697106E+07  0.692590E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.697061E+07  0.487336E+00  0.695879E+07
  0.353785E-01  0.674450E+07  0.669971E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.674402E+07  0.487336E+00  0.673234E+07
  0.365777E-01  0.652291E+07  0.647871E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.652239E+07  0.487336E+00  0.651090E+07
  0.378175E-01  0.630833E+07  0.626497E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.630777E+07  0.487335E+00  0.629656E+07
  0.390993E-01  0.610101E+07  0.605872E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.610041E+07  0.487335E+00  0.608953E+07
  0.404246E-01  0.590153E+07  0.586055E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.590088E+07  0.487335E+00  0.589040E+07
  0.417948E-01  0.571030E+07  0.567088E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.570960E+07  0.487335E+00  0.569960E+07
  0.432114E-01  0.552733E+07  0.548967E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.552657E+07  0.487335E+00  0.551711E+07
  0.446761E-01  0.535285E+07  0.531716E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.535202E+07  0.487335E+00  0.534316E+07
  0.461904E-01  0.518648E+07  0.515294E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.518557E+07  0.487335E+00  0.517737E+07
  0.477560E-01  0.502791E+07  0.499665E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.502692E+07  0.487335E+00  0.501942E+07
  0.493747E-01  0.487646E+07  0.484758E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.487538E+07  0.487334E+00  0.486862E+07
  0.510483E-01  0.473129E+07  0.470484E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.473011E+07  0.487334E+00  0.472411E+07
  0.527786E-01  0.459139E+07  0.456736E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.459010E+07  0.487334E+00  0.458486E+07
  0.545675E-01  0.445565E+07  0.443396E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.445423E+07  0.487334E+00  0.444976E+07
  0.571395E-01  0.427687E+07  0.425821E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.427526E+07  0.487333E+00  0.427180E+07
  0.597115E-01  0.410494E+07  0.408879E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.410313E+07  0.487332E+00  0.410055E+07
  0.622835E-01  0.393911E+07  0.392490E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.393708E+07  0.487332E+00  0.393525E+07
  0.648556E-01  0.377622E+07  0.376335E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.377395E+07  0.487331E+00  0.377272E+07
  0.674276E-01  0.361400E+07  0.360191E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.361149E+07  0.487330E+00  0.361072E+07
  0.699996E-01  0.345104E+07  0.343922E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.344826E+07  0.487329E+00  0.344783E+07
  0.725716E-01  0.328713E+07  0.327516E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.328408E+07  0.487328E+00  0.328388E+07
  0.751436E-01  0.312315E+07  0.311072E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.311982E+07  0.487327E+00  0.311978E+07
  0.777157E-01  0.296081E+07  0.294773E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.295720E+07  0.487326E+00  0.295726E+07
  0.802877E-01  0.280198E+07  0.278817E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.279807E+07  0.487324E+00  0.279823E+07
  0.828597E-01  0.264837E+07  0.263385E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.264416E+07  0.487322E+00  0.264443E+07
  0.854317E-01  0.250135E+07  0.248625E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.249683E+07  0.487321E+00  0.249725E+07
  0.880037E-01  0.236203E+07  0.234655E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.235721E+07  0.487319E+00  0.235783E+07
  0.905757E-01  0.223137E+07  0.221575E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.222624E+07  0.487317E+00  0.222713E+07
  0.931477E-01  0.211006E+07  0.209458E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.210462E+07  0.487314E+00  0.210586E+07
  0.957198E-01  0.199847E+07  0.198339E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.199272E+07  0.487312E+00  0.199438E+07
  0.982918E-01  0.189648E+07  0.188207E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189042E+07  0.487309E+00  0.189257E+07
  0.100864E+00  0.180347E+07  0.178993E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.179710E+07  0.487306E+00  0.179980E+07
  0.103436E+00  0.171848E+07  0.170598E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.171180E+07  0.487303E+00  0.171509E+07
  0.106008E+00  0.164036E+07  0.162899E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.163336E+07  0.487300E+00  0.163727E+07
  0.108580E+00  0.156782E+07  0.155763E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.156053E+07  0.487296E+00  0.156505E+07
  0.111152E+00  0.149961E+07  0.149057E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.149202E+07  0.487292E+00  0.149716E+07
  0.113724E+00  0.143442E+07  0.142644E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142655E+07  0.487288E+00  0.143225E+07
  0.116296E+00  0.137103E+07  0.136399E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136289E+07  0.487284E+00  0.136912E+07
  0.118868E+00  0.130839E+07  0.130212E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130000E+07  0.487279E+00  0.130669E+07
  0.121440E+00  0.124574E+07  0.124006E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123713E+07  0.487274E+00  0.124419E+07
  0.124012E+00  0.118267E+07  0.117740E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117387E+07  0.487269E+00  0.118124E+07
  0.126584E+00  0.111914E+07  0.111410E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111018E+07  0.487263E+00  0.111777E+07
  0.129156E+00  0.105542E+07  0.105044E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104633E+07  0.487257E+00  0.105407E+07
  0.131728E+00  0.992021E+06  0.986980E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.982842E+06  0.487250E+00  0.990652E+06
  0.134300E+00  0.929620E+06  0.924414E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.920386E+06  0.487244E+00  0.928206E+06
  0.136872E+00  0.868960E+06  0.863528E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.859705E+06  0.487236E+00  0.867485E+06
  0.139444E+00  0.810769E+06  0.805091E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.801524E+06  0.487229E+00  0.809227E+06
  0.142016E+00  0.755706E+06  0.749795E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.746498E+06  0.487221E+00  0.754101E+06
  0.144588E+00  0.704331E+06  0.698232E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.695182E+06  0.487212E+00  0.702675E+06
  0.147160E+00  0.657116E+06  0.650898E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.648044E+06  0.487203E+00  0.655428E+06
  0.149732E+00  0.614445E+06  0.608193E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.605458E+06  0.487194E+00  0.612747E+06
  0.152304E+00  0.576584E+06  0.570394E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.567686E+06  0.487184E+00  0.574903E+06
  0.154876E+00  0.543632E+06  0.537600E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.534819E+06  0.487173E+00  0.541994E+06
  0.157448E+00  0.515470E+06  0.509683E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.506729E+06  0.487162E+00  0.513898E+06
  0.160020E+00  0.491753E+06  0.486286E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.483069E+06  0.487151E+00  0.490268E+06
  0.162592E+00  0.471960E+06  0.466871E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.463313E+06  0.487139E+00  0.470578E+06
  0.165164E+00  0.455471E+06  0.450795E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.446838E+06  0.487126E+00  0.454201E+06
  0.167736E+00  0.441641E+06  0.437392E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.432999E+06  0.487113E+00  0.440487E+06
  0.170308E+00  0.429847E+06  0.426016E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.421175E+06  0.487099E+00  0.428807E+06
  0.172880E+00  0.419505E+06  0.416064E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.410781E+06  0.487085E+00  0.418571E+06
  0.175452E+00  0.410074E+06  0.406978E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.401280E+06  0.487070E+00  0.409234E+06
  0.178024E+00  0.401067E+06  0.398258E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.392187E+06  0.487054E+00  0.400304E+06
  0.180596E+00  0.392074E+06  0.389485E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.383096E+06  0.487038E+00  0.391371E+06
  0.183168E+00  0.382783E+06  0.380345E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.373702E+06  0.487021E+00  0.382121E+06
  0.185740E+00  0.372995E+06  0.370641E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.363808E+06  0.487003E+00  0.372356E+06
  0.188312E+00  0.362618E+06  0.360286E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.353327E+06  0.486985E+00  0.361984E+06
  0.190884E+00  0.351657E+06  0.349294E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.342268E+06  0.486965E+00  0.351015E+06
  0.193456E+00  0.340199E+06  0.337766E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.330720E+06  0.486945E+00  0.339538E+06
  0.196028E+00  0.328396E+06  0.325863E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.318836E+06  0.486925E+00  0.327708E+06
  0.198600E+00  0.316436E+06  0.313791E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.306805E+06  0.486903E+00  0.315718E+06
  0.201172E+00  0.304524E+06  0.301765E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.294831E+06  0.486881E+00  0.303775E+06
  0.203744E+00  0.292854E+06  0.289994E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.283108E+06  0.486858E+00  0.292078E+06
  0.211893E+00  0.259359E+06  0.256348E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.249486E+06  0.486779E+00  0.258541E+06
  0.220368E+00  0.232825E+06  0.230011E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.222827E+06  0.486688E+00  0.232061E+06
  0.229181E+00  0.213398E+06  0.211033E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.203233E+06  0.486582E+00  0.212756E+06
  0.238347E+00  0.197238E+06  0.195308E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.186894E+06  0.486458E+00  0.196714E+06
  0.247880E+00  0.180489E+06  0.178757E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.170013E+06  0.486315E+00  0.180019E+06
  0.257794E+00  0.161884E+06  0.160107E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.151360E+06  0.486150E+00  0.161401E+06
  0.268104E+00  0.143582E+06  0.141718E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.133064E+06  0.485959E+00  0.143076E+06
  0.278827E+00  0.128618E+06  0.126821E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.118071E+06  0.485740E+00  0.128130E+06
  0.289979E+00  0.117621E+06  0.116051E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.106959E+06  0.485486E+00  0.117195E+06
  0.301576E+00  0.108480E+06  0.107127E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.976459E+05  0.485192E+00  0.108112E+06
  0.313638E+00  0.985869E+05  0.973085E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.876588E+05  0.484855E+00  0.982397E+05
  0.326182E+00  0.879521E+05  0.866610E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.770987E+05  0.484471E+00  0.876015E+05
  0.339227E+00  0.788075E+05  0.775578E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.680665E+05  0.484029E+00  0.784681E+05
  0.352795E+00  0.720543E+05  0.709302E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.612594E+05  0.483521E+00  0.717491E+05
  0.366905E+00  0.660314E+05  0.650189E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.551314E+05  0.482946E+00  0.657565E+05
  0.381579E+00  0.595991E+05  0.586276E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.487906E+05  0.482290E+00  0.593353E+05
  0.396840E+00  0.536958E+05  0.527547E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.430248E+05  0.481541E+00  0.534402E+05
  0.412712E+00  0.488800E+05  0.480094E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.382456E+05  0.480699E+00  0.486436E+05
  0.429218E+00  0.446313E+05  0.438326E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.340540E+05  0.479742E+00  0.444144E+05
  0.446384E+00  0.405175E+05  0.397592E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.300559E+05  0.478669E+00  0.403116E+05
  0.464237E+00  0.367632E+05  0.360444E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.264624E+05  0.477461E+00  0.365680E+05
  0.482804E+00  0.335764E+05  0.329101E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.233869E+05  0.476112E+00  0.333954E+05
  0.502114E+00  0.306305E+05  0.300069E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.205977E+05  0.474605E+00  0.304611E+05
  0.522196E+00  0.279123E+05  0.273235E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.180627E+05  0.472936E+00  0.277524E+05
  0.543081E+00  0.255201E+05  0.249704E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.158530E+05  0.471084E+00  0.253708E+05
  0.564802E+00  0.233474E+05  0.228329E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.138789E+05  0.469050E+00  0.232077E+05
  0.587391E+00  0.213636E+05  0.208802E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.121129E+05  0.466822E+00  0.212323E+05
  0.610883E+00  0.195890E+05  0.191369E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.105614E+05  0.464386E+00  0.194662E+05
  0.762901E+00  0.122094E+05  0.118976E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.464009E+04  0.446704E+00  0.121247E+05
  0.952748E+00  0.786340E+04  0.764927E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.187931E+04  0.423678E+00  0.780525E+04
  0.118984E+01  0.518933E+04  0.504281E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.699518E+03  0.399493E+00  0.514954E+04
  0.148593E+01  0.347503E+04  0.337510E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.240850E+03  0.378978E+00  0.344789E+04
  0.185570E+01  0.234290E+04  0.227497E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.777542E+02  0.364401E+00  0.232445E+04
  0.231749E+01  0.158270E+04  0.153666E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.238652E+02  0.355367E+00  0.157020E+04
  0.289419E+01  0.106866E+04  0.103752E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.704836E+01  0.350328E+00  0.106020E+04
  0.361441E+01  0.720467E+03  0.699467E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.202404E+01  0.347753E+00  0.714765E+03
  0.451385E+01  0.484805E+03  0.470671E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.569478E+00  0.346528E+00  0.480967E+03
  0.563712E+01  0.325593E+03  0.316098E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.158963E+00  0.345993E+00  0.323014E+03
  0.703991E+01  0.218253E+03  0.211885E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.439323E-01  0.345745E+00  0.216524E+03
  0.879178E+01  0.146039E+03  0.141774E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.120588E-01  0.345670E+00  0.144881E+03
