    0.41795E-01    0.87418E+04
    0.43211E-01    0.84542E+04
    0.44676E-01    0.81913E+04
    0.46190E-01    0.79514E+04
    0.47756E-01    0.77323E+04
    0.49375E-01    0.75329E+04
    0.51048E-01    0.73497E+04
    0.52779E-01    0.71774E+04
    0.54568E-01    0.70123E+04
    0.57140E-01    0.68036E+04
    0.59712E-01    0.65859E+04
    0.62284E-01    0.63615E+04
    0.64856E-01    0.61230E+04
    0.67428E-01    0.58665E+04
    0.70000E-01    0.55915E+04
    0.72572E-01    0.53017E+04
    0.75144E-01    0.50036E+04
    0.77716E-01    0.47056E+04
    0.80288E-01    0.44162E+04
    0.82860E-01    0.41426E+04
    0.85432E-01    0.38907E+04
    0.88004E-01    0.36641E+04
    0.90576E-01    0.34649E+04
    0.93148E-01    0.32935E+04
    0.95720E-01    0.31491E+04
    0.98292E-01    0.30297E+04
    0.10086E+00    0.29322E+04
    0.10344E+00    0.28530E+04
    0.10601E+00    0.27878E+04
    0.10858E+00    0.27323E+04
    0.11115E+00    0.26818E+04
    0.11372E+00    0.26320E+04
    0.11630E+00    0.25792E+04
    0.11887E+00    0.25205E+04
    0.12144E+00    0.24542E+04
    0.12401E+00    0.23798E+04
    0.12658E+00    0.22983E+04
    0.12916E+00    0.22112E+04
    0.13173E+00    0.21209E+04
    0.13430E+00    0.20297E+04
    0.13687E+00    0.19397E+04
    0.13944E+00    0.18531E+04
    0.14202E+00    0.17714E+04
    0.14459E+00    0.16961E+04
    0.14716E+00    0.16284E+04
    0.14973E+00    0.15688E+04
    0.15230E+00    0.15175E+04
    0.15488E+00    0.14742E+04
    0.15745E+00    0.14379E+04
    0.16002E+00    0.14074E+04
    0.16259E+00    0.13814E+04
    0.16516E+00    0.13584E+04
    0.16774E+00    0.13371E+04
    0.17031E+00    0.13163E+04
    0.17288E+00    0.12949E+04
    0.17545E+00    0.12722E+04
    0.17802E+00    0.12474E+04
    0.18060E+00    0.12202E+04
    0.18317E+00    0.11906E+04
    0.18574E+00    0.11589E+04
    0.18831E+00    0.11256E+04
    0.19088E+00    0.10913E+04
    0.19346E+00    0.10568E+04
    0.19603E+00    0.10227E+04
    0.19860E+00    0.98966E+03
    0.20654E+00    0.89979E+03
    0.21480E+00    0.83185E+03
    0.22340E+00    0.78406E+03
    0.23233E+00    0.74335E+03
    0.24162E+00    0.69683E+03
    0.25129E+00    0.64092E+03
    0.26134E+00    0.58351E+03
    0.27179E+00    0.53528E+03
    0.28266E+00    0.49866E+03
    0.29396E+00    0.46715E+03
    0.30572E+00    0.43317E+03
    0.31795E+00    0.39674E+03
    0.33066E+00    0.36367E+03
    0.34389E+00    0.33671E+03
    0.35764E+00    0.31258E+03
    0.37194E+00    0.28787E+03
    0.38682E+00    0.26393E+03
    0.40229E+00    0.24311E+03
    0.41838E+00    0.22450E+03
    0.43511E+00    0.20642E+03
    0.45252E+00    0.18945E+03
    0.47061E+00    0.17431E+03
    0.48944E+00    0.16027E+03
    0.50901E+00    0.14705E+03
    0.52937E+00    0.13502E+03
    0.55054E+00    0.12394E+03
    0.57256E+00    0.11364E+03
    0.59546E+00    0.10420E+03
    0.74364E+00    0.63267E+02
    0.92869E+00    0.37978E+02
    0.11598E+01    0.22565E+02
    0.14484E+01    0.13285E+02
    0.18088E+01    0.77561E+01
    0.22590E+01    0.44942E+01
    0.28211E+01    0.25862E+01
    0.35232E+01    0.14789E+01
    0.43999E+01    0.84090E+00
    0.54948E+01    0.47561E+00
    0.68622E+01    0.26771E+00
    0.85698E+01    0.15002E+00
    0.10702E+02    0.83723E-01
    0.13366E+02    0.46545E-01
    0.16692E+02    0.25784E-01
    0.20845E+02    0.14236E-01
    0.26033E+02    0.78347E-02
    0.32511E+02    0.42986E-02
    0.40601E+02    0.23514E-02
    0.50705E+02    0.12823E-02
    0.63323E+02    0.69701E-03
    0.79081E+02    0.37750E-03
    0.98760E+02    0.20359E-03
