  0.181639E-01  0.115319E+08  0.115039E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115317E+08  0.487338E+00  0.115275E+08
  0.187796E-01  0.113114E+08  0.112822E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113112E+08  0.487338E+00  0.113068E+08
  0.194161E-01  0.110874E+08  0.110569E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110872E+08  0.487338E+00  0.110826E+08
  0.200743E-01  0.108600E+08  0.108282E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108598E+08  0.487338E+00  0.108550E+08
  0.207547E-01  0.106294E+08  0.105963E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106292E+08  0.487338E+00  0.106242E+08
  0.214582E-01  0.103959E+08  0.103615E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103957E+08  0.487338E+00  0.103905E+08
  0.221855E-01  0.101597E+08  0.101241E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101595E+08  0.487338E+00  0.101541E+08
  0.229375E-01  0.992116E+07  0.988422E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.992093E+07  0.487338E+00  0.991533E+07
  0.237149E-01  0.968050E+07  0.964235E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.968026E+07  0.487338E+00  0.967448E+07
  0.245188E-01  0.943816E+07  0.939883E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.943791E+07  0.487338E+00  0.943196E+07
  0.253498E-01  0.919456E+07  0.915412E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.919430E+07  0.487338E+00  0.918818E+07
  0.262091E-01  0.895018E+07  0.890869E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.894990E+07  0.487338E+00  0.894363E+07
  0.270974E-01  0.870552E+07  0.866307E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.870523E+07  0.487338E+00  0.869882E+07
  0.280159E-01  0.846116E+07  0.841786E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.846085E+07  0.487338E+00  0.845433E+07
  0.289655E-01  0.821771E+07  0.817369E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.821739E+07  0.487338E+00  0.821077E+07
  0.299473E-01  0.797584E+07  0.793123E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.797550E+07  0.487338E+00  0.796880E+07
  0.309623E-01  0.773625E+07  0.769120E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773589E+07  0.487338E+00  0.772914E+07
  0.320118E-01  0.749967E+07  0.745435E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.749928E+07  0.487338E+00  0.749252E+07
  0.330969E-01  0.726685E+07  0.722146E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.726644E+07  0.487338E+00  0.725969E+07
  0.342187E-01  0.703857E+07  0.699330E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.703812E+07  0.487338E+00  0.703143E+07
  0.353785E-01  0.681486E+07  0.676993E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.681438E+07  0.487338E+00  0.680777E+07
  0.365777E-01  0.659617E+07  0.655182E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.659566E+07  0.487338E+00  0.658918E+07
  0.378175E-01  0.638418E+07  0.634063E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.638362E+07  0.487338E+00  0.637730E+07
  0.390993E-01  0.617969E+07  0.613719E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.617909E+07  0.487338E+00  0.617299E+07
  0.404246E-01  0.598341E+07  0.594219E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.598276E+07  0.487338E+00  0.597691E+07
  0.417948E-01  0.579581E+07  0.575611E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.579510E+07  0.487338E+00  0.578955E+07
  0.432114E-01  0.561712E+07  0.557916E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.561636E+07  0.487338E+00  0.561113E+07
  0.446761E-01  0.544733E+07  0.541130E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.544649E+07  0.487338E+00  0.544164E+07
  0.461904E-01  0.528613E+07  0.525221E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.528522E+07  0.487338E+00  0.528078E+07
  0.477560E-01  0.513302E+07  0.510136E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.513202E+07  0.487338E+00  0.512802E+07
  0.493747E-01  0.498731E+07  0.495800E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.498622E+07  0.487338E+00  0.498269E+07
  0.510483E-01  0.484824E+07  0.482133E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.484705E+07  0.487338E+00  0.484400E+07
  0.527786E-01  0.471500E+07  0.469049E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.471370E+07  0.487338E+00  0.471113E+07
  0.545675E-01  0.458738E+07  0.456520E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.458596E+07  0.487338E+00  0.458388E+07
  0.571395E-01  0.442119E+07  0.440201E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.441957E+07  0.487338E+00  0.441817E+07
  0.597115E-01  0.426273E+07  0.424604E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.426089E+07  0.487338E+00  0.426010E+07
  0.622835E-01  0.411086E+07  0.409610E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.410880E+07  0.487338E+00  0.410854E+07
  0.648556E-01  0.396243E+07  0.394900E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.396011E+07  0.487338E+00  0.396031E+07
  0.674276E-01  0.381533E+07  0.380267E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.381274E+07  0.487338E+00  0.381333E+07
  0.699996E-01  0.366857E+07  0.365619E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.366571E+07  0.487338E+00  0.366662E+07
  0.725716E-01  0.352221E+07  0.350967E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.351905E+07  0.487338E+00  0.352023E+07
  0.751436E-01  0.337706E+07  0.336405E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.337359E+07  0.487338E+00  0.337500E+07
  0.777157E-01  0.323441E+07  0.322073E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.323062E+07  0.487338E+00  0.323225E+07
  0.802877E-01  0.309577E+07  0.308133E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.309165E+07  0.487338E+00  0.309349E+07
  0.828597E-01  0.296265E+07  0.294747E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.295818E+07  0.487338E+00  0.296025E+07
  0.854317E-01  0.283645E+07  0.282066E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.283163E+07  0.487338E+00  0.283396E+07
  0.880037E-01  0.271841E+07  0.270218E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.271322E+07  0.487338E+00  0.271585E+07
  0.905757E-01  0.260953E+07  0.259312E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.260396E+07  0.487338E+00  0.260694E+07
  0.931477E-01  0.251049E+07  0.249414E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.250453E+07  0.487338E+00  0.250791E+07
  0.957198E-01  0.242152E+07  0.240551E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.241515E+07  0.487337E+00  0.241899E+07
  0.982918E-01  0.234237E+07  0.232695E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.233559E+07  0.487337E+00  0.233994E+07
  0.100864E+00  0.227234E+07  0.225772E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.226512E+07  0.487337E+00  0.227003E+07
  0.103436E+00  0.221036E+07  0.219670E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.220270E+07  0.487337E+00  0.220820E+07
  0.106008E+00  0.215514E+07  0.214255E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.214703E+07  0.487337E+00  0.215315E+07
  0.108580E+00  0.210531E+07  0.209382E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.209673E+07  0.487337E+00  0.210350E+07
  0.111152E+00  0.205949E+07  0.204908E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.205043E+07  0.487337E+00  0.205785E+07
  0.113724E+00  0.201633E+07  0.200692E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.200679E+07  0.487337E+00  0.201485E+07
  0.116296E+00  0.197455E+07  0.196602E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.196451E+07  0.487337E+00  0.197320E+07
  0.118868E+00  0.193298E+07  0.192518E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.192246E+07  0.487337E+00  0.193175E+07
  0.121440E+00  0.189069E+07  0.188343E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.187968E+07  0.487337E+00  0.188954E+07
  0.124012E+00  0.184702E+07  0.184012E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.183554E+07  0.487337E+00  0.184593E+07
  0.126584E+00  0.180172E+07  0.179501E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.178977E+07  0.487337E+00  0.180066E+07
  0.129156E+00  0.175490E+07  0.174822E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174250E+07  0.487337E+00  0.175385E+07
  0.131728E+00  0.170699E+07  0.170021E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.169416E+07  0.487337E+00  0.170592E+07
  0.134300E+00  0.165860E+07  0.165162E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.164535E+07  0.487337E+00  0.165750E+07
  0.136872E+00  0.161040E+07  0.160316E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.159675E+07  0.487337E+00  0.160926E+07
  0.139444E+00  0.156303E+07  0.155551E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.154898E+07  0.487337E+00  0.156184E+07
  0.142016E+00  0.151705E+07  0.150927E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.150263E+07  0.487337E+00  0.151582E+07
  0.144588E+00  0.147297E+07  0.146497E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.145818E+07  0.487337E+00  0.147171E+07
  0.147160E+00  0.143125E+07  0.142309E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.141610E+07  0.487336E+00  0.142996E+07
  0.149732E+00  0.139229E+07  0.138406E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.137677E+07  0.487336E+00  0.139099E+07
  0.152304E+00  0.135639E+07  0.134820E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.134051E+07  0.487336E+00  0.135510E+07
  0.154876E+00  0.132374E+07  0.131567E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130748E+07  0.487336E+00  0.132247E+07
  0.157448E+00  0.129432E+07  0.128645E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127767E+07  0.487336E+00  0.129307E+07
  0.160020E+00  0.126790E+07  0.126033E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125084E+07  0.487336E+00  0.126670E+07
  0.162592E+00  0.124410E+07  0.123688E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122662E+07  0.487336E+00  0.124296E+07
  0.165164E+00  0.122244E+07  0.121561E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.120451E+07  0.487336E+00  0.122136E+07
  0.167736E+00  0.120238E+07  0.119596E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118399E+07  0.487336E+00  0.120137E+07
  0.170308E+00  0.118341E+07  0.117740E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116455E+07  0.487335E+00  0.118246E+07
  0.172880E+00  0.116509E+07  0.115946E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.114573E+07  0.487335E+00  0.116420E+07
  0.175452E+00  0.114701E+07  0.114173E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112716E+07  0.487335E+00  0.114618E+07
  0.178024E+00  0.112888E+07  0.112389E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110852E+07  0.487335E+00  0.112809E+07
  0.180596E+00  0.111042E+07  0.110566E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108955E+07  0.487335E+00  0.110967E+07
  0.183168E+00  0.109146E+07  0.108687E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107008E+07  0.487335E+00  0.109074E+07
  0.185740E+00  0.107190E+07  0.106741E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.105002E+07  0.487334E+00  0.107119E+07
  0.188312E+00  0.105173E+07  0.104729E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102936E+07  0.487334E+00  0.105103E+07
  0.190884E+00  0.103105E+07  0.102660E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100819E+07  0.487334E+00  0.103034E+07
  0.193456E+00  0.101002E+07  0.100553E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.986698E+06  0.487334E+00  0.100931E+07
  0.196028E+00  0.988878E+06  0.984318E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.965098E+06  0.487334E+00  0.988158E+06
  0.198600E+00  0.967868E+06  0.963227E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.943641E+06  0.487333E+00  0.967135E+06
  0.201172E+00  0.947241E+06  0.942519E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.922576E+06  0.487333E+00  0.946496E+06
  0.203744E+00  0.927227E+06  0.922435E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.902130E+06  0.487333E+00  0.926471E+06
  0.211893E+00  0.869875E+06  0.865030E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.843405E+06  0.487332E+00  0.869110E+06
  0.220368E+00  0.822112E+06  0.817554E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.794128E+06  0.487331E+00  0.821392E+06
  0.229181E+00  0.783043E+06  0.779018E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.753349E+06  0.487330E+00  0.782408E+06
  0.238347E+00  0.747014E+06  0.743503E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.715486E+06  0.487329E+00  0.746460E+06
  0.247880E+00  0.708732E+06  0.705492E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.675391E+06  0.487328E+00  0.708221E+06
  0.257794E+00  0.667058E+06  0.663842E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.632024E+06  0.487326E+00  0.666551E+06
  0.268104E+00  0.625539E+06  0.622295E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.588884E+06  0.487324E+00  0.625027E+06
  0.278827E+00  0.588920E+06  0.585799E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.550536E+06  0.487322E+00  0.588428E+06
  0.289979E+00  0.557913E+06  0.555077E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.517587E+06  0.487320E+00  0.557466E+06
  0.301576E+00  0.529411E+06  0.526855E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.487011E+06  0.487317E+00  0.529008E+06
  0.313638E+00  0.499873E+06  0.497459E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.455512E+06  0.487314E+00  0.499492E+06
  0.326182E+00  0.469707E+06  0.467342E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.423586E+06  0.487310E+00  0.469334E+06
  0.339227E+00  0.441802E+06  0.439530E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.393925E+06  0.487306E+00  0.441444E+06
  0.352795E+00  0.417286E+06  0.415187E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.367455E+06  0.487302E+00  0.416955E+06
  0.366905E+00  0.394314E+06  0.392378E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.342494E+06  0.487296E+00  0.394009E+06
  0.381579E+00  0.371274E+06  0.369429E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.317694E+06  0.487290E+00  0.370983E+06
  0.396840E+00  0.349064E+06  0.347298E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.293835E+06  0.487283E+00  0.348786E+06
  0.412712E+00  0.328888E+06  0.327234E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.271945E+06  0.487276E+00  0.328627E+06
  0.429218E+00  0.310073E+06  0.308533E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.251461E+06  0.487267E+00  0.309830E+06
  0.446384E+00  0.291758E+06  0.290300E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.231650E+06  0.487258E+00  0.291528E+06
  0.464237E+00  0.274388E+06  0.273008E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.212921E+06  0.487247E+00  0.274171E+06
  0.482804E+00  0.258314E+06  0.257022E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.195520E+06  0.487235E+00  0.258110E+06
  0.502114E+00  0.243054E+06  0.241840E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.179092E+06  0.487222E+00  0.242863E+06
  0.522196E+00  0.228506E+06  0.227360E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.163549E+06  0.487208E+00  0.228325E+06
  0.543081E+00  0.214897E+06  0.213821E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.149068E+06  0.487192E+00  0.214727E+06
  0.564802E+00  0.202054E+06  0.201042E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.135517E+06  0.487174E+00  0.201894E+06
  0.587391E+00  0.189887E+06  0.188935E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.122828E+06  0.487155E+00  0.189736E+06
  0.610883E+00  0.178459E+06  0.177564E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.111041E+06  0.487135E+00  0.178318E+06
  0.762901E+00  0.125044E+06  0.124417E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.591229E+05  0.486987E+00  0.124945E+06
  0.952748E+00  0.871303E+05  0.866932E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.281906E+05  0.486795E+00  0.870613E+05
  0.118984E+01  0.604086E+05  0.601055E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.119459E+05  0.486588E+00  0.603608E+05
  0.148593E+01  0.416906E+05  0.414814E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.452380E+04  0.486403E+00  0.416576E+05
  0.185570E+01  0.286520E+05  0.285082E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.155728E+04  0.486265E+00  0.286293E+05
  0.231749E+01  0.196155E+05  0.195170E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.497882E+03  0.486175E+00  0.195999E+05
  0.289419E+01  0.133817E+05  0.133145E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.150810E+03  0.486124E+00  0.133711E+05
  0.361441E+01  0.909961E+04  0.905391E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.440072E+02  0.486097E+00  0.909240E+04
  0.451385E+01  0.616952E+04  0.613851E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.125364E+02  0.486084E+00  0.616463E+04
  0.563712E+01  0.417163E+04  0.415063E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.352136E+01  0.486079E+00  0.416832E+04
  0.703991E+01  0.281372E+04  0.279953E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.980836E+00  0.486076E+00  0.281148E+04
  0.879178E+01  0.189348E+04  0.188390E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.271818E+00  0.486075E+00  0.189197E+04
