  0.365777E-01  0.654923E+07  0.650465E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.495458E+03  0.484822E+00  0.654216E+07
  0.378175E-01  0.633776E+07  0.629401E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.499820E+03  0.484834E+00  0.633083E+07
  0.390993E-01  0.613394E+07  0.609127E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.521510E+03  0.484828E+00  0.612718E+07
  0.404246E-01  0.593846E+07  0.589709E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.462203E+03  0.484817E+00  0.593190E+07
  0.417948E-01  0.575176E+07  0.571194E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.369336E+03  0.484814E+00  0.574545E+07
  0.432114E-01  0.557406E+07  0.553601E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.301524E+03  0.484819E+00  0.556803E+07
  0.446761E-01  0.540532E+07  0.536923E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.266901E+03  0.484825E+00  0.539960E+07
  0.461904E-01  0.524522E+07  0.521128E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.248712E+03  0.484830E+00  0.523984E+07
  0.477560E-01  0.509323E+07  0.506156E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.232542E+03  0.484831E+00  0.508821E+07
  0.493747E-01  0.494865E+07  0.491936E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.212685E+03  0.484832E+00  0.494401E+07
  0.510483E-01  0.481071E+07  0.478384E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.188720E+03  0.484831E+00  0.480645E+07
  0.527786E-01  0.467870E+07  0.465424E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.163797E+03  0.484828E+00  0.467483E+07
  0.545675E-01  0.455218E+07  0.453006E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.145382E+03  0.484822E+00  0.454867E+07
  0.571395E-01  0.438746E+07  0.436835E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.180744E+03  0.484829E+00  0.438443E+07
  0.597115E-01  0.423014E+07  0.421352E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.123984E+03  0.484815E+00  0.422751E+07
  0.622835E-01  0.407920E+07  0.406449E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.124104E+03  0.484834E+00  0.407687E+07
  0.648556E-01  0.393149E+07  0.391810E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.117156E+03  0.484815E+00  0.392937E+07
  0.674276E-01  0.378497E+07  0.377233E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.807948E+02  0.484831E+00  0.378296E+07
  0.699996E-01  0.363870E+07  0.362630E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.105584E+03  0.484821E+00  0.363673E+07
  0.725716E-01  0.349278E+07  0.348020E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.585705E+02  0.484822E+00  0.349079E+07
  0.751436E-01  0.334807E+07  0.333500E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.833044E+02  0.484829E+00  0.334600E+07
  0.777157E-01  0.320591E+07  0.319215E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.535454E+02  0.484815E+00  0.320373E+07
  0.802877E-01  0.306783E+07  0.305331E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.565951E+02  0.484834E+00  0.306553E+07
  0.828597E-01  0.293538E+07  0.292012E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.545617E+02  0.484815E+00  0.293296E+07
  0.854317E-01  0.280997E+07  0.279410E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.354767E+02  0.484831E+00  0.280746E+07
  0.880037E-01  0.269286E+07  0.267656E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.517955E+02  0.484821E+00  0.269028E+07
  0.905757E-01  0.258504E+07  0.256857E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.255130E+02  0.484823E+00  0.258243E+07
  0.931477E-01  0.248718E+07  0.247079E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.421536E+02  0.484829E+00  0.248458E+07
  0.957198E-01  0.239946E+07  0.238343E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.252444E+02  0.484815E+00  0.239692E+07
  0.982918E-01  0.232159E+07  0.230618E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.289452E+02  0.484834E+00  0.231915E+07
  0.100864E+00  0.225282E+07  0.223823E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.286679E+02  0.484814E+00  0.225051E+07
  0.103436E+00  0.219205E+07  0.217843E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.178945E+02  0.484831E+00  0.218989E+07
  0.106008E+00  0.213796E+07  0.212543E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.296760E+02  0.484820E+00  0.213598E+07
  0.108580E+00  0.208918E+07  0.207776E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.129647E+02  0.484823E+00  0.208737E+07
  0.111152E+00  0.204431E+07  0.203396E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.255392E+02  0.484829E+00  0.204267E+07
  0.113724E+00  0.200197E+07  0.199262E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.141278E+02  0.484815E+00  0.200049E+07
  0.116296E+00  0.196088E+07  0.195240E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.177791E+02  0.484834E+00  0.195953E+07
  0.118868E+00  0.191986E+07  0.191210E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.177971E+02  0.484814E+00  0.191863E+07
  0.121440E+00  0.187798E+07  0.187075E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.105142E+02  0.484831E+00  0.187683E+07
  0.124012E+00  0.183463E+07  0.182775E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.194878E+02  0.484820E+00  0.183354E+07
  0.126584E+00  0.178959E+07  0.178288E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.723866E+01  0.484823E+00  0.178852E+07
  0.129156E+00  0.174302E+07  0.173632E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.169507E+02  0.484829E+00  0.174195E+07
  0.131728E+00  0.169538E+07  0.168857E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.835790E+01  0.484815E+00  0.169430E+07
  0.134300E+00  0.164731E+07  0.164028E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.114289E+02  0.484834E+00  0.164619E+07
  0.136872E+00  0.159947E+07  0.159218E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.112960E+02  0.484814E+00  0.159831E+07
  0.139444E+00  0.155250E+07  0.154493E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.619915E+01  0.484832E+00  0.155130E+07
  0.142016E+00  0.150696E+07  0.149912E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.127744E+02  0.484820E+00  0.150572E+07
  0.144588E+00  0.146336E+07  0.145531E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.391836E+01  0.484823E+00  0.146209E+07
  0.147160E+00  0.142216E+07  0.141396E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.111948E+02  0.484829E+00  0.142086E+07
  0.149732E+00  0.138377E+07  0.137551E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.490670E+01  0.484815E+00  0.138246E+07
  0.152304E+00  0.134849E+07  0.134027E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.742004E+01  0.484834E+00  0.134718E+07
  0.154876E+00  0.131647E+07  0.130838E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.734436E+01  0.484813E+00  0.131519E+07
  0.157448E+00  0.128767E+07  0.127981E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.375595E+01  0.484832E+00  0.128642E+07
  0.160020E+00  0.126184E+07  0.125428E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.882200E+01  0.484820E+00  0.126064E+07
  0.162592E+00  0.123857E+07  0.123138E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.219304E+01  0.484823E+00  0.123743E+07
  0.165164E+00  0.121736E+07  0.121056E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.798266E+01  0.484829E+00  0.121628E+07
  0.167736E+00  0.119767E+07  0.119128E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.313447E+01  0.484815E+00  0.119666E+07
  0.170308E+00  0.117899E+07  0.117302E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.527616E+01  0.484835E+00  0.117805E+07
  0.172880E+00  0.116089E+07  0.115530E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.527893E+01  0.484813E+00  0.116000E+07
  0.175452E+00  0.114298E+07  0.113773E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.247000E+01  0.484832E+00  0.114215E+07
  0.178024E+00  0.112496E+07  0.111999E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.665207E+01  0.484819E+00  0.112417E+07
  0.180596E+00  0.110656E+07  0.110181E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.128047E+01  0.484823E+00  0.110581E+07
  0.183168E+00  0.108762E+07  0.108303E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.605701E+01  0.484829E+00  0.108689E+07
  0.185740E+00  0.106804E+07  0.106355E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.212203E+01  0.484815E+00  0.106733E+07
  0.188312E+00  0.104785E+07  0.104340E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.387357E+01  0.484835E+00  0.104715E+07
  0.190884E+00  0.102716E+07  0.102268E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.390948E+01  0.484813E+00  0.102645E+07
  0.193456E+00  0.100613E+07  0.100161E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.162461E+01  0.484832E+00  0.100542E+07
  0.196028E+00  0.985026E+06  0.980435E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.501005E+01  0.484819E+00  0.984299E+06
  0.198600E+00  0.964090E+06  0.959416E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.721598E+00  0.484823E+00  0.963350E+06
  0.201172E+00  0.943577E+06  0.938822E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.451092E+01  0.484829E+00  0.942824E+06
  0.203744E+00  0.923713E+06  0.918891E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.144188E+01  0.484815E+00  0.922949E+06
  0.211893E+00  0.867022E+06  0.862162E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.104296E+01  0.484816E+00  0.866252E+06
  0.220368E+00  0.820064E+06  0.815511E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.255532E+01  0.484814E+00  0.819343E+06
  0.229181E+00  0.781619E+06  0.777607E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.220909E+01  0.484834E+00  0.780983E+06
  0.238347E+00  0.745832E+06  0.742328E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.190102E+01  0.484814E+00  0.745277E+06
  0.247880E+00  0.707560E+06  0.704313E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.511184E+00  0.484817E+00  0.707045E+06
  0.257794E+00  0.665896E+06  0.662664E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.722423E+00  0.484815E+00  0.665384E+06
  0.268104E+00  0.624635E+06  0.621379E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.186804E+01  0.484822E+00  0.624119E+06
  0.278827E+00  0.588447E+06  0.585324E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.131629E+00  0.484823E+00  0.587952E+06
  0.289979E+00  0.557794E+06  0.554962E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.449262E+00  0.484831E+00  0.557345E+06
  0.301576E+00  0.529414E+06  0.526859E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.184368E+00  0.484828E+00  0.529010E+06
  0.313638E+00  0.499864E+06  0.497443E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.667104E+00  0.484816E+00  0.499480E+06
  0.326182E+00  0.469778E+06  0.467406E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.112646E+00  0.484827E+00  0.469402E+06
  0.339227E+00  0.442096E+06  0.439822E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.144362E+00  0.484829E+00  0.441736E+06
  0.352795E+00  0.417756E+06  0.415659E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.231132E+00  0.484817E+00  0.417424E+06
  0.366905E+00  0.394830E+06  0.392892E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.276965E+00  0.484831E+00  0.394523E+06
  0.381579E+00  0.371804E+06  0.369955E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.314363E+00  0.484831E+00  0.371511E+06
  0.396840E+00  0.349674E+06  0.347905E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.353680E-01  0.484822E+00  0.349394E+06
  0.412712E+00  0.329597E+06  0.327942E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.238518E+00  0.484830E+00  0.329335E+06
  0.429218E+00  0.310811E+06  0.309269E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.123572E+00  0.484830E+00  0.310567E+06
  0.446384E+00  0.292502E+06  0.291042E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.212651E+00  0.484818E+00  0.292271E+06
  0.464237E+00  0.275171E+06  0.273790E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.911353E-01  0.484818E+00  0.274953E+06
  0.482804E+00  0.259124E+06  0.257830E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.260329E+00  0.484825E+00  0.258919E+06
  0.502114E+00  0.243862E+06  0.242646E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.151329E+00  0.484818E+00  0.243669E+06
  0.522196E+00  0.229320E+06  0.228172E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.195363E+00  0.484826E+00  0.229138E+06
  0.543081E+00  0.215716E+06  0.214639E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.117843E+00  0.484818E+00  0.215546E+06
  0.564802E+00  0.202863E+06  0.201850E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.150973E+00  0.484826E+00  0.202702E+06
  0.587391E+00  0.190686E+06  0.189733E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.107882E+00  0.484819E+00  0.190535E+06
  0.610883E+00  0.179246E+06  0.178351E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.810760E-01  0.484829E+00  0.179104E+06
  0.762901E+00  0.125709E+06  0.125082E+06  0.000000E+00  0.000000E+00  0.000000E+00 -0.603736E-01  0.484823E+00  0.125610E+06
  0.952748E+00  0.876470E+05  0.872096E+05  0.000000E+00  0.000000E+00  0.000000E+00 -0.223204E-01  0.484819E+00  0.875777E+05
  0.118984E+01  0.607865E+05  0.604833E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.474518E-02  0.484822E+00  0.607385E+05
  0.148593E+01  0.419572E+05  0.417479E+05  0.000000E+00  0.000000E+00  0.000000E+00 -0.755683E-03  0.484829E+00  0.419241E+05
  0.185570E+01  0.288359E+05  0.286921E+05  0.000000E+00  0.000000E+00  0.000000E+00 -0.407297E-02  0.484824E+00  0.288131E+05
  0.231749E+01  0.197407E+05  0.196422E+05  0.000000E+00  0.000000E+00  0.000000E+00 -0.163122E-02  0.484820E+00  0.197251E+05
  0.289419E+01  0.134664E+05  0.133992E+05  0.000000E+00  0.000000E+00  0.000000E+00 -0.925880E-03  0.484821E+00  0.134557E+05
  0.361441E+01  0.915662E+04  0.911091E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.403156E-03  0.484823E+00  0.914937E+04
  0.451385E+01  0.620779E+04  0.617677E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.208280E-03  0.484822E+00  0.620287E+04
  0.563712E+01  0.419725E+04  0.417626E+04  0.000000E+00  0.000000E+00  0.000000E+00 -0.486176E-04  0.484828E+00  0.419393E+04
