  0.404246E-01  0.598601E+07  0.594479E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.598601E+07  0.487337E+00  0.597953E+07
  0.417948E-01  0.579861E+07  0.575891E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.579861E+07  0.487337E+00  0.579237E+07
  0.432114E-01  0.561988E+07  0.558192E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.561988E+07  0.487337E+00  0.561392E+07
  0.446761E-01  0.544988E+07  0.541385E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.544988E+07  0.487337E+00  0.544422E+07
  0.461904E-01  0.528843E+07  0.525451E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.528843E+07  0.487337E+00  0.528310E+07
  0.477560E-01  0.513518E+07  0.510352E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.513518E+07  0.487337E+00  0.513021E+07
  0.493747E-01  0.498954E+07  0.496022E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.498954E+07  0.487337E+00  0.498493E+07
  0.510483E-01  0.485075E+07  0.482384E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.485075E+07  0.487337E+00  0.484652E+07
  0.527786E-01  0.471781E+07  0.469329E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.471781E+07  0.487336E+00  0.471396E+07
  0.545675E-01  0.458972E+07  0.456753E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.458972E+07  0.487336E+00  0.458623E+07
  0.571395E-01  0.442275E+07  0.440357E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.442275E+07  0.487336E+00  0.441974E+07
  0.597115E-01  0.426369E+07  0.424700E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.426369E+07  0.487336E+00  0.426107E+07
  0.622835E-01  0.411174E+07  0.409698E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.411174E+07  0.487336E+00  0.410942E+07
  0.648556E-01  0.396381E+07  0.395038E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.396381E+07  0.487336E+00  0.396170E+07
  0.674276E-01  0.381752E+07  0.380486E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.381752E+07  0.487336E+00  0.381553E+07
  0.699996E-01  0.367145E+07  0.365906E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.367145E+07  0.487336E+00  0.366950E+07
  0.725716E-01  0.352533E+07  0.351278E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.352533E+07  0.487336E+00  0.352336E+07
  0.751436E-01  0.338001E+07  0.336700E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.338001E+07  0.487336E+00  0.337797E+07
  0.777157E-01  0.323708E+07  0.322339E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.323708E+07  0.487336E+00  0.323493E+07
  0.802877E-01  0.309835E+07  0.308391E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.309835E+07  0.487336E+00  0.309608E+07
  0.828597E-01  0.296545E+07  0.295027E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.296545E+07  0.487336E+00  0.296307E+07
  0.854317E-01  0.283970E+07  0.282390E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.283970E+07  0.487336E+00  0.283722E+07
  0.880037E-01  0.272213E+07  0.270590E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.272213E+07  0.487336E+00  0.271958E+07
  0.905757E-01  0.261363E+07  0.259720E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.261363E+07  0.487336E+00  0.261105E+07
  0.931477E-01  0.251483E+07  0.249847E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.251483E+07  0.487336E+00  0.251226E+07
  0.957198E-01  0.242602E+07  0.241000E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.242602E+07  0.487336E+00  0.242350E+07
  0.982918E-01  0.234700E+07  0.233157E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.234700E+07  0.487336E+00  0.234458E+07
  0.100864E+00  0.227710E+07  0.226248E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.227710E+07  0.487336E+00  0.227480E+07
  0.103436E+00  0.221528E+07  0.220162E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221528E+07  0.487336E+00  0.221314E+07
  0.106008E+00  0.216029E+07  0.214768E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.216029E+07  0.487336E+00  0.215831E+07
  0.108580E+00  0.211077E+07  0.209926E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.211077E+07  0.487336E+00  0.210896E+07
  0.111152E+00  0.206532E+07  0.205489E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.206532E+07  0.487336E+00  0.206368E+07
  0.113724E+00  0.202252E+07  0.201310E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.202252E+07  0.487336E+00  0.202104E+07
  0.116296E+00  0.198103E+07  0.197249E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.198103E+07  0.487336E+00  0.197969E+07
  0.118868E+00  0.193965E+07  0.193183E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.193965E+07  0.487336E+00  0.193843E+07
  0.121440E+00  0.189747E+07  0.189020E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189747E+07  0.487336E+00  0.189633E+07
  0.124012E+00  0.185393E+07  0.184702E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.185393E+07  0.487336E+00  0.185285E+07
  0.126584E+00  0.180883E+07  0.180211E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.180883E+07  0.487336E+00  0.180778E+07
  0.129156E+00  0.176229E+07  0.175559E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176229E+07  0.487336E+00  0.176124E+07
  0.131728E+00  0.171468E+07  0.170788E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.171468E+07  0.487336E+00  0.171361E+07
  0.134300E+00  0.166655E+07  0.165955E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.166655E+07  0.487336E+00  0.166545E+07
  0.136872E+00  0.161855E+07  0.161129E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.161855E+07  0.487336E+00  0.161741E+07
  0.139444E+00  0.157131E+07  0.156377E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.157131E+07  0.487336E+00  0.157013E+07
  0.142016E+00  0.152544E+07  0.151764E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.152544E+07  0.487336E+00  0.152421E+07
  0.144588E+00  0.148146E+07  0.147344E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148146E+07  0.487336E+00  0.148020E+07
  0.147160E+00  0.143985E+07  0.143167E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.143985E+07  0.487336E+00  0.143856E+07
  0.149732E+00  0.140099E+07  0.139274E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140099E+07  0.487336E+00  0.139969E+07
  0.152304E+00  0.136520E+07  0.135698E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136520E+07  0.487336E+00  0.136391E+07
  0.154876E+00  0.133266E+07  0.132456E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133266E+07  0.487336E+00  0.133139E+07
  0.157448E+00  0.130333E+07  0.129545E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130333E+07  0.487336E+00  0.130209E+07
  0.160020E+00  0.127697E+07  0.126938E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127697E+07  0.487336E+00  0.127578E+07
  0.162592E+00  0.125320E+07  0.124596E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125320E+07  0.487336E+00  0.125206E+07
  0.165164E+00  0.123152E+07  0.122467E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123152E+07  0.487336E+00  0.123044E+07
  0.167736E+00  0.121142E+07  0.120498E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121142E+07  0.487336E+00  0.121041E+07
  0.170308E+00  0.119243E+07  0.118640E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119243E+07  0.487336E+00  0.119148E+07
  0.172880E+00  0.117411E+07  0.116846E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117411E+07  0.487336E+00  0.117322E+07
  0.175452E+00  0.115606E+07  0.115076E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115606E+07  0.487336E+00  0.115523E+07
  0.178024E+00  0.113794E+07  0.113292E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113794E+07  0.487336E+00  0.113715E+07
  0.180596E+00  0.111946E+07  0.111468E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111946E+07  0.487336E+00  0.111871E+07
  0.183168E+00  0.110045E+07  0.109584E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110045E+07  0.487336E+00  0.109973E+07
  0.185740E+00  0.108083E+07  0.107632E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108083E+07  0.487336E+00  0.108012E+07
  0.188312E+00  0.106059E+07  0.105613E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106059E+07  0.487336E+00  0.105989E+07
  0.190884E+00  0.103986E+07  0.103539E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103986E+07  0.487336E+00  0.103916E+07
  0.193456E+00  0.101879E+07  0.101428E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101879E+07  0.487336E+00  0.101808E+07
  0.196028E+00  0.997614E+06  0.993033E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.997614E+06  0.487336E+00  0.996894E+06
  0.198600E+00  0.976572E+06  0.971910E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.976572E+06  0.487336E+00  0.975840E+06
  0.201172E+00  0.955914E+06  0.951171E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.955914E+06  0.487336E+00  0.955169E+06
  0.203744E+00  0.935866E+06  0.931053E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.935866E+06  0.487336E+00  0.935109E+06
  0.211893E+00  0.878336E+06  0.873471E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.878336E+06  0.487336E+00  0.877572E+06
  0.220368E+00  0.830456E+06  0.825879E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.830456E+06  0.487336E+00  0.829737E+06
  0.229181E+00  0.791261E+06  0.787217E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.791261E+06  0.487336E+00  0.790626E+06
  0.238347E+00  0.755072E+06  0.751543E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.755072E+06  0.487336E+00  0.754517E+06
  0.247880E+00  0.716654E+06  0.713397E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.716654E+06  0.487336E+00  0.716142E+06
  0.257794E+00  0.674769E+06  0.671537E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.674769E+06  0.487336E+00  0.674262E+06
  0.268104E+00  0.633077E+06  0.629817E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.633077E+06  0.487336E+00  0.632565E+06
  0.278827E+00  0.596232E+06  0.593096E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.596232E+06  0.487336E+00  0.595739E+06
  0.289979E+00  0.565054E+06  0.562202E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.565054E+06  0.487336E+00  0.564606E+06
  0.301576E+00  0.536345E+06  0.533775E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.536345E+06  0.487336E+00  0.535941E+06
  0.313638E+00  0.506620E+06  0.504193E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.506620E+06  0.487336E+00  0.506239E+06
  0.326182E+00  0.476223E+06  0.473845E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.476223E+06  0.487336E+00  0.475849E+06
  0.339227E+00  0.448115E+06  0.445831E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.448115E+06  0.487336E+00  0.447756E+06
  0.352795E+00  0.423387E+06  0.421277E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.423387E+06  0.487336E+00  0.423055E+06
  0.366905E+00  0.400204E+06  0.398257E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.400204E+06  0.487336E+00  0.399898E+06
  0.381579E+00  0.376962E+06  0.375108E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.376962E+06  0.487336E+00  0.376671E+06
  0.396840E+00  0.354538E+06  0.352762E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.354538E+06  0.487336E+00  0.354259E+06
  0.412712E+00  0.334151E+06  0.332488E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.334151E+06  0.487336E+00  0.333890E+06
  0.429218E+00  0.315138E+06  0.313589E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.315138E+06  0.487336E+00  0.314894E+06
  0.446384E+00  0.296621E+06  0.295154E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.296621E+06  0.487336E+00  0.296391E+06
  0.464237E+00  0.279049E+06  0.277661E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.279049E+06  0.487336E+00  0.278831E+06
  0.482804E+00  0.262779E+06  0.261479E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.262779E+06  0.487336E+00  0.262574E+06
  0.502114E+00  0.247325E+06  0.246103E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.247325E+06  0.487336E+00  0.247133E+06
  0.522196E+00  0.232589E+06  0.231435E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.232589E+06  0.487336E+00  0.232407E+06
  0.543081E+00  0.218796E+06  0.217713E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.218796E+06  0.487336E+00  0.218626E+06
  0.564802E+00  0.205774E+06  0.204757E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.205774E+06  0.487336E+00  0.205615E+06
  0.587391E+00  0.193432E+06  0.192474E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.193432E+06  0.487336E+00  0.193281E+06
  0.610883E+00  0.181833E+06  0.180934E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181833E+06  0.487336E+00  0.181692E+06
  0.762901E+00  0.127554E+06  0.126924E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.127554E+06  0.487336E+00  0.127455E+06
  0.952748E+00  0.889478E+05  0.885080E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.889477E+05  0.487336E+00  0.888787E+05
  0.118984E+01  0.616911E+05  0.613862E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.616911E+05  0.487336E+00  0.616432E+05
  0.148593E+01  0.425734E+05  0.423629E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.425732E+05  0.487336E+00  0.425402E+05
  0.185570E+01  0.292387E+05  0.290941E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.292385E+05  0.487336E+00  0.292159E+05
  0.231749E+01  0.199776E+05  0.198788E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.199773E+05  0.487336E+00  0.199619E+05
  0.289419E+01  0.135597E+05  0.134925E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.135591E+05  0.487336E+00  0.135489E+05
  0.361441E+01  0.910264E+04  0.905735E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.910175E+04  0.487336E+00  0.909515E+04
  0.451385E+01  0.597373E+04  0.594371E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.597228E+04  0.487335E+00  0.596840E+04
  0.563712E+01  0.372308E+04  0.370393E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.372085E+04  0.487333E+00  0.371913E+04
  0.703991E+01  0.206602E+04  0.205478E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.206299E+04  0.487329E+00  0.206298E+04
  0.879178E+01  0.945025E+03  0.939294E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.941877E+03  0.487319E+00  0.942798E+03
