    0.70399E+01    0.54897E+00
    0.87918E+01    0.30624E+00
    0.10980E+02    0.16856E+00
    0.13712E+02    0.90334E-01
    0.17124E+02    0.45719E-01
    0.21385E+02    0.20701E-01
    0.26707E+02    0.83551E-02
    0.33353E+02    0.40361E-02
    0.41653E+02    0.20143E-02
    0.52018E+02    0.90601E-03
    0.64963E+02    0.39877E-03
    0.81129E+02    0.17314E-03
    0.10132E+03    0.74506E-04
