  0.854928E-01  0.504348E-02
  0.859705E-01  0.500152E-02
  0.864510E-01  0.495990E-02
  0.869343E-01  0.491863E-02
  0.874203E-01  0.487769E-02
  0.879091E-01  0.483709E-02
  0.884008E-01  0.479682E-02
  0.888953E-01  0.475688E-02
  0.893926E-01  0.471727E-02
  0.898928E-01  0.467799E-02
  0.903958E-01  0.463902E-02
  0.909018E-01  0.460038E-02
  0.914107E-01  0.456205E-02
  0.919225E-01  0.452404E-02
  0.924373E-01  0.448634E-02
  0.929550E-01  0.444895E-02
  0.934757E-01  0.441187E-02
  0.939994E-01  0.437509E-02
  0.945262E-01  0.433861E-02
  0.950560E-01  0.430244E-02
  0.955888E-01  0.426656E-02
  0.961247E-01  0.423098E-02
  0.966637E-01  0.419568E-02
  0.972058E-01  0.416068E-02
  0.977511E-01  0.412597E-02
  0.982994E-01  0.409154E-02
  0.988510E-01  0.405740E-02
  0.994057E-01  0.402354E-02
  0.999637E-01  0.398995E-02
  0.100525E+00  0.395664E-02
  0.101089E+00  0.392361E-02
  0.101657E+00  0.389085E-02
  0.102228E+00  0.385836E-02
  0.102802E+00  0.382614E-02
  0.103380E+00  0.379418E-02
  0.103961E+00  0.376248E-02
  0.104545E+00  0.373105E-02
  0.105133E+00  0.369988E-02
  0.105724E+00  0.366896E-02
  0.106318E+00  0.363830E-02
  0.106916E+00  0.360789E-02
  0.107517E+00  0.357774E-02
  0.108122E+00  0.354783E-02
  0.108730E+00  0.351817E-02
  0.109342E+00  0.348875E-02
  0.109958E+00  0.345958E-02
  0.110577E+00  0.343065E-02
  0.111199E+00  0.340195E-02
  0.111825E+00  0.337350E-02
  0.112455E+00  0.334528E-02
  0.113089E+00  0.331729E-02
  0.113726E+00  0.328954E-02
  0.114367E+00  0.326201E-02
  0.115011E+00  0.323472E-02
  0.115659E+00  0.320764E-02
  0.116312E+00  0.318080E-02
  0.116967E+00  0.315417E-02
  0.117627E+00  0.312777E-02
  0.118290E+00  0.310158E-02
  0.118958E+00  0.307561E-02
  0.119629E+00  0.304986E-02
  0.120304E+00  0.302432E-02
  0.120983E+00  0.299899E-02
  0.121666E+00  0.297387E-02
  0.122353E+00  0.294896E-02
  0.123044E+00  0.292426E-02
  0.123739E+00  0.289976E-02
  0.124438E+00  0.287547E-02
  0.125141E+00  0.285138E-02
  0.125848E+00  0.282748E-02
  0.126559E+00  0.280379E-02
  0.127274E+00  0.278029E-02
  0.127994E+00  0.275699E-02
  0.128718E+00  0.273388E-02
  0.129446E+00  0.271096E-02
  0.130178E+00  0.268824E-02
  0.130914E+00  0.266570E-02
  0.131655E+00  0.264335E-02
  0.132400E+00  0.262119E-02
  0.133149E+00  0.259921E-02
  0.133903E+00  0.257741E-02
  0.134661E+00  0.255580E-02
  0.135424E+00  0.253436E-02
  0.136191E+00  0.251311E-02
  0.136963E+00  0.249203E-02
  0.137739E+00  0.247112E-02
  0.138519E+00  0.245039E-02
  0.139304E+00  0.242984E-02
  0.140094E+00  0.240945E-02
  0.140888E+00  0.238924E-02
  0.141687E+00  0.236919E-02
  0.142491E+00  0.234931E-02
  0.143299E+00  0.232960E-02
  0.144112E+00  0.231005E-02
  0.144930E+00  0.229067E-02
  0.145753E+00  0.227144E-02
  0.146580E+00  0.225238E-02
  0.147413E+00  0.223348E-02
  0.148250E+00  0.221473E-02
  0.149092E+00  0.219614E-02
  0.149939E+00  0.217771E-02
  0.150791E+00  0.215943E-02
  0.151648E+00  0.214131E-02
  0.152510E+00  0.212333E-02
  0.153377E+00  0.210551E-02
  0.154249E+00  0.208783E-02
  0.155127E+00  0.207031E-02
  0.156009E+00  0.205293E-02
  0.156897E+00  0.203569E-02
  0.157790E+00  0.201860E-02
  0.158688E+00  0.200165E-02
  0.159591E+00  0.198485E-02
  0.160500E+00  0.196819E-02
  0.161414E+00  0.195166E-02
  0.162333E+00  0.193528E-02
  0.163258E+00  0.191903E-02
  0.164189E+00  0.190292E-02
  0.165125E+00  0.188694E-02
  0.166066E+00  0.187110E-02
  0.167013E+00  0.185539E-02
  0.167965E+00  0.183981E-02
  0.168923E+00  0.182437E-02
  0.169887E+00  0.180905E-02
  0.170857E+00  0.179387E-02
  0.171832E+00  0.177881E-02
  0.172813E+00  0.176387E-02
  0.173800E+00  0.174907E-02
  0.174793E+00  0.173438E-02
  0.175791E+00  0.171983E-02
  0.176796E+00  0.170539E-02
  0.177806E+00  0.169108E-02
  0.178822E+00  0.167688E-02
  0.179845E+00  0.166281E-02
  0.180873E+00  0.164885E-02
  0.181908E+00  0.163501E-02
  0.182949E+00  0.162129E-02
  0.183996E+00  0.160769E-02
  0.185049E+00  0.159420E-02
  0.186109E+00  0.158082E-02
  0.187174E+00  0.156756E-02
  0.188247E+00  0.155441E-02
  0.189325E+00  0.154137E-02
  0.190410E+00  0.152844E-02
  0.191502E+00  0.151562E-02
  0.192600E+00  0.150291E-02
  0.193704E+00  0.149030E-02
  0.194815E+00  0.147780E-02
  0.195933E+00  0.146541E-02
  0.197058E+00  0.145313E-02
  0.198189E+00  0.144094E-02
  0.199327E+00  0.142887E-02
  0.200472E+00  0.141689E-02
  0.201624E+00  0.140501E-02
  0.202782E+00  0.139324E-02
  0.203948E+00  0.138156E-02
  0.205120E+00  0.136999E-02
  0.206300E+00  0.135851E-02
  0.207487E+00  0.134713E-02
  0.208681E+00  0.133585E-02
  0.209882E+00  0.132466E-02
  0.211090E+00  0.131357E-02
  0.212306E+00  0.130258E-02
  0.213529E+00  0.129167E-02
  0.214760E+00  0.128086E-02
  0.215998E+00  0.127014E-02
  0.217243E+00  0.125952E-02
  0.218496E+00  0.124898E-02
  0.219757E+00  0.123853E-02
  0.221025E+00  0.122817E-02
  0.222301E+00  0.121791E-02
  0.223584E+00  0.120772E-02
  0.224876E+00  0.119763E-02
  0.226175E+00  0.118762E-02
  0.227483E+00  0.117770E-02
  0.228798E+00  0.116786E-02
  0.230121E+00  0.115811E-02
  0.231453E+00  0.114844E-02
  0.232792E+00  0.113885E-02
  0.234140E+00  0.112935E-02
  0.235496E+00  0.111992E-02
  0.236860E+00  0.111058E-02
  0.238233E+00  0.110132E-02
  0.239614E+00  0.109214E-02
  0.241004E+00  0.108303E-02
  0.242402E+00  0.107401E-02
  0.243809E+00  0.106506E-02
  0.245225E+00  0.105619E-02
  0.246649E+00  0.104739E-02
  0.248082E+00  0.103867E-02
  0.249524E+00  0.103003E-02
  0.250975E+00  0.102146E-02
  0.252435E+00  0.101296E-02
  0.253905E+00  0.100454E-02
  0.255383E+00  0.996191E-03
  0.256870E+00  0.987913E-03
  0.258367E+00  0.979707E-03
  0.259873E+00  0.971572E-03
  0.261389E+00  0.963508E-03
  0.262914E+00  0.955513E-03
  0.264448E+00  0.947587E-03
  0.265992E+00  0.939730E-03
  0.267546E+00  0.931941E-03
  0.269110E+00  0.924220E-03
  0.270683E+00  0.916566E-03
  0.272267E+00  0.908978E-03
  0.273861E+00  0.901457E-03
  0.275464E+00  0.894000E-03
  0.277078E+00  0.886609E-03
  0.278702E+00  0.879282E-03
  0.280336E+00  0.872019E-03
  0.281981E+00  0.864819E-03
  0.283636E+00  0.857682E-03
  0.285302E+00  0.850607E-03
  0.286979E+00  0.843594E-03
  0.288666E+00  0.836642E-03
  0.290364E+00  0.829752E-03
  0.292073E+00  0.822921E-03
  0.293793E+00  0.816151E-03
  0.295524E+00  0.809439E-03
  0.297267E+00  0.802787E-03
  0.299020E+00  0.796193E-03
  0.300785E+00  0.789657E-03
  0.302562E+00  0.783179E-03
  0.304350E+00  0.776757E-03
  0.306150E+00  0.770393E-03
  0.307961E+00  0.764084E-03
  0.309785E+00  0.757831E-03
  0.311620E+00  0.751633E-03
  0.313467E+00  0.745490E-03
  0.315327E+00  0.739401E-03
  0.317199E+00  0.733366E-03
  0.319083E+00  0.727385E-03
  0.320980E+00  0.721457E-03
  0.322889E+00  0.715581E-03
  0.324811E+00  0.709758E-03
  0.326746E+00  0.703986E-03
  0.328694E+00  0.698266E-03
  0.330655E+00  0.692597E-03
  0.332629E+00  0.686978E-03
  0.334616E+00  0.681410E-03
  0.336617E+00  0.675891E-03
  0.338631E+00  0.670421E-03
  0.340659E+00  0.665001E-03
  0.342701E+00  0.659629E-03
  0.344757E+00  0.654306E-03
  0.346827E+00  0.649030E-03
  0.348911E+00  0.643802E-03
  0.351009E+00  0.638621E-03
  0.353122E+00  0.633486E-03
  0.355249E+00  0.628398E-03
  0.357391E+00  0.623356E-03
  0.359548E+00  0.618359E-03
  0.361720E+00  0.613408E-03
  0.363908E+00  0.608502E-03
  0.366110E+00  0.603640E-03
  0.368328E+00  0.598822E-03
  0.370562E+00  0.594049E-03
  0.372811E+00  0.589318E-03
  0.375077E+00  0.584631E-03
  0.377358E+00  0.579987E-03
  0.379656E+00  0.575385E-03
  0.381970E+00  0.570826E-03
  0.384301E+00  0.566308E-03
  0.386649E+00  0.561832E-03
  0.389013E+00  0.557397E-03
  0.391395E+00  0.553003E-03
  0.393794E+00  0.548649E-03
  0.396211E+00  0.544336E-03
  0.398645E+00  0.540063E-03
  0.401097E+00  0.535829E-03
  0.403568E+00  0.531635E-03
  0.406056E+00  0.527479E-03
  0.408564E+00  0.523363E-03
  0.411089E+00  0.519285E-03
  0.413634E+00  0.515244E-03
  0.416198E+00  0.511242E-03
  0.418782E+00  0.507277E-03
  0.421384E+00  0.503350E-03
  0.424007E+00  0.499460E-03
  0.426650E+00  0.495606E-03
  0.429313E+00  0.491788E-03
  0.431996E+00  0.488007E-03
  0.434701E+00  0.484262E-03
  0.437426E+00  0.480552E-03
  0.440173E+00  0.476878E-03
  0.442941E+00  0.473238E-03
  0.445731E+00  0.469634E-03
  0.448543E+00  0.466064E-03
  0.451377E+00  0.462528E-03
  0.454234E+00  0.459026E-03
  0.457114E+00  0.455558E-03
  0.460017E+00  0.452124E-03
  0.462943E+00  0.448722E-03
  0.465894E+00  0.445354E-03
  0.468868E+00  0.442019E-03
  0.471867E+00  0.438716E-03
  0.474891E+00  0.435445E-03
  0.477939E+00  0.432206E-03
  0.481013E+00  0.429000E-03
  0.484113E+00  0.425824E-03
  0.487239E+00  0.422681E-03
  0.490391E+00  0.419568E-03
  0.493571E+00  0.416486E-03
  0.496777E+00  0.413435E-03
  0.500011E+00  0.410414E-03
  0.503273E+00  0.407423E-03
  0.506564E+00  0.404462E-03
  0.509883E+00  0.401532E-03
  0.513231E+00  0.398630E-03
  0.516609E+00  0.395758E-03
  0.520017E+00  0.392915E-03
  0.523456E+00  0.390101E-03
  0.526926E+00  0.387316E-03
  0.530427E+00  0.384559E-03
  0.533960E+00  0.381831E-03
  0.537525E+00  0.379131E-03
  0.541123E+00  0.376458E-03
  0.544755E+00  0.373813E-03
  0.548421E+00  0.371196E-03
  0.552121E+00  0.368606E-03
  0.555856E+00  0.366044E-03
  0.559627E+00  0.363508E-03
  0.563434E+00  0.360998E-03
  0.567277E+00  0.358516E-03
  0.571159E+00  0.356060E-03
  0.575078E+00  0.353630E-03
  0.579035E+00  0.351225E-03
  0.583032E+00  0.348847E-03
  0.587069E+00  0.346495E-03
  0.591147E+00  0.344167E-03
  0.595266E+00  0.341865E-03
  0.599427E+00  0.339589E-03
  0.603631E+00  0.337337E-03
  0.607878E+00  0.335110E-03
  0.612170E+00  0.332907E-03
  0.616507E+00  0.330729E-03
  0.620889E+00  0.328575E-03
  0.625319E+00  0.326446E-03
  0.629796E+00  0.324340E-03
  0.634322E+00  0.322258E-03
  0.638897E+00  0.320199E-03
  0.643523E+00  0.318164E-03
  0.648200E+00  0.316153E-03
  0.652929E+00  0.314164E-03
  0.657712E+00  0.312199E-03
  0.662549E+00  0.310256E-03
  0.667442E+00  0.308336E-03
  0.672391E+00  0.306438E-03
  0.677399E+00  0.304563E-03
  0.682464E+00  0.302710E-03
  0.687590E+00  0.300880E-03
  0.692778E+00  0.299071E-03
  0.698028E+00  0.297284E-03
  0.703342E+00  0.295518E-03
  0.708721E+00  0.293774E-03
  0.714167E+00  0.292052E-03
  0.719681E+00  0.290351E-03
  0.725265E+00  0.288670E-03
  0.730920E+00  0.287011E-03
  0.736647E+00  0.285373E-03
  0.742449E+00  0.283755E-03
  0.748327E+00  0.282158E-03
  0.754282E+00  0.280581E-03
  0.760318E+00  0.279025E-03
  0.766434E+00  0.277488E-03
  0.772634E+00  0.275972E-03
  0.778918E+00  0.274476E-03
  0.785290E+00  0.272999E-03
  0.791752E+00  0.271542E-03
  0.798304E+00  0.270105E-03
  0.804951E+00  0.268687E-03
  0.811693E+00  0.267288E-03
  0.818534E+00  0.265908E-03
  0.825475E+00  0.264548E-03
  0.832520E+00  0.263206E-03
  0.839671E+00  0.261883E-03
  0.846931E+00  0.260579E-03
  0.854302E+00  0.259294E-03
  0.861788E+00  0.258027E-03
  0.869392E+00  0.256778E-03
  0.877116E+00  0.255547E-03
  0.884964E+00  0.254335E-03
  0.892939E+00  0.253140E-03
  0.901045E+00  0.251963E-03
  0.909286E+00  0.250804E-03
  0.917665E+00  0.249663E-03
  0.926186E+00  0.248539E-03
  0.934853E+00  0.247433E-03
  0.943671E+00  0.246344E-03
  0.952644E+00  0.245272E-03
  0.961776E+00  0.244217E-03
  0.971072E+00  0.243179E-03
  0.980538E+00  0.242158E-03
  0.990178E+00  0.241154E-03
  0.999997E+00  0.240166E-03
