  0.155163E+00  0.206959E-02
  0.156046E+00  0.205221E-02
  0.156934E+00  0.203498E-02
  0.157827E+00  0.201790E-02
  0.158725E+00  0.200096E-02
  0.159629E+00  0.198416E-02
  0.160538E+00  0.196750E-02
  0.161452E+00  0.195098E-02
  0.162372E+00  0.193460E-02
  0.163297E+00  0.191836E-02
  0.164227E+00  0.190226E-02
  0.165163E+00  0.188629E-02
  0.166105E+00  0.187045E-02
  0.167052E+00  0.185475E-02
  0.168005E+00  0.183918E-02
  0.168963E+00  0.182374E-02
  0.169927E+00  0.180842E-02
  0.170897E+00  0.179324E-02
  0.171872E+00  0.177819E-02
  0.172854E+00  0.176326E-02
  0.173841E+00  0.174846E-02
  0.174834E+00  0.173378E-02
  0.175832E+00  0.171923E-02
  0.176837E+00  0.170480E-02
  0.177848E+00  0.169049E-02
  0.178864E+00  0.167630E-02
  0.179887E+00  0.166223E-02
  0.180916E+00  0.164828E-02
  0.181951E+00  0.163445E-02
  0.182992E+00  0.162074E-02
  0.184039E+00  0.160714E-02
  0.185092E+00  0.159365E-02
  0.186152E+00  0.158028E-02
  0.187218E+00  0.156702E-02
  0.188290E+00  0.155387E-02
  0.189369E+00  0.154084E-02
  0.190454E+00  0.152792E-02
  0.191546E+00  0.151510E-02
  0.192644E+00  0.150239E-02
  0.193749E+00  0.148979E-02
  0.194861E+00  0.147730E-02
  0.195979E+00  0.146491E-02
  0.197103E+00  0.145263E-02
  0.198235E+00  0.144045E-02
  0.199373E+00  0.142838E-02
  0.200518E+00  0.141641E-02
  0.201670E+00  0.140454E-02
  0.202829E+00  0.139277E-02
  0.203995E+00  0.138110E-02
  0.205168E+00  0.136953E-02
  0.206348E+00  0.135806E-02
  0.207535E+00  0.134668E-02
  0.208729E+00  0.133540E-02
  0.209930E+00  0.132422E-02
  0.211139E+00  0.131313E-02
  0.212355E+00  0.130214E-02
  0.213578E+00  0.129124E-02
  0.214809E+00  0.128043E-02
  0.216047E+00  0.126972E-02
  0.217292E+00  0.125910E-02
  0.218546E+00  0.124857E-02
  0.219806E+00  0.123812E-02
  0.221075E+00  0.122777E-02
  0.222351E+00  0.121751E-02
  0.223635E+00  0.120733E-02
  0.224927E+00  0.119724E-02
  0.226226E+00  0.118723E-02
  0.227534E+00  0.117732E-02
  0.228849E+00  0.116748E-02
  0.230173E+00  0.115773E-02
  0.231504E+00  0.114807E-02
  0.232844E+00  0.113848E-02
  0.234192E+00  0.112898E-02
  0.235548E+00  0.111956E-02
  0.236913E+00  0.111022E-02
  0.238286E+00  0.110097E-02
  0.239667E+00  0.109179E-02
  0.241057E+00  0.108269E-02
  0.242456E+00  0.107366E-02
  0.243863E+00  0.106472E-02
  0.245279E+00  0.105585E-02
  0.246703E+00  0.104706E-02
  0.248137E+00  0.103835E-02
  0.249579E+00  0.102970E-02
  0.251030E+00  0.102114E-02
  0.252490E+00  0.101265E-02
  0.253960E+00  0.100423E-02
  0.255438E+00  0.995882E-03
  0.256926E+00  0.987608E-03
  0.258423E+00  0.979405E-03
  0.259929E+00  0.971273E-03
  0.261445E+00  0.963212E-03
  0.262970E+00  0.955221E-03
  0.264505E+00  0.947298E-03
  0.266049E+00  0.939445E-03
  0.267603E+00  0.931659E-03
  0.269167E+00  0.923941E-03
  0.270741E+00  0.916290E-03
  0.272324E+00  0.908706E-03
  0.273918E+00  0.901187E-03
  0.275522E+00  0.893734E-03
  0.277136E+00  0.886346E-03
  0.278760E+00  0.879022E-03
  0.280395E+00  0.871762E-03
  0.282040E+00  0.864565E-03
  0.283695E+00  0.857431E-03
  0.285361E+00  0.850359E-03
  0.287038E+00  0.843349E-03
  0.288725E+00  0.836400E-03
  0.290424E+00  0.829513E-03
  0.292133E+00  0.822685E-03
  0.293853E+00  0.815917E-03
  0.295584E+00  0.809209E-03
  0.297327E+00  0.802560E-03
  0.299081E+00  0.795969E-03
  0.300846E+00  0.789435E-03
  0.302623E+00  0.782960E-03
  0.304411E+00  0.776541E-03
  0.306211E+00  0.770179E-03
  0.308022E+00  0.763873E-03
  0.309846E+00  0.757622E-03
  0.311681E+00  0.751427E-03
  0.313529E+00  0.745287E-03
  0.315389E+00  0.739201E-03
  0.317261E+00  0.733168E-03
  0.319145E+00  0.727190E-03
  0.321042E+00  0.721264E-03
  0.322952E+00  0.715391E-03
  0.324874E+00  0.709570E-03
  0.326809E+00  0.703801E-03
  0.328757E+00  0.698083E-03
  0.330718E+00  0.692416E-03
  0.332692E+00  0.686800E-03
  0.334680E+00  0.681234E-03
  0.336681E+00  0.675717E-03
  0.338695E+00  0.670250E-03
  0.340723E+00  0.664832E-03
  0.342765E+00  0.659463E-03
  0.344821E+00  0.654142E-03
  0.346891E+00  0.648868E-03
  0.348975E+00  0.643642E-03
  0.351074E+00  0.638463E-03
  0.353187E+00  0.633331E-03
  0.355314E+00  0.628245E-03
  0.357456E+00  0.623205E-03
  0.359613E+00  0.618210E-03
  0.361785E+00  0.613261E-03
  0.363973E+00  0.608357E-03
  0.366175E+00  0.603497E-03
  0.368394E+00  0.598682E-03
  0.370627E+00  0.593910E-03
  0.372877E+00  0.589182E-03
  0.375142E+00  0.584497E-03
  0.377424E+00  0.579854E-03
  0.379722E+00  0.575255E-03
  0.382036E+00  0.570697E-03
  0.384367E+00  0.566181E-03
  0.386715E+00  0.561707E-03
  0.389080E+00  0.557274E-03
  0.391461E+00  0.552882E-03
  0.393861E+00  0.548530E-03
  0.396277E+00  0.544219E-03
  0.398712E+00  0.539947E-03
  0.401164E+00  0.535715E-03
  0.403635E+00  0.531522E-03
  0.406123E+00  0.527369E-03
  0.408631E+00  0.523254E-03
  0.411157E+00  0.519177E-03
  0.413701E+00  0.515139E-03
  0.416265E+00  0.511138E-03
  0.418849E+00  0.507175E-03
  0.421452E+00  0.503250E-03
  0.424075E+00  0.499361E-03
  0.426717E+00  0.495509E-03
  0.429380E+00  0.491693E-03
  0.432064E+00  0.487913E-03
  0.434768E+00  0.484169E-03
  0.437494E+00  0.480461E-03
  0.440240E+00  0.476788E-03
  0.443009E+00  0.473150E-03
  0.445798E+00  0.469547E-03
  0.448610E+00  0.465979E-03
  0.451445E+00  0.462444E-03
  0.454302E+00  0.458944E-03
  0.457182E+00  0.455477E-03
  0.460085E+00  0.452044E-03
  0.463011E+00  0.448645E-03
  0.465961E+00  0.445278E-03
  0.468936E+00  0.441944E-03
  0.471935E+00  0.438642E-03
  0.474958E+00  0.435373E-03
  0.478007E+00  0.432135E-03
  0.481081E+00  0.428930E-03
  0.484181E+00  0.425756E-03
  0.487307E+00  0.422613E-03
  0.490459E+00  0.419502E-03
  0.493638E+00  0.416421E-03
  0.496845E+00  0.413371E-03
  0.500079E+00  0.410351E-03
  0.503341E+00  0.407362E-03
  0.506631E+00  0.404403E-03
  0.509950E+00  0.401473E-03
  0.513298E+00  0.398573E-03
  0.516676E+00  0.395702E-03
  0.520084E+00  0.392860E-03
  0.523523E+00  0.390047E-03
  0.526992E+00  0.387263E-03
  0.530493E+00  0.384508E-03
  0.534026E+00  0.381780E-03
  0.537592E+00  0.379081E-03
  0.541190E+00  0.376410E-03
  0.544821E+00  0.373766E-03
  0.548487E+00  0.371150E-03
  0.552187E+00  0.368561E-03
  0.555922E+00  0.365999E-03
  0.559692E+00  0.363464E-03
  0.563499E+00  0.360956E-03
  0.567343E+00  0.358474E-03
  0.571224E+00  0.356019E-03
  0.575143E+00  0.353590E-03
  0.579100E+00  0.351187E-03
  0.583097E+00  0.348809E-03
  0.587134E+00  0.346458E-03
  0.591211E+00  0.344131E-03
  0.595330E+00  0.341830E-03
  0.599491E+00  0.339554E-03
  0.603694E+00  0.337303E-03
  0.607941E+00  0.335077E-03
  0.612233E+00  0.332875E-03
  0.616569E+00  0.330698E-03
  0.620952E+00  0.328545E-03
  0.625381E+00  0.326416E-03
  0.629858E+00  0.324311E-03
  0.634383E+00  0.322230E-03
  0.638958E+00  0.320172E-03
  0.643584E+00  0.318138E-03
  0.648260E+00  0.316127E-03
  0.652989E+00  0.314140E-03
  0.657772E+00  0.312175E-03
  0.662608E+00  0.310233E-03
  0.667501E+00  0.308313E-03
  0.672450E+00  0.306417E-03
  0.677456E+00  0.304542E-03
  0.682522E+00  0.302690E-03
  0.687647E+00  0.300860E-03
  0.692834E+00  0.299052E-03
  0.698084E+00  0.297265E-03
  0.703397E+00  0.295500E-03
  0.708776E+00  0.293757E-03
  0.714221E+00  0.292035E-03
  0.719734E+00  0.290334E-03
  0.725318E+00  0.288655E-03
  0.730972E+00  0.286996E-03
  0.736699E+00  0.285358E-03
  0.742500E+00  0.283741E-03
  0.748377E+00  0.282145E-03
  0.754332E+00  0.280568E-03
  0.760366E+00  0.279012E-03
  0.766481E+00  0.277477E-03
  0.772680E+00  0.275961E-03
  0.778964E+00  0.274465E-03
  0.785335E+00  0.272989E-03
  0.791796E+00  0.271532E-03
  0.798347E+00  0.270095E-03
  0.804993E+00  0.268678E-03
  0.811734E+00  0.267280E-03
  0.818574E+00  0.265901E-03
  0.825514E+00  0.264540E-03
  0.832558E+00  0.263199E-03
  0.839708E+00  0.261877E-03
  0.846966E+00  0.260573E-03
  0.854336E+00  0.259288E-03
  0.861821E+00  0.258021E-03
  0.869423E+00  0.256773E-03
  0.877145E+00  0.255542E-03
  0.884992E+00  0.254330E-03
  0.892966E+00  0.253136E-03
  0.901070E+00  0.251960E-03
  0.909309E+00  0.250801E-03
  0.917687E+00  0.249660E-03
  0.926206E+00  0.248537E-03
  0.934871E+00  0.247431E-03
  0.943687E+00  0.246342E-03
  0.952658E+00  0.245270E-03
  0.961788E+00  0.244216E-03
  0.971082E+00  0.243178E-03
  0.980545E+00  0.242157E-03
  0.990183E+00  0.241153E-03
  0.100000E+01  0.240166E-03
