  0.100413E+00  0.394797E-02
  0.100976E+00  0.391508E-02
  0.101542E+00  0.388245E-02
  0.102111E+00  0.385009E-02
  0.102684E+00  0.381800E-02
  0.103260E+00  0.378618E-02
  0.103840E+00  0.375461E-02
  0.104423E+00  0.372331E-02
  0.105009E+00  0.369226E-02
  0.105599E+00  0.366147E-02
  0.106192E+00  0.363093E-02
  0.106788E+00  0.360065E-02
  0.107388E+00  0.357061E-02
  0.107991E+00  0.354083E-02
  0.108598E+00  0.351128E-02
  0.109209E+00  0.348199E-02
  0.109823E+00  0.345293E-02
  0.110440E+00  0.342411E-02
  0.111061E+00  0.339553E-02
  0.111686E+00  0.336719E-02
  0.112314E+00  0.333908E-02
  0.112946E+00  0.331121E-02
  0.113581E+00  0.328356E-02
  0.114221E+00  0.325614E-02
  0.114864E+00  0.322895E-02
  0.115510E+00  0.320198E-02
  0.116161E+00  0.317524E-02
  0.116815E+00  0.314872E-02
  0.117473E+00  0.312242E-02
  0.118135E+00  0.309633E-02
  0.118801E+00  0.307046E-02
  0.119470E+00  0.304481E-02
  0.120144E+00  0.301937E-02
  0.120821E+00  0.299413E-02
  0.121502E+00  0.296911E-02
  0.122187E+00  0.294430E-02
  0.122877E+00  0.291969E-02
  0.123570E+00  0.289528E-02
  0.124267E+00  0.287108E-02
  0.124969E+00  0.284707E-02
  0.125674E+00  0.282327E-02
  0.126384E+00  0.279966E-02
  0.127097E+00  0.277625E-02
  0.127815E+00  0.275304E-02
  0.128537E+00  0.273002E-02
  0.129263E+00  0.270718E-02
  0.129994E+00  0.268454E-02
  0.130728E+00  0.266209E-02
  0.131467E+00  0.263982E-02
  0.132211E+00  0.261774E-02
  0.132958E+00  0.259584E-02
  0.133710E+00  0.257412E-02
  0.134467E+00  0.255258E-02
  0.135228E+00  0.253123E-02
  0.135993E+00  0.251005E-02
  0.136763E+00  0.248904E-02
  0.137537E+00  0.246822E-02
  0.138316E+00  0.244756E-02
  0.139099E+00  0.242708E-02
  0.139887E+00  0.240677E-02
  0.140679E+00  0.238662E-02
  0.141476E+00  0.236665E-02
  0.142278E+00  0.234684E-02
  0.143085E+00  0.232719E-02
  0.143896E+00  0.230771E-02
  0.144712E+00  0.228840E-02
  0.145533E+00  0.226924E-02
  0.146358E+00  0.225024E-02
  0.147189E+00  0.223141E-02
  0.148024E+00  0.221273E-02
  0.148864E+00  0.219420E-02
  0.149710E+00  0.217583E-02
  0.150560E+00  0.215761E-02
  0.151415E+00  0.213955E-02
  0.152275E+00  0.212164E-02
  0.153140E+00  0.210387E-02
  0.154011E+00  0.208626E-02
  0.154886E+00  0.206879E-02
  0.155767E+00  0.205147E-02
  0.156652E+00  0.203429E-02
  0.157543E+00  0.201726E-02
  0.158440E+00  0.200037E-02
  0.159341E+00  0.198362E-02
  0.160248E+00  0.196701E-02
  0.161160E+00  0.195054E-02
  0.162078E+00  0.193421E-02
  0.163001E+00  0.191802E-02
  0.163929E+00  0.190196E-02
  0.164863E+00  0.188603E-02
  0.165803E+00  0.187024E-02
  0.166748E+00  0.185458E-02
  0.167699E+00  0.183906E-02
  0.168655E+00  0.182366E-02
  0.169617E+00  0.180839E-02
  0.170584E+00  0.179326E-02
  0.171558E+00  0.177824E-02
  0.172537E+00  0.176336E-02
  0.173522E+00  0.174860E-02
  0.174513E+00  0.173396E-02
  0.175510E+00  0.171945E-02
  0.176512E+00  0.170506E-02
  0.177521E+00  0.169079E-02
  0.178536E+00  0.167664E-02
  0.179556E+00  0.166260E-02
  0.180583E+00  0.164869E-02
  0.181616E+00  0.163490E-02
  0.182655E+00  0.162122E-02
  0.183700E+00  0.160765E-02
  0.184752E+00  0.159420E-02
  0.185809E+00  0.158086E-02
  0.186874E+00  0.156764E-02
  0.187944E+00  0.155453E-02
  0.189021E+00  0.154152E-02
  0.190104E+00  0.152863E-02
  0.191194E+00  0.151585E-02
  0.192290E+00  0.150317E-02
  0.193393E+00  0.149060E-02
  0.194503E+00  0.147814E-02
  0.195619E+00  0.146578E-02
  0.196742E+00  0.145353E-02
  0.197872E+00  0.144138E-02
  0.199008E+00  0.142934E-02
  0.200152E+00  0.141739E-02
  0.201302E+00  0.140555E-02
  0.202459E+00  0.139380E-02
  0.203623E+00  0.138216E-02
  0.204794E+00  0.137061E-02
  0.205973E+00  0.135917E-02
  0.207158E+00  0.134782E-02
  0.208351E+00  0.133656E-02
  0.209550E+00  0.132540E-02
  0.210758E+00  0.131434E-02
  0.211972E+00  0.130337E-02
  0.213194E+00  0.129249E-02
  0.214423E+00  0.128170E-02
  0.215660E+00  0.127101E-02
  0.216904E+00  0.126041E-02
  0.218156E+00  0.124989E-02
  0.219415E+00  0.123947E-02
  0.220682E+00  0.122914E-02
  0.221957E+00  0.121889E-02
  0.223240E+00  0.120873E-02
  0.224530E+00  0.119865E-02
  0.225829E+00  0.118867E-02
  0.227135E+00  0.117876E-02
  0.228449E+00  0.116894E-02
  0.229772E+00  0.115921E-02
  0.231102E+00  0.114956E-02
  0.232441E+00  0.113999E-02
  0.233788E+00  0.113050E-02
  0.235143E+00  0.112109E-02
  0.236507E+00  0.111176E-02
  0.237879E+00  0.110252E-02
  0.239260E+00  0.109335E-02
  0.240649E+00  0.108426E-02
  0.242046E+00  0.107524E-02
  0.243453E+00  0.106631E-02
  0.244868E+00  0.105745E-02
  0.246292E+00  0.104866E-02
  0.247725E+00  0.103995E-02
  0.249166E+00  0.103132E-02
  0.250617E+00  0.102276E-02
  0.252077E+00  0.101427E-02
  0.253545E+00  0.100585E-02
  0.255023E+00  0.997512E-03
  0.256511E+00  0.989240E-03
  0.258007E+00  0.981040E-03
  0.259513E+00  0.972909E-03
  0.261029E+00  0.964849E-03
  0.262554E+00  0.956857E-03
  0.264088E+00  0.948934E-03
  0.265633E+00  0.941079E-03
  0.267187E+00  0.933292E-03
  0.268751E+00  0.925571E-03
  0.270324E+00  0.917917E-03
  0.271908E+00  0.910329E-03
  0.273502E+00  0.902805E-03
  0.275106E+00  0.895347E-03
  0.276720E+00  0.887953E-03
  0.278344E+00  0.880622E-03
  0.279979E+00  0.873355E-03
  0.281624E+00  0.866150E-03
  0.283280E+00  0.859007E-03
  0.284947E+00  0.851926E-03
  0.286624E+00  0.844906E-03
  0.288312E+00  0.837947E-03
  0.290010E+00  0.831048E-03
  0.291720E+00  0.824209E-03
  0.293441E+00  0.817428E-03
  0.295173E+00  0.810707E-03
  0.296916E+00  0.804043E-03
  0.298670E+00  0.797438E-03
  0.300436E+00  0.790889E-03
  0.302214E+00  0.784398E-03
  0.304003E+00  0.777962E-03
  0.305803E+00  0.771583E-03
  0.307616E+00  0.765259E-03
  0.309440E+00  0.758990E-03
  0.311276E+00  0.752776E-03
  0.313125E+00  0.746616E-03
  0.314985E+00  0.740510E-03
  0.316858E+00  0.734457E-03
  0.318743E+00  0.728456E-03
  0.320641E+00  0.722509E-03
  0.322552E+00  0.716614E-03
  0.324475E+00  0.710771E-03
  0.326411E+00  0.704981E-03
  0.328360E+00  0.699242E-03
  0.330322E+00  0.693554E-03
  0.332297E+00  0.687918E-03
  0.334285E+00  0.682331E-03
  0.336287E+00  0.676795E-03
  0.338303E+00  0.671309E-03
  0.340332E+00  0.665872E-03
  0.342375E+00  0.660483E-03
  0.344432E+00  0.655143E-03
  0.346503E+00  0.649852E-03
  0.348588E+00  0.644608E-03
  0.350687E+00  0.639411E-03
  0.352801E+00  0.634261E-03
  0.354930E+00  0.629158E-03
  0.357073E+00  0.624101E-03
  0.359231E+00  0.619090E-03
  0.361404E+00  0.614124E-03
  0.363593E+00  0.609204E-03
  0.365796E+00  0.604328E-03
  0.368016E+00  0.599497E-03
  0.370250E+00  0.594710E-03
  0.372501E+00  0.589967E-03
  0.374768E+00  0.585267E-03
  0.377050E+00  0.580610E-03
  0.379349E+00  0.575995E-03
  0.381665E+00  0.571423E-03
  0.383997E+00  0.566894E-03
  0.386346E+00  0.562406E-03
  0.388712E+00  0.557959E-03
  0.391095E+00  0.553553E-03
  0.393495E+00  0.549188E-03
  0.395913E+00  0.544864E-03
  0.398349E+00  0.540580E-03
  0.400802E+00  0.536335E-03
  0.403274E+00  0.532130E-03
  0.405764E+00  0.527964E-03
  0.408273E+00  0.523837E-03
  0.410800E+00  0.519749E-03
  0.413346E+00  0.515699E-03
  0.415911E+00  0.511687E-03
  0.418496E+00  0.507713E-03
  0.421100E+00  0.503776E-03
  0.423724E+00  0.499876E-03
  0.426368E+00  0.496014E-03
  0.429033E+00  0.492187E-03
  0.431718E+00  0.488397E-03
  0.434423E+00  0.484643E-03
  0.437150E+00  0.480925E-03
  0.439898E+00  0.477242E-03
  0.442668E+00  0.473595E-03
  0.445459E+00  0.469982E-03
  0.448273E+00  0.466404E-03
  0.451108E+00  0.462861E-03
  0.453967E+00  0.459352E-03
  0.456848E+00  0.455876E-03
  0.459752E+00  0.452434E-03
  0.462680E+00  0.449026E-03
  0.465632E+00  0.445651E-03
  0.468608E+00  0.442308E-03
  0.471609E+00  0.438998E-03
  0.474634E+00  0.435721E-03
  0.477684E+00  0.432476E-03
  0.480759E+00  0.429263E-03
  0.483861E+00  0.426081E-03
  0.486988E+00  0.422931E-03
  0.490142E+00  0.419812E-03
  0.493323E+00  0.416724E-03
  0.496531E+00  0.413667E-03
  0.499767E+00  0.410640E-03
  0.503030E+00  0.407644E-03
  0.506323E+00  0.404678E-03
  0.509643E+00  0.401741E-03
  0.512993E+00  0.398835E-03
  0.516373E+00  0.395958E-03
  0.519783E+00  0.393110E-03
  0.523223E+00  0.390291E-03
  0.526694E+00  0.387500E-03
  0.530197E+00  0.384739E-03
  0.533732E+00  0.382006E-03
  0.537299E+00  0.379301E-03
  0.540899E+00  0.376624E-03
  0.544532E+00  0.373974E-03
  0.548200E+00  0.371353E-03
  0.551902E+00  0.368758E-03
  0.555639E+00  0.366191E-03
  0.559411E+00  0.363651E-03
  0.563220E+00  0.361138E-03
  0.567066E+00  0.358652E-03
  0.570949E+00  0.356191E-03
  0.574870E+00  0.353758E-03
  0.578829E+00  0.351350E-03
  0.582828E+00  0.348968E-03
  0.586867E+00  0.346612E-03
  0.590946E+00  0.344281E-03
  0.595067E+00  0.341976E-03
  0.599230E+00  0.339695E-03
  0.603436E+00  0.337440E-03
  0.607685E+00  0.335210E-03
  0.611979E+00  0.333004E-03
  0.616318E+00  0.330823E-03
  0.620703E+00  0.328666E-03
  0.625135E+00  0.326534E-03
  0.629614E+00  0.324425E-03
  0.634142E+00  0.322340E-03
  0.638719E+00  0.320279E-03
  0.643347E+00  0.318241E-03
  0.648026E+00  0.316227E-03
  0.652758E+00  0.314236E-03
  0.657543E+00  0.312268E-03
  0.662382E+00  0.310323E-03
  0.667277E+00  0.308400E-03
  0.672229E+00  0.306500E-03
  0.677238E+00  0.304623E-03
  0.682307E+00  0.302768E-03
  0.687435E+00  0.300935E-03
  0.692625E+00  0.299124E-03
  0.697877E+00  0.297335E-03
  0.703194E+00  0.295567E-03
  0.708576E+00  0.293821E-03
  0.714024E+00  0.292097E-03
  0.719541E+00  0.290393E-03
  0.725127E+00  0.288711E-03
  0.730785E+00  0.287050E-03
  0.736515E+00  0.285410E-03
  0.742320E+00  0.283791E-03
  0.748200E+00  0.282192E-03
  0.754159E+00  0.280614E-03
  0.760197E+00  0.279056E-03
  0.766316E+00  0.277518E-03
  0.772518E+00  0.276000E-03
  0.778806E+00  0.274502E-03
  0.785181E+00  0.273024E-03
  0.791646E+00  0.271566E-03
  0.798202E+00  0.270127E-03
  0.804851E+00  0.268708E-03
  0.811597E+00  0.267308E-03
  0.818441E+00  0.265927E-03
  0.825386E+00  0.264565E-03
  0.832435E+00  0.263222E-03
  0.839589E+00  0.261899E-03
  0.846852E+00  0.260593E-03
  0.854228E+00  0.259307E-03
  0.861717E+00  0.258038E-03
  0.869324E+00  0.256789E-03
  0.877052E+00  0.255557E-03
  0.884904E+00  0.254344E-03
  0.892884E+00  0.253148E-03
  0.900994E+00  0.251971E-03
  0.909239E+00  0.250811E-03
  0.917623E+00  0.249669E-03
  0.926148E+00  0.248544E-03
  0.934820E+00  0.247437E-03
  0.943643E+00  0.246347E-03
  0.952620E+00  0.245275E-03
  0.961757E+00  0.244219E-03
  0.971059E+00  0.243181E-03
  0.980530E+00  0.242159E-03
  0.990175E+00  0.241154E-03
  0.100000E+01  0.240166E-03
