    0.95720E-01    0.41878E+04
    0.98292E-01    0.38689E+04
    0.10086E+00    0.35872E+04
    0.10344E+00    0.33376E+04
    0.10601E+00    0.31146E+04
    0.10858E+00    0.29125E+04
    0.11115E+00    0.27262E+04
    0.11372E+00    0.25507E+04
    0.11630E+00    0.23816E+04
    0.11887E+00    0.22157E+04
    0.12144E+00    0.20507E+04
    0.12401E+00    0.18862E+04
    0.12658E+00    0.17228E+04
    0.12916E+00    0.15620E+04
    0.13173E+00    0.14062E+04
    0.13430E+00    0.12578E+04
    0.13687E+00    0.11189E+04
    0.13944E+00    0.99134E+03
    0.14202E+00    0.87620E+03
    0.14459E+00    0.77406E+03
    0.14716E+00    0.68503E+03
    0.14973E+00    0.60881E+03
    0.15230E+00    0.54482E+03
    0.15488E+00    0.49212E+03
    0.15745E+00    0.44951E+03
    0.16002E+00    0.41557E+03
    0.16259E+00    0.38880E+03
    0.16516E+00    0.36774E+03
    0.16774E+00    0.35106E+03
    0.17031E+00    0.33761E+03
    0.17288E+00    0.32637E+03
    0.17545E+00    0.31645E+03
    0.17802E+00    0.30708E+03
    0.18060E+00    0.29762E+03
    0.18317E+00    0.28762E+03
    0.18574E+00    0.27680E+03
    0.18831E+00    0.26509E+03
    0.19088E+00    0.25256E+03
    0.19346E+00    0.23938E+03
    0.19603E+00    0.22585E+03
    0.19860E+00    0.21228E+03
    0.20117E+00    0.19898E+03
    0.20374E+00    0.18622E+03
    0.21189E+00    0.15154E+03
    0.22037E+00    0.12680E+03
    0.22918E+00    0.11069E+03
    0.23835E+00    0.98279E+02
    0.24788E+00    0.85480E+02
    0.25779E+00    0.71364E+02
    0.26810E+00    0.58242E+02
    0.27883E+00    0.48512E+02
    0.28998E+00    0.42150E+02
    0.30158E+00    0.37254E+02
    0.31364E+00    0.31947E+02
    0.32618E+00    0.26383E+02
    0.33923E+00    0.21985E+02
    0.35279E+00    0.19090E+02
    0.36690E+00    0.16653E+02
    0.38158E+00    0.14082E+02
    0.39684E+00    0.11864E+02
    0.41271E+00    0.10209E+02
    0.42922E+00    0.88393E+01
    0.44638E+00    0.75625E+01
    0.46424E+00    0.64632E+01
    0.48280E+00    0.55983E+01
    0.50211E+00    0.48374E+01
    0.52220E+00    0.41702E+01
    0.54308E+00    0.36197E+01
    0.56480E+00    0.31456E+01
    0.58739E+00    0.27344E+01
    0.61088E+00    0.23871E+01
    0.76290E+00    0.11476E+01
    0.95275E+00    0.58937E+00
    0.11898E+01    0.31791E+00
    0.14859E+01    0.17661E+00
    0.18557E+01    0.99475E-01
    0.23175E+01    0.56251E-01
    0.28942E+01    0.31780E-01
    0.36144E+01    0.17900E-01
    0.45139E+01    0.10044E-01
    0.56371E+01    0.56140E-02
    0.70399E+01    0.31260E-02
    0.87918E+01    0.17344E-02
    0.10980E+02    0.95906E-03
    0.13712E+02    0.52864E-03
    0.17124E+02    0.29051E-03
    0.21385E+02    0.15919E-03
    0.26707E+02    0.86984E-04
    0.33353E+02    0.47397E-04
    0.41653E+02    0.25752E-04
    0.52018E+02    0.13948E-04
    0.64963E+02    0.75278E-05
    0.81129E+02    0.40452E-05
    0.10132E+03    0.21617E-05
