    0.70399E+01    0.50374E-01
    0.87918E+01    0.28061E-01
    0.10980E+02    0.15593E-01
    0.13712E+02    0.86386E-02
    0.17124E+02    0.47710E-02
    0.21385E+02    0.26268E-02
    0.26707E+02    0.14420E-02
    0.33353E+02    0.78923E-03
    0.41653E+02    0.43069E-03
    0.52018E+02    0.23431E-03
    0.64963E+02    0.12705E-03
    0.81129E+02    0.68625E-04
    0.10132E+03    0.36896E-04
