  0.677107E-01  0.715574E-02
  0.680863E-01  0.709656E-02
  0.684642E-01  0.703786E-02
  0.688441E-01  0.697964E-02
  0.692263E-01  0.692189E-02
  0.696107E-01  0.686461E-02
  0.699972E-01  0.680780E-02
  0.703860E-01  0.675145E-02
  0.707770E-01  0.669555E-02
  0.711702E-01  0.664011E-02
  0.715657E-01  0.658512E-02
  0.719635E-01  0.653058E-02
  0.723635E-01  0.647649E-02
  0.727658E-01  0.642283E-02
  0.731705E-01  0.636961E-02
  0.735774E-01  0.631682E-02
  0.739867E-01  0.626446E-02
  0.743983E-01  0.621253E-02
  0.748123E-01  0.616102E-02
  0.752287E-01  0.610994E-02
  0.756475E-01  0.605926E-02
  0.760686E-01  0.600900E-02
  0.764922E-01  0.595916E-02
  0.769182E-01  0.590971E-02
  0.773467E-01  0.586067E-02
  0.777776E-01  0.581203E-02
  0.782110E-01  0.576379E-02
  0.786469E-01  0.571594E-02
  0.790853E-01  0.566848E-02
  0.795262E-01  0.562141E-02
  0.799696E-01  0.557473E-02
  0.804156E-01  0.552842E-02
  0.808641E-01  0.548250E-02
  0.813152E-01  0.543694E-02
  0.817690E-01  0.539177E-02
  0.822253E-01  0.534696E-02
  0.826842E-01  0.530251E-02
  0.831458E-01  0.525843E-02
  0.836100E-01  0.521471E-02
  0.840769E-01  0.517135E-02
  0.845465E-01  0.512835E-02
  0.850188E-01  0.508569E-02
  0.854938E-01  0.504339E-02
  0.859716E-01  0.500143E-02
  0.864521E-01  0.495981E-02
  0.869353E-01  0.491854E-02
  0.874214E-01  0.487760E-02
  0.879102E-01  0.483700E-02
  0.884019E-01  0.479674E-02
  0.888963E-01  0.475680E-02
  0.893937E-01  0.471719E-02
  0.898939E-01  0.467790E-02
  0.903969E-01  0.463894E-02
  0.909029E-01  0.460030E-02
  0.914118E-01  0.456197E-02
  0.919236E-01  0.452396E-02
  0.924384E-01  0.448626E-02
  0.929562E-01  0.444887E-02
  0.934769E-01  0.441179E-02
  0.940006E-01  0.437501E-02
  0.945274E-01  0.433853E-02
  0.950571E-01  0.430236E-02
  0.955900E-01  0.426648E-02
  0.961259E-01  0.423090E-02
  0.966649E-01  0.419561E-02
  0.972070E-01  0.416060E-02
  0.977523E-01  0.412589E-02
  0.983007E-01  0.409147E-02
  0.988522E-01  0.405732E-02
  0.994070E-01  0.402346E-02
  0.999649E-01  0.398988E-02
  0.100526E+00  0.395657E-02
  0.101091E+00  0.392354E-02
  0.101658E+00  0.389078E-02
  0.102229E+00  0.385829E-02
  0.102803E+00  0.382606E-02
  0.103381E+00  0.379411E-02
  0.103962E+00  0.376241E-02
  0.104546E+00  0.373098E-02
  0.105134E+00  0.369981E-02
  0.105725E+00  0.366889E-02
  0.106319E+00  0.363823E-02
  0.106917E+00  0.360782E-02
  0.107519E+00  0.357767E-02
  0.108124E+00  0.354776E-02
  0.108732E+00  0.351810E-02
  0.109344E+00  0.348868E-02
  0.109959E+00  0.345951E-02
  0.110578E+00  0.343058E-02
  0.111201E+00  0.340189E-02
  0.111827E+00  0.337343E-02
  0.112457E+00  0.334521E-02
  0.113090E+00  0.331723E-02
  0.113727E+00  0.328947E-02
  0.114368E+00  0.326195E-02
  0.115013E+00  0.323465E-02
  0.115661E+00  0.320758E-02
  0.116313E+00  0.318074E-02
  0.116969E+00  0.315411E-02
  0.117628E+00  0.312771E-02
  0.118292E+00  0.310152E-02
  0.118959E+00  0.307555E-02
  0.119630E+00  0.304980E-02
  0.120306E+00  0.302426E-02
  0.120985E+00  0.299893E-02
  0.121668E+00  0.297382E-02
  0.122354E+00  0.294891E-02
  0.123045E+00  0.292420E-02
  0.123740E+00  0.289971E-02
  0.124439E+00  0.287541E-02
  0.125142E+00  0.285132E-02
  0.125849E+00  0.282743E-02
  0.126561E+00  0.280373E-02
  0.127276E+00  0.278024E-02
  0.127996E+00  0.275693E-02
  0.128719E+00  0.273383E-02
  0.129447E+00  0.271091E-02
  0.130180E+00  0.268818E-02
  0.130916E+00  0.266565E-02
  0.131657E+00  0.264330E-02
  0.132402E+00  0.262114E-02
  0.133151E+00  0.259916E-02
  0.133905E+00  0.257736E-02
  0.134663E+00  0.255575E-02
  0.135426E+00  0.253431E-02
  0.136193E+00  0.251306E-02
  0.136964E+00  0.249198E-02
  0.137740E+00  0.247108E-02
  0.138521E+00  0.245035E-02
  0.139306E+00  0.242979E-02
  0.140096E+00  0.240941E-02
  0.140890E+00  0.238919E-02
  0.141689E+00  0.236915E-02
  0.142493E+00  0.234927E-02
  0.143301E+00  0.232956E-02
  0.144114E+00  0.231001E-02
  0.144932E+00  0.229062E-02
  0.145755E+00  0.227140E-02
  0.146582E+00  0.225234E-02
  0.147415E+00  0.223343E-02
  0.148252E+00  0.221469E-02
  0.149094E+00  0.219610E-02
  0.149941E+00  0.217767E-02
  0.150793E+00  0.215939E-02
  0.151650E+00  0.214126E-02
  0.152512E+00  0.212329E-02
  0.153379E+00  0.210547E-02
  0.154251E+00  0.208779E-02
  0.155129E+00  0.207026E-02
  0.156011E+00  0.205289E-02
  0.156899E+00  0.203565E-02
  0.157792E+00  0.201856E-02
  0.158690E+00  0.200162E-02
  0.159593E+00  0.198481E-02
  0.160502E+00  0.196815E-02
  0.161416E+00  0.195162E-02
  0.162336E+00  0.193524E-02
  0.163261E+00  0.191899E-02
  0.164191E+00  0.190288E-02
  0.165127E+00  0.188691E-02
  0.166068E+00  0.187106E-02
  0.167015E+00  0.185536E-02
  0.167968E+00  0.183978E-02
  0.168926E+00  0.182433E-02
  0.169889E+00  0.180902E-02
  0.170859E+00  0.179383E-02
  0.171834E+00  0.177877E-02
  0.172815E+00  0.176384E-02
  0.173802E+00  0.174903E-02
  0.174795E+00  0.173435E-02
  0.175793E+00  0.171979E-02
  0.176798E+00  0.170536E-02
  0.177808E+00  0.169104E-02
  0.178825E+00  0.167685E-02
  0.179847E+00  0.166278E-02
  0.180876E+00  0.164882E-02
  0.181910E+00  0.163498E-02
  0.182951E+00  0.162126E-02
  0.183998E+00  0.160766E-02
  0.185051E+00  0.159417E-02
  0.186111E+00  0.158079E-02
  0.187177E+00  0.156753E-02
  0.188249E+00  0.155438E-02
  0.189328E+00  0.154134E-02
  0.190413E+00  0.152841E-02
  0.191504E+00  0.151559E-02
  0.192602E+00  0.150288E-02
  0.193707E+00  0.149027E-02
  0.194818E+00  0.147778E-02
  0.195936E+00  0.146539E-02
  0.197060E+00  0.145310E-02
  0.198191E+00  0.144092E-02
  0.199329E+00  0.142884E-02
  0.200474E+00  0.141686E-02
  0.201626E+00  0.140499E-02
  0.202785E+00  0.139321E-02
  0.203950E+00  0.138154E-02
  0.205123E+00  0.136996E-02
  0.206303E+00  0.135849E-02
  0.207490E+00  0.134711E-02
  0.208684E+00  0.133583E-02
  0.209885E+00  0.132464E-02
  0.211093E+00  0.131355E-02
  0.212309E+00  0.130255E-02
  0.213532E+00  0.129165E-02
  0.214762E+00  0.128084E-02
  0.216000E+00  0.127012E-02
  0.217246E+00  0.125949E-02
  0.218499E+00  0.124896E-02
  0.219759E+00  0.123851E-02
  0.221027E+00  0.122815E-02
  0.222303E+00  0.121788E-02
  0.223587E+00  0.120770E-02
  0.224879E+00  0.119761E-02
  0.226178E+00  0.118760E-02
  0.227485E+00  0.117768E-02
  0.228801E+00  0.116784E-02
  0.230124E+00  0.115809E-02
  0.231455E+00  0.114842E-02
  0.232795E+00  0.113883E-02
  0.234143E+00  0.112933E-02
  0.235499E+00  0.111990E-02
  0.236863E+00  0.111056E-02
  0.238236E+00  0.110130E-02
  0.239617E+00  0.109212E-02
  0.241007E+00  0.108301E-02
  0.242405E+00  0.107399E-02
  0.243812E+00  0.106504E-02
  0.245228E+00  0.105617E-02
  0.246652E+00  0.104737E-02
  0.248085E+00  0.103865E-02
  0.249527E+00  0.103001E-02
  0.250978E+00  0.102144E-02
  0.252438E+00  0.101295E-02
  0.253907E+00  0.100452E-02
  0.255386E+00  0.996174E-03
  0.256873E+00  0.987897E-03
  0.258370E+00  0.979691E-03
  0.259876E+00  0.971556E-03
  0.261392E+00  0.963492E-03
  0.262917E+00  0.955497E-03
  0.264451E+00  0.947572E-03
  0.265995E+00  0.939715E-03
  0.267549E+00  0.931926E-03
  0.269113E+00  0.924205E-03
  0.270687E+00  0.916551E-03
  0.272270E+00  0.908964E-03
  0.273864E+00  0.901442E-03
  0.275467E+00  0.893986E-03
  0.277081E+00  0.886595E-03
  0.278705E+00  0.879268E-03
  0.280339E+00  0.872005E-03
  0.281984E+00  0.864805E-03
  0.283640E+00  0.857668E-03
  0.285305E+00  0.850594E-03
  0.286982E+00  0.843581E-03
  0.288669E+00  0.836629E-03
  0.290367E+00  0.829739E-03
  0.292076E+00  0.822909E-03
  0.293796E+00  0.816138E-03
  0.295528E+00  0.809427E-03
  0.297270E+00  0.802775E-03
  0.299024E+00  0.796181E-03
  0.300789E+00  0.789645E-03
  0.302565E+00  0.783167E-03
  0.304353E+00  0.776746E-03
  0.306153E+00  0.770381E-03
  0.307964E+00  0.764073E-03
  0.309788E+00  0.757820E-03
  0.311623E+00  0.751622E-03
  0.313471E+00  0.745479E-03
  0.315330E+00  0.739390E-03
  0.317202E+00  0.733356E-03
  0.319086E+00  0.727375E-03
  0.320983E+00  0.721446E-03
  0.322892E+00  0.715571E-03
  0.324815E+00  0.709748E-03
  0.326749E+00  0.703976E-03
  0.328697E+00  0.698256E-03
  0.330658E+00  0.692587E-03
  0.332632E+00  0.686968E-03
  0.334620E+00  0.681400E-03
  0.336621E+00  0.675881E-03
  0.338635E+00  0.670412E-03
  0.340663E+00  0.664992E-03
  0.342705E+00  0.659620E-03
  0.344760E+00  0.654297E-03
  0.346830E+00  0.649021E-03
  0.348914E+00  0.643793E-03
  0.351013E+00  0.638612E-03
  0.353125E+00  0.633478E-03
  0.355253E+00  0.628390E-03
  0.357395E+00  0.623348E-03
  0.359552E+00  0.618351E-03
  0.361724E+00  0.613400E-03
  0.363911E+00  0.608494E-03
  0.366114E+00  0.603632E-03
  0.368332E+00  0.598815E-03
  0.370565E+00  0.594041E-03
  0.372815E+00  0.589311E-03
  0.375080E+00  0.584624E-03
  0.377362E+00  0.579980E-03
  0.379659E+00  0.575378E-03
  0.381974E+00  0.570819E-03
  0.384304E+00  0.566301E-03
  0.386652E+00  0.561825E-03
  0.389017E+00  0.557390E-03
  0.391399E+00  0.552996E-03
  0.393798E+00  0.548643E-03
  0.396214E+00  0.544330E-03
  0.398649E+00  0.540056E-03
  0.401101E+00  0.535823E-03
  0.403571E+00  0.531629E-03
  0.406060E+00  0.527473E-03
  0.408567E+00  0.523357E-03
  0.411093E+00  0.519279E-03
  0.413638E+00  0.515239E-03
  0.416202E+00  0.511236E-03
  0.418785E+00  0.507272E-03
  0.421388E+00  0.503344E-03
  0.424011E+00  0.499454E-03
  0.426654E+00  0.495600E-03
  0.429317E+00  0.491783E-03
  0.432000E+00  0.488002E-03
  0.434705E+00  0.484257E-03
  0.437430E+00  0.480547E-03
  0.440176E+00  0.476873E-03
  0.442945E+00  0.473233E-03
  0.445735E+00  0.469629E-03
  0.448547E+00  0.466059E-03
  0.451381E+00  0.462523E-03
  0.454238E+00  0.459022E-03
  0.457118E+00  0.455554E-03
  0.460021E+00  0.452119E-03
  0.462947E+00  0.448718E-03
  0.465898E+00  0.445350E-03
  0.468872E+00  0.442014E-03
  0.471871E+00  0.438712E-03
  0.474894E+00  0.435441E-03
  0.477943E+00  0.432202E-03
  0.481017E+00  0.428996E-03
  0.484117E+00  0.425821E-03
  0.487243E+00  0.422677E-03
  0.490395E+00  0.419564E-03
  0.493575E+00  0.416482E-03
  0.496781E+00  0.413431E-03
  0.500015E+00  0.410410E-03
  0.503277E+00  0.407420E-03
  0.506568E+00  0.404459E-03
  0.509887E+00  0.401528E-03
  0.513235E+00  0.398627E-03
  0.516613E+00  0.395755E-03
  0.520021E+00  0.392912E-03
  0.523460E+00  0.390098E-03
  0.526929E+00  0.387313E-03
  0.530431E+00  0.384556E-03
  0.533964E+00  0.381828E-03
  0.537529E+00  0.379128E-03
  0.541127E+00  0.376455E-03
  0.544759E+00  0.373811E-03
  0.548425E+00  0.371193E-03
  0.552125E+00  0.368604E-03
  0.555860E+00  0.366041E-03
  0.559631E+00  0.363505E-03
  0.563438E+00  0.360996E-03
  0.567281E+00  0.358513E-03
  0.571163E+00  0.356057E-03
  0.575082E+00  0.353627E-03
  0.579039E+00  0.351223E-03
  0.583036E+00  0.348845E-03
  0.587073E+00  0.346492E-03
  0.591151E+00  0.344165E-03
  0.595270E+00  0.341863E-03
  0.599431E+00  0.339587E-03
  0.603635E+00  0.337335E-03
  0.607882E+00  0.335108E-03
  0.612174E+00  0.332905E-03
  0.616511E+00  0.330727E-03
  0.620893E+00  0.328573E-03
  0.625323E+00  0.326444E-03
  0.629800E+00  0.324338E-03
  0.634326E+00  0.322256E-03
  0.638901E+00  0.320198E-03
  0.643527E+00  0.318163E-03
  0.648204E+00  0.316151E-03
  0.652933E+00  0.314163E-03
  0.657716E+00  0.312197E-03
  0.662553E+00  0.310254E-03
  0.667446E+00  0.308334E-03
  0.672395E+00  0.306437E-03
  0.677402E+00  0.304562E-03
  0.682468E+00  0.302709E-03
  0.687594E+00  0.300878E-03
  0.692782E+00  0.299069E-03
  0.698032E+00  0.297282E-03
  0.703346E+00  0.295517E-03
  0.708725E+00  0.293773E-03
  0.714171E+00  0.292051E-03
  0.719685E+00  0.290349E-03
  0.725269E+00  0.288669E-03
  0.730924E+00  0.287010E-03
  0.736651E+00  0.285372E-03
  0.742453E+00  0.283754E-03
  0.748331E+00  0.282157E-03
  0.754286E+00  0.280580E-03
  0.760321E+00  0.279024E-03
  0.766438E+00  0.277487E-03
  0.772637E+00  0.275971E-03
  0.778922E+00  0.274475E-03
  0.785294E+00  0.272998E-03
  0.791755E+00  0.271541E-03
  0.798308E+00  0.270104E-03
  0.804954E+00  0.268686E-03
  0.811697E+00  0.267287E-03
  0.818538E+00  0.265908E-03
  0.825479E+00  0.264547E-03
  0.832524E+00  0.263206E-03
  0.839675E+00  0.261883E-03
  0.846935E+00  0.260579E-03
  0.854306E+00  0.259293E-03
  0.861792E+00  0.258026E-03
  0.869395E+00  0.256777E-03
  0.877119E+00  0.255547E-03
  0.884967E+00  0.254334E-03
  0.892942E+00  0.253140E-03
  0.901049E+00  0.251963E-03
  0.909289E+00  0.250804E-03
  0.917668E+00  0.249663E-03
  0.926189E+00  0.248539E-03
  0.934856E+00  0.247432E-03
  0.943674E+00  0.246343E-03
  0.952647E+00  0.245272E-03
  0.961779E+00  0.244217E-03
  0.971075E+00  0.243179E-03
  0.980541E+00  0.242158E-03
  0.990180E+00  0.241154E-03
  0.100000E+01  0.240166E-03
