    0.70399E+01    0.48163E-01
    0.87918E+01    0.23000E-01
    0.10980E+02    0.11392E-01
    0.13712E+02    0.58534E-02
    0.17124E+02    0.30953E-02
    0.21385E+02    0.16663E-02
    0.26707E+02    0.90495E-03
    0.33353E+02    0.49291E-03
    0.41653E+02    0.26842E-03
    0.52018E+02    0.14590E-03
    0.64963E+02    0.79085E-04
    0.81129E+02    0.42712E-04
    0.10132E+03    0.22963E-04
