  0.346833E+00  0.649013E-03
  0.348917E+00  0.643785E-03
  0.351015E+00  0.638604E-03
  0.353128E+00  0.633470E-03
  0.355255E+00  0.628382E-03
  0.357397E+00  0.623340E-03
  0.359554E+00  0.618344E-03
  0.361726E+00  0.613393E-03
  0.363913E+00  0.608487E-03
  0.366116E+00  0.603625E-03
  0.368334E+00  0.598808E-03
  0.370568E+00  0.594034E-03
  0.372817E+00  0.589304E-03
  0.375082E+00  0.584617E-03
  0.377364E+00  0.579973E-03
  0.379662E+00  0.575372E-03
  0.381976E+00  0.570812E-03
  0.384307E+00  0.566295E-03
  0.386655E+00  0.561819E-03
  0.389019E+00  0.557384E-03
  0.391401E+00  0.552990E-03
  0.393800E+00  0.548637E-03
  0.396217E+00  0.544324E-03
  0.398651E+00  0.540051E-03
  0.401103E+00  0.535817E-03
  0.403574E+00  0.531623E-03
  0.406062E+00  0.527468E-03
  0.408570E+00  0.523351E-03
  0.411096E+00  0.519273E-03
  0.413640E+00  0.515233E-03
  0.416204E+00  0.511231E-03
  0.418788E+00  0.507267E-03
  0.421391E+00  0.503339E-03
  0.424013E+00  0.499449E-03
  0.426656E+00  0.495595E-03
  0.429319E+00  0.491778E-03
  0.432003E+00  0.487997E-03
  0.434707E+00  0.484252E-03
  0.437432E+00  0.480542E-03
  0.440179E+00  0.476868E-03
  0.442947E+00  0.473229E-03
  0.445737E+00  0.469624E-03
  0.448549E+00  0.466055E-03
  0.451383E+00  0.462519E-03
  0.454240E+00  0.459017E-03
  0.457120E+00  0.455549E-03
  0.460023E+00  0.452115E-03
  0.462950E+00  0.448714E-03
  0.465900E+00  0.445346E-03
  0.468874E+00  0.442011E-03
  0.471873E+00  0.438708E-03
  0.474897E+00  0.435437E-03
  0.477945E+00  0.432199E-03
  0.481019E+00  0.428992E-03
  0.484119E+00  0.425817E-03
  0.487245E+00  0.422673E-03
  0.490398E+00  0.419560E-03
  0.493577E+00  0.416479E-03
  0.496783E+00  0.413428E-03
  0.500017E+00  0.410407E-03
  0.503279E+00  0.407416E-03
  0.506570E+00  0.404456E-03
  0.509889E+00  0.401525E-03
  0.513237E+00  0.398624E-03
  0.516616E+00  0.395752E-03
  0.520024E+00  0.392909E-03
  0.523462E+00  0.390095E-03
  0.526932E+00  0.387310E-03
  0.530433E+00  0.384554E-03
  0.533966E+00  0.381825E-03
  0.537531E+00  0.379125E-03
  0.541130E+00  0.376453E-03
  0.544761E+00  0.373808E-03
  0.548427E+00  0.371191E-03
  0.552127E+00  0.368601E-03
  0.555862E+00  0.366038E-03
  0.559633E+00  0.363503E-03
  0.563440E+00  0.360994E-03
  0.567284E+00  0.358511E-03
  0.571165E+00  0.356055E-03
  0.575084E+00  0.353625E-03
  0.579042E+00  0.351221E-03
  0.583039E+00  0.348843E-03
  0.587076E+00  0.346490E-03
  0.591153E+00  0.344163E-03
  0.595272E+00  0.341861E-03
  0.599433E+00  0.339585E-03
  0.603637E+00  0.337333E-03
  0.607884E+00  0.335106E-03
  0.612176E+00  0.332903E-03
  0.616513E+00  0.330725E-03
  0.620895E+00  0.328572E-03
  0.625325E+00  0.326442E-03
  0.629802E+00  0.324336E-03
  0.634328E+00  0.322254E-03
  0.638903E+00  0.320196E-03
  0.643529E+00  0.318161E-03
  0.648206E+00  0.316150E-03
  0.652935E+00  0.314161E-03
  0.657718E+00  0.312196E-03
  0.662555E+00  0.310253E-03
  0.667448E+00  0.308333E-03
  0.672397E+00  0.306436E-03
  0.677404E+00  0.304561E-03
  0.682470E+00  0.302708E-03
  0.687596E+00  0.300877E-03
  0.692784E+00  0.299068E-03
  0.698034E+00  0.297281E-03
  0.703348E+00  0.295516E-03
  0.708727E+00  0.293772E-03
  0.714173E+00  0.292050E-03
  0.719687E+00  0.290348E-03
  0.725271E+00  0.288668E-03
  0.730925E+00  0.287009E-03
  0.736653E+00  0.285371E-03
  0.742455E+00  0.283753E-03
  0.748332E+00  0.282156E-03
  0.754288E+00  0.280579E-03
  0.760323E+00  0.279023E-03
  0.766439E+00  0.277487E-03
  0.772639E+00  0.275970E-03
  0.778924E+00  0.274474E-03
  0.785295E+00  0.272997E-03
  0.791757E+00  0.271541E-03
  0.798309E+00  0.270103E-03
  0.804956E+00  0.268685E-03
  0.811698E+00  0.267287E-03
  0.818539E+00  0.265907E-03
  0.825480E+00  0.264547E-03
  0.832525E+00  0.263205E-03
  0.839676E+00  0.261882E-03
  0.846936E+00  0.260578E-03
  0.854307E+00  0.259293E-03
  0.861793E+00  0.258025E-03
  0.869396E+00  0.256777E-03
  0.877120E+00  0.255546E-03
  0.884968E+00  0.254334E-03
  0.892943E+00  0.253139E-03
  0.901049E+00  0.251962E-03
  0.909290E+00  0.250804E-03
  0.917669E+00  0.249662E-03
  0.926190E+00  0.248538E-03
  0.934857E+00  0.247432E-03
  0.943675E+00  0.246343E-03
  0.952647E+00  0.245271E-03
  0.961779E+00  0.244216E-03
  0.971075E+00  0.243179E-03
  0.980541E+00  0.242158E-03
  0.990180E+00  0.241153E-03
  0.100000E+01  0.240166E-03
